altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2132.0,152.75,0.09887400269508362,0.35155200958251953,-154.49063141015625,8.964845657348633,94.921875
2130.0,152.75,-3.0101648741455094,-0.856909411499025,-154.50161773828125,7.968751907348633,97.734375
2129.0,152.625,-2.889319079467775,-1.0986010008544937,-154.52908355859375,7.968751907348633,104.0625
2126.0,152.625,-2.7355143004150406,-1.2084604674072281,-154.54006988671875,7.968751907348633,102.65625
2120.0,152.5,-2.581711428710939,-1.2304331236572281,-154.50161773828125,7.968751907348633,100.546875
2117.0,152.5,-2.4279066496582047,-1.1095873289794937,-154.45767242578125,7.968751907348633,102.65625
2116.0,152.5,-2.2850881987304703,-0.8898664885253922,-154.43569976953125,7.968751907348633,95.625
2111.0,152.5,-2.175228732177736,-0.6262022429199234,-154.43569976953125,8.964845657348633,89.296875
2112.0,152.25,-2.0653692656250016,-0.4174677305908219,-154.40823394921875,8.964845657348633,87.890625
2105.0,152.25,-1.9664942198486344,-0.18676246936035312,-154.34780914453125,8.964845657348633,88.59375
2101.0,152.125,-1.8786074095459,-0.01098694140625156,-154.28189117578125,8.964845657348633,87.1875
2098.0,152.125,-1.7907186918945328,0.09887400269508362,-154.23245269921875,7.968751907348633,86.484375
2093.0,152.0,-1.7248026304931656,0.17577600479125977,-154.16654998925782,7.968751907348633,84.375
2090.0,151.75,-1.6479002409667984,0.2746500074863434,-154.11161834863282,7.968751907348633,83.671875
2088.0,151.75,-1.549027102539064,0.35155200958251953,-154.03471405175782,6.972658157348633,92.8125
2084.0,151.5,-1.4281813078613297,0.373524010181427,-153.90287811425782,7.968751907348633,80.859375
2079.0,151.5,-1.2853628569335953,0.29662200808525085,-153.68864471582032,6.972658157348633,80.15625
2075.0,151.5,-1.131558077880861,0.2197200059890747,-153.49639923242188,6.972658157348633,74.53125
2068.0,151.25,-0.9997259550781266,0.12084600329399109,-153.32061798242188,5.976563930511475,73.828125
2064.0,151.25,-0.9447962218017594,-0.05493034655761875,-153.19427520898438,5.976563930511475,77.34375
2061.0,151.25,-0.9777552061767594,-0.2746511870117203,-153.18328888085938,5.976563930511475,76.640625
2058.0,151.0,-1.1095873289794937,-0.4394403868408219,-153.27667266992188,4.980469703674316,84.375
2055.0,151.0,-1.2853628569335953,-0.5602861815185562,-153.44696075585938,5.976563930511475,87.1875
2051.0,150.75,-1.4721247130126969,-0.5602861815185562,-153.68864471582032,6.972658157348633,90.0
2046.0,150.625,-1.6698728972167984,-0.5163427763671891,-154.03471405175782,6.972658157348633,94.921875
2043.0,150.625,-1.8456484251709,-0.4504267149658219,-154.33682281640625,7.968751907348633,97.03125
2039.0,150.375,-1.9884668760986344,0.0,-154.60049469140625,8.964845657348633,95.625
2036.0,150.375,-2.1202989989013687,0.6481740474700928,-154.7597811904297,9.960939407348633,94.21875
2030.0,150.0,-2.186215060302736,1.2304320335388184,-154.7652743544922,9.960939407348633,94.21875
2027.0,149.625,-2.1312853270263687,1.494096040725708,-154.7268222060547,9.960939407348633,91.40625
2022.0,149.625,-2.0983263426513687,1.6918439865112305,-154.7213290419922,9.960939407348633,92.8125
2018.0,149.125,-2.164242404052736,1.735788106918335,-154.7762606826172,9.960939407348633,92.109375
2015.0,148.5,-2.2850881987304703,1.3842360973358154,-154.8366854873047,9.960939407348633,94.21875
2010.0,148.5,-2.4498793059082047,0.8129640221595764,-154.8751376357422,9.960939407348633,92.8125
2007.0,147.75,-2.6805845671386734,0.23070600628852844,-154.9026034560547,9.960939407348633,92.8125
2002.0,147.75,-2.867346423217775,-0.2526785307617203,-154.9520419326172,8.964845657348633,95.625
2002.0,147.125,-3.0101648741455094,-0.7909933500976578,-155.0289462294922,8.964845657348633,97.734375
1998.0,146.75,-3.1090380125732437,-1.2414194517822281,-155.1003573623047,9.960939407348633,94.921875
1996.0,146.75,-3.163967745849611,-1.5819841795654312,-155.1333163466797,9.960939407348633,97.03125
1994.0,146.0,-3.174954073974611,-1.7577597075195328,-155.1223300185547,10.95703411102295,90.0
1993.0,145.375,-3.1310106688232437,-1.8786074095459,-155.0948641982422,10.95703411102295,87.890625
1989.0,145.375,-3.0321375303955094,-1.8456484251709,-155.0673983779297,9.960939407348633,91.40625
1986.0,144.75,-2.922276156494142,-1.5929705076904312,-155.0399325576172,9.960939407348633,95.625
1982.0,144.75,-2.823403018066408,-1.2633902006835953,-155.0344393935547,9.960939407348633,90.703125
1981.0,144.125,-2.6915708952636734,-0.9118391447753922,-155.0564120498047,9.960939407348633,91.40625
1978.0,143.25,-2.548752444335939,-0.6152159147949234,-155.0564120498047,9.960939407348633,92.109375
1973.0,143.25,-2.3400179320068375,-0.3295809202880875,-155.0179599013672,9.960939407348633,90.0
1974.0,142.625,-2.1093126707763687,-0.15380539233398594,-154.9795077529297,9.960939407348633,91.40625
1969.0,141.875,-1.8346620970459,-0.04394401843261875,-154.9410556044922,9.960939407348633,85.78125
1964.0,141.875,-1.6149431639404312,-0.03295769030761875,-154.8971102919922,9.960939407348633,84.375
1961.0,141.125,-1.4171949797363297,-0.16478981311035312,-154.8641513076172,9.960939407348633,84.375
1957.0,141.125,-1.2194467955322281,-0.3735243254394547,-154.8256991591797,8.964845657348633,82.96875
1955.0,140.625,-1.0766283446044937,-0.5712725096435562,-154.8147128310547,8.964845657348633,84.375
1950.0,140.0,-0.9997259550781266,-0.6371885710449234,-154.8531649794922,8.964845657348633,80.15625
1947.0,140.0,-0.9777552061767594,-0.7690206938476578,-154.9575350966797,8.964845657348633,82.265625
1944.0,139.5,-1.0876146727294937,-0.7360617094726578,-155.1278231826172,8.964845657348633,85.078125
1939.0,139.5,-1.4281813078613297,-0.3295809202880875,-155.32006866601563,9.960939407348633,84.375
1938.0,138.875,-1.8895918303222672,0.09887400269508362,-155.52880890039063,10.95703411102295,82.265625
1933.0,138.375,-2.482836382934572,0.4064820110797882,-155.76499969628907,10.95703411102295,85.078125
1929.0,138.375,-2.9991785460205094,0.48338401317596436,-156.03965789941407,11.95312786102295,85.78125
1925.0,138.0,-3.3397451811523453,0.4064820110797882,-156.19895965722657,11.95312786102295,87.890625
1920.0,137.375,-3.592423098632814,0.48338401317596436,-156.2868350234375,11.95312786102295,89.296875
1916.0,137.375,-3.7791849547119156,0.5602860450744629,-156.3307803359375,11.95312786102295,91.40625
1912.0,136.875,-4.009890215942384,0.2197200059890747,-156.3527529921875,11.95312786102295,90.703125
1909.0,136.125,-4.295527117797853,-0.13183273608398594,-156.3417666640625,11.95312786102295,89.296875
1907.0,136.125,-4.592148440429689,-0.21972145373535312,-156.281341859375,11.95312786102295,87.1875
1903.0,135.5,-4.822855609008791,-0.2307058745117203,-156.17698700097657,10.95703411102295,87.890625
1901.0,135.5,-5.141449587890627,-0.2307058745117203,-156.01768524316407,10.95703411102295,85.78125
1899.0,135.0,-5.4380709105224625,-0.07690300280761875,-155.86936981347657,9.960939407348633,88.59375
1896.0,134.5,-5.569903033325197,0.10986000299453735,-155.71006805566407,9.960939407348633,85.078125
1893.0,134.5,-5.52595962817383,0.12084600329399109,-155.55627472070313,8.964845657348633,84.375
1890.0,133.875,-5.350182192871095,0.12084600329399109,-155.42993194726563,8.964845657348633,82.96875
1887.0,133.5,-5.130463259765627,0.09887400269508362,-155.39147979882813,8.964845657348633,80.15625
1884.0,133.5,-4.899756091186525,-0.2307058745117203,-155.40246612695313,8.964845657348633,78.75
1881.0,132.875,-4.712994235107423,-0.7140909605712906,-155.44091827539063,9.960939407348633,78.046875
1879.0,132.875,-4.636091845581056,-1.0107122832031266,-155.47387725976563,9.960939407348633,78.75
1876.0,132.375,-4.570175784179689,-0.9008528166503922,-155.48486358789063,9.960939407348633,77.34375
1874.0,131.875,-4.36144317919922,-0.6262022429199234,-155.45739776757813,9.960939407348633,78.75
1870.0,131.875,-4.152708666870119,-0.09887375170898594,-155.40795929101563,8.964845657348633,85.078125
1868.0,131.5,-3.987919467041017,0.5712720155715942,-155.38049347070313,8.964845657348633,85.78125
1867.0,131.125,-3.845101016113283,1.0876140594482422,-155.36950714257813,8.964845657348633,81.5625
1865.0,131.125,-3.7242552214355484,1.6039559841156006,-155.38598663476563,8.964845657348633,79.453125
1860.0,130.875,-3.6363665037841812,1.9774800539016724,-155.44091827539063,8.964845657348633,81.5625
1858.0,130.875,-3.4056612425537125,2.1532559394836426,-155.51782257226563,8.964845657348633,82.265625
