altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2321.0,169.875,0.4614120125770569,0.1867620050907135,-60.175819703613286,4.980469703674316,-90.70313
2318.0,169.875,-7.56935562426758,-0.801977770874025,-60.214264222656254,4.980469703674316,-91.406255
2315.0,169.375,-7.4485079222412125,-0.6811319761962906,-60.280182191406254,3.9843759536743164,-95.625005
2310.0,169.375,-7.305691378662111,-0.6262022429199234,-60.373565980468754,3.9843759536743164,-97.73438
2307.0,168.875,-7.096956866333009,-0.6262022429199234,-60.461456605468754,3.9843759536743164,-99.843755
2302.0,168.25,-6.943152087280275,-0.6042314940185562,-60.56032592919922,3.9843759536743164,-108.281255
2298.0,168.25,-6.844278948852541,-0.5273291044921891,-60.64272339013672,3.9843759536743164,-115.312505
2297.0,167.875,-6.822306292602541,-0.4723993712158219,-60.68666870263672,3.9843759536743164,-111.79688
2294.0,167.25,-6.833292620727541,-0.4723993712158219,-60.67568237451172,3.9843759536743164,-111.093755
2292.0,167.25,-6.833292620727541,-0.49437012011718906,-60.65370971826172,3.9843759536743164,-113.906255
2287.0,166.625,-6.866251605102541,-0.48338379199218906,-60.66469604638672,3.9843759536743164,-111.093755
2282.0,166.625,-6.888222354003908,-0.3515516691894547,-60.75257904199219,4.980469703674316,-107.57813
2280.0,166.0,-6.822306292602541,-0.21972145373535312,-60.82948333886719,4.980469703674316,-111.093755
2276.0,165.5,-6.789349215576173,-0.05493034655761875,-60.86793548730469,5.976563930511475,-109.687505
2272.0,165.5,-6.800335543701173,-0.09887375170898594,-60.85145599511719,5.976563930511475,-108.98438
2267.0,164.875,-6.767376559326173,-0.2416922026367203,-60.78004486230469,4.980469703674316,-116.718755
2261.0,164.5,-6.712446826049806,-0.2526785307617203,-60.74159271386719,4.980469703674316,-113.906255
2256.0,164.5,-6.646530764648439,0.08788800239562988,-60.70864135888672,5.976563930511475,-105.468755
2253.0,164.125,-6.646530764648439,0.5383139848709106,-60.67018921044922,4.980469703674316,-109.687505
2248.0,163.75,-6.712446826049806,0.8459219932556152,-60.56032592919922,5.976563930511475,-105.468755
2244.0,163.75,-6.866251605102541,0.9118380546569824,-60.466949769531254,4.980469703674316,-106.17188
2237.0,163.375,-7.074984210083009,0.8898659944534302,-60.395538636718754,4.980469703674316,-108.281255
2233.0,163.375,-7.261746066162111,0.8349360227584839,-60.362579652343754,3.9843759536743164,-111.093755
2226.0,163.0,-7.426537173339845,0.7800060510635376,-60.357086488281254,3.9843759536743164,-112.500005
2221.0,162.375,-7.56935562426758,0.6262019872665405,-60.362579652343754,3.9843759536743164,-124.45313
2217.0,162.375,-7.646256106445314,0.4723980128765106,-60.324127503906254,3.9843759536743164,-122.343755
2213.0,162.0,-7.657242434570314,0.373524010181427,-60.285675355468754,3.9843759536743164,-120.937505
2207.0,161.5,-7.657242434570314,0.17577600479125977,-60.258209535156254,3.9843759536743164,-125.156255
2202.0,161.5,-7.646256106445314,-0.10986007983398594,-60.285675355468754,3.9843759536743164,-127.968755
2197.0,161.0,-7.5034395628662125,-0.48338379199218906,-60.351593324218754,3.9843759536743164,-131.48438
2194.0,161.0,-7.272732394287111,-0.7690206938476578,-60.428497621093754,4.980469703674316,-127.968755
2190.0,160.5,-7.020054476806642,-1.0216986113281266,-60.439483949218754,4.980469703674316,-125.85938
2187.0,160.0,-6.811319964477541,-1.164517062255861,-60.351593324218754,4.980469703674316,-124.45313
2184.0,160.0,-6.624558108398439,-1.2524038725585953,-60.225250550781254,4.980469703674316,-114.60938
2183.0,159.625,-6.536671298095705,-1.142544406005861,-60.197792359863286,5.976563930511475,-104.062505
2181.0,159.0,-6.536671298095705,-0.801977770874025,-60.313141175781254,4.980469703674316,-123.750005
2177.0,159.0,-6.602587359497072,-0.48338379199218906,-60.406524964843754,4.980469703674316,-125.156255
2174.0,158.375,-6.657517092773439,-0.15380539233398594,-60.384552308593754,4.980469703674316,-122.343755
2170.0,158.375,-6.712446826049806,0.1867620050907135,-60.258209535156254,4.980469703674316,-116.01563
2166.0,157.375,-6.756390231201173,0.5493000149726868,-60.109901734863286,4.980469703674316,-106.17188
2163.0,156.75,-6.745403903076173,0.8678940534591675,-59.978065797363286,4.980469703674316,-99.843755
2161.0,156.75,-6.690474169799806,1.2304320335388184,-59.91215545800782,4.980469703674316,-94.92188
2158.0,155.875,-6.602587359497072,1.4831100702285767,-59.91764862207032,4.980469703674316,-95.625005
2154.0,155.125,-6.4707552366943375,1.6588860750198364,-59.978065797363286,4.980469703674316,-94.92188
2149.0,155.125,-6.36089386279297,1.7467740774154663,-60.065956422363286,4.980469703674316,-99.843755
2147.0,154.5,-6.262020724365236,1.8346620798110962,-60.164833375488286,4.980469703674316,-99.14063
2145.0,154.5,-6.196104662963869,1.9115641117095947,-60.225250550781254,5.976563930511475,-94.92188
2141.0,153.625,-6.174132006713869,2.0763540267944336,-60.241730042968754,5.976563930511475,-99.14063
2139.0,153.0,-6.163147585937502,2.1752281188964844,-60.296661683593754,5.976563930511475,-102.656255
2138.0,153.0,-6.152161257812502,2.120298147201538,-60.417511292968754,5.976563930511475,-102.656255
2139.0,152.125,-6.130188601562502,1.8676199913024902,-60.59328491357422,5.976563930511475,-105.468755
2132.0,151.375,-6.075258868286134,1.5490260124206543,-60.76356537011719,5.976563930511475,-108.98438
2127.0,151.375,-5.976383822509767,1.2853620052337646,-60.90089447167969,6.972658157348633,-111.093755
2127.0,150.75,-5.877510684082033,1.1095860004425049,-60.88441497949219,6.972658157348633,-110.39063
2126.0,150.75,-5.767651217529298,0.9997260570526123,-60.64821655419922,5.976563930511475,-108.98438
2119.0,150.125,-5.679762499877931,0.9447960257530212,-60.329620667968754,4.980469703674316,-106.875005
2119.0,149.25,-5.624832766601564,0.9118380546569824,-59.978065797363286,2.9882819652557373,-109.687505
2115.0,149.25,-5.558916705200197,0.8788800239562988,-59.65398437646485,2.9882819652557373,-82.968755
2110.0,148.5,-5.49300064379883,0.8569080233573914,-59.39032013085938,2.9882819652557373,-61.875005
2107.0,148.0,-5.50398697192383,0.8788800239562988,-59.29693634179688,4.980469703674316,-55.54688
2104.0,148.0,-5.591875689575197,0.9118380546569824,-59.34637481835938,4.980469703674316,-54.843755
2098.0,147.25,-5.690748828002931,0.8898659944534302,-59.52764160302735,5.976563930511475,-56.95313
2098.0,147.25,-5.833567278930666,0.8788800239562988,-59.77482635644532,5.976563930511475,-61.875005
2095.0,146.625,-5.987370150634767,1.0436700582504272,-59.93962127832032,4.980469703674316,-66.093755
2090.0,146.0,-6.086245196411134,1.2414180040359497,-60.060463258300786,6.972658157348633,-68.20313
2088.0,146.0,-5.976383822509767,1.3842360973358154,-60.148353883300786,6.972658157348633,-68.906255
2083.0,145.5,-5.877510684082033,1.4391660690307617,-60.214264222656254,6.972658157348633,-71.01563
2076.0,144.875,-5.778637545654298,1.1645159721374512,-60.214264222656254,6.972658157348633,-71.01563
2073.0,144.875,-5.657789843627931,0.790992021560669,-60.181312867675786,6.972658157348633,-70.312505
2068.0,144.25,-5.591875689575197,0.2746500074863434,-60.208778687988286,6.972658157348633,-70.312505
2066.0,144.25,-5.558916705200197,-0.3295809202880875,-60.329620667968754,6.972658157348633,-71.01563
2062.0,143.75,-5.48201431567383,-0.801977770874025,-60.450470277343754,6.972658157348633,-74.531255
2060.0,143.0,-5.229336398193361,-1.153530734130861,-60.51638061669922,5.976563930511475,-77.343755
2055.0,143.0,-4.954685824462892,-1.3732515745849625,-60.54384643701172,6.972658157348633,-76.64063
2051.0,142.625,-4.636091845581056,-1.3732515745849625,-60.56581909326172,7.968751907348633,-74.531255
2047.0,142.125,-4.37242950732422,-1.175503390380861,-60.62624389794922,5.976563930511475,-78.750005
2045.0,142.125,-4.119751589843752,-0.9008528166503922,-60.74159271386719,4.980469703674316,-85.07813
2040.0,141.625,-3.965946810791017,-0.5163427763671891,-60.88441497949219,5.976563930511475,-84.375005
2038.0,141.625,-3.943974154541017,0.09887400269508362,-60.95582611230469,5.976563930511475,-86.48438
2036.0,141.125,-4.009890215942384,0.6152160167694092,-60.92286712792969,5.976563930511475,-89.29688
2028.0,140.5,-4.042849200317384,0.6042300462722778,-60.81849701074219,6.972658157348633,-82.26563
2025.0,140.5,-4.086792605468752,0.23070600628852844,-60.74159271386719,6.972658157348633,-78.750005
2022.0,139.875,-4.108765261718752,-0.3076082640380875,-60.76356537011719,5.976563930511475,-81.562505
2018.0,139.5,-4.064819949218752,-0.7909933500976578,-60.87892181542969,4.980469703674316,-90.000005
2016.0,139.5,-3.932987826416017,-1.2304331236572281,-60.98877746728516,4.980469703674316,-96.32813
2013.0,138.875,-3.8011576109619156,-1.4062086516113297,-61.04920227197266,5.976563930511475,-92.10938
2009.0,138.875,-3.6693254881591812,-1.5929705076904312,-61.13159973291016,5.976563930511475,-98.437505
2007.0,138.25,-3.548477786132814,-1.9555078917236344,-61.25793487695313,4.980469703674316,-107.57813
2002.0,137.875,-3.4386183195800797,-2.3070608549804703,-61.41174347070313,5.976563930511475,-108.281255
1997.0,137.875,-3.3617159300537125,-2.4059339934082047,-61.5161059584961,5.976563930511475,-108.281255
1997.0,137.375,-3.2957998686523453,-2.3839632445068375,-61.5161059584961,6.972658157348633,-102.656255
1993.0,136.875,-3.262842791625978,-2.3070608549804703,-61.47216827539063,6.972658157348633,-100.54688
1989.0,136.875,-3.251856463500978,-1.9664942198486344,-61.43920929101563,5.976563930511475,-106.875005
1986.0,136.375,-3.240870135375978,-1.4171949797363297,-61.42822296289063,4.980469703674316,-116.718755
1979.0,136.375,-3.251856463500978,-0.6042314940185562,-61.38977081445313,4.980469703674316,-118.82813
1976.0,135.75,-3.262842791625978,-0.01098694140625156,-61.36779815820313,4.980469703674316,-114.60938
1968.0,135.25,-3.251856463500978,0.04394400119781494,-61.37878448632813,4.980469703674316,-116.718755
1965.0,135.25,-3.284815447875978,-0.17577614123535312,-61.40075714257813,3.9843759536743164,-116.718755
1963.0,134.875,-3.3507315092773453,-0.2746511870117203,-61.39526397851563,4.980469703674316,-108.281255
1960.0,134.25,-3.4276319914550797,-0.2966219359130875,-61.36779815820313,5.976563930511475,-97.031255
1956.0,134.25,-3.504534380981447,-0.2746511870117203,-61.34582550195313,5.976563930511475,-98.437505
1952.0,133.875,-3.6253801756591812,-0.2746511870117203,-61.26892120507813,4.980469703674316,-97.031255
1949.0,133.875,-3.7242552214355484,-0.2307058745117203,-61.17005188134766,4.980469703674316,-97.031255
1945.0,133.25,-3.7791849547119156,-0.15380539233398594,-61.09864074853516,4.980469703674316,-92.10938
1941.0,132.875,-3.87805809313965,0.010986000299453735,-61.08216125634766,5.976563930511475,-90.70313
1937.0,132.875,-4.031862872192384,0.08788800239562988,-61.09864074853516,4.980469703674316,-99.14063
1932.0,132.375,-4.108765261718752,0.12084600329399109,-61.09314758447266,4.980469703674316,-100.54688
1927.0,131.875,-4.251581805297853,0.04394400119781494,-61.07666809228516,4.980469703674316,-101.250005
1923.0,131.875,-4.4273592406005875,-0.15380539233398594,-61.04370910791016,4.980469703674316,-97.031255
1919.0,131.5,-4.548205035278322,-0.4174677305908219,-60.96131927636719,5.976563930511475,-92.10938
1915.0,131.5,-4.603134768554689,-0.6042314940185562,-60.88441497949219,5.976563930511475,-92.10938
1913.0,131.0,-4.636091845581056,-0.801977770874025,-60.84046966699219,4.980469703674316,-97.031255
1910.0,130.5,-4.614121096679689,-0.9447962218017594,-60.86244232324219,5.976563930511475,-97.031255
1906.0,130.5,-4.592148440429689,-0.9887415343017594,-60.91737396386719,5.976563930511475,-100.54688
1902.0,130.125,-4.592148440429689,-0.9228254729003922,-60.95582611230469,5.976563930511475,-104.76563
1897.0,129.625,-4.625107424804689,-0.7360617094726578,-60.93934662011719,5.976563930511475,-105.468755
1893.0,129.625,-4.625107424804689,-0.5712725096435562,-60.87892181542969,6.972658157348633,-97.031255
1889.0,129.375,-4.592148440429689,-0.49437012011718906,-60.75257904199219,6.972658157348633,-97.73438
