altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2069.0,119.625,-0.2636648588867203,0.4943700134754181,-6.3993457045898445,21.9140682220459,-53.437505
2069.0,119.25,-2.230158465454103,1.3622640371322632,-6.141174623046876,20.9179744720459,-52.73438
2068.0,119.25,-2.3510042601318375,1.2963480949401855,-5.855537721191407,19.921878814697266,-52.031255
2064.0,118.75,-2.526779788085939,1.1645159721374512,-5.6577895369873055,20.9179744720459,-47.812505
2062.0,118.375,-2.6805845671386734,0.8569080233573914,-5.531450578247071,19.921878814697266,-45.70313
2058.0,118.375,-2.7465006285400406,0.3405660092830658,-5.514972993408204,19.921878814697266,-45.000005
2058.0,118.0,-2.7025572233886734,-0.09887375170898594,-5.6577895369873055,19.921878814697266,-46.406255
2054.0,117.875,-2.570725100585939,-0.5492998533935562,-5.888496705566407,18.925785064697266,-50.625005
2049.0,117.875,-2.4608656340332047,-0.9008528166503922,-6.190611192260743,21.9140682220459,-45.000005
2048.0,117.75,-2.3839632445068375,-1.0216986113281266,-6.487234422241212,22.9101619720459,-46.406255
2045.0,117.75,-2.3619905882568375,-0.9667688780517594,-6.816812821899415,21.9140682220459,-51.32813
2042.0,117.625,-2.3839632445068375,-0.834936755249025,-7.096956559692384,20.9179744720459,-55.54688
2037.0,117.375,-2.3619905882568375,-0.6262022429199234,-7.355127641235352,19.921878814697266,-61.17188
2033.0,117.375,-2.3400179320068375,-0.3845106535644547,-7.563862153564454,19.921878814697266,-61.875005
2031.0,117.25,-2.3619905882568375,-0.08788933093261875,-7.635271379028321,20.9179744720459,-58.35938
2028.0,117.0,-2.4169203215332047,0.17577600479125977,-7.591326066528321,20.9179744720459,-57.656255
2026.0,117.0,-2.570725100585939,0.4394400119781494,-7.464987107788087,20.9179744720459,-53.437505
2027.0,116.875,-2.7684732847900406,0.5822579860687256,-7.261745759521485,18.925785064697266,-57.656255
2024.0,116.875,-2.944248812744142,0.6921180486679077,-6.970617600952149,17.929691314697266,-54.14063
2020.0,116.75,-2.9991785460205094,0.8019779920578003,-6.7289260115966805,17.929691314697266,-49.92188
2017.0,116.625,-2.9881922178955094,0.9777539968490601,-6.547657319580079,18.925785064697266,-46.406255
2014.0,116.625,-2.911289828369142,1.0436700582504272,-6.4158251967773445,18.925785064697266,-44.29688
2010.0,116.625,-2.7794596129150406,1.032684087753296,-6.305963822875977,18.925785064697266,-42.89063
2007.0,116.5,-2.6805845671386734,1.0436700582504272,-6.27849990991211,18.925785064697266,-42.187505
2007.0,116.5,-2.6146685057373062,1.0986000299453735,-6.3883593764648445,18.925785064697266,-42.89063
2003.0,116.375,-2.6146685057373062,1.1535300016403198,-6.641037293945313,18.925785064697266,-45.70313
2003.0,116.375,-2.6146685057373062,1.06564199924469,-7.053013154541016,18.925785064697266,-50.625005
2001.0,116.25,-2.515795367309572,0.8569080233573914,-7.4430163588867195,19.921878814697266,-51.32813
1999.0,116.125,-2.3180471831054703,0.5273280143737793,-7.822033235107423,19.921878814697266,-54.843755
1998.0,116.125,-2.0763555937500016,0.3076080083847046,-8.162597962890626,19.921878814697266,-57.656255
1993.0,116.0,-1.8236757689209,0.20873400568962097,-8.365839311157227,20.9179744720459,-56.250005
1990.0,116.0,-1.6369139128417984,0.23070600628852844,-8.470205613647462,21.9140682220459,-56.250005
1989.0,116.0,-1.538040774414064,0.32958000898361206,-8.519644090209962,21.9140682220459,-55.54688
1987.0,116.0,-1.527054446289064,0.48338401317596436,-8.503164598022462,21.9140682220459,-55.54688
1985.0,116.0,-1.6149431639404312,0.7250760197639465,-8.459221192871095,20.9179744720459,-56.95313
1983.0,115.875,-1.7577597075195328,1.021697998046875,-8.420769044433595,19.921878814697266,-58.35938
1981.0,115.875,-1.9335371428222672,1.340291976928711,-8.426262208496095,18.925785064697266,-59.062505
1978.0,115.875,-2.0763555937500016,1.538040041923523,-8.492178269897462,18.925785064697266,-59.76563
1977.0,115.75,-2.164242404052736,1.6369140148162842,-8.602037736450196,18.925785064697266,-61.17188
1975.0,115.75,-2.164242404052736,1.581984043121338,-8.73936302331543,19.921878814697266,-59.062505
1970.0,115.75,-2.1093126707763687,1.3952220678329468,-8.948097535644532,19.921878814697266,-61.17188
1965.0,115.875,-2.0104395323486344,1.2304320335388184,-9.261198350463868,20.9179744720459,-58.35938
1961.0,115.875,-1.9115644865722672,1.0436700582504272,-9.48641235498047,20.9179744720459,-61.17188
1960.0,115.875,-1.8346620970459,0.8569080233573914,-9.640215226684571,21.9140682220459,-59.76563
1957.0,115.875,-1.7467752867431656,0.6262019872665405,-9.706131288085938,20.9179744720459,-63.98438
1955.0,115.875,-1.6698728972167984,0.4064820110797882,-9.706131288085938,21.9140682220459,-61.875005
1950.0,115.875,-1.5929705076904312,0.1867620050907135,-9.695144959960938,21.9140682220459,-61.17188
1947.0,115.875,-1.5709978514404312,-0.04394401843261875,-9.678667375122071,21.9140682220459,-60.468755
1944.0,115.875,-1.5819841795654312,-0.3515516691894547,-9.596271821533204,21.9140682220459,-61.17188
1942.0,115.875,-1.6039568358154312,-0.5602861815185562,-9.393030473266602,20.9179744720459,-59.76563
1936.0,115.875,-1.6588865690917984,-0.7360617094726578,-9.167818376098634,20.9179744720459,-56.95313
1936.0,115.875,-1.6808592253417984,-0.8788801604003922,-8.937111207519532,20.9179744720459,-53.437505
1932.0,115.625,-1.6259294920654312,-0.9118391447753922,-8.72837669519043,20.9179744720459,-53.437505
1931.0,115.625,-1.5819841795654312,-0.9118391447753922,-8.530630418334962,20.9179744720459,-50.625005
1928.0,115.5,-1.5709978514404312,-0.7140909605712906,-8.376825639282227,20.9179744720459,-49.218755
1926.0,115.375,-1.5819841795654312,-0.3405672484130875,-8.239500352416993,19.921878814697266,-49.218755
1924.0,115.375,-1.6588865690917984,0.010986000299453735,-8.135134049926759,19.921878814697266,-49.218755
1921.0,115.25,-1.8456484251709,0.3185940086841583,-8.069217988525391,19.921878814697266,-47.812505
1918.0,115.25,-2.0433966093750016,0.5602860450744629,-8.052738496337891,19.921878814697266,-48.51563
1916.0,115.125,-2.219172137329103,0.7800060510635376,-8.047245332275391,19.921878814697266,-48.51563
1914.0,115.0,-2.3290335112304703,0.8678940534591675,-8.036259004150391,20.9179744720459,-47.812505
1910.0,115.0,-2.4388929777832047,0.7800060510635376,-8.019781419311524,20.9179744720459,-47.812505
1908.0,114.875,-2.537766116210939,0.6811320185661316,-8.019781419311524,20.9179744720459,-48.51563
1907.0,114.75,-2.6036821776123062,0.5822579860687256,-8.003301927124024,19.921878814697266,-52.031255
1905.0,114.75,-2.6036821776123062,0.4943700134754181,-8.008795091186524,19.921878814697266,-50.625005
1903.0,114.625,-2.537766116210939,0.32958000898361206,-8.058231660400391,19.921878814697266,-52.73438
