altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2197.0,130.125,-0.04394401843261875,-0.04394401843261875,-70.02476532128907,15.937503814697266,-88.593755
2192.0,129.75,-1.9115644865722672,0.6042300462722778,-69.8434985366211,15.937503814697266,-88.593755
2191.0,129.75,-2.0104395323486344,0.6811320185661316,-69.64025909570313,15.937503814697266,-88.593755
2188.0,129.5,-2.1093126707763687,0.8239500522613525,-69.37659485009766,15.937503814697266,-88.593755
2185.0,129.0,-2.197201388427736,1.032684087753296,-69.11293060449219,15.937503814697266,-89.29688
2182.0,129.0,-2.186215060302736,1.263390064239502,-68.82729370263672,15.937503814697266,-89.29688
2179.0,128.625,-2.1093126707763687,1.5270540714263916,-68.51419098046875,15.937503814697266,-89.29688
2177.0,128.625,-1.9884668760986344,1.768746018409729,-68.12419159082032,15.937503814697266,-89.29688
2173.0,128.125,-1.8456484251709,2.0104379653930664,-67.75615722802735,15.937503814697266,-89.29688
2171.0,127.75,-1.6918455534667984,2.186213970184326,-67.37713653710938,15.937503814697266,-88.593755
2169.0,127.75,-1.527054446289064,2.274101972579956,-67.00361663964844,15.937503814697266,-87.89063
2167.0,127.375,-1.3732515745849625,2.3070600032806396,-66.5696719375,15.937503814697266,-87.89063
2163.0,127.0,-1.2414194517822281,2.285088062286377,-66.20713073876954,15.937503814697266,-87.187505
2161.0,127.0,-1.1095873289794937,2.2191720008850098,-65.8336108413086,15.937503814697266,-87.187505
2159.0,126.625,-1.0107122832031266,2.13128399848938,-65.45459015039063,15.937503814697266,-86.48438
2157.0,126.625,-0.9118391447753922,1.9884660243988037,-64.98768646386719,15.937503814697266,-86.48438
2155.0,126.125,-0.845923083374025,1.8017040491104126,-64.59767944482422,15.937503814697266,-85.781255
2152.0,125.75,-0.7800070219726578,1.5709980726242065,-64.22965271142579,15.937503814697266,-85.07813
2150.0,125.75,-0.7360617094726578,1.3512780666351318,-63.90556366113282,15.937503814697266,-85.07813
2147.0,125.25,-0.7140909605712906,1.1095860004425049,-63.54851562646485,15.937503814697266,-85.07813
2145.0,124.875,-0.7250772886962906,0.8788800239562988,-63.25190002587891,15.937503814697266,-85.07813
2143.0,124.875,-0.7690206938476578,0.6371880173683167,-62.96076995996094,15.937503814697266,-85.07813
2140.0,124.375,-0.823950427124025,0.4064820110797882,-62.69710571435547,15.937503814697266,-85.07813
2138.0,124.375,-0.8898664885253922,0.19774800539016724,-62.455414125000004,15.937503814697266,-85.07813
2136.0,123.75,-0.9557825499267594,0.05493000149726868,-62.274139710937504,15.937503814697266,-85.07813
2134.0,123.125,-1.0326849394531266,-0.04394401843261875,-62.098366090332036,15.937503814697266,-85.07813
2133.0,123.125,-1.1095873289794937,-0.10986007983398594,-61.90611297753907,15.937503814697266,-84.375005
2131.0,122.375,-1.2084604674072281,-0.13183273608398594,-61.77427704003907,15.937503814697266,-83.67188
2129.0,121.75,-1.3293062620849625,-0.13183273608398594,-61.6809008803711,15.937503814697266,-83.67188
2128.0,121.75,-1.4940973692626969,-0.10986007983398594,-61.6314624038086,15.937503814697266,-83.67188
2127.0,121.0,-1.6588865690917984,-0.06591667468261875,-61.6039965834961,15.937503814697266,-83.67188
2126.0,121.0,-1.8346620970459,-0.03295769030761875,-61.5875170913086,15.937503814697266,-83.67188
2125.0,120.375,-1.9994532042236344,0.0,-61.5765307631836,14.941410064697266,-83.67188
2124.0,119.75,-2.175228732177736,0.0,-61.5710375991211,15.937503814697266,-83.67188
2124.0,119.75,-2.3400179320068375,-0.02197326953125156,-61.5710375991211,15.937503814697266,-82.968755
2123.0,119.0,-2.482836382934572,-0.05493034655761875,-61.5930102553711,14.941410064697266,-83.67188
2122.0,118.375,-2.548752444335939,-0.08788933093261875,-61.6204760756836,15.937503814697266,-82.968755
2121.0,118.375,-2.570725100585939,-0.14281906420898594,-61.6589282241211,15.937503814697266,-83.67188
2120.0,118.0,-2.5926958494873062,-0.20873512561035312,-61.7248461928711,15.937503814697266,-83.67188
2118.0,118.0,-2.6366411619873062,-0.3295809202880875,-61.76329071191407,15.937503814697266,-83.67188
2118.0,117.375,-2.7355143004150406,-0.4614130430908219,-61.79624969628907,15.937503814697266,-83.67188
2117.0,116.875,-2.911289828369142,-0.6262022429199234,-61.82920868066407,15.937503814697266,-83.67188
2117.0,116.875,-3.0980535917968766,-0.7800070219726578,-61.89512664941407,15.937503814697266,-83.67188
2116.0,116.5,-3.3397451811523453,-0.9338098936767594,-61.95555145410157,15.937503814697266,-84.375005
2115.0,116.0,-3.570450442382814,-1.0546575957031266,-62.015968629394536,15.937503814697266,-84.375005
2114.0,116.0,-3.823128359863283,-1.153530734130861,-62.081886598144536,15.937503814697266,-84.375005
2113.0,115.5,-4.031862872192384,-1.1864878111572281,-62.147804566894536,15.937503814697266,-84.375005
2113.0,115.25,-4.240597384521486,-1.153530734130861,-62.175270387207036,15.937503814697266,-83.67188
2111.0,115.25,-4.4053865843505875,-1.0876146727294937,-62.197243043457036,15.937503814697266,-83.67188
2111.0,114.75,-4.548205035278322,-1.0107122832031266,-62.246681520019536,15.937503814697266,-82.968755
2110.0,114.75,-4.636091845581056,-0.9338098936767594,-62.318085023437504,15.937503814697266,-82.968755
2109.0,114.5,-4.658064501831056,-0.845923083374025,-62.373016664062504,15.937503814697266,-82.968755
2108.0,114.125,-4.625107424804689,-0.6921183043212906,-62.444427796875004,15.937503814697266,-83.67188
2106.0,114.125,-4.548205035278322,-0.5053564482421891,-62.52132446435547,15.937503814697266,-83.67188
2106.0,113.875,-4.449329989501955,-0.2746511870117203,-62.60372192529297,15.937503814697266,-84.375005
2104.0,113.5,-4.33947052294922,-0.03295769030761875,-62.66414672998047,15.937503814697266,-84.375005
2104.0,113.5,-4.185667651245119,0.24169200658798218,-62.70259887841797,15.937503814697266,-85.07813
2102.0,113.125,-4.042849200317384,0.4284540116786957,-62.72457153466797,15.937503814697266,-85.07813
2101.0,113.125,-3.87805809313965,0.4284540116786957,-62.71907837060547,15.937503814697266,-85.781255
2101.0,112.875,-3.7352415495605484,0.2856360077857971,-62.68611938623047,15.937503814697266,-85.781255
2100.0,112.625,-3.581436770507814,0.05493000149726868,-62.63118774560547,15.937503814697266,-85.07813
2099.0,112.625,-3.4715773039550797,-0.20873512561035312,-62.56526977685547,15.937503814697266,-85.07813
2099.0,112.375,-3.3836885863037125,-0.4723993712158219,-62.471893617187504,15.937503814697266,-84.375005
2096.0,112.125,-3.3617159300537125,-0.6921183043212906,-62.389496156250004,15.937503814697266,-83.67188
2096.0,112.125,-3.3617159300537125,-0.8788801604003922,-62.312591859375004,15.937503814697266,-82.968755
2095.0,111.875,-3.3946749144287125,-1.0107122832031266,-62.252174684082036,15.937503814697266,-82.26563
2093.0,111.875,-3.4825636320800797,-1.120571749755861,-62.202736207519536,15.937503814697266,-82.26563
2092.0,111.625,-3.537493365356447,-1.1864878111572281,-62.169777223144536,15.937503814697266,-82.26563
2090.0,111.375,-3.4605909758300797,-1.1864878111572281,-62.142311402832036,15.937503814697266,-82.26563
2089.0,111.375,-3.273829119750978,-1.142544406005861,-62.125831910644536,15.937503814697266,-82.26563
2088.0,111.25,-2.9881922178955094,-1.0326849394531266,-62.125831910644536,15.937503814697266,-82.26563
2087.0,111.125,-2.6915708952636734,-0.9118391447753922,-62.114845582519536,15.937503814697266,-82.968755
2085.0,111.125,-2.3400179320068375,-0.7470480375976578,-62.092872926269536,15.937503814697266,-82.968755
2084.0,110.875,-2.0433966093750016,-0.6042314940185562,-62.054420777832036,15.937503814697266,-82.968755
2083.0,110.875,-1.7797323637695328,-0.4614130430908219,-62.021461793457036,15.937503814697266,-83.67188
2082.0,110.625,-1.6698728972167984,-0.4174677305908219,-61.97752411035157,15.937503814697266,-83.67188
2078.0,110.375,-1.7028299742431656,-0.4504267149658219,-61.92808563378907,15.937503814697266,-83.67188
2078.0,110.375,-1.8017050200195328,-0.5273291044921891,-61.85118133691407,16.933597564697266,-83.67188
2077.0,110.125,-1.9115644865722672,-0.6262022429199234,-61.75779754785157,15.937503814697266,-83.67188
2077.0,110.125,-1.9994532042236344,-0.7250772886962906,-61.6534350600586,15.937503814697266,-83.67188
2076.0,110.0,-2.0653692656250016,-0.812964098999025,-61.5380786147461,15.937503814697266,-82.968755
2074.0,109.625,-2.0433966093750016,-0.8788801604003922,-61.41723663476563,15.937503814697266,-82.968755
2073.0,109.625,-1.9774805479736344,-0.9008528166503922,-61.32385284570313,15.937503814697266,-82.26563
2072.0,109.5,-1.8676210814209,-0.8678938322753922,-61.24694854882813,15.937503814697266,-82.26563
2071.0,109.125,-1.7248026304931656,-0.7909933500976578,-61.18103820947266,15.937503814697266,-81.562505
2070.0,109.125,-1.5709978514404312,-0.7031046324462906,-61.12061340478516,15.937503814697266,-81.562505
2067.0,108.875,-1.4391657286376969,-0.5822588377685562,-61.08765442041016,15.937503814697266,-80.85938
2067.0,108.625,-1.3512789183349625,-0.4394403868408219,-61.04920227197266,15.937503814697266,-80.85938
2066.0,108.625,-1.3073355131835953,-0.2636648588867203,-61.00525695947266,15.937503814697266,-80.156255
2065.0,108.375,-1.2963491850585953,-0.09887375170898594,-60.96131927636719,15.937503814697266,-80.156255
2064.0,108.375,-1.3183199339599625,0.08788800239562988,-60.91188079980469,15.937503814697266,-79.45313
2063.0,108.125,-1.3512789183349625,0.24169200658798218,-60.86244232324219,15.937503814697266,-79.45313
2060.0,108.125,-1.3952223234863297,0.38451001048088074,-60.83497650292969,15.937503814697266,-78.750005
2060.0,108.125,-1.4391657286376969,0.5053560137748718,-60.82948333886719,15.937503814697266,-78.750005
2059.0,108.0,-1.4940973692626969,0.6042300462722778,-60.84596283105469,15.937503814697266,-78.750005
2055.0,107.875,-1.538040774414064,0.6481740474700928,-60.86244232324219,15.937503814697266,-78.750005
2055.0,107.875,-1.5819841795654312,0.6811320185661316,-60.86244232324219,15.937503814697266,-78.750005
2053.0,107.875,-1.6259294920654312,0.6921180486679077,-60.84596283105469,15.937503814697266,-78.750005
2049.0,107.875,-1.6588865690917984,0.7031040191650391,-60.82399017480469,15.937503814697266,-78.04688
2048.0,107.625,-1.7467752867431656,0.7250760197639465,-60.81849701074219,15.937503814697266,-78.04688
2047.0,107.625,-1.9115644865722672,0.747048020362854,-60.82948333886719,15.937503814697266,-78.04688
2045.0,107.625,-2.153256075927736,0.790992021560669,-60.85694915917969,15.937503814697266,-78.750005
2043.0,107.75,-2.4169203215332047,0.8459219932556152,-60.88441497949219,15.937503814697266,-78.04688
2039.0,107.75,-2.7135435515136734,0.9338099956512451,-60.91188079980469,15.937503814697266,-78.750005
2037.0,107.75,-2.9881922178955094,1.0107120275497437,-60.93385345605469,15.937503814697266,-78.750005
2034.0,107.75,-3.196926730224611,1.1095860004425049,-60.95033294824219,15.937503814697266,-78.750005
2030.0,107.75,-3.2957998686523453,1.1864880323410034,-60.96681244042969,15.937503814697266,-78.04688
2028.0,107.625,-3.2957998686523453,1.252403974533081,-60.99427063134766,15.937503814697266,-78.04688
2025.0,107.625,-3.218899386474611,1.2743760347366333,-61.01075012353516,15.937503814697266,-78.04688
2022.0,107.625,-3.0870672636718766,1.263390064239502,-61.01624328759766,15.937503814697266,-78.04688
2018.0,107.625,-2.922276156494142,1.2304320335388184,-60.99976379541016,15.937503814697266,-77.343755
2015.0,107.625,-2.7355143004150406,1.1645159721374512,-61.00525695947266,15.937503814697266,-77.343755
2011.0,107.625,-2.559738772460939,1.0986000299453735,-61.04370910791016,15.937503814697266,-77.343755
2008.0,107.875,-2.3949495726318375,0.9997260570526123,-61.09864074853516,15.937503814697266,-77.343755
2004.0,107.875,-2.2850881987304703,0.8678940534591675,-61.13709289697266,15.937503814697266,-77.343755
2001.0,108.0,-2.208185809204103,0.7140899896621704,-61.16455871728516,15.937503814697266,-77.343755
1996.0,108.0,-2.186215060302736,0.5602860450744629,-61.17554504541016,15.937503814697266,-77.343755
1992.0,108.0,-2.208185809204103,0.3954960107803345,-61.17005188134766,15.937503814697266,-76.64063
1988.0,108.125,-2.263117449829103,0.24169200658798218,-61.16455871728516,15.937503814697266,-76.64063
1983.0,108.125,-2.3510042601318375,0.07690200209617615,-61.16455871728516,15.937503814697266,-76.64063
1979.0,108.25,-2.4279066496582047,-0.07690300280761875,-61.17005188134766,15.937503814697266,-76.64063
1976.0,108.5,-2.526779788085939,-0.2307058745117203,-61.17005188134766,15.937503814697266,-76.64063
1971.0,108.5,-2.6146685057373062,-0.3295809202880875,-61.15906555322266,15.937503814697266,-76.64063
1969.0,108.625,-2.6805845671386734,-0.3515516691894547,-61.13159973291016,15.937503814697266,-76.64063
1965.0,108.75,-2.7135435515136734,-0.2746511870117203,-61.09864074853516,15.937503814697266,-76.64063
1961.0,108.75,-2.7245279722900406,-0.09887375170898594,-61.07666809228516,15.937503814697266,-75.937505
1956.0,108.75,-2.7135435515136734,0.08788800239562988,-61.06568176416016,15.937503814697266,-75.937505
1952.0,108.875,-2.6695982390136734,0.3185940086841583,-61.04370910791016,15.937503814697266,-75.23438
1949.0,108.875,-2.6146685057373062,0.5053560137748718,-61.01075012353516,15.937503814697266,-75.23438
1945.0,109.0,-2.537766116210939,0.6371880173683167,-60.98877746728516,14.941410064697266,-74.531255
1942.0,109.0,-2.4608656340332047,0.6921180486679077,-60.98877746728516,14.941410064697266,-74.531255
1937.0,109.0,-2.3729769163818375,0.6811320185661316,-61.01624328759766,14.941410064697266,-74.531255
1935.0,109.125,-2.2850881987304703,0.6262019872665405,-61.07666809228516,14.941410064697266,-74.531255
1932.0,109.125,-2.186215060302736,0.516342043876648,-61.12610656884766,14.941410064697266,-74.531255
1929.0,109.25,-2.1093126707763687,0.4064820110797882,-61.17554504541016,14.941410064697266,-74.531255
1927.0,109.25,-2.0214239531250016,0.2856360077857971,-61.20850402978516,14.941410064697266,-74.531255
1924.0,109.25,-1.9555078917236344,0.1867620050907135,-61.27441436914063,14.941410064697266,-74.531255
1921.0,109.25,-1.9005781584472672,0.14281800389289856,-61.34582550195313,14.941410064697266,-75.23438
1918.0,109.25,-1.8566347532959,0.13183200359344482,-61.42272979882813,14.941410064697266,-75.23438
1914.0,109.125,-1.8236757689209,0.17577600479125977,-61.4996264663086,14.941410064697266,-75.937505
1911.0,109.0,-1.8126913481445328,0.24169200658798218,-61.5875170913086,14.941410064697266,-76.64063
1908.0,109.0,-1.8126913481445328,0.3076080083847046,-61.6479418959961,14.941410064697266,-76.64063
1905.0,109.0,-1.9115644865722672,0.38451001048088074,-61.6918872084961,14.941410064697266,-77.343755
1903.0,108.875,-2.0873400145263687,0.45042601227760315,-61.7193530288086,14.941410064697266,-77.343755
1899.0,108.875,-2.3400179320068375,0.516342043876648,-61.7248461928711,14.941410064697266,-77.343755
1899.0,108.75,-2.6146685057373062,0.5712720155715942,-61.7083667006836,14.941410064697266,-76.64063
1896.0,108.75,-2.944248812744142,0.6371880173683167,-61.6918872084961,14.941410064697266,-75.937505
1895.0,108.625,-3.185940402099611,0.6811320185661316,-61.6918872084961,14.941410064697266,-75.937505
1891.0,108.625,-3.3727022581787125,0.6811320185661316,-61.7028735366211,14.941410064697266,-75.23438
1891.0,108.625,-3.4715773039550797,0.6481740474700928,-61.7028735366211,14.941410064697266,-75.23438
1888.0,108.5,-3.515520709106447,0.5822579860687256,-61.7028735366211,14.941410064697266,-75.23438
1886.0,108.25,-3.504534380981447,0.4943700134754181,-61.7138598647461,14.941410064697266,-74.531255
1884.0,108.25,-3.4496046477050797,0.3954960107803345,-61.7358325209961,14.941410064697266,-75.23438
1882.0,108.125,-3.3727022581787125,0.3076080083847046,-61.76878387597657,14.941410064697266,-75.23438
1880.0,108.125,-3.273829119750978,0.24169200658798218,-61.80723602441407,14.941410064697266,-75.23438
1877.0,108.0,-3.174954073974611,0.20873400568962097,-61.85667450097657,14.941410064697266,-75.937505
1875.0,107.75,-3.0870672636718766,0.20873400568962097,-61.90061981347657,14.941410064697266,-75.937505
1874.0,107.75,-3.0211512022705094,0.23070600628852844,-61.92259246972657,14.941410064697266,-76.64063
1872.0,107.625,-2.955235140869142,0.26366400718688965,-61.92808563378907,14.941410064697266,-76.64063
1870.0,107.625,-2.900305407592775,0.29662200808525085,-61.91160614160157,14.941410064697266,-77.343755
1867.0,107.625,-2.856360095092775,0.32958000898361206,-61.90061981347657,14.941410064697266,-77.343755
1865.0,107.375,-2.823403018066408,0.35155200958251953,-61.87864715722657,14.941410064697266,-77.343755
1863.0,107.375,-2.790444033691408,0.38451001048088074,-61.84568817285157,14.941410064697266,-77.343755
1862.0,107.25,-2.7684732847900406,0.41746801137924194,-61.77977020410157,14.941410064697266,-76.64063
1859.0,107.0,-2.7574869566650406,0.45042601227760315,-61.7248461928711,14.941410064697266,-76.64063
1856.0,107.0,-2.7465006285400406,0.48338401317596436,-61.6644213881836,14.941410064697266,-76.64063
1853.0,107.0,-2.7245279722900406,0.48338401317596436,-61.6149829116211,14.941410064697266,-75.937505
1850.0,106.875,-2.7245279722900406,0.48338401317596436,-61.5600512709961,14.941410064697266,-75.937505
1848.0,106.875,-2.7245279722900406,0.45042601227760315,-61.5215991225586,14.941410064697266,-75.937505
1845.0,106.875,-2.7355143004150406,0.4064820110797882,-61.4996264663086,14.941410064697266,-75.937505
1842.0,106.875,-2.7574869566650406,0.32958000898361206,-61.4996264663086,14.941410064697266,-76.64063
1840.0,106.875,-2.790444033691408,0.2526780068874359,-61.5270922866211,14.941410064697266,-76.64063
1837.0,107.0,-2.889319079467775,0.1538040041923523,-61.5545581069336,14.941410064697266,-77.343755
1833.0,107.0,-2.9881922178955094,0.04394400119781494,-61.5710375991211,14.941410064697266,-78.04688
1830.0,107.0,-3.1310106688232437,-0.05493034655761875,-61.5765307631836,14.941410064697266,-78.750005
1827.0,106.875,-3.262842791625978,-0.03295769030761875,-61.5600512709961,14.941410064697266,-78.750005
1825.0,106.875,-3.4056612425537125,0.09887400269508362,-61.5600512709961,14.941410064697266,-79.45313
1822.0,106.875,-3.537493365356447,0.3076080083847046,-61.5655444350586,14.941410064697266,-79.45313
1819.0,106.875,-3.6473528319091812,0.6371880173683167,-61.5710375991211,14.941410064697266,-79.45313
1816.0,106.75,-3.7242552214355484,0.9887400269508362,-61.5600512709961,14.941410064697266,-80.156255
1812.0,106.75,-3.7572122984619156,1.2963480949401855,-61.5490649428711,14.941410064697266,-80.156255
1809.0,106.75,-3.7681986265869156,1.5050820112228394,-61.5490649428711,14.941410064697266,-80.156255
1806.0,106.625,-3.7572122984619156,1.6369140148162842,-61.5545581069336,14.941410064697266,-80.156255
1802.0,106.5,-3.7352415495605484,1.5929700136184692,-61.5655444350586,14.941410064697266,-80.85938
1800.0,106.5,-3.6803099089355484,1.4391660690307617,-61.5765307631836,14.941410064697266,-80.85938
1796.0,106.375,-3.592423098632814,1.1974740028381348,-61.5930102553711,14.941410064697266,-81.562505
1793.0,106.375,-3.493548052856447,0.9447960257530212,-61.6094897475586,14.941410064697266,-81.562505
1791.0,106.375,-3.3397451811523453,0.6811320185661316,-61.6424487319336,14.941410064697266,-81.562505
1786.0,106.375,-3.1200243406982437,0.48338401317596436,-61.6699145522461,14.941410064697266,-81.562505
1783.0,106.375,-2.812416689941408,0.36253800988197327,-61.7083667006836,14.941410064697266,-82.26563
1781.0,106.5,-2.515795367309572,0.3185940086841583,-61.75230438378907,14.941410064697266,-82.26563
1778.0,106.5,-2.175228732177736,0.32958000898361206,-61.81272918847657,14.941410064697266,-82.968755
1774.0,106.5,-1.8786074095459,0.373524010181427,-61.86766082910157,14.941410064697266,-83.67188
1772.0,106.5,-1.6149431639404312,0.3954960107803345,-61.91709930566407,14.941410064697266,-84.375005
1768.0,106.5,-1.4391657286376969,0.4064820110797882,-61.97752411035157,14.941410064697266,-85.07813
1765.0,106.625,-1.3183199339599625,0.4064820110797882,-62.054420777832036,14.941410064697266,-86.48438
1762.0,106.625,-1.2743765288085953,0.4394400119781494,-62.120338746582036,14.941410064697266,-87.187505
1759.0,106.625,-1.3073355131835953,0.45042601227760315,-62.175270387207036,14.941410064697266,-87.89063
1755.0,106.5,-1.4171949797363297,0.4394400119781494,-62.224708863769536,14.941410064697266,-88.593755
1752.0,106.5,-1.5819841795654312,0.41746801137924194,-62.246681520019536,13.945316314697266,-89.29688
1749.0,106.625,-1.7797323637695328,0.35155200958251953,-62.268646546875004,13.945316314697266,-89.29688
1746.0,106.625,-1.9884668760986344,0.24169200658798218,-62.290619203125004,13.945316314697266,-90.000005
1743.0,106.625,-2.175228732177736,0.09887400269508362,-62.296112367187504,13.945316314697266,-90.70313
