altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2229.0,167.75,0.32958000898361206,-0.6921183043212906,-147.77269012597657,9.960939407348633,24.609375
2224.0,167.375,-5.866524355957033,-1.4611383848876969,-147.77818329003907,9.960939407348633,24.609375
2222.0,167.375,-5.767651217529298,-1.3732515745849625,-147.70677215722657,6.972658157348633,21.09375
2221.0,167.0,-5.657789843627931,-1.3622652464599625,-147.54197723535157,7.968751907348633,16.875
2217.0,166.625,-5.547930377075197,-1.3512789183349625,-147.31677276757813,7.968751907348633,13.359375
2214.0,166.625,-5.4380709105224625,-1.3073355131835953,-147.02014190820313,8.964845657348633,9.84375
2210.0,166.125,-5.273281710693361,-1.175503390380861,-146.7839511123047,8.964845657348633,4.921875
2205.0,166.125,-5.108490603515627,-1.0107122832031266,-146.6026766982422,6.972658157348633,-4.218755
2201.0,165.75,-4.877785342285158,-0.9447962218017594,-146.48184234765625,7.968751907348633,-1.406255
2197.0,165.375,-4.658064501831056,-0.9447962218017594,-146.40493805078125,7.968751907348633,-1.406255
2194.0,165.375,-4.449329989501955,-0.9667688780517594,-146.35549957421875,8.964845657348633,0.0
2190.0,164.875,-4.306513445922853,-1.0216986113281266,-146.28958160546875,9.960939407348633,4.21875
2187.0,164.625,-4.196652072021486,-1.0326849394531266,-146.21267730859375,8.964845657348633,2.8125
2181.0,164.625,-4.130736010620119,-1.0107122832031266,-146.12478668359375,9.960939407348633,5.625
2180.0,164.25,-4.042849200317384,-0.9777552061767594,-146.08633453515625,8.964845657348633,2.8125
2177.0,164.25,-3.987919467041017,-0.9338098936767594,-146.03689605859375,7.968751907348633,1.40625
2174.0,163.875,-3.965946810791017,-0.9667688780517594,-145.94352752832032,7.968751907348633,-1.406255
2170.0,163.5,-3.954960482666017,-1.0656420164794937,-145.82267791894532,7.968751907348633,0.0
2166.0,163.5,-3.932987826416017,-1.2084604674072281,-145.75675995019532,8.964845657348633,2.109375
2160.0,163.125,-3.91101707751465,-1.3183199339599625,-145.75126678613282,9.960939407348633,6.328125
2159.0,162.75,-3.90003074938965,-1.4171949797363297,-145.76225311425782,9.960939407348633,6.328125
2157.0,162.75,-3.845101016113283,-1.538040774414064,-145.73478729394532,8.964845657348633,4.21875
2153.0,162.375,-3.7791849547119156,-1.6698728972167984,-145.58647186425782,8.964845657348633,2.8125
2150.0,162.375,-3.7132688933105484,-1.8676210814209,-145.41070587304688,9.960939407348633,2.8125
2146.0,161.875,-3.6693254881591812,-2.1312853270263687,-145.30084259179688,9.960939407348633,0.0
2142.0,161.375,-3.6473528319091812,-2.4608656340332047,-145.25140411523438,8.964845657348633,-4.92188
2138.0,161.375,-3.6143938475341812,-2.812416689941408,-145.24041778710938,8.964845657348633,-2.812505
2133.0,161.0,-3.515520709106447,-3.218899386474611,-145.21844513085938,10.95703411102295,4.21875
2131.0,160.75,-3.3946749144287125,-3.537493365356447,-145.15252716210938,9.960939407348633,3.515625
2123.0,160.75,-3.251856463500978,-3.7462259703369156,-145.05365020898438,10.95703411102295,3.515625
2121.0,160.25,-3.0870672636718766,-3.8011576109619156,-144.97674591210938,10.95703411102295,4.921875
2118.0,160.25,-2.900305407592775,-3.7352415495605484,-144.90535003808594,11.95312786102295,7.734375
2115.0,160.0,-2.7465006285400406,-3.570450442382814,-144.85591156152344,11.95312786102295,5.625
2110.0,159.75,-2.6146685057373062,-3.3946749144287125,-144.87788421777344,9.960939407348633,2.109375
2106.0,159.75,-2.526779788085939,-3.2957998686523453,-144.93830902246094,10.95703411102295,7.03125
2104.0,159.25,-2.493822711059572,-3.2957998686523453,-144.93830902246094,11.95312786102295,8.4375
2099.0,158.875,-2.515795367309572,-3.229883807250978,-144.86689788964844,12.94922161102295,9.84375
2096.0,158.875,-2.570725100585939,-2.845373766967775,-144.76802093652344,11.95312786102295,7.03125
2092.0,158.5,-2.6695982390136734,-2.2741018706054703,-144.76802093652344,11.95312786102295,8.4375
2090.0,158.5,-2.812416689941408,-1.7797323637695328,-144.86140472558594,11.95312786102295,9.84375
2088.0,157.75,-2.944248812744142,-1.505081790039064,-145.07562286523438,10.95703411102295,10.546875
2084.0,157.375,-3.0321375303955094,-1.3402925902099625,-145.28985626367188,9.960939407348633,12.65625
2081.0,157.375,-3.0870672636718766,-1.2524038725585953,-145.49858123925782,8.964845657348633,17.578125
2080.0,156.875,-3.1200243406982437,-1.2414194517822281,-145.66886932519532,8.964845657348633,21.09375
2076.0,156.375,-3.1310106688232437,-1.3732515745849625,-145.80619842675782,8.964845657348633,23.90625
2073.0,156.375,-3.1200243406982437,-1.6259294920654312,-145.87760955957032,7.968751907348633,25.3125
2070.0,155.75,-3.0760809355468766,-1.8456484251709,-145.90507537988282,7.968751907348633,26.015625
