altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1722.0,175.0,0.02197200059890747,-0.7031046324462906,130.01382446289062,3.9843759536743164,139.21875
1720.0,174.75,-6.635544436523439,1.4062080383300781,130.02481079101562,3.9843759536743164,139.21875
1717.0,174.75,-6.316950457641603,1.3732500076293945,130.02481079101562,4.980469703674316,137.109375
1714.0,174.375,-6.053286212036134,1.2304320335388184,130.00833129882812,4.980469703674316,135.0
1711.0,174.375,-5.822580950805666,0.9887400269508362,129.98086547851562,3.9843759536743164,132.890625
1707.0,173.875,-5.690748828002931,0.6701459884643555,129.94790649414062,4.980469703674316,129.375
1703.0,173.5,-5.591875689575197,0.3954960107803345,129.91494750976562,4.980469703674316,126.5625
1698.0,173.5,-5.52595962817383,0.16479000449180603,129.89297485351562,4.980469703674316,125.15625
1694.0,173.0,-5.49300064379883,-0.02197326953125156,129.90396118164062,5.976563930511475,125.15625
1690.0,172.625,-5.4380709105224625,-0.15380539233398594,129.93692016601562,6.972658157348633,125.859375
1688.0,172.625,-5.350182192871095,-0.18676246936035312,129.99734497070312,6.972658157348633,126.5625
1686.0,172.0,-5.240322726318361,-0.12084640795898594,130.12918090820312,6.972658157348633,128.671875
1684.0,172.0,-5.152434008666994,0.032958000898361206,130.27748107910156,6.972658157348633,131.484375
1681.0,171.375,-5.097504275390627,0.2746500074863434,130.37635803222656,6.972658157348633,133.59375
1683.0,170.875,-5.108490603515627,0.4723980128765106,130.39283752441406,5.976563930511475,133.59375
1677.0,170.875,-5.141449587890627,0.5602860450744629,130.34889221191406,4.980469703674316,132.1875
1673.0,170.125,-5.185392993041994,0.5053560137748718,130.26649475097656,5.976563930511475,126.5625
1670.0,169.375,-5.229336398193361,0.24169200658798218,130.15663146972656,4.980469703674316,121.640625
1669.0,169.375,-5.240322726318361,-0.05493034655761875,130.00833129882812,4.980469703674316,117.421875
1668.0,168.625,-5.229336398193361,-0.3076082640380875,129.87649536132812,4.980469703674316,113.203125
1665.0,168.625,-5.185392993041994,-0.48338379199218906,129.88198852539062,4.980469703674316,113.203125
1669.0,168.0,-5.097504275390627,-0.6481748991699234,130.01382446289062,5.976563930511475,119.53125
1666.0,167.25,-5.009617465087892,-0.7580343657226578,130.22804260253906,4.980469703674316,125.15625
1667.0,167.25,-4.910742419311525,-0.834936755249025,130.35438537597656,4.980469703674316,130.78125
1666.0,166.375,-4.811869280883791,-0.834936755249025,130.41481018066406,4.980469703674316,134.296875
1665.0,165.375,-4.702007906982423,-0.812964098999025,130.49171447753906,4.980469703674316,135.703125
1664.0,165.375,-4.581162112304689,-0.834936755249025,130.62904357910156,3.9843759536743164,139.921875
1663.0,164.5,-4.4053865843505875,-0.845923083374025,130.7498779296875,3.9843759536743164,142.03125
