altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2243.0,119.375,-0.01098694140625156,-0.3185945921630875,-32.903072663818364,13.945316314697266,-9.14063
2238.0,119.125,-3.537493365356447,1.06564199924469,-32.837154695068364,13.945316314697266,-9.14063
2234.0,118.875,-3.603409426757814,0.8569080233573914,-32.75476104882813,15.937503814697266,-11.95313
2232.0,118.875,-3.559464114257814,0.3954960107803345,-32.68334991601563,15.937503814697266,-11.95313
2228.0,118.625,-3.4386183195800797,-0.04394401843261875,-32.606449433837895,14.941410064697266,-9.14063
2225.0,118.125,-3.273829119750978,-0.3076082640380875,-32.52405578759766,14.941410064697266,-8.437505
2221.0,118.125,-3.1090380125732437,-0.4174677305908219,-32.41419250634766,14.941410064697266,-7.73438
2220.0,118.0,-2.955235140869142,-0.4614130430908219,-32.293346711669926,15.937503814697266,-7.73438
2216.0,118.0,-2.845373766967775,-0.4723993712158219,-32.17799408105469,15.937503814697266,-6.32813
2215.0,117.625,-2.801430361816408,-0.4394403868408219,-32.07362777856446,15.937503814697266,-4.92188
2212.0,117.375,-2.7684732847900406,-0.3185945921630875,-31.96926147607422,15.937503814697266,-3.51563
2210.0,117.375,-2.7684732847900406,-0.16478981311035312,-31.886867829833985,15.937503814697266,-2.10938
2208.0,117.25,-2.7355143004150406,-0.15380539233398594,-31.820949861083985,15.937503814697266,-2.10938
2207.0,116.875,-2.6915708952636734,-0.20873512561035312,-31.826443025146485,15.937503814697266,-2.812505
2205.0,116.875,-2.6695982390136734,-0.2856375151367203,-31.96926147607422,16.933597564697266,-4.218755
2201.0,116.625,-2.6366411619873062,-0.3076082640380875,-32.13405258325196,17.929691314697266,-8.437505
2199.0,116.625,-2.548752444335939,-0.2307058745117203,-32.22743255761719,16.933597564697266,-9.14063
2197.0,116.25,-2.4608656340332047,-0.04394401843261875,-32.27137787011719,15.937503814697266,-8.437505
2195.0,116.0,-2.2960745268554703,0.2197200059890747,-32.331798860107426,15.937503814697266,-9.843755
2194.0,116.0,-2.1093126707763687,0.4723980128765106,-32.359264680419926,16.933597564697266,-11.250005
2191.0,115.75,-1.9005781584472672,0.6481740474700928,-32.326305696044926,16.933597564697266,-11.250005
2189.0,115.5,-1.7028299742431656,0.747048020362854,-32.24391204980469,16.933597564697266,-11.250005
2188.0,115.5,-1.527054446289064,0.7031040191650391,-32.06813461450196,17.929691314697266,-9.843755
2188.0,115.375,-1.3952223234863297,0.5383139848709106,-31.886867829833985,16.933597564697266,-7.73438
2185.0,115.375,-1.3183199339599625,0.373524010181427,-31.72207672265625,16.933597564697266,-6.32813
2183.0,115.125,-1.2743765288085953,0.3185940086841583,-31.595737763916016,15.937503814697266,-4.218755
2181.0,114.875,-1.2414194517822281,0.35155200958251953,-31.513340302978516,14.941410064697266,0.0
2178.0,114.875,-1.2743765288085953,0.3954960107803345,-31.485878297363282,15.937503814697266,-3.51563
2176.0,114.625,-1.3952223234863297,0.4064820110797882,-31.551792451416016,15.937503814697266,-4.92188
2174.0,114.375,-1.538040774414064,0.38451001048088074,-31.72756988671875,15.937503814697266,-5.625005
2174.0,114.375,-1.6918455534667984,0.45042601227760315,-31.90334350732422,14.941410064697266,-5.625005
2171.0,114.125,-1.7907186918945328,0.6481740474700928,-32.05165512231446,14.941410064697266,-7.73438
2169.0,114.125,-1.8566347532959,0.9008520245552063,-32.13405258325196,14.941410064697266,-9.843755
2167.0,114.0,-1.9445234709472672,1.1974740028381348,-32.18898040917969,14.941410064697266,-9.14063
2164.0,113.875,-2.0433966093750016,1.5929700136184692,-32.22743255761719,16.933597564697266,-11.95313
2162.0,113.875,-2.1202989989013687,1.8566340208053589,-32.282360383544926,16.933597564697266,-12.656255
2160.0,113.625,-2.164242404052736,1.9005780220031738,-32.353771516357426,16.933597564697266,-13.35938
2156.0,113.375,-2.219172137329103,1.8346620798110962,-32.44165832666016,16.933597564697266,-14.062505
2156.0,113.375,-2.2850881987304703,1.7028300762176514,-32.535038301025395,15.937503814697266,-13.35938
2154.0,113.25,-2.2850881987304703,1.6039559841156006,-32.633915254150395,15.937503814697266,-12.656255
2154.0,113.25,-2.197201388427736,1.5709980726242065,-32.74377472070313,14.941410064697266,-11.95313
2150.0,113.125,-2.1093126707763687,1.6259280443191528,-32.9415209975586,15.937503814697266,-14.76563
2148.0,113.0,-2.0104395323486344,1.6259280443191528,-33.14476425317383,15.937503814697266,-16.875005
2146.0,113.0,-1.9335371428222672,1.4831100702285767,-33.3260310378418,14.941410064697266,-17.57813
2147.0,112.875,-1.9005781584472672,1.3293060064315796,-33.430397340332036,14.941410064697266,-17.57813
2145.0,112.625,-1.9555078917236344,1.1315580606460571,-33.4194148269043,14.941410064697266,-17.57813
2146.0,112.625,-2.0543829375000016,0.9228240251541138,-33.3315242019043,13.945316314697266,-15.468755
2142.0,112.375,-2.175228732177736,0.8459219932556152,-33.22715789941407,11.95312786102295,-9.14063
2138.0,112.375,-2.3290335112304703,0.9777539968490601,-33.15575058129883,10.95703411102295,-7.031255
2136.0,112.375,-2.482836382934572,1.2414180040359497,-33.10081894067383,13.945316314697266,-11.250005
2133.0,112.375,-2.6476274901123062,1.5600121021270752,-33.07335312036133,13.945316314697266,-11.95313
2130.0,112.375,-2.7574869566650406,1.8566340208053589,-33.05687362817383,15.937503814697266,-14.062505
2131.0,112.375,-2.812416689941408,2.065368175506592,-33.06785995629883,15.937503814697266,-14.062505
2128.0,112.375,-2.7574869566650406,2.2631161212921143,-33.06785995629883,16.933597564697266,-15.468755
2126.0,112.375,-2.6036821776123062,2.515794038772583,-33.0403979506836,17.929691314697266,-16.17188
2123.0,112.25,-2.471850054809572,2.7245280742645264,-33.0294116225586,16.933597564697266,-14.76563
2122.0,112.25,-2.4059339934082047,2.6256539821624756,-33.06236679223633,16.933597564697266,-14.062505
