altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1978.0,190.25,-1.175503390380861,0.032958000898361206,148.23959350585938,13.945316314697266,-13.35938
1976.0,189.625,-3.4496046477050797,0.3076080083847046,148.21212768554688,13.945316314697266,-13.35938
1973.0,189.125,-3.4056612425537125,0.4284540116786957,148.12973022460938,13.945316314697266,-11.95313
1970.0,189.125,-3.3507315092773453,0.5602860450744629,148.03634643554688,13.945316314697266,-11.95313
1969.0,188.5,-3.3397451811523453,0.6591600179672241,147.98143005371094,13.945316314697266,-11.95313
1964.0,188.5,-3.3617159300537125,0.8129640221595764,147.96495056152344,14.941410064697266,-12.656255
1959.0,188.0,-3.3946749144287125,1.021697998046875,147.92100524902344,13.945316314697266,-11.95313
1955.0,187.375,-3.4276319914550797,1.263390064239502,147.86058044433594,12.94922161102295,-9.843755
1953.0,187.375,-3.4276319914550797,1.450152039527893,147.86607360839844,12.94922161102295,-9.843755
1950.0,186.75,-3.3617159300537125,1.5490260124206543,147.91551208496094,12.94922161102295,-10.54688
1946.0,186.125,-3.262842791625978,1.5490260124206543,147.92649841308594,12.94922161102295,-10.54688
1942.0,186.125,-3.174954073974611,1.4171940088272095,147.89353942871094,13.945316314697266,-11.250005
1939.0,185.75,-3.0760809355468766,1.219446063041687,147.87705993652344,13.945316314697266,-11.250005
1938.0,185.75,-2.9991785460205094,0.9997260570526123,147.88255310058594,13.945316314697266,-11.250005
1934.0,185.25,-2.966221468994142,0.8129640221595764,147.95396423339844,14.941410064697266,-12.656255
1929.0,184.625,-3.0870672636718766,0.6042300462722778,147.99790954589844,15.937503814697266,-13.35938
1924.0,184.625,-3.3067861967773453,0.4723980128765106,148.00340270996094,15.937503814697266,-13.35938
1921.0,184.125,-3.515520709106447,0.4284540116786957,147.99241638183594,14.941410064697266,-13.35938
1917.0,183.75,-3.6803099089355484,0.4614120125770569,148.01438903808594,14.941410064697266,-14.062505
1912.0,183.75,-3.8011576109619156,0.5273280143737793,148.04733276367188,13.945316314697266,-12.656255
1909.0,183.25,-3.823128359863283,0.5932440161705017,148.09127807617188,12.94922161102295,-13.35938
1906.0,183.25,-3.7242552214355484,0.4943700134754181,148.14071655273438,13.945316314697266,-15.468755
