altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2093.0,129.875,1.1315580606460571,-0.6701475554199234,-143.9880068984375,13.945316314697266,-93.51563
2090.0,129.75,-2.878332751342775,0.2856360077857971,-143.86167938378907,13.945316314697266,-92.10938
2086.0,129.75,-2.559738772460939,0.4284540116786957,-143.76280243066407,13.945316314697266,-90.70313
2083.0,129.75,-2.3180471831054703,0.5712720155715942,-143.66392547753907,13.945316314697266,-90.70313
2081.0,129.625,-2.1202989989013687,0.7250760197639465,-143.54856903222657,13.945316314697266,-88.593755
2077.0,129.625,-1.9994532042236344,0.790992021560669,-143.41674835351563,13.945316314697266,-86.48438
2073.0,129.625,-1.9664942198486344,0.7800060510635376,-143.30688507226563,14.941410064697266,-87.187505
2070.0,129.625,-2.0104395323486344,0.7140899896621704,-143.19702179101563,14.941410064697266,-84.375005
2063.0,129.625,-2.0983263426513687,0.6701459884643555,-143.12561065820313,14.941410064697266,-82.968755
2058.0,129.375,-2.241144793579103,0.6481740474700928,-143.09265167382813,14.941410064697266,-82.26563
2053.0,129.375,-2.3949495726318375,0.6591600179672241,-143.09265167382813,14.941410064697266,-83.67188
2049.0,129.375,-2.537766116210939,0.6811320185661316,-143.06518585351563,14.941410064697266,-85.781255
2044.0,129.375,-2.6036821776123062,0.7580339908599854,-143.01574737695313,14.941410064697266,-85.07813
2040.0,129.25,-2.5926958494873062,0.7690200209617615,-142.93334991601563,14.941410064697266,-84.375005
2034.0,129.25,-2.537766116210939,0.7250760197639465,-142.8235018935547,14.941410064697266,-83.67188
2027.0,129.0,-2.4498793059082047,0.5602860450744629,-142.7301181044922,14.941410064697266,-81.562505
2023.0,129.0,-2.3400179320068375,0.2856360077857971,-142.6587069716797,15.937503814697266,-84.375005
2018.0,129.0,-2.230158465454103,0.0,-142.5433505263672,14.941410064697266,-80.85938
2013.0,129.0,-2.1312853270263687,-0.3515516691894547,-142.4225009169922,15.937503814697266,-83.67188
2007.0,129.0,-2.0983263426513687,-0.6921183043212906,-142.30166656640625,15.937503814697266,-84.375005
2003.0,128.875,-2.197201388427736,-0.834936755249025,-142.21377594140625,15.937503814697266,-84.375005
1997.0,128.875,-2.4169203215332047,-0.8678938322753922,-142.19729644921875,16.933597564697266,-86.48438
1995.0,128.875,-2.6915708952636734,-0.856909411499025,-142.24124176171875,15.937503814697266,-85.781255
1990.0,128.875,-3.0211512022705094,-0.845923083374025,-142.29068023828125,15.937503814697266,-86.48438
1986.0,128.875,-3.3507315092773453,-0.9008528166503922,-142.32913238671875,15.937503814697266,-85.781255
1981.0,128.75,-3.7242552214355484,-0.9887415343017594,-142.34011871484375,14.941410064697266,-82.968755
1978.0,128.625,-4.042849200317384,-1.0656420164794937,-142.36209137109375,14.941410064697266,-82.968755
1973.0,128.625,-4.35045685107422,-1.120571749755861,-142.38955719140625,14.941410064697266,-82.968755
1969.0,128.625,-4.526232379028322,-1.0546575957031266,-142.4279940810547,14.941410064697266,-82.26563
1964.0,128.5,-4.548205035278322,-0.9008528166503922,-142.4499667373047,13.945316314697266,-81.562505
1961.0,128.5,-4.4383455687255875,-0.6701475554199234,-142.4719393935547,13.945316314697266,-83.67188
1957.0,128.5,-4.218624728271486,-0.3954969816894547,-142.4994052138672,14.941410064697266,-85.781255
1953.0,128.5,-3.954960482666017,-0.21972145373535312,-142.5708163466797,14.941410064697266,-87.89063
1950.0,128.5,-3.6912962370605484,-0.15380539233398594,-142.6312411513672,15.937503814697266,-91.406255
1948.0,128.375,-3.504534380981447,-0.18676246936035312,-142.7026522841797,15.937503814697266,-94.218755
1945.0,128.375,-3.3946749144287125,-0.3515516691894547,-142.8015292373047,15.937503814697266,-92.10938
1939.0,128.25,-3.3617159300537125,-0.5602861815185562,-142.8564608779297,14.941410064697266,-90.70313
1934.0,128.125,-3.4386183195800797,-0.7909933500976578,-142.8344882216797,15.937503814697266,-92.812505
1931.0,128.125,-3.526507037231447,-0.9667688780517594,-142.8399813857422,15.937503814697266,-92.10938
1927.0,128.125,-3.6583391600341812,-1.142544406005861,-142.92785675195313,14.941410064697266,-90.000005
1927.0,128.125,-3.812142031738283,-1.2304331236572281,-143.19702179101563,14.941410064697266,-90.70313
1922.0,128.0,-3.92200340563965,-1.2414194517822281,-143.53208954003907,14.941410064697266,-93.51563
1918.0,127.625,-3.9989038878173844,-1.1974741392822281,-143.91661102441407,13.945316314697266,-95.625005
1915.0,127.625,-3.9989038878173844,-1.0656420164794937,-144.246185609375,13.945316314697266,-99.14063
1911.0,127.5,-3.91101707751465,-0.845923083374025,-144.53730804589844,12.94922161102295,-99.843755
1909.0,127.25,-3.7901712828369156,-0.6152159147949234,-144.70759613183594,11.95312786102295,-99.14063
1904.0,127.25,-3.6363665037841812,-0.5492998533935562,-144.78999359277344,11.95312786102295,-99.843755
1901.0,127.0,-3.4386183195800797,-0.6921183043212906,-144.81196624902344,12.94922161102295,-100.54688
1898.0,127.0,-3.207913058349611,-1.0216986113281266,-144.79548675683594,12.94922161102295,-100.54688
1896.0,126.625,-3.0541082792968766,-1.3402925902099625,-144.75703460839844,12.94922161102295,-97.73438
1894.0,126.375,-2.911289828369142,-1.6479002409667984,-144.70210296777344,12.94922161102295,-96.32813
1891.0,126.375,-2.790444033691408,-1.8676210814209,-144.63618499902344,12.94922161102295,-95.625005
1889.0,126.0,-2.6915708952636734,-2.1093126707763687,-144.59223968652344,12.94922161102295,-94.218755
1885.0,125.875,-2.6256548338623062,-2.3070608549804703,-144.58674652246094,12.94922161102295,-93.51563
1882.0,125.875,-2.581711428710939,-2.4498793059082047,-144.62519867089844,12.94922161102295,-93.51563
1879.0,125.5,-2.526779788085939,-2.4608656340332047,-144.69660980371094,12.94922161102295,-93.51563
1875.0,125.5,-2.482836382934572,-2.3729769163818375,-144.76252777246094,12.94922161102295,-93.51563
1873.0,125.25,-2.471850054809572,-2.230158465454103,-144.78450042871094,12.94922161102295,-94.218755
1869.0,125.25,-2.4498793059082047,-2.0543829375000016,-144.78450042871094,12.94922161102295,-94.218755
1866.0,125.25,-2.4388929777832047,-1.8676210814209,-144.77900726464844,13.945316314697266,-94.92188
1864.0,124.875,-2.4498793059082047,-1.6698728972167984,-144.81196624902344,12.94922161102295,-94.218755
1859.0,124.75,-2.4608656340332047,-1.516068118164064,-144.88337738183594,12.94922161102295,-95.625005
1856.0,124.75,-2.504809039184572,-1.3952223234863297,-144.94380218652344,12.94922161102295,-94.92188
1853.0,124.625,-2.570725100585939,-1.3073355131835953,-144.97125274804688,12.94922161102295,-97.031255
1850.0,124.625,-2.6586119108886734,-1.1974741392822281,-144.94380218652344,13.945316314697266,-99.843755
1846.0,124.375,-2.7135435515136734,-1.0656420164794937,-144.91084320214844,13.945316314697266,-100.54688
1846.0,124.125,-2.7574869566650406,-0.9118391447753922,-144.90535003808594,13.945316314697266,-99.843755
1842.0,124.125,-2.790444033691408,-0.7360617094726578,-144.95478851464844,13.945316314697266,-100.54688
1838.0,123.75,-2.823403018066408,-0.5053564482421891,-145.02069122460938,13.945316314697266,-100.54688
1836.0,123.375,-2.834389346191408,-0.3076082640380875,-145.07562286523438,12.94922161102295,-97.031255
1833.0,123.375,-2.834389346191408,-0.13183273608398594,-145.11407501367188,12.94922161102295,-100.54688
1829.0,122.875,-2.801430361816408,0.010986000299453735,-145.15802032617188,12.94922161102295,-99.843755
1825.0,122.875,-2.7684732847900406,0.1867620050907135,-145.20196563867188,12.94922161102295,-102.656255
1824.0,122.5,-2.6915708952636734,0.26366400718688965,-145.21844513085938,12.94922161102295,-100.54688
1821.0,122.25,-2.515795367309572,0.09887400269508362,-145.19097931054688,12.94922161102295,-100.54688
1819.0,122.25,-2.3290335112304703,-0.2307058745117203,-145.07562286523438,12.94922161102295,-99.14063
1817.0,121.875,-2.0983263426513687,-0.6921183043212906,-144.97125274804688,12.94922161102295,-97.73438
1817.0,121.5,-1.8676210814209,-1.0436712675781266,-144.91084320214844,12.94922161102295,-97.73438
1814.0,121.5,-1.6698728972167984,-1.3183199339599625,-144.89985687402344,12.94922161102295,-97.73438
1812.0,121.375,-1.6479002409667984,-1.4391657286376969,-144.93281585839844,11.95312786102295,-95.625005
