altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1916.0,118.5,-0.4614130430908219,-0.2307058745117203,26.091751098632812,7.968751907348633,-40.781255
1913.0,118.5,-1.2194467955322281,0.6921180486679077,26.212596893310547,7.968751907348633,-38.67188
1909.0,118.375,-1.0326849394531266,0.6481740474700928,26.33893585205078,7.968751907348633,-38.67188
1907.0,118.25,-0.9228254729003922,0.5932440161705017,26.492740631103516,6.972658157348633,-43.593755
1906.0,118.25,-0.856909411499025,0.5273280143737793,26.59710693359375,6.972658157348633,-49.218755
1901.0,118.125,-0.9118391447753922,0.4064820110797882,26.663022994995117,5.976563930511475,-52.031255
1901.0,117.875,-1.1095873289794937,0.12084600329399109,26.695980072021484,5.976563930511475,-55.54688
1898.0,117.875,-1.3183199339599625,-0.10986007983398594,26.701473236083984,5.976563930511475,-55.54688
1897.0,117.875,-1.516068118164064,-0.3515516691894547,26.690486907958984,5.976563930511475,-67.500005
1892.0,117.875,-1.6259294920654312,-0.5602861815185562,26.674009323120117,5.976563930511475,-64.687505
1890.0,117.875,-1.7797323637695328,-0.6701475554199234,26.624570846557617,5.976563930511475,-55.54688
1886.0,118.0,-1.9335371428222672,-0.6481748991699234,26.520204544067383,6.972658157348633,-52.031255
1883.0,118.0,-1.9884668760986344,-0.6811319761962906,26.41583824157715,6.972658157348633,-42.187505
1881.0,117.875,-1.8786074095459,-0.834936755249025,26.39386558532715,6.972658157348633,-47.10938
1880.0,118.0,-1.6808592253417984,-0.823950427124025,26.41583824157715,5.976563930511475,-56.250005
1877.0,118.0,-1.5709978514404312,-0.7360617094726578,26.40485191345215,5.976563930511475,-59.76563
1873.0,117.875,-1.549027102539064,-0.6481748991699234,26.37189292907715,5.976563930511475,-60.468755
1871.0,117.875,-1.516068118164064,-0.48338379199218906,26.34442901611328,5.976563930511475,-54.843755
1867.0,118.0,-1.4721247130126969,-0.3295809202880875,26.33344268798828,5.976563930511475,-50.625005
1864.0,117.875,-1.3952223234863297,-0.2307058745117203,26.31147003173828,5.976563930511475,-47.812505
1861.0,117.875,-1.2743765288085953,-0.06591667468261875,26.300485610961914,5.976563930511475,-49.92188
1859.0,117.875,-1.0546575957031266,0.13183200359344482,26.284006118774414,5.976563930511475,-46.406255
1856.0,117.875,-0.8898664885253922,0.23070600628852844,26.251047134399414,5.976563930511475,-53.437505
1852.0,117.875,-0.7909933500976578,0.32958000898361206,26.229076385498047,5.976563930511475,-45.70313
1851.0,117.875,-0.7580343657226578,0.5712720155715942,26.240060806274414,6.972658157348633,-30.937505
1847.0,117.875,-0.7470480375976578,0.9997260570526123,26.240060806274414,5.976563930511475,-31.64063
1844.0,117.75,-0.7470480375976578,1.340291976928711,26.234569549560547,5.976563930511475,-38.67188
1841.0,117.75,-0.7470480375976578,1.5600121021270752,26.240060806274414,4.980469703674316,-56.250005
1839.0,117.75,-0.7580343657226578,1.5709980726242065,26.229076385498047,4.980469703674316,-47.812505
1837.0,117.75,-0.7800070219726578,1.4611380100250244,26.196117401123047,4.980469703674316,-49.218755
1834.0,117.75,-0.801977770874025,1.2414180040359497,26.12470817565918,4.980469703674316,-53.437505
1832.0,117.75,-0.834936755249025,0.8459219932556152,26.020341873168945,4.980469703674316,-47.10938
1828.0,117.625,-0.845923083374025,0.48338401317596436,25.88301658630371,5.976563930511475,-48.51563
1828.0,117.625,-0.856909411499025,0.032958000898361206,25.729211807250977,5.976563930511475,-42.187505
1826.0,117.625,-0.823950427124025,-0.4614130430908219,25.558929443359375,5.976563930511475,-42.89063
1823.0,117.5,-0.7470480375976578,-0.834936755249025,25.44906997680664,6.972658157348633,-43.593755
1820.0,117.5,-0.5932451658935562,-0.9777552061767594,25.377660751342773,6.972658157348633,-42.89063
1816.0,117.375,-0.3735243254394547,-0.9118391447753922,25.322731018066406,6.972658157348633,-41.48438
1813.0,117.25,-0.17577614123535312,-0.823950427124025,25.295265197753906,6.972658157348633,-40.07813
1809.0,117.25,-0.01098694140625156,-0.7800070219726578,25.27878761291504,6.972658157348633,-36.562505
1807.0,117.125,0.08788800239562988,-0.6701475554199234,25.26230812072754,6.972658157348633,-37.26563
1804.0,117.125,0.14281800389289856,-0.5602861815185562,25.24033546447754,6.972658157348633,-37.968755
1801.0,117.0,0.14281800389289856,-0.5163427763671891,25.201885223388672,6.972658157348633,-35.156255
1799.0,116.875,0.14281800389289856,-0.3845106535644547,25.179912567138672,7.968751907348633,-31.64063
1797.0,116.875,0.12084600329399109,-0.15380539233398594,25.168926239013672,7.968751907348633,-31.64063
1794.0,116.75,0.0,0.1538040041923523,25.163433074951172,7.968751907348633,-30.937505
1791.0,116.625,-0.19774879748535312,0.45042601227760315,25.152446746826172,7.968751907348633,-30.937505
1790.0,116.625,-0.4723993712158219,0.7800060510635376,25.130475997924805,7.968751907348633,-29.531255
1788.0,116.5,-0.7140909605712906,0.9997260570526123,25.130475997924805,7.968751907348633,-26.01563
1786.0,116.5,-0.9777552061767594,1.1535300016403198,25.130475997924805,7.968751907348633,-30.23438
1783.0,116.25,-1.175503390380861,1.2743760347366333,25.092023849487305,7.968751907348633,-30.23438
1777.0,116.125,-1.2633902006835953,1.3183200359344482,25.042587280273438,7.968751907348633,-31.64063
1774.0,116.125,-1.2524038725585953,1.340291976928711,24.97117805480957,7.968751907348633,-33.04688
1773.0,116.0,-1.2194467955322281,1.4062080383300781,24.938220977783203,7.968751907348633,-35.85938
1769.0,115.75,-1.1974741392822281,1.4171940088272095,24.97667121887207,6.972658157348633,-43.593755
1767.0,115.75,-1.0876146727294937,1.3183200359344482,25.070053100585938,6.972658157348633,-37.968755
1763.0,115.75,-0.9118391447753922,1.0876140594482422,25.24582862854004,5.976563930511475,-46.406255
1765.0,115.75,-0.7140909605712906,0.8349360227584839,25.482027053833008,5.976563930511475,-48.51563
1762.0,115.5,-0.5163427763671891,0.5602860450744629,25.850059509277344,4.980469703674316,-45.70313
1764.0,115.5,-0.3735243254394547,0.2526780068874359,26.223583221435547,4.980469703674316,-32.343755
1758.0,115.5,-0.2746511870117203,-0.05493034655761875,26.59710693359375,2.9882819652557373,-26.718755
1757.0,115.375,-0.2856375151367203,-0.2966219359130875,26.921194076538086,3.9843759536743164,-10.54688
1755.0,115.5,-0.3845106535644547,-0.48338379199218906,27.179365158081055,1.9921879768371582,-26.718755
1753.0,115.5,-0.4614130430908219,-0.6042314940185562,27.28922462463379,1.9921879768371582,-11.95313
1751.0,115.5,-0.5602861815185562,-0.7031046324462906,27.29471778869629,1.9921879768371582,-21.093755
1748.0,115.5,-0.6042314940185562,-0.7031046324462906,27.223308563232422,1.9921879768371582,-33.04688
1748.0,115.625,-0.6152159147949234,-0.7580343657226578,27.107955932617188,1.9921879768371582,-33.04688
1744.0,115.625,-0.5602861815185562,-0.801977770874025,27.03654670715332,1.9921879768371582,-37.968755
1738.0,115.625,-0.4394403868408219,-0.7580343657226578,26.976123809814453,2.9882819652557373,-21.79688
1735.0,115.75,-0.3076082640380875,-0.6701475554199234,26.921194076538086,3.9843759536743164,-14.76563
1734.0,115.75,-0.2526785307617203,-0.6371885710449234,26.904714584350586,3.9843759536743164,-10.54688
1730.0,115.75,-0.2526785307617203,-0.5822588377685562,26.943164825439453,3.9843759536743164,-18.281255
