altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2114.0,116.125,-0.18676246936035312,-0.6921183043212906,49.195308685302734,29.88282012939453,37.96875
2111.0,115.5,-5.49300064379883,-4.009890215942384,49.277706146240234,30.87891387939453,38.671875
2113.0,115.0,-5.317225115844728,-3.812142031738283,49.34911346435547,29.88282012939453,38.671875
2111.0,115.0,-5.064547198364259,-3.218899386474611,49.37108612060547,30.87891387939453,38.671875
2109.0,114.5,-4.899756091186525,-2.9772058897705094,49.34911346435547,29.88282012939453,38.671875
2108.0,114.125,-4.734966891357423,-2.856360095092775,49.30516815185547,30.87891387939453,38.671875
2107.0,114.125,-4.614121096679689,-2.548752444335939,49.261226654052734,28.88672637939453,37.96875
2103.0,113.875,-4.515246050903322,-1.9884668760986344,49.239253997802734,28.88672637939453,37.96875
2103.0,113.875,-4.515246050903322,-1.527054446289064,49.255733489990234,28.88672637939453,37.96875
2099.0,113.5,-4.570175784179689,-1.2084604674072281,49.29418182373047,28.88672637939453,38.671875
2095.0,113.375,-4.658064501831056,-0.9557825499267594,49.30516815185547,29.88282012939453,39.375
2091.0,113.375,-4.691023486206056,-0.7690206938476578,49.29418182373047,29.88282012939453,39.375
2086.0,113.125,-4.723980563232423,-0.7360617094726578,49.272212982177734,29.88282012939453,39.375
2081.0,113.0,-4.712994235107423,-0.5822588377685562,49.217281341552734,29.88282012939453,39.375
2076.0,113.0,-4.592148440429689,-0.4394403868408219,49.156856536865234,30.87891387939453,39.375
2072.0,112.75,-4.36144317919922,-0.5712725096435562,49.1129150390625,30.87891387939453,39.375
2067.0,112.75,-4.284540789672853,-0.9997259550781266,49.074462890625,30.87891387939453,39.375
2063.0,112.5,-4.35045685107422,-1.3512789183349625,49.0469970703125,30.87891387939453,39.375
2060.0,112.375,-4.526232379028322,-1.3622652464599625,49.030517578125,30.87891387939453,40.078125
2056.0,112.375,-4.778910296508791,-1.3512789183349625,49.014041900634766,30.87891387939453,40.078125
2053.0,112.0,-4.855812686035158,-0.8898664885253922,49.008548736572266,30.87891387939453,40.078125
2050.0,111.625,-4.811869280883791,0.02197200059890747,48.975589752197266,28.88672637939453,39.375
2047.0,111.625,-4.822855609008791,0.6921180486679077,48.88770294189453,25.8984432220459,37.96875
2045.0,111.375,-4.998631136962892,0.8019779920578003,48.7503776550293,25.8984432220459,37.265625
2039.0,111.375,-5.152434008666994,0.373524010181427,48.59107971191406,24.9023494720459,36.5625
2035.0,111.375,-5.262295382568361,-0.2416922026367203,48.48122024536133,25.8984432220459,36.5625
2030.0,111.25,-5.306238787719728,-0.2526785307617203,48.39332962036133,25.8984432220459,36.5625
2025.0,111.25,-5.240322726318361,0.0,48.23403549194336,26.8945369720459,36.5625
2021.0,111.125,-5.042574542114259,0.010986000299453735,48.008819580078125,24.9023494720459,34.453125
2014.0,111.25,-4.745953219482423,-0.15380539233398594,47.95938491821289,25.8984432220459,34.453125
2015.0,111.25,-4.559191363403322,-0.12084640795898594,48.085723876953125,26.8945369720459,36.5625
2010.0,111.125,-4.603134768554689,-0.17577614123535312,48.25051498413086,25.8984432220459,37.265625
2013.0,111.125,-4.778910296508791,-0.5383154326171891,48.365867614746094,26.8945369720459,37.96875
2003.0,111.0,-5.053560870239259,-0.7250772886962906,48.44826126098633,24.9023494720459,37.265625
2003.0,111.0,-5.240322726318361,0.08788800239562988,48.42628860473633,23.9062557220459,36.5625
1999.0,111.0,-5.383141177246095,0.8569080233573914,48.294456481933594,24.9023494720459,36.5625
1995.0,111.125,-5.4270845823974625,0.790992021560669,48.102203369140625,25.8984432220459,35.859375
1990.0,111.125,-5.4490572386474625,0.5822579860687256,47.98685073852539,25.8984432220459,35.15625
1986.0,111.125,-5.295252459594728,0.6481740474700928,47.91543960571289,25.8984432220459,34.453125
1983.0,111.0,-4.888771670410158,1.2084600925445557,47.871498107910156,25.8984432220459,34.453125
1979.0,111.0,-4.603134768554689,2.0104379653930664,47.89896011352539,23.9062557220459,34.453125
1972.0,110.875,-4.603134768554689,2.032410144805908,47.94839859008789,23.9062557220459,34.453125
1972.0,110.875,-4.822855609008791,1.6149420738220215,48.025299072265625,23.9062557220459,35.859375
1967.0,110.875,-5.218350070068361,1.3622640371322632,48.113189697265625,24.9023494720459,36.5625
1971.0,110.875,-5.613846438476564,1.263390064239502,48.18459701538086,21.9140682220459,36.5625
1965.0,110.75,-5.811594622680666,1.0546560287475586,48.14614486694336,22.9101619720459,36.5625
1958.0,110.75,-5.844553607055666,0.8459219932556152,47.89896011352539,21.9140682220459,35.15625
1955.0,110.875,-5.811594622680666,0.7140899896621704,47.52543640136719,22.9101619720459,33.75
1955.0,110.875,-5.745678561279298,0.9228240251541138,47.184871673583984,21.9140682220459,31.640625
1947.0,111.125,-5.734692233154298,1.1864880323410034,47.04205322265625,23.9062557220459,31.640625
1945.0,111.25,-5.635819094726564,0.9997260570526123,46.937686920166016,24.9023494720459,31.640625
1946.0,111.25,-5.52595962817383,0.5273280143737793,46.81684112548828,23.9062557220459,30.234375
1942.0,111.5,-5.4600435667724625,0.2746500074863434,46.61909103393555,21.9140682220459,28.125
1940.0,111.625,-5.4051119261474625,0.16479000449180603,46.45430374145508,21.9140682220459,28.828125
1930.0,111.625,-5.383141177246095,-0.16478981311035312,46.34444046020508,23.9062557220459,29.53125
1925.0,111.75,-5.361168520996095,-0.5932451658935562,46.327964782714844,22.9101619720459,29.53125
1921.0,111.75,-5.218350070068361,-0.834936755249025,46.284019470214844,21.9140682220459,28.828125
1924.0,112.0,-5.031588213989259,-0.5932451658935562,46.09725570678711,22.9101619720459,28.828125
1922.0,112.0,-4.921728747436525,0.4284540116786957,45.811622619628906,22.9101619720459,26.71875
1916.0,112.0,-5.130463259765627,1.3842360973358154,45.58640670776367,18.925785064697266,21.796875
1917.0,112.125,-5.668776171752931,2.296074151992798,45.53697204589844,18.925785064697266,19.6875
1913.0,112.375,-6.218077319213869,2.84537410736084,45.58640670776367,18.925785064697266,20.390625
1906.0,112.375,-6.602587359497072,3.207911968231201,45.66880416870117,16.933597564697266,19.6875
1903.0,112.75,-6.734419482299806,3.141996145248413,45.734718322753906,16.933597564697266,20.390625
1898.0,112.75,-6.811319964477541,2.8563599586486816,45.806129455566406,18.925785064697266,23.203125
1896.0,113.125,-6.866251605102541,2.7245280742645264,45.91598892211914,18.925785064697266,26.71875
1891.0,113.375,-6.866251605102541,2.6366400718688965,46.080780029296875,17.929691314697266,28.125
1889.0,113.375,-6.679489749023439,2.120298147201538,46.251060485839844,17.929691314697266,30.234375
1884.0,113.5,-6.4377962523193375,1.5490260124206543,46.305992126464844,17.929691314697266,31.640625
1881.0,113.75,-6.251034396240236,1.2963480949401855,46.316978454589844,17.929691314697266,33.046875
1875.0,113.75,-6.031315463134767,1.1205720901489258,46.34993362426758,17.929691314697266,33.75
1871.0,113.875,-5.822580950805666,0.8019779920578003,46.38838577270508,17.929691314697266,34.453125
1864.0,113.875,-5.635819094726564,0.41746801137924194,46.34993362426758,18.925785064697266,35.859375
1861.0,114.0,-5.558916705200197,0.16479000449180603,46.245567321777344,20.9179744720459,35.859375
1857.0,114.125,-5.536944048950197,0.06591600179672241,46.10274887084961,20.9179744720459,35.859375
1858.0,114.125,-5.50398697192383,0.09887400269508362,45.91598892211914,22.9101619720459,35.859375
1853.0,114.125,-5.4600435667724625,0.3076080083847046,45.83908462524414,22.9101619720459,35.15625
1850.0,114.25,-5.317225115844728,0.5493000149726868,45.87204360961914,20.9179744720459,34.453125
1845.0,114.25,-5.119476931640627,0.7580339908599854,45.970916748046875,18.925785064697266,35.15625
1843.0,114.375,-4.998631136962892,0.9777539968490601,46.14120101928711,19.921878814697266,36.5625
1841.0,114.375,-4.976658480712892,1.252403974533081,46.327964782714844,18.925785064697266,37.265625
1834.0,114.5,-4.932715075561525,1.3842360973358154,46.59162902832031,18.925785064697266,39.375
1840.0,114.625,-4.844826357910158,1.3183200359344482,46.866275787353516,21.9140682220459,42.890625
1835.0,114.625,-4.669050829956056,1.0766279697418213,47.140926361083984,18.925785064697266,44.296875
1832.0,114.625,-4.4053865843505875,0.6591600179672241,47.43205642700195,18.925785064697266,47.109375
1828.0,114.875,-4.152708666870119,0.4394400119781494,47.66276168823242,17.929691314697266,49.921875
1821.0,114.875,-3.943974154541017,0.38451001048088074,47.750648498535156,20.9179744720459,49.21875
1818.0,115.0,-3.7791849547119156,0.4064820110797882,47.66276168823242,21.9140682220459,47.8125
1814.0,115.0,-3.7022825651855484,0.38451001048088074,47.44304275512695,22.9101619720459,46.40625
1817.0,115.25,-3.6693254881591812,0.3185940086841583,47.05853271484375,22.9101619720459,43.59375
1817.0,115.25,-3.6473528319091812,0.13183200359344482,46.60810470581055,21.9140682220459,40.78125
1815.0,115.25,-3.6363665037841812,-0.01098694140625156,46.042327880859375,20.9179744720459,37.96875
1809.0,115.25,-3.570450442382814,0.14281800389289856,45.51499938964844,20.9179744720459,34.453125
1809.0,115.25,-3.581436770507814,0.6042300462722778,45.070064544677734,22.9101619720459,31.640625
1796.0,115.25,-3.6143938475341812,1.021697998046875,44.77893829345703,23.9062557220459,30.234375
1790.0,115.25,-3.6253801756591812,1.4281799793243408,44.5537223815918,21.9140682220459,28.125
1800.0,115.25,-3.6803099089355484,1.7577600479125977,44.48780822753906,20.9179744720459,27.421875
1800.0,115.0,-3.7242552214355484,1.9445220232009888,44.70752716064453,18.925785064697266,27.421875
1793.0,115.0,-3.812142031738283,1.8566340208053589,45.168941497802734,16.933597564697266,29.53125
1797.0,115.0,-3.834114687988283,1.5270540714263916,45.64133834838867,16.933597564697266,32.34375
1795.0,114.875,-3.7901712828369156,1.1315580606460571,45.88852310180664,17.929691314697266,35.15625
1792.0,114.625,-3.6912962370605484,1.340291976928711,46.042327880859375,16.933597564697266,35.859375
1789.0,114.625,-3.581436770507814,1.7797319889068604,46.11922836303711,15.937503814697266,35.859375
1783.0,114.625,-3.504534380981447,1.7028300762176514,46.14669418334961,14.941410064697266,34.453125
1779.0,114.625,-3.581436770507814,1.263390064239502,46.036834716796875,16.933597564697266,35.15625
1776.0,115.0,-3.7022825651855484,0.9008520245552063,45.751197814941406,19.921878814697266,33.75
1768.0,115.125,-3.87805809313965,0.5822579860687256,45.3392219543457,20.9179744720459,30.9375
1763.0,115.125,-4.053835528442384,0.4614120125770569,45.070064544677734,22.9101619720459,30.234375
1756.0,115.125,-4.130736010620119,0.3405660092830658,44.916263580322266,21.9140682220459,27.421875
1765.0,115.125,-4.152708666870119,0.02197200059890747,44.927249908447266,22.9101619720459,28.125
1765.0,115.125,-4.097778933593752,-0.3625379973144547,45.108516693115234,21.9140682220459,28.828125
1769.0,115.0,-3.812142031738283,-0.7580343657226578,45.3392219543457,17.929691314697266,26.71875
1761.0,115.0,-3.603409426757814,-0.7909933500976578,45.63035202026367,18.925785064697266,30.234375
