altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1945.0,191.25,0.5712720155715942,-1.0216986113281266,-159.62658722070313,7.968751907348633,-121.64063
1942.0,190.625,-4.229611056396486,-1.4831110411376969,-159.80235321191407,8.964845657348633,-128.67188
1936.0,190.125,-4.196652072021486,-1.6259294920654312,-159.90123016503907,8.964845657348633,-131.48438
1934.0,190.125,-4.141722338745119,-1.7577597075195328,-159.95616180566407,8.964845657348633,-129.375005
1930.0,189.625,-4.119751589843752,-2.1093126707763687,-160.00560028222657,8.964845657348633,-124.45313
1929.0,189.0,-4.119751589843752,-2.7025572233886734,-160.01658661035157,8.964845657348633,-121.64063
1924.0,189.0,-4.130736010620119,-3.174954073974611,-159.98362762597657,9.960939407348633,-121.64063
1920.0,188.375,-4.185667651245119,-3.4715773039550797,-159.96165496972657,9.960939407348633,-120.23438
1916.0,188.375,-4.306513445922853,-3.559464114257814,-160.00010711816407,9.960939407348633,-118.82813
1911.0,187.875,-4.4383455687255875,-3.4825636320800797,-160.12644989160157,10.95703411102295,-121.64063
1903.0,187.375,-4.548205035278322,-3.3617159300537125,-160.29673797753907,10.95703411102295,-122.343755
1901.0,187.375,-4.614121096679689,-3.240870135375978,-160.4670108046875,10.95703411102295,-125.156255
1898.0,186.75,-4.669050829956056,-3.1090380125732437,-160.58236725,9.960939407348633,-123.04688
1894.0,186.25,-4.745953219482423,-3.0211512022705094,-160.593353578125,8.964845657348633,-116.718755
1889.0,186.25,-4.844826357910158,-2.9881922178955094,-160.593353578125,8.964845657348633,-114.60938
1887.0,185.75,-4.998631136962892,-3.0431219511718766,-160.615326234375,8.964845657348633,-111.79688
1881.0,185.75,-5.163420336791994,-3.1200243406982437,-160.64828521875,7.968751907348633,-104.76563
1876.0,185.25,-5.328211443969728,-3.218899386474611,-160.659271546875,8.964845657348633,-104.76563
1871.0,184.75,-5.47102798754883,-3.3287588530273453,-160.637298890625,9.960939407348633,-112.500005
1868.0,184.75,-5.580889361450197,-3.4056612425537125,-160.5768740859375,10.95703411102295,-115.312505
1863.0,184.125,-5.657789843627931,-3.3067861967773453,-160.4889834609375,10.95703411102295,-112.500005
1859.0,183.5,-5.657789843627931,-3.240870135375978,-160.4670108046875,11.95312786102295,-112.500005
1856.0,183.5,-5.602860110351564,-3.251856463500978,-160.5109561171875,12.94922161102295,-116.01563
1851.0,183.0,-5.536944048950197,-3.229883807250978,-160.593353578125,11.95312786102295,-113.906255
1846.0,183.0,-5.4600435667724625,-3.163967745849611,-160.659271546875,11.95312786102295,-113.20313
1843.0,182.5,-5.394127505371095,-2.9772058897705094,-160.7306826796875,11.95312786102295,-112.500005
1838.0,182.125,-5.361168520996095,-2.867346423217775,-160.8075869765625,10.95703411102295,-113.20313
1837.0,182.125,-5.339195864746095,-2.878332751342775,-160.91743499902344,10.95703411102295,-111.79688
1832.0,181.5,-5.350182192871095,-2.955235140869142,-161.00532562402344,10.95703411102295,-111.093755
1828.0,181.0,-5.394127505371095,-3.163967745849611,-161.06575042871094,10.95703411102295,-112.500005
1824.0,181.0,-5.4490572386474625,-3.548477786132814,-161.12068206933594,10.95703411102295,-112.500005
1820.0,180.5,-5.558916705200197,-3.91101707751465,-161.19209320214844,9.960939407348633,-111.093755
1815.0,180.5,-5.789621966430666,-4.240597384521486,-161.26350433496094,9.960939407348633,-111.79688
1812.0,179.75,-6.075258868286134,-4.4163729124755875,-161.35137970117188,9.960939407348633,-111.79688
1809.0,179.25,-6.4268099241943375,-4.273554461547853,-161.43927032617188,9.960939407348633,-116.01563
1802.0,179.25,-6.712446826049806,-3.92200340563965,-161.53265411523438,10.95703411102295,-118.125005
1800.0,178.75,-6.954138415405275,-3.4715773039550797,-161.56561309960938,11.95312786102295,-123.04688
1796.0,178.25,-7.162872927734377,-3.240870135375978,-161.58758575585938,10.95703411102295,-120.937505
1793.0,178.25,-7.338648455688478,-3.0980535917968766,-161.64251739648438,10.95703411102295,-119.531255
1789.0,177.625,-7.437523501464845,-3.0101648741455094,-161.72491485742188,10.95703411102295,-121.64063
1786.0,177.625,-7.52541031176758,-2.933262484619142,-161.75787384179688,10.95703411102295,-121.64063
1781.0,177.125,-7.602312701293947,-2.9772058897705094,-161.76886016992188,11.95312786102295,-122.343755
1774.0,176.625,-7.646256106445314,-3.207913058349611,-161.80731231835938,11.95312786102295,-122.343755
1773.0,176.625,-7.690201418945314,-3.3946749144287125,-161.88420135644532,11.95312786102295,-122.343755
