altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1677.0,138.375,-0.812964098999025,0.2856360077857971,-61.12610656884766,15.937503814697266,-93.51563
1673.0,137.875,-5.47102798754883,-1.153530734130861,-61.14807922509766,15.937503814697266,-91.406255
1671.0,137.875,-5.4270845823974625,-1.3402925902099625,-61.21949035791016,15.937503814697266,-91.406255
1667.0,137.375,-5.383141177246095,-1.4831110411376969,-61.31835968164063,15.937503814697266,-92.10938
1663.0,136.875,-5.262295382568361,-1.505081790039064,-61.42272979882813,16.933597564697266,-92.812505
1659.0,136.875,-5.053560870239259,-1.4721247130126969,-61.5161059584961,16.933597564697266,-92.812505
1657.0,136.375,-4.756939547607423,-1.3732515745849625,-61.5765307631836,16.933597564697266,-94.218755
1652.0,136.375,-4.449329989501955,-1.2414194517822281,-61.6204760756836,16.933597564697266,-94.218755
1651.0,135.75,-4.174681323120119,-1.0986010008544937,-61.6479418959961,17.929691314697266,-93.51563
1647.0,135.375,-4.020876544067384,-0.9228254729003922,-61.6699145522461,17.929691314697266,-92.10938
1642.0,135.375,-3.976933138916017,-0.6921183043212906,-61.6644213881836,17.929691314697266,-92.10938
1637.0,135.0,-4.020876544067384,-0.4394403868408219,-61.6479418959961,17.929691314697266,-93.51563
1637.0,134.375,-4.141722338745119,-0.19774879748535312,-61.6589282241211,16.933597564697266,-94.218755
1633.0,134.375,-4.284540789672853,0.0,-61.7193530288086,16.933597564697266,-97.031255
1627.0,133.875,-4.460316317626955,0.24169200658798218,-61.86216766503907,17.929691314697266,-95.625005
1624.0,133.875,-4.625107424804689,0.4284540116786957,-62.026954957519536,18.925785064697266,-94.92188
1622.0,133.375,-4.778910296508791,0.6371880173683167,-62.186256715332036,19.921878814697266,-95.625005
1622.0,132.875,-4.833840029785158,0.747048020362854,-62.285126039062504,18.925785064697266,-99.843755
1620.0,132.875,-4.822855609008791,0.8129640221595764,-62.329071351562504,17.929691314697266,-100.54688
1616.0,132.25,-4.756939547607423,0.8459219932556152,-62.323578187500004,17.929691314697266,-99.843755
1617.0,131.625,-4.680037158081056,0.8239500522613525,-62.268646546875004,17.929691314697266,-99.14063
1613.0,131.625,-4.570175784179689,0.790992021560669,-62.131325074707036,17.929691314697266,-99.843755
1613.0,131.0,-4.449329989501955,0.747048020362854,-61.99400360253907,15.937503814697266,-100.54688
1609.0,131.0,-4.35045685107422,0.7031040191650391,-61.90061981347657,15.937503814697266,-97.031255
