altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2090.0,103.25,-0.03295769030761875,-0.2416922026367203,131.72763061523438,17.929691314697266,137.109375
2088.0,103.25,-1.1095873289794937,-0.21972145373535312,131.72763061523438,17.929691314697266,137.109375
2084.0,103.375,-1.120571749755861,-0.15380539233398594,131.72763061523438,17.929691314697266,137.109375
2082.0,103.375,-1.120571749755861,-0.10986007983398594,131.72763061523438,17.929691314697266,137.109375
2079.0,103.375,-1.142544406005861,-0.08788933093261875,131.72213745117188,17.929691314697266,137.109375
2077.0,103.625,-1.131558077880861,-0.10986007983398594,131.72763061523438,17.929691314697266,137.109375
2073.0,103.625,-1.0986010008544937,-0.16478981311035312,131.75509643554688,17.929691314697266,137.109375
2070.0,103.625,-1.0546575957031266,-0.2636648588867203,131.78256225585938,17.929691314697266,137.109375
2067.0,103.625,-0.9777552061767594,-0.4064833098144547,131.81002807617188,17.929691314697266,137.109375
2064.0,103.75,-0.9338098936767594,-0.5492998533935562,131.82650756835938,17.929691314697266,137.109375
2060.0,103.75,-0.9228254729003922,-0.7360617094726578,131.83200073242188,17.929691314697266,137.109375
2056.0,104.0,-0.9228254729003922,-0.9008528166503922,131.85397338867188,17.929691314697266,137.109375
2053.0,104.0,-0.9557825499267594,-1.0766283446044937,131.88693237304688,17.929691314697266,137.8125
2049.0,104.25,-0.9887415343017594,-1.2194467955322281,131.93637084960938,17.929691314697266,137.8125
2046.0,104.375,-0.9997259550781266,-1.3293062620849625,131.99679565429688,17.929691314697266,137.8125
2043.0,104.375,-0.9887415343017594,-1.3842359953613297,132.04074096679688,17.929691314697266,138.515625
2039.0,104.5,-0.9667688780517594,-1.3952223234863297,132.07919311523438,17.929691314697266,138.515625
2036.0,104.75,-0.9338098936767594,-1.3512789183349625,132.12313842773438,17.929691314697266,138.515625
2032.0,104.75,-0.9118391447753922,-1.2414194517822281,132.15609741210938,17.929691314697266,138.515625
2028.0,104.875,-0.9008528166503922,-1.0986010008544937,132.17257690429688,17.929691314697266,138.515625
2025.0,104.875,-0.8898664885253922,-0.9008528166503922,132.17807006835938,17.929691314697266,138.515625
2022.0,105.0,-0.856909411499025,-0.7140909605712906,132.1890411376953,17.929691314697266,137.8125
2019.0,105.125,-0.801977770874025,-0.5273291044921891,132.2055206298828,17.929691314697266,137.8125
2015.0,105.125,-0.7360617094726578,-0.3954969816894547,132.2110137939453,17.929691314697266,137.8125
2012.0,105.125,-0.6811319761962906,-0.2856375151367203,132.2165069580078,17.929691314697266,137.109375
2009.0,105.125,-0.6371885710449234,-0.2636648588867203,132.2329864501953,17.929691314697266,137.109375
2007.0,105.25,-0.6152159147949234,-0.2856375151367203,132.2549591064453,17.929691314697266,136.40625
2004.0,105.125,-0.5932451658935562,-0.3515516691894547,132.2989044189453,17.929691314697266,136.40625
2001.0,105.125,-0.5492998533935562,-0.48338379199218906,132.3483428955078,17.929691314697266,136.40625
1998.0,105.125,-0.5053564482421891,-0.6371885710449234,132.3922882080078,17.929691314697266,136.40625
1995.0,105.125,-0.4394403868408219,-0.823950427124025,132.4197540283203,17.929691314697266,136.40625
1993.0,105.125,-0.3735243254394547,-0.9887415343017594,132.4472198486328,17.929691314697266,136.40625
1990.0,104.875,-0.3185945921630875,-1.1095873289794937,132.4746856689453,17.929691314697266,135.703125
1989.0,104.875,-0.3076082640380875,-1.164517062255861,132.5296173095703,17.929691314697266,135.703125
1987.0,104.875,-0.3295809202880875,-1.142544406005861,132.5845489501953,17.929691314697266,135.703125
1984.0,104.625,-0.3954969816894547,-1.0656420164794937,132.6394805908203,17.929691314697266,135.703125
1982.0,104.625,-0.5163427763671891,-0.9118391447753922,132.6834259033203,17.929691314697266,135.703125
1980.0,104.5,-0.6591612272949234,-0.7360617094726578,132.75482177734375,17.929691314697266,135.703125
1978.0,104.25,-0.801977770874025,-0.5163427763671891,132.82073974609375,16.933597564697266,135.703125
1976.0,104.25,-0.9008528166503922,-0.3185945921630875,132.89215087890625,17.929691314697266,135.703125
1974.0,104.125,-0.9667688780517594,-0.10986007983398594,132.95257568359375,17.929691314697266,135.703125
1972.0,104.0,-0.9667688780517594,0.07690200209617615,133.01300048828125,17.929691314697266,135.703125
1971.0,104.0,-0.9338098936767594,0.2197200059890747,133.05694580078125,17.929691314697266,135.703125
1969.0,103.875,-0.856909411499025,0.32958000898361206,133.10638427734375,16.933597564697266,135.703125
1967.0,103.875,-0.7580343657226578,0.3954960107803345,133.16680908203125,17.929691314697266,135.0
1966.0,103.75,-0.6701475554199234,0.4394400119781494,133.2436981201172,16.933597564697266,135.0
1964.0,103.75,-0.6042314940185562,0.45042601227760315,133.3096160888672,16.933597564697266,135.0
1960.0,103.75,-0.5492998533935562,0.4064820110797882,133.3700408935547,16.933597564697266,135.0
1960.0,103.75,-0.5163427763671891,0.3185940086841583,133.4194793701172,16.933597564697266,135.0
1957.0,103.625,-0.5053564482421891,0.1867620050907135,133.4579315185547,16.933597564697266,135.0
1955.0,103.625,-0.5053564482421891,0.05493000149726868,133.4799041748047,16.933597564697266,134.296875
1953.0,103.625,-0.5163427763671891,-0.09887375170898594,133.4908905029297,16.933597564697266,133.59375
1950.0,103.625,-0.5383154326171891,-0.19774879748535312,133.4908905029297,16.933597564697266,133.59375
1948.0,103.625,-0.5712725096435562,-0.2636648588867203,133.4908905029297,16.933597564697266,132.890625
1946.0,103.75,-0.6042314940185562,-0.2856375151367203,133.5073699951172,16.933597564697266,132.890625
1944.0,103.75,-0.6262022429199234,-0.2746511870117203,133.5458221435547,16.933597564697266,132.890625
1942.0,103.75,-0.6591612272949234,-0.21972145373535312,133.6007537841797,16.933597564697266,133.59375
1940.0,103.875,-0.7031046324462906,-0.13183273608398594,133.6886444091797,16.933597564697266,133.59375
1938.0,103.875,-0.7470480375976578,-0.06591667468261875,133.77102661132812,16.933597564697266,134.296875
1936.0,104.0,-0.801977770874025,-0.02197326953125156,133.84793090820312,16.933597564697266,135.0
1933.0,104.0,-0.834936755249025,-0.01098694140625156,133.93032836914062,16.933597564697266,135.703125
1931.0,104.0,-0.8678938322753922,-0.02197326953125156,134.01272583007812,16.933597564697266,136.40625
1929.0,104.125,-0.9008528166503922,-0.03295769030761875,134.06216430664062,16.933597564697266,137.109375
1926.0,104.125,-0.9228254729003922,-0.03295769030761875,134.08413696289062,16.933597564697266,137.109375
1924.0,104.125,-0.9338098936767594,-0.04394401843261875,134.08413696289062,16.933597564697266,137.109375
1921.0,104.125,-0.9338098936767594,-0.06591667468261875,134.05667114257812,16.933597564697266,137.109375
1919.0,104.25,-0.9118391447753922,-0.08788933093261875,134.00723266601562,16.933597564697266,137.109375
1916.0,104.375,-0.8898664885253922,-0.07690300280761875,133.94680786132812,16.933597564697266,136.40625
1913.0,104.375,-0.856909411499025,-0.06591667468261875,133.86441040039062,16.933597564697266,135.703125
1911.0,104.375,-0.812964098999025,-0.06591667468261875,133.77651977539062,16.933597564697266,135.703125
1908.0,104.375,-0.7800070219726578,-0.06591667468261875,133.6886444091797,16.933597564697266,135.0
1906.0,104.375,-0.7360617094726578,-0.02197326953125156,133.6007537841797,16.933597564697266,134.296875
1904.0,104.375,-0.7031046324462906,0.02197200059890747,133.4963836669922,16.933597564697266,133.59375
1902.0,104.5,-0.6701475554199234,0.1538040041923523,133.4084930419922,16.933597564697266,132.890625
1900.0,104.5,-0.6481748991699234,0.3405660092830658,133.3315887451172,16.933597564697266,132.890625
1897.0,104.375,-0.6371885710449234,0.516342043876648,133.2821502685547,16.933597564697266,132.1875
1894.0,104.375,-0.6371885710449234,0.6811320185661316,133.2491912841797,16.933597564697266,132.890625
