altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2123.0,138.875,-0.48338379199218906,-0.12084640795898594,92.52409362792969,5.976563930511475,127.265625
2121.0,138.75,-5.174406664916994,0.45042601227760315,92.60649108886719,5.976563930511475,128.671875
2119.0,138.75,-5.185392993041994,0.2746500074863434,92.66142272949219,5.976563930511475,127.96875
2116.0,138.75,-5.207365649291994,0.09887400269508362,92.68338775634766,5.976563930511475,127.96875
2114.0,138.75,-5.251309054443361,-0.10986007983398594,92.66691589355469,5.976563930511475,129.375
2111.0,138.875,-5.306238787719728,-0.2746511870117203,92.61747741699219,5.976563930511475,127.96875
2108.0,138.875,-5.361168520996095,-0.4394403868408219,92.57353210449219,5.976563930511475,126.5625
2105.0,138.875,-5.394127505371095,-0.5932451658935562,92.56803894042969,5.976563930511475,125.859375
2101.0,138.875,-5.47102798754883,-0.7580343657226578,92.59001159667969,5.976563930511475,125.15625
2098.0,139.0,-5.547930377075197,-0.9008528166503922,92.63395690917969,5.976563930511475,127.265625
2094.0,139.0,-5.613846438476564,-1.0216986113281266,92.65592956542969,5.976563930511475,127.265625
2091.0,139.0,-5.591875689575197,-1.0986010008544937,92.67240905761719,5.976563930511475,125.859375
2088.0,139.0,-5.51497330004883,-1.120571749755861,92.67790222167969,5.976563930511475,125.15625
2083.0,139.0,-5.394127505371095,-1.120571749755861,92.69437408447266,5.976563930511475,123.75
2079.0,139.0,-5.240322726318361,-1.1095873289794937,92.70536041259766,5.976563930511475,121.640625
2076.0,139.125,-5.042574542114259,-1.0656420164794937,92.69986724853516,6.972658157348633,118.828125
2072.0,139.125,-4.800882952758791,-0.9997259550781266,92.67240905761719,6.972658157348633,117.421875
2068.0,139.25,-4.570175784179689,-0.9447962218017594,92.63945007324219,6.972658157348633,118.125
2065.0,139.25,-4.31749786669922,-0.8678938322753922,92.62297058105469,6.972658157348633,118.828125
2061.0,139.25,-4.097778933593752,-0.7690206938476578,92.61198425292969,6.972658157348633,118.125
2057.0,139.25,-3.867073672363283,-0.6591612272949234,92.60099792480469,6.972658157348633,118.828125
2053.0,139.25,-3.7022825651855484,-0.5492998533935562,92.59001159667969,5.976563930511475,120.9375
2049.0,139.25,-3.581436770507814,-0.4723993712158219,92.60099792480469,6.972658157348633,120.234375
2044.0,139.25,-3.537493365356447,-0.48338379199218906,92.61198425292969,6.972658157348633,121.640625
2043.0,139.25,-3.559464114257814,-0.5932451658935562,92.61198425292969,6.972658157348633,123.75
2038.0,139.25,-3.6143938475341812,-0.7360617094726578,92.57902526855469,5.976563930511475,125.859375
2035.0,139.25,-3.7022825651855484,-0.8788801604003922,92.55155944824219,6.972658157348633,123.046875
2030.0,139.25,-3.8011576109619156,-0.9667688780517594,92.52958679199219,6.972658157348633,123.75
2026.0,139.25,-3.92200340563965,-0.9667688780517594,92.50212097167969,6.972658157348633,125.15625
2022.0,139.25,-4.020876544067384,-0.856909411499025,92.46366882324219,6.972658157348633,124.453125
2019.0,139.25,-4.130736010620119,-0.6811319761962906,92.40325164794922,5.976563930511475,126.5625
2016.0,139.25,-4.229611056396486,-0.5053564482421891,92.31536102294922,5.976563930511475,127.96875
