altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2624.0,179.875,-0.19774879748535312,-0.6701475554199234,-78.31919891503907,5.976563930511475,-32.343755
2617.0,179.5,-5.866524355957033,-4.086792605468752,-78.37412292626954,6.972658157348633,-32.343755
2609.0,179.5,-5.734692233154298,-4.163694994995119,-78.39060241845704,6.972658157348633,-35.85938
2602.0,179.375,-5.657789843627931,-4.174681323120119,-78.41806823876954,7.968751907348633,-37.968755
2594.0,179.375,-5.635819094726564,-3.92200340563965,-78.47299987939454,7.968751907348633,-37.968755
2588.0,179.125,-5.635819094726564,-3.251856463500978,-78.58835632470704,7.968751907348633,-37.968755
2582.0,178.875,-5.723705905029298,-2.0873400145263687,-78.736664125,6.972658157348633,-37.26563
2573.0,178.875,-5.877510684082033,-0.823950427124025,-78.95088989404297,6.972658157348633,-40.781255
2567.0,178.875,-6.064272540161134,0.24169200658798218,-79.18708831933594,6.972658157348633,-44.29688
2560.0,178.625,-6.207090991088869,0.9777539968490601,-79.45075256494141,5.976563930511475,-45.70313
2552.0,178.625,-6.316950457641603,1.3952220678329468,-79.65948516992188,5.976563930511475,-46.406255
2542.0,178.5,-6.316950457641603,1.4391660690307617,-79.87371856835938,4.980469703674316,-45.70313
2538.0,178.5,-6.229063647338869,1.175502061843872,-80.02202636865235,3.9843759536743164,-42.89063
2528.0,178.25,-6.119202273437502,0.8898659944534302,-80.04399902490235,2.9882819652557373,-33.04688
2524.0,178.125,-6.020329135009767,0.6811320185661316,-79.96709472802735,3.9843759536743164,-37.968755
2522.0,178.125,-5.9434267454834,0.5822579860687256,-79.87371856835938,4.980469703674316,-39.375005
2516.0,177.875,-5.822580950805666,0.38451001048088074,-79.79681427148438,4.980469703674316,-33.04688
2513.0,177.75,-5.712721484252931,0.2856360077857971,-79.71990997460938,4.980469703674316,-25.312505
2505.0,177.75,-5.613846438476564,0.17577600479125977,-79.68145782617188,4.980469703674316,-24.60938
2499.0,177.5,-5.580889361450197,0.24169200658798218,-79.72540313867188,4.980469703674316,-24.60938
2498.0,177.5,-5.668776171752931,0.41746801137924194,-79.81329376367188,4.980469703674316,-27.42188
2490.0,177.125,-5.899483340332033,0.6591600179672241,-79.98906738427735,3.9843759536743164,-29.531255
2486.0,176.75,-6.327936785766603,1.0546560287475586,-80.18681366113282,3.9843759536743164,-39.375005
2481.0,176.75,-6.745403903076173,1.2963480949401855,-80.33512909082032,2.9882819652557373,-35.156255
2476.0,176.375,-7.096956866333009,1.3952220678329468,-80.45047790673829,2.9882819652557373,-43.593755
2473.0,176.0,-7.283718722412111,1.6039559841156006,-80.47794372705079,1.9921879768371582,-38.67188
2470.0,176.0,-7.382591860839845,1.9994521141052246,-80.39555389550782,1.9921879768371582,-15.468755
