altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2101.0,124.125,-0.14281906420898594,-0.5273291044921891,18.21478843688965,17.929691314697266,47.8125
2094.0,124.125,-4.504261630126955,-2.186215060302736,17.96760368347168,17.929691314697266,46.40625
2083.0,124.625,-4.31749786669922,-1.3622652464599625,17.73689842224121,17.929691314697266,45.0
2075.0,125.0,-4.064819949218752,-0.6811319761962906,17.50619125366211,18.925785064697266,43.59375
2068.0,125.0,-3.7901712828369156,-0.2966219359130875,17.25900650024414,17.929691314697266,42.890625
2059.0,125.375,-3.526507037231447,-0.04394401843261875,17.022808074951172,18.925785064697266,41.484375
2050.0,125.375,-3.3397451811523453,0.14281800389289856,16.759143829345703,18.925785064697266,40.078125
2040.0,125.875,-3.174954073974611,0.2746500074863434,16.5394229888916,19.921878814697266,39.375
2033.0,126.375,-3.0101648741455094,0.38451001048088074,16.319704055786133,19.921878814697266,39.375
2022.0,126.375,-2.889319079467775,0.41746801137924194,16.1439266204834,19.921878814697266,38.671875
2012.0,126.625,-2.801430361816408,0.4064820110797882,16.039560317993164,20.9179744720459,37.96875
2005.0,126.625,-2.7245279722900406,0.35155200958251953,15.962658882141113,20.9179744720459,38.671875
1999.0,126.875,-2.6586119108886734,0.20873400568962097,15.792375564575195,20.9179744720459,38.671875
1989.0,127.375,-2.537766116210939,-0.02197326953125156,15.56716251373291,18.925785064697266,39.375
1982.0,127.375,-2.3510042601318375,-0.2856375151367203,15.341949462890625,19.921878814697266,38.671875
1972.0,127.875,-2.186215060302736,-0.5492998533935562,15.144201278686523,19.921878814697266,36.5625
1963.0,128.125,-2.0324102812500016,-0.812964098999025,14.957439422607422,20.9179744720459,35.859375
1956.0,128.125,-1.8895918303222672,-1.0326849394531266,14.809128761291504,20.9179744720459,35.15625
1949.0,128.375,-1.7687460356445328,-1.1974741392822281,14.66631031036377,20.9179744720459,34.453125
1940.0,128.875,-1.8017050200195328,-1.2963491850585953,14.561943054199219,21.9140682220459,33.75
1935.0,128.875,-1.9225508146972672,-1.3293062620849625,14.463068962097168,21.9140682220459,33.75
1926.0,129.25,-2.0763555937500016,-1.2524038725585953,14.336730003356934,19.921878814697266,36.5625
1920.0,129.25,-2.2741018706054703,-1.2084604674072281,14.155461311340332,19.921878814697266,35.15625
1908.0,129.5,-2.4279066496582047,-1.2194467955322281,13.97419261932373,17.929691314697266,37.265625
1899.0,129.75,-2.559738772460939,-1.3183199339599625,13.776444435119629,17.929691314697266,37.265625
1894.0,129.75,-2.6695982390136734,-1.527054446289064,13.617147445678711,18.925785064697266,35.859375
1887.0,129.875,-2.7025572233886734,-1.7467752867431656,13.556724548339844,19.921878814697266,34.453125
1884.0,130.0,-2.6695982390136734,-1.8456484251709,13.545738220214844,20.9179744720459,34.453125
1873.0,130.0,-2.6256548338623062,-1.8126913481445328,13.551231384277344,19.921878814697266,37.265625
1867.0,130.125,-2.570725100585939,-1.8346620970459,13.50728702545166,18.925785064697266,40.078125
1860.0,130.125,-2.4498793059082047,-1.9225508146972672,13.42489242553711,16.933597564697266,43.59375
1853.0,130.25,-2.219172137329103,-2.0873400145263687,13.15573501586914,16.933597564697266,43.59375
1850.0,130.625,-1.9005781584472672,-2.3619905882568375,12.776718139648438,16.933597564697266,41.484375
1840.0,130.625,-1.560013430664064,-2.6366411619873062,12.37572956085205,16.933597564697266,37.96875
1832.0,130.75,-1.2194467955322281,-2.856360095092775,11.996712684631348,16.933597564697266,35.15625
1829.0,130.875,-0.9447962218017594,-2.966221468994142,11.661639213562012,15.937503814697266,35.15625
1822.0,130.875,-0.7140909605712906,-2.911289828369142,11.45839786529541,14.941410064697266,35.859375
1817.0,131.0,-0.5822588377685562,-2.6805845671386734,11.299100875854492,13.945316314697266,37.96875
1807.0,131.0,-0.6042314940185562,-2.263117449829103,11.12332534790039,14.941410064697266,35.15625
1796.0,131.25,-0.7250772886962906,-1.8126913481445328,10.892619132995605,16.933597564697266,31.640625
1789.0,131.375,-0.9338098936767594,-1.3732515745849625,10.68937873840332,16.933597564697266,31.640625
1784.0,131.375,-1.0986010008544937,-0.9667688780517594,10.475151062011719,15.937503814697266,33.046875
1777.0,131.375,-1.1974741392822281,-0.4284540587158219,10.293882369995117,14.941410064697266,33.75
1768.0,131.5,-1.1864878111572281,0.12084600329399109,10.156557083129883,14.941410064697266,35.15625
1763.0,131.5,-1.131558077880861,0.6481740474700928,10.068669319152832,14.941410064697266,35.859375
1757.0,131.625,-1.120571749755861,1.1205720901489258,9.969795227050781,15.937503814697266,37.265625
1750.0,131.625,-1.0876146727294937,1.3293060064315796,9.86542797088623,15.937503814697266,38.671875
1742.0,131.625,-0.9667688780517594,1.3183200359344482,9.750075340270996,15.937503814697266,40.078125
1735.0,131.875,-0.7031046324462906,1.2743760347366333,9.629229545593262,15.937503814697266,40.78125
1728.0,131.875,-0.4723993712158219,1.175502061843872,9.497397422790527,15.937503814697266,40.78125
1719.0,132.0,-0.3625379973144547,1.1095860004425049,9.360072135925293,15.937503814697266,40.78125
1711.0,132.0,-0.4064833098144547,0.9997260570526123,9.184296607971191,15.937503814697266,41.484375
1703.0,132.125,-0.49437012011718906,0.9997260570526123,9.041478157043457,16.933597564697266,40.078125
1695.0,132.25,-0.6152159147949234,1.032684087753296,8.871194839477539,16.933597564697266,37.96875
1689.0,132.25,-0.7470480375976578,0.9667680263519287,8.651474952697754,16.933597564697266,38.671875
1682.0,132.375,-0.9008528166503922,0.6262019872665405,8.321895599365234,16.933597564697266,37.265625
1674.0,132.625,-0.9997259550781266,0.20873400568962097,8.014286994934082,15.937503814697266,35.15625
1664.0,132.625,-1.0546575957031266,0.07690200209617615,7.767102241516113,15.937503814697266,33.75
1654.0,132.875,-1.0656420164794937,0.04394400119781494,7.580340385437012,15.937503814697266,34.453125
1649.0,133.0,-1.0436712675781266,-0.03295769030761875,7.459494113922119,16.933597564697266,32.34375
1644.0,133.0,-1.0216986113281266,-0.20873512561035312,7.4375224113464355,16.933597564697266,33.046875
1639.0,132.875,-1.0216986113281266,-0.5383154326171891,7.470479965209961,16.933597564697266,33.75
1632.0,132.875,-1.0107122832031266,-0.823950427124025,7.5034379959106445,17.929691314697266,35.15625
1626.0,132.875,-0.9447962218017594,-1.120571749755861,7.525410175323486,16.933597564697266,36.5625
1619.0,133.0,-0.8788801604003922,-1.3842359953613297,7.497945308685303,17.929691314697266,36.5625
1610.0,133.0,-0.823950427124025,-1.5929705076904312,7.448508262634277,17.929691314697266,37.265625
1604.0,133.0,-0.7909933500976578,-1.6918455534667984,7.360620021820068,16.933597564697266,38.671875
1598.0,133.0,-0.7800070219726578,-1.7577597075195328,7.261746406555176,16.933597564697266,38.671875
1591.0,133.0,-0.7909933500976578,-1.6918455534667984,7.223295211791992,17.929691314697266,36.5625
1586.0,132.875,-0.845923083374025,-1.6039568358154312,7.250760078430176,17.929691314697266,35.15625
1580.0,132.875,-0.9118391447753922,-1.4721247130126969,7.289211273193359,17.929691314697266,35.15625
1574.0,132.75,-0.9228254729003922,-1.4281813078613297,7.272732257843018,17.929691314697266,35.15625
1567.0,132.75,-0.9118391447753922,-1.4281813078613297,7.223295211791992,18.925785064697266,34.453125
1562.0,132.75,-0.9118391447753922,-1.3842359953613297,7.173858165740967,19.921878814697266,32.34375
1556.0,132.5,-0.8898664885253922,-1.3183199339599625,7.129914283752441,19.921878814697266,31.640625
1550.0,132.25,-0.8678938322753922,-1.2524038725585953,7.1079421043396,19.921878814697266,30.9375
1547.0,132.25,-0.8788801604003922,-1.1864878111572281,7.080477237701416,18.925785064697266,32.34375
1542.0,131.875,-0.9338098936767594,-1.0546575957031266,7.053012371063232,18.925785064697266,32.34375
1539.0,131.875,-0.9338098936767594,-0.845923083374025,7.042026042938232,18.925785064697266,31.640625
1535.0,131.75,-0.9118391447753922,-0.6152159147949234,7.096956253051758,17.929691314697266,33.046875
1530.0,131.375,-0.8678938322753922,-0.3954969816894547,7.20681619644165,18.925785064697266,33.046875
1526.0,131.375,-0.812964098999025,-0.14281906420898594,7.300197124481201,18.925785064697266,33.75
1524.0,131.125,-0.7580343657226578,0.0,7.327661991119385,19.921878814697266,33.75
1517.0,130.75,-0.6921183043212906,0.010986000299453735,7.283718109130859,19.921878814697266,33.046875
1512.0,130.75,-0.6262022429199234,0.05493000149726868,7.21230936050415,19.921878814697266,33.75
