altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2350.0,166.25,0.0,-0.10986007983398594,40.90087890625,3.9843759536743164,25.3125
2345.0,166.0,-1.2963491850585953,0.8129640221595764,40.972286224365234,3.9843759536743164,24.609375
2339.0,165.75,-1.2194467955322281,0.6591600179672241,40.994258880615234,3.9843759536743164,23.203125
2333.0,165.75,-1.175503390380861,0.45042601227760315,41.005245208740234,3.9843759536743164,20.390625
2325.0,165.625,-1.153530734130861,0.14281800389289856,41.027217864990234,2.9882819652557373,15.46875
2317.0,165.375,-1.153530734130861,-0.17577614123535312,41.060176849365234,2.9882819652557373,14.0625
2312.0,165.375,-1.153530734130861,-0.5053564482421891,41.12609100341797,3.9843759536743164,15.46875
2306.0,165.25,-1.175503390380861,-0.7031046324462906,41.2304573059082,3.9843759536743164,16.875
2299.0,165.25,-1.175503390380861,-0.8898664885253922,41.2853889465332,2.9882819652557373,10.546875
2293.0,165.125,-1.153530734130861,-1.0326849394531266,41.2963752746582,3.9843759536743164,9.140625
2290.0,164.875,-1.153530734130861,-1.131558077880861,41.2908821105957,3.9843759536743164,7.734375
2281.0,164.875,-1.164517062255861,-1.2414194517822281,41.3238410949707,3.9843759536743164,7.03125
2276.0,164.625,-1.1864878111572281,-1.3402925902099625,41.3458137512207,4.980469703674316,9.84375
2268.0,164.25,-1.2194467955322281,-1.4171949797363297,41.3073616027832,4.980469703674316,7.03125
2265.0,164.25,-1.2524038725585953,-1.516068118164064,41.2853889465332,4.980469703674316,7.734375
2260.0,164.0,-1.2743765288085953,-1.5819841795654312,41.3073616027832,3.9843759536743164,0.0
2255.0,164.0,-1.3073355131835953,-1.6149431639404312,41.3018684387207,3.9843759536743164,-1.406255
2251.0,163.75,-1.3402925902099625,-1.6479002409667984,41.2853889465332,3.9843759536743164,-7.031255
2245.0,163.25,-1.3732515745849625,-1.6698728972167984,41.2414436340332,2.9882819652557373,-15.468755
2240.0,163.25,-1.4062086516113297,-1.560013430664064,41.18651580810547,2.9882819652557373,-14.76563
2233.0,162.75,-1.4281813078613297,-1.3402925902099625,41.14257049560547,2.9882819652557373,-11.95313
2230.0,162.375,-1.4391657286376969,-1.0216986113281266,41.11510467529297,3.9843759536743164,-2.812505
2227.0,162.375,-1.4831110411376969,-0.7031046324462906,41.093135833740234,2.9882819652557373,-7.73438
2220.0,161.875,-1.538040774414064,-0.2746511870117203,41.12609100341797,2.9882819652557373,-4.218755
2215.0,161.875,-1.5929705076904312,0.13183200359344482,41.20848846435547,1.9921879768371582,-4.92188
2213.0,161.625,-1.6369139128417984,0.6591600179672241,41.2853889465332,0.9960939884185791,-18.281255
2204.0,161.25,-1.6808592253417984,1.0766279697418213,41.3018684387207,0.9960939884185791,-38.67188
2198.0,161.25,-1.7357889586181656,1.3732500076293945,41.2524299621582,1.9921879768371582,4.21875
2191.0,160.875,-1.8017050200195328,1.450152039527893,41.19200897216797,1.9921879768371582,14.0625
2186.0,160.625,-1.8895918303222672,1.2084600925445557,41.14806365966797,0.9960939884185791,5.625
2180.0,160.625,-1.9664942198486344,0.7031040191650391,41.10411834716797,0.9960939884185791,-3.51563
2173.0,160.5,-2.0653692656250016,0.07690200209617615,41.010738372802734,1.9921879768371582,3.515625
2167.0,160.5,-2.153256075927736,-0.48338379199218906,40.8843994140625,1.9921879768371582,-3.51563
2161.0,160.375,-2.153256075927736,-0.9557825499267594,40.730594635009766,1.9921879768371582,-18.98438
2154.0,160.25,-2.0873400145263687,-1.2414194517822281,40.5658073425293,2.9882819652557373,-21.093755
2147.0,160.25,-1.9664942198486344,-1.3293062620849625,40.4614372253418,3.9843759536743164,-26.01563
2141.0,160.0,-1.8676210814209,-1.2853628569335953,40.4724235534668,3.9843759536743164,-33.04688
2134.0,159.875,-1.8126913481445328,-1.120571749755861,40.5822868347168,4.980469703674316,-17.57813
2130.0,159.875,-1.8017050200195328,-0.8788801604003922,40.780033111572266,4.980469703674316,-5.625005
2125.0,159.875,-1.7907186918945328,-0.5822588377685562,40.955810546875,3.9843759536743164,-7.031255
2121.0,159.875,-1.7797323637695328,-0.3185945921630875,41.10961151123047,3.9843759536743164,-9.14063
2114.0,159.5,-1.8017050200195328,-0.03295769030761875,41.2798957824707,3.9843759536743164,-3.51563
2110.0,159.375,-1.8126913481445328,0.1867620050907135,41.46665954589844,3.9843759536743164,5.625
2105.0,159.375,-1.8236757689209,0.373524010181427,41.56553268432617,3.9843759536743164,11.25
2100.0,159.0,-1.8456484251709,0.5383139848709106,41.58201217651367,4.980469703674316,16.875
2094.0,158.625,-1.8676210814209,0.747048020362854,41.51609420776367,3.9843759536743164,12.65625
2092.0,158.625,-1.9115644865722672,0.9338099956512451,41.38975524902344,4.980469703674316,11.953125
2088.0,158.25,-1.9774805479736344,1.0876140594482422,41.3018684387207,4.980469703674316,9.84375
2085.0,158.25,-2.0324102812500016,1.1645159721374512,41.2634162902832,4.980469703674316,10.546875
2080.0,157.75,-2.1312853270263687,1.1864880323410034,41.2798957824707,4.980469703674316,12.65625
2078.0,157.125,-2.230158465454103,1.1425440311431885,41.3238410949707,4.980469703674316,18.28125
2074.0,157.125,-2.2960745268554703,1.0107120275497437,41.3458137512207,4.980469703674316,22.5
2071.0,156.5,-2.3290335112304703,0.8349360227584839,41.3513069152832,4.980469703674316,23.203125
2069.0,155.75,-2.3619905882568375,0.5712720155715942,41.3293342590332,4.980469703674316,21.796875
2067.0,155.75,-2.3729769163818375,0.2856360077857971,41.3018684387207,3.9843759536743164,17.578125
2064.0,155.25,-2.3949495726318375,-0.06591667468261875,41.2853889465332,4.980469703674316,18.28125
2062.0,155.25,-2.3949495726318375,-0.4174677305908219,41.2579231262207,4.980469703674316,19.6875
2059.0,154.75,-2.3729769163818375,-0.834936755249025,41.2469367980957,4.980469703674316,18.28125
2058.0,154.25,-2.3510042601318375,-1.2633902006835953,41.3018684387207,4.980469703674316,17.578125
2056.0,154.25,-2.3070608549804703,-1.7028299742431656,41.40074157714844,4.980469703674316,18.984375
2054.0,153.5,-2.252131121704103,-2.1093126707763687,41.50510787963867,5.976563930511475,23.90625
2054.0,153.0,-2.175228732177736,-2.537766116210939,41.59849166870117,5.976563930511475,26.015625
2050.0,153.0,-2.1312853270263687,-2.933262484619142,41.686378479003906,5.976563930511475,26.71875
2049.0,152.25,-2.164242404052736,-3.273829119750978,41.74130630493164,4.980469703674316,27.421875
2048.0,152.25,-2.241144793579103,-3.592423098632814,41.77975845336914,4.980469703674316,26.71875
2045.0,151.5,-2.3290335112304703,-3.7352415495605484,41.79074478149414,4.980469703674316,26.71875
2045.0,150.875,-2.4279066496582047,-3.7681986265869156,41.77426528930664,4.980469703674316,26.015625
2045.0,150.875,-2.526779788085939,-3.7242552214355484,41.75778579711914,4.980469703674316,24.609375
2042.0,150.25,-2.6476274901123062,-3.6363665037841812,41.74130630493164,4.980469703674316,22.5
2042.0,149.375,-2.7574869566650406,-3.515520709106447,41.735816955566406,4.980469703674316,22.5
2041.0,149.375,-2.955235140869142,-2.9991785460205094,41.74679946899414,4.980469703674316,21.796875
2039.0,148.75,-3.273829119750978,-2.1312853270263687,41.77426528930664,3.9843759536743164,21.796875
2038.0,148.75,-3.7022825651855484,-1.0107122832031266,41.79074478149414,3.9843759536743164,23.203125
2036.0,148.0,-4.119751589843752,-0.2307058745117203,41.79074478149414,3.9843759536743164,23.90625
2034.0,147.25,-4.548205035278322,0.38451001048088074,41.76877212524414,4.980469703674316,26.71875
2034.0,147.25,-4.888771670410158,0.7580339908599854,41.735816955566406,4.980469703674316,27.421875
2033.0,146.75,-5.185392993041994,1.0546560287475586,41.719337463378906,4.980469703674316,27.421875
2032.0,146.0,-5.339195864746095,1.307334065437317,41.713844299316406,4.980469703674316,28.125
2030.0,146.0,-5.383141177246095,1.4831100702285767,41.697364807128906,4.980469703674316,29.53125
2028.0,145.375,-5.350182192871095,1.5270540714263916,41.691871643066406,4.980469703674316,30.234375
2026.0,145.375,-5.273281710693361,1.450152039527893,41.664405822753906,5.976563930511475,31.640625
2025.0,144.75,-5.196379321166994,1.3622640371322632,41.60398483276367,5.976563930511475,33.046875
2023.0,144.0,-5.119476931640627,1.263390064239502,41.55454635620117,5.976563930511475,32.34375
2022.0,144.0,-5.064547198364259,1.1864880323410034,41.49412155151367,5.976563930511475,30.9375
2020.0,143.375,-5.031588213989259,1.0876140594482422,41.40623474121094,4.980469703674316,29.53125
2020.0,142.75,-4.998631136962892,0.9008520245552063,41.2908821105957,5.976563930511475,28.125
2015.0,142.75,-4.965672152587892,0.4284540116786957,41.18102264404297,5.976563930511475,27.421875
2016.0,142.25,-4.899756091186525,-0.14281906420898594,41.065670013427734,5.976563930511475,24.609375
2012.0,142.25,-4.756939547607423,-0.7031046324462906,40.9613037109375,5.976563930511475,21.09375
2011.0,141.75,-4.625107424804689,-1.131558077880861,40.85693359375,5.976563930511475,17.578125
2009.0,141.125,-4.537218707153322,-1.560013430664064,40.758060455322266,5.976563930511475,14.765625
2005.0,141.125,-4.482288973876955,-1.8676210814209,40.67566680908203,5.976563930511475,9.84375
