altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2103.0,184.25,-0.5712725096435562,-1.6808592253417984,-147.77269012597657,13.945316314697266,-71.01563
2101.0,184.0,-7.393578188964845,2.8563599586486816,-147.97593719628907,12.94922161102295,-68.906255
2098.0,184.0,-7.602312701293947,2.988192081451416,-148.1462100234375,11.95312786102295,-68.906255
2095.0,184.0,-7.767101901123048,2.8563599586486816,-148.2450869765625,11.95312786102295,-71.01563
2090.0,183.625,-7.679215090820314,2.658612012863159,-148.30551178125,11.95312786102295,-71.01563
2088.0,183.625,-7.437523501464845,2.4608640670776367,-148.34945709375,11.95312786102295,-67.500005
2082.0,183.375,-7.283718722412111,2.2301580905914307,-148.404388734375,11.95312786102295,-71.01563
2076.0,183.0,-7.261746066162111,1.8456480503082275,-148.4538272109375,11.95312786102295,-73.82813
2074.0,183.0,-7.305691378662111,1.4721240997314453,-148.514252015625,11.95312786102295,-72.42188
2068.0,182.625,-7.415550845214845,1.021697998046875,-148.58564788964844,11.95312786102295,-69.60938
2065.0,182.125,-7.55836929614258,0.6811320185661316,-148.68452484277344,10.95703411102295,-71.01563
2056.0,182.125,-7.712172167846681,0.32958000898361206,-148.76142913964844,10.95703411102295,-71.01563
2051.0,181.625,-7.876963275024416,0.07690200209617615,-148.73945648339844,10.95703411102295,-68.906255
2051.0,181.625,-8.01978172595215,-0.13183273608398594,-148.60212738183594,11.95312786102295,-71.01563
2050.0,181.25,-8.063725131103517,-0.18676246936035312,-148.37142975,12.94922161102295,-68.906255
2048.0,180.875,-8.085697787353517,-0.03295769030761875,-148.096771546875,13.945316314697266,-67.500005
2042.0,180.875,-8.118654864379884,0.29662200808525085,-147.75621063378907,14.941410064697266,-68.906255
2037.0,180.125,-8.118654864379884,0.8239500522613525,-147.53099090722657,14.941410064697266,-67.500005
2035.0,179.625,-8.118654864379884,1.4391660690307617,-147.41564972070313,15.937503814697266,-69.60938
2030.0,179.625,-8.107668536254884,2.0104379653930664,-147.38818390039063,15.937503814697266,-70.312505
2027.0,178.75,-8.096682208129884,2.504807949066162,-147.33325225976563,15.937503814697266,-70.312505
2026.0,178.75,-8.140627520629884,2.7245280742645264,-147.23986847070313,15.937503814697266,-71.01563
2024.0,178.0,-8.206543582031252,2.823402166366577,-147.13549835351563,16.933597564697266,-72.42188
2018.0,177.25,-8.305416720458986,2.900304079055786,-147.05310089257813,16.933597564697266,-69.60938
2013.0,177.25,-8.305416720458986,2.9442481994628906,-147.01464874414063,16.933597564697266,-68.906255
2010.0,176.75,-8.140627520629884,3.0101640224456787,-147.05859405664063,15.937503814697266,-70.312505
2006.0,176.0,-7.887949603149416,3.0211501121520996,-147.15197784570313,15.937503814697266,-71.01563
2003.0,176.0,-7.657242434570314,2.9552340507507324,-147.24536163476563,15.937503814697266,-71.718755
1997.0,175.125,-7.382591860839845,2.84537410736084,-147.30578643945313,14.941410064697266,-71.01563
1995.0,175.125,-7.129913943359377,2.6915700435638428,-147.27832061914063,15.937503814697266,-72.42188
1991.0,174.375,-6.877236025878908,2.4608640670776367,-147.19592315820313,15.937503814697266,-70.312505
1987.0,173.625,-6.668503420898439,2.2301580905914307,-147.09704620507813,15.937503814697266,-67.500005
1982.0,173.625,-6.525684969970705,2.1532559394836426,-146.9762118544922,15.937503814697266,-69.60938
1983.0,172.875,-6.41582550341797,2.208186149597168,-146.9102938857422,16.933597564697266,-71.718755
1973.0,172.375,-6.273007052490236,2.2411441802978516,-146.9267733779297,15.937503814697266,-70.312505
1970.0,172.375,-6.174132006713869,2.2191720008850098,-147.0091708388672,15.937503814697266,-68.20313
1965.0,171.75,-6.075258868286134,2.142270088195801,-147.18493683007813,14.941410064697266,-63.281255
1965.0,171.75,-5.987370150634767,2.054382085800171,-147.48706085351563,13.945316314697266,-64.687505
1961.0,171.125,-5.844553607055666,2.0214240550994873,-147.82762176660157,12.94922161102295,-58.35938
1955.0,170.75,-5.723705905029298,1.9994521141052246,-148.2395938125,11.95312786102295,-57.656255
1947.0,170.75,-5.635819094726564,1.9335360527038574,-148.5087588515625,10.95703411102295,-58.35938
1944.0,170.375,-5.536944048950197,1.7907180786132812,-148.59663421777344,10.95703411102295,-59.062505
1941.0,169.75,-5.4490572386474625,1.5709980726242065,-148.492279359375,11.95312786102295,-54.14063
1939.0,169.75,-5.361168520996095,1.5270540714263916,-148.2231143203125,11.95312786102295,-55.54688
1935.0,169.375,-5.295252459594728,1.5600121021270752,-147.95945770410157,13.945316314697266,-54.843755
1928.0,169.375,-5.295252459594728,1.6369140148162842,-147.74522430566407,14.941410064697266,-59.76563
1925.0,169.125,-5.328211443969728,1.7467740774154663,-147.55296356347657,15.937503814697266,-57.656255
1919.0,168.625,-5.394127505371095,1.8566340208053589,-147.44860870507813,15.937503814697266,-57.656255
1912.0,168.625,-5.49300064379883,2.0104379653930664,-147.45959503320313,15.937503814697266,-59.062505
1906.0,168.375,-5.591875689575197,2.2191720008850098,-147.56394989160157,15.937503814697266,-58.35938
1902.0,168.0,-5.712721484252931,2.449877977371216,-147.69029266503907,14.941410064697266,-61.875005
