altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2243.0,147.125,0.05493000149726868,0.20873400568962097,-175.68261749414063,5.976563930511475,-115.312505
2240.0,147.125,-6.4487825804443375,1.3952220678329468,-175.6057284560547,5.976563930511475,-113.906255
2237.0,147.0,-6.41582550341797,1.5709980726242065,-175.5288241591797,5.976563930511475,-112.500005
2235.0,147.0,-6.349909442016603,1.768746018409729,-175.4629061904297,5.976563930511475,-113.20313
2231.0,147.0,-6.251034396240236,1.9005780220031738,-175.4079745498047,5.976563930511475,-113.906255
2227.0,147.0,-6.108215945312502,2.0104379653930664,-175.3750155654297,5.976563930511475,-113.20313
2224.0,147.0,-5.976383822509767,2.0763540267944336,-175.3420565810547,5.976563930511475,-113.20313
2222.0,146.875,-5.811594622680666,2.120298147201538,-175.2926181044922,5.976563930511475,-112.500005
2218.0,146.875,-5.679762499877931,2.142270088195801,-175.2212069716797,5.976563930511475,-113.20313
2215.0,146.875,-5.536944048950197,2.142270088195801,-175.1662753310547,5.976563930511475,-113.20313
2213.0,146.875,-5.4160982542724625,2.13128399848938,-175.11135894921875,5.976563930511475,-113.906255
2208.0,146.75,-5.306238787719728,2.0873401165008545,-175.05093414453125,5.976563930511475,-112.500005
2207.0,146.75,-5.229336398193361,2.0214240550994873,-174.99600250390625,5.976563930511475,-111.79688
2203.0,146.625,-5.152434008666994,1.9335360527038574,-174.96853668359375,5.976563930511475,-111.093755
2202.0,146.625,-5.119476931640627,1.812690019607544,-174.97952301171875,5.976563930511475,-111.79688
2199.0,146.375,-5.152434008666994,1.6808580160140991,-174.99600250390625,5.976563930511475,-111.093755
2196.0,146.125,-5.229336398193361,1.538040041923523,-174.99600250390625,5.976563930511475,-111.093755
2194.0,146.125,-5.350182192871095,1.3952220678329468,-174.99050933984375,5.976563930511475,-111.79688
2191.0,146.0,-5.48201431567383,1.2414180040359497,-174.98501617578125,5.976563930511475,-111.093755
2190.0,145.75,-5.635819094726564,1.0766279697418213,-174.98501617578125,5.976563930511475,-110.39063
2187.0,145.75,-5.756664889404298,0.9008520245552063,-174.99600250390625,5.976563930511475,-109.687505
2185.0,145.5,-5.899483340332033,0.7031040191650391,-175.00149566796875,5.976563930511475,-108.281255
2184.0,145.25,-6.020329135009767,0.5273280143737793,-175.01797516015625,5.976563930511475,-108.281255
2180.0,145.25,-6.152161257812502,0.3185940086841583,-175.05642730859375,4.980469703674316,-106.875005
2179.0,145.0,-6.240048068115236,0.14281800389289856,-175.10586578515625,4.980469703674316,-106.875005
2178.0,145.0,-6.316950457641603,-0.04394401843261875,-175.1497958388672,4.980469703674316,-107.57813
2176.0,144.625,-6.37188019091797,-0.2307058745117203,-175.1662753310547,4.980469703674316,-107.57813
2174.0,144.25,-6.40483917529297,-0.3845106535644547,-175.1772616591797,4.980469703674316,-106.875005
2172.0,144.25,-6.40483917529297,-0.5492998533935562,-175.1992343154297,5.976563930511475,-105.468755
2169.0,143.875,-6.38286651904297,-0.7031046324462906,-175.2431796279297,5.976563930511475,-104.062505
2168.0,143.5,-6.37188019091797,-0.856909411499025,-175.3200839248047,5.976563930511475,-101.95313
2166.0,143.5,-6.338923113891603,-0.9887415343017594,-175.4079745498047,4.980469703674316,-101.250005
2164.0,143.25,-6.251034396240236,-1.0986010008544937,-175.4848788466797,4.980469703674316,-100.54688
2161.0,143.25,-6.163147585937502,-1.175503390380861,-175.5288241591797,5.976563930511475,-99.14063
2160.0,143.0,-6.042299883911134,-1.2194467955322281,-175.5727694716797,5.976563930511475,-99.843755
2156.0,142.75,-5.9214540892334,-1.2304331236572281,-175.6222079482422,5.976563930511475,-99.14063
2154.0,142.75,-5.800608294555666,-1.1974741392822281,-175.70459015039063,5.976563930511475,-101.250005
2150.0,142.625,-5.679762499877931,-1.131558077880861,-175.78698761132813,5.976563930511475,-101.250005
2147.0,142.625,-5.558916705200197,-1.0326849394531266,-175.88037140039063,5.976563930511475,-101.250005
2146.0,142.625,-5.4380709105224625,-0.9008528166503922,-175.99023468164063,5.976563930511475,-101.95313
2141.0,142.375,-5.295252459594728,-0.7470480375976578,-176.11657745507813,5.976563930511475,-101.250005
2138.0,142.375,-5.163420336791994,-0.5932451658935562,-176.22642547753907,5.976563930511475,-103.35938
2135.0,142.25,-4.987644808837892,-0.4394403868408219,-176.33079559472657,5.976563930511475,-102.656255
2132.0,142.0,-4.833840029785158,-0.2966219359130875,-176.42967254785157,5.976563930511475,-102.656255
2129.0,142.0,-4.658064501831056,-0.14281906420898594,-176.48460418847657,5.976563930511475,-101.250005
2126.0,141.75,-4.504261630126955,-0.01098694140625156,-176.54502899316407,6.972658157348633,-101.250005
2123.0,141.625,-4.35045685107422,0.12084600329399109,-176.61644012597657,6.972658157348633,-101.250005
2120.0,141.625,-4.218624728271486,0.23070600628852844,-176.70980865625,6.972658157348633,-100.54688
2116.0,141.5,-4.086792605468752,0.32958000898361206,-176.7812197890625,6.972658157348633,-99.843755
2112.0,141.5,-3.976933138916017,0.4064820110797882,-176.84164459375,6.972658157348633,-99.14063
2109.0,141.375,-3.867073672363283,0.4723980128765106,-176.8910830703125,6.972658157348633,-99.843755
2105.0,141.25,-3.7681986265869156,0.5273280143737793,-176.9570010390625,6.972658157348633,-100.54688
2101.0,141.25,-3.6583391600341812,0.5712720155715942,-177.01742584375,6.972658157348633,-99.14063
2098.0,141.25,-3.570450442382814,0.5932440161705017,-177.0778506484375,6.972658157348633,-99.843755
2095.0,141.0,-3.4715773039550797,0.6152160167694092,-177.1547549453125,6.972658157348633,-101.95313
2091.0,141.0,-3.3727022581787125,0.6152160167694092,-177.26460296777344,6.972658157348633,-101.95313
