altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1560.0,159.125,-0.6921183043212906,0.2526780068874359,91.49690246582031,11.95312786102295,35.859375
1557.0,159.125,-2.845373766967775,-1.0546575957031266,91.55732727050781,11.95312786102295,37.265625
1553.0,158.625,-2.7245279722900406,-0.9777552061767594,91.58479309082031,11.95312786102295,38.671875
1549.0,158.25,-2.570725100585939,-0.8678938322753922,91.55183410644531,11.95312786102295,36.5625
1544.0,158.25,-2.4388929777832047,-0.7031046324462906,91.47492980957031,11.95312786102295,35.859375
1541.0,157.875,-2.3510042601318375,-0.48338379199218906,91.40351867675781,11.95312786102295,35.859375
1536.0,157.875,-2.3290335112304703,-0.3295809202880875,91.35958099365234,11.95312786102295,35.859375
1533.0,157.625,-2.3619905882568375,-0.20873512561035312,91.32112884521484,12.94922161102295,35.859375
1528.0,157.25,-2.4169203215332047,-0.16478981311035312,91.26070404052734,12.94922161102295,36.5625
1523.0,157.25,-2.4279066496582047,-0.16478981311035312,91.24971771240234,12.94922161102295,33.75
1520.0,156.875,-2.4059339934082047,-0.20873512561035312,91.32112884521484,12.94922161102295,35.859375
1514.0,156.5,-2.3290335112304703,-0.2746511870117203,91.39253997802734,12.94922161102295,36.5625
1511.0,156.5,-2.263117449829103,-0.3515516691894547,91.44197082519531,12.94922161102295,39.375
1507.0,156.0,-2.197201388427736,-0.4723993712158219,91.46394348144531,12.94922161102295,38.671875
1502.0,156.0,-2.142269747802736,-0.5822588377685562,91.49140930175781,11.95312786102295,37.265625
1499.0,155.625,-2.0653692656250016,-0.6481748991699234,91.49690246582031,12.94922161102295,38.671875
1494.0,155.5,-2.0214239531250016,-0.6811319761962906,91.50788879394531,12.94922161102295,39.375
1490.0,155.5,-1.9994532042236344,-0.6591612272949234,91.53535461425781,12.94922161102295,41.484375
1487.0,155.125,-1.9555078917236344,-0.5712725096435562,91.60127258300781,11.95312786102295,40.78125
1483.0,154.75,-1.8676210814209,-0.4614130430908219,91.65071105957031,11.95312786102295,40.078125
1477.0,154.75,-1.7797323637695328,-0.3295809202880875,91.67816925048828,11.95312786102295,41.484375
1474.0,154.25,-1.6479002409667984,-0.14281906420898594,91.65071105957031,11.95312786102295,42.890625
1470.0,154.25,-1.505081790039064,0.032958000898361206,91.57929992675781,11.95312786102295,41.484375
1467.0,153.875,-1.3622652464599625,0.16479000449180603,91.50788879394531,12.94922161102295,41.484375
1464.0,153.5,-1.2194467955322281,0.23070600628852844,91.42549133300781,12.94922161102295,40.078125
1459.0,153.5,-1.0986010008544937,0.20873400568962097,91.31014251708984,12.94922161102295,39.375
1457.0,153.0,-1.0326849394531266,0.06591600179672241,91.20027923583984,13.945316314697266,40.078125
1452.0,152.75,-0.9997259550781266,-0.17577614123535312,91.12338256835938,13.945316314697266,40.078125
1449.0,152.75,-1.0107122832031266,-0.4504267149658219,91.07394409179688,13.945316314697266,38.671875
1444.0,152.25,-1.0656420164794937,-0.7470480375976578,91.05746459960938,13.945316314697266,39.375
1442.0,152.25,-1.120571749755861,-1.0326849394531266,91.09042358398438,13.945316314697266,37.96875
1438.0,151.625,-1.1095873289794937,-1.2084604674072281,91.16182708740234,12.94922161102295,40.078125
1433.0,151.25,-1.0546575957031266,-1.3073355131835953,91.23323822021484,12.94922161102295,41.484375
1431.0,151.25,-1.0436712675781266,-1.3952223234863297,91.30464935302734,12.94922161102295,42.1875
1426.0,151.0,-1.0986010008544937,-1.4721247130126969,91.36507415771484,12.94922161102295,42.890625
1424.0,150.625,-1.1864878111572281,-1.505081790039064,91.40351867675781,12.94922161102295,42.890625
1420.0,150.625,-1.3073355131835953,-1.538040774414064,91.43647766113281,12.94922161102295,44.296875
1416.0,150.25,-1.4501520567626969,-1.5709978514404312,91.45845031738281,12.94922161102295,44.296875
1414.0,150.25,-1.6698728972167984,-1.5929705076904312,91.44746398925781,12.94922161102295,44.296875
1409.0,149.875,-1.9335371428222672,-1.549027102539064,91.41450500488281,12.94922161102295,43.59375
1406.0,149.5,-2.2960745268554703,-1.4171949797363297,91.36507415771484,12.94922161102295,42.890625
1401.0,149.5,-2.6586119108886734,-1.2743765288085953,91.32112884521484,12.94922161102295,41.484375
1398.0,149.25,-3.0541082792968766,-1.1864878111572281,91.27169036865234,13.945316314697266,42.1875
1396.0,148.75,-3.4056612425537125,-1.175503390380861,91.23323822021484,13.945316314697266,42.1875
1392.0,148.75,-3.7242552214355484,-1.1864878111572281,91.22225189208984,13.945316314697266,42.890625
1388.0,148.375,-4.020876544067384,-1.131558077880861,91.24971771240234,13.945316314697266,42.1875
1384.0,148.375,-4.3834139281005875,-0.9557825499267594,91.28816986083984,14.941410064697266,42.890625
1381.0,148.0,-4.767923968383791,-0.6921183043212906,91.34310150146484,13.945316314697266,42.890625
1378.0,147.5,-5.174406664916994,-0.4284540587158219,91.42549133300781,13.945316314697266,44.296875
1373.0,147.5,-5.52595962817383,-0.3076082640380875,91.54084777832031,13.945316314697266,45.0
1370.0,147.125,-5.822580950805666,-0.2526785307617203,91.62324523925781,13.945316314697266,44.296875
1367.0,146.875,-5.9653994017334,-0.2966219359130875,91.68366241455078,13.945316314697266,44.296875
1363.0,146.875,-6.020329135009767,-0.4174677305908219,91.71112823486328,13.945316314697266,45.0
1359.0,146.5,-6.031315463134767,-0.6371885710449234,91.72760772705078,13.945316314697266,45.703125
1356.0,146.5,-5.987370150634767,-0.9667688780517594,91.73859405517578,13.945316314697266,45.0
1353.0,146.125,-5.877510684082033,-1.2853628569335953,91.72760772705078,13.945316314697266,44.296875
1349.0,145.75,-5.756664889404298,-1.5819841795654312,91.68915557861328,13.945316314697266,45.0
1346.0,145.75,-5.646805422851564,-1.7797323637695328,91.63423156738281,13.945316314697266,45.0
1343.0,145.375,-5.580889361450197,-1.8126913481445328,91.59577941894531,13.945316314697266,44.296875
1339.0,145.125,-5.51497330004883,-1.6918455534667984,91.54634094238281,13.945316314697266,43.59375
1335.0,145.125,-5.4600435667724625,-1.538040774414064,91.50239562988281,13.945316314697266,44.296875
1332.0,144.75,-5.350182192871095,-1.3512789183349625,91.45295715332031,13.945316314697266,43.59375
1328.0,144.75,-5.108490603515627,-1.175503390380861,91.40901184082031,13.945316314697266,42.890625
1324.0,144.375,-4.800882952758791,-1.164517062255861,91.35958099365234,13.945316314697266,42.1875
1320.0,144.125,-4.493275302001955,-1.175503390380861,91.32112884521484,14.941410064697266,44.296875
1317.0,144.125,-4.262568133422853,-1.1095873289794937,91.32112884521484,14.941410064697266,45.703125
1315.0,143.75,-4.075806277343752,-1.0216986113281266,91.32112884521484,14.941410064697266,45.0
1310.0,143.375,-3.90003074938965,-0.845923083374025,91.30464935302734,13.945316314697266,43.59375
1307.0,143.375,-3.7352415495605484,-0.5822588377685562,91.29366302490234,13.945316314697266,40.78125
1304.0,143.0,-3.6253801756591812,-0.3954969816894547,91.26619720458984,13.945316314697266,41.484375
1299.0,143.0,-3.4825636320800797,-0.21972145373535312,91.20577239990234,13.945316314697266,42.1875
1296.0,142.625,-3.3177725249023453,0.09887400269508362,91.12338256835938,14.941410064697266,42.890625
1292.0,142.375,-3.1419969969482437,0.38451001048088074,91.02999877929688,14.941410064697266,43.59375
1289.0,142.375,-2.9991785460205094,0.45042601227760315,90.93661499023438,14.941410064697266,42.1875
1286.0,142.125,-2.867346423217775,0.4064820110797882,90.8871841430664,14.941410064697266,41.484375
1283.0,141.75,-2.790444033691408,0.36253800988197327,90.8707046508789,14.941410064697266,37.96875
1280.0,141.75,-2.7465006285400406,0.29662200808525085,90.8652114868164,14.941410064697266,38.671875
1278.0,141.5,-2.7355143004150406,0.19774800539016724,90.8597183227539,14.941410064697266,38.671875
1274.0,141.5,-2.7355143004150406,0.06591600179672241,90.8652114868164,14.941410064697266,37.96875
1272.0,141.125,-2.7355143004150406,-0.12084640795898594,90.90365600585938,14.941410064697266,40.078125
1268.0,140.75,-2.7355143004150406,-0.2966219359130875,90.96957397460938,14.941410064697266,40.78125
1264.0,140.75,-2.7135435515136734,-0.4614130430908219,91.07394409179688,13.945316314697266,38.671875
1262.0,140.375,-2.6805845671386734,-0.5492998533935562,91.19478607177734,13.945316314697266,40.78125
1258.0,140.125,-2.6915708952636734,-0.6262022429199234,91.30464935302734,13.945316314697266,42.1875
1255.0,140.125,-2.7465006285400406,-0.5932451658935562,91.37606048583984,12.94922161102295,42.1875
1253.0,139.75,-2.7684732847900406,-0.5163427763671891,91.41450500488281,13.945316314697266,44.296875
1250.0,139.75,-2.7025572233886734,-0.3845106535644547,91.43098449707031,13.945316314697266,45.0
1247.0,139.375,-2.6146685057373062,-0.2746511870117203,91.41450500488281,13.945316314697266,45.0
1245.0,138.875,-2.515795367309572,-0.2636648588867203,91.37606048583984,13.945316314697266,42.890625
1242.0,138.875,-2.3839632445068375,-0.2636648588867203,91.31014251708984,13.945316314697266,42.1875
1239.0,138.5,-2.252131121704103,-0.2307058745117203,91.25521087646484,13.945316314697266,41.484375
1236.0,138.125,-2.1202989989013687,-0.14281906420898594,91.22774505615234,13.945316314697266,40.078125
1232.0,138.125,-1.9884668760986344,-0.03295769030761875,91.20577239990234,13.945316314697266,40.78125
1229.0,137.75,-1.8236757689209,0.08788800239562988,91.17830657958984,13.945316314697266,42.1875
1226.0,137.75,-1.6808592253417984,0.16479000449180603,91.13986206054688,13.945316314697266,40.78125
1224.0,137.25,-1.6369139128417984,0.19774800539016724,91.11239624023438,13.945316314697266,37.265625
1222.0,136.875,-1.6479002409667984,0.2856360077857971,91.07394409179688,12.94922161102295,35.859375
1219.0,136.875,-1.6918455534667984,0.4064820110797882,91.01351928710938,13.945316314697266,39.375
1216.0,136.375,-1.7467752867431656,0.4284540116786957,90.94210815429688,13.945316314697266,40.078125
1214.0,135.75,-1.7797323637695328,0.3185940086841583,90.8707046508789,13.945316314697266,39.375
1213.0,135.75,-1.8017050200195328,0.02197200059890747,90.7718276977539,14.941410064697266,40.078125
1209.0,135.25,-1.7687460356445328,-0.4614130430908219,90.6839370727539,14.941410064697266,39.375
1208.0,135.25,-1.7467752867431656,-0.845923083374025,90.60704040527344,13.945316314697266,37.96875
1207.0,134.5,-1.7467752867431656,-1.1864878111572281,90.55210876464844,14.941410064697266,38.671875
1204.0,133.875,-1.7357889586181656,-1.3842359953613297,90.49717712402344,14.941410064697266,38.671875
1203.0,133.875,-1.6918455534667984,-1.3952223234863297,90.45323181152344,14.941410064697266,38.671875
