altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2221.0,144.125,0.17577600479125977,-0.15380539233398594,-5.888496705566407,19.921878814697266,-80.85938
2218.0,143.875,-2.197201388427736,1.4721240997314453,-5.948919602905274,20.9179744720459,-80.156255
2214.0,143.5,-2.175228732177736,1.6259280443191528,-5.981876679931641,20.9179744720459,-80.85938
2209.0,143.5,-2.175228732177736,1.735788106918335,-5.959905931030274,20.9179744720459,-80.85938
2205.0,143.25,-2.208185809204103,1.7907180786132812,-5.893989869628907,20.9179744720459,-78.750005
2201.0,143.25,-2.2850881987304703,1.812690019607544,-5.82258064416504,19.921878814697266,-80.156255
2195.0,143.0,-2.4059339934082047,1.8017040491104126,-5.740185090576173,19.921878814697266,-80.85938
2191.0,142.75,-2.548752444335939,1.8017040491104126,-5.652298280273438,19.921878814697266,-80.85938
2187.0,142.75,-2.6586119108886734,1.8676199913024902,-5.586382218872071,18.925785064697266,-81.562505
2183.0,142.5,-2.7135435515136734,2.04339599609375,-5.536943742309571,18.925785064697266,-81.562505
2179.0,142.125,-2.7245279722900406,2.274101972579956,-5.514972993408204,18.925785064697266,-82.26563
2175.0,142.125,-2.7135435515136734,2.5377659797668457,-5.460043260131837,18.925785064697266,-82.26563
2174.0,141.625,-2.7135435515136734,2.7794580459594727,-5.3831408706054695,18.925785064697266,-81.562505
2168.0,141.625,-2.7245279722900406,3.0101640224456787,-5.333704301391602,17.929691314697266,-85.07813
2166.0,141.125,-2.7355143004150406,3.152981996536255,-5.322717973266602,17.929691314697266,-84.375005
2162.0,140.625,-2.7135435515136734,3.229884147644043,-5.3501818862304695,18.925785064697266,-85.781255
2160.0,140.625,-2.6805845671386734,3.1749541759490967,-5.3831408706054695,18.925785064697266,-85.07813
2156.0,140.125,-2.6036821776123062,3.0321359634399414,-5.3831408706054695,18.925785064697266,-84.375005
2150.0,139.5,-2.4498793059082047,2.7904441356658936,-5.3721545424804695,18.925785064697266,-85.07813
