altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2230.0,116.625,-0.7250772886962906,-0.9008528166503922,-135.47386200097657,4.980469703674316,-94.218755
2230.0,116.625,-5.119476931640627,0.8788800239562988,-135.48484832910157,3.9843759536743164,-91.406255
2227.0,116.625,-5.097504275390627,1.1205720901489258,-135.45738250878907,3.9843759536743164,-95.625005
2221.0,116.375,-5.075533526489259,1.307334065437317,-135.33103973535157,4.980469703674316,-99.843755
2219.0,116.25,-5.020601885864259,1.4062080383300781,-135.15527374414063,4.980469703674316,-97.031255
2220.0,116.25,-4.965672152587892,1.4611380100250244,-134.89709503320313,6.972658157348633,-101.95313
2219.0,115.875,-4.888771670410158,1.5050820112228394,-134.5730136123047,6.972658157348633,-98.437505
2216.0,115.625,-4.789896624633791,1.5929700136184692,-134.19400055078125,7.968751907348633,-97.031255
2214.0,115.625,-4.691023486206056,1.6698720455169678,-133.91384918359375,8.964845657348633,-97.031255
2212.0,115.5,-4.581162112304689,1.7138160467147827,-133.71061737207032,8.964845657348633,-92.812505
2211.0,115.5,-4.471302645751955,1.6808580160140991,-133.57328827050782,8.964845657348633,-89.29688
2209.0,115.375,-4.33947052294922,1.5600121021270752,-133.50737030175782,7.968751907348633,-86.48438
2208.0,115.5,-4.229611056396486,1.4281799793243408,-133.56230194238282,7.968751907348633,-87.89063
2205.0,115.5,-4.108765261718752,1.252403974533081,-133.69963104394532,7.968751907348633,-92.10938
2202.0,115.375,-4.020876544067384,1.06564199924469,-133.86990387109375,6.972658157348633,-86.48438
2202.0,115.375,-3.943974154541017,0.9447960257530212,-134.01821930078125,6.972658157348633,-90.000005
2200.0,115.375,-3.92200340563965,0.8678940534591675,-134.10610992578125,5.976563930511475,-81.562505
2199.0,115.25,-3.943974154541017,0.8129640221595764,-134.12808258203125,4.980469703674316,-79.45313
2195.0,115.25,-4.020876544067384,0.7250760197639465,-134.08963043359375,4.980469703674316,-79.45313
2194.0,115.375,-4.130736010620119,0.6481740474700928,-134.05667144921875,4.980469703674316,-75.23438
2192.0,115.25,-4.218624728271486,0.5712720155715942,-134.01272613671875,5.976563930511475,-87.187505
2191.0,115.25,-4.251581805297853,0.3954960107803345,-133.93582183984375,5.976563930511475,-88.593755
2188.0,115.375,-4.229611056396486,0.3185940086841583,-133.82046539453125,5.976563930511475,-82.968755
2185.0,115.5,-4.163694994995119,0.24169200658798218,-133.74905426171875,5.976563930511475,-81.562505
2182.0,115.5,-4.097778933593752,0.08788800239562988,-133.74905426171875,6.972658157348633,-85.781255
2181.0,115.625,-4.075806277343752,-0.20873512561035312,-133.80947906640625,6.972658157348633,-87.187505
2177.0,115.625,-4.108765261718752,-0.4284540587158219,-133.90835601953125,6.972658157348633,-85.781255
2174.0,115.75,-4.152708666870119,-0.5163427763671891,-133.97427398828125,6.972658157348633,-86.48438
2172.0,115.875,-4.262568133422853,-0.4174677305908219,-134.01821930078125,5.976563930511475,-85.07813
2169.0,115.875,-4.4053865843505875,-0.19774879748535312,-134.06216461328125,5.976563930511475,-80.85938
2167.0,116.0,-4.526232379028322,-0.01098694140625156,-134.12258941796875,5.976563930511475,-85.07813
2164.0,116.125,-4.548205035278322,0.14281800389289856,-134.21048004296875,6.972658157348633,-88.593755
2161.0,116.125,-4.4383455687255875,0.1867620050907135,-134.3203280654297,5.976563930511475,-89.29688
2158.0,116.25,-4.251581805297853,0.1867620050907135,-134.3917391982422,5.976563930511475,-88.593755
2155.0,116.25,-4.097778933593752,0.14281800389289856,-134.4246981826172,5.976563930511475,-87.89063
2151.0,116.375,-3.954960482666017,0.02197200059890747,-134.4631503310547,5.976563930511475,-93.51563
2147.0,116.5,-3.91101707751465,-0.07690300280761875,-134.5070956435547,7.968751907348633,-103.35938
2142.0,116.5,-3.954960482666017,-0.17577614123535312,-134.5345614638672,8.964845657348633,-105.468755
2141.0,116.625,-4.064819949218752,-0.2416922026367203,-134.5180819716797,7.968751907348633,-102.656255
2139.0,116.625,-4.251581805297853,-0.2746511870117203,-134.4466708388672,6.972658157348633,-95.625005
2136.0,116.625,-4.4383455687255875,-0.2636648588867203,-134.3477938857422,6.972658157348633,-94.218755
2134.0,116.625,-4.603134768554689,-0.2416922026367203,-134.21597320703125,7.968751907348633,-94.92188
2132.0,116.625,-4.745953219482423,-0.15380539233398594,-134.02920562890625,7.968751907348633,-89.29688
2126.0,116.875,-4.877785342285158,-0.06591667468261875,-133.89736969140625,7.968751907348633,-88.593755
2126.0,117.0,-4.998631136962892,0.05493000149726868,-133.82595855859375,8.964845657348633,-88.593755
2121.0,117.0,-5.053560870239259,0.1538040041923523,-133.79299957421875,8.964845657348633,-85.07813
2118.0,117.0,-4.987644808837892,0.20873400568962097,-133.79849273828125,8.964845657348633,-90.000005
