altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1869.0,110.0,-0.16478981311035312,0.19774800539016724,28.656982421875,14.941410064697266,22.5
1865.0,110.0,-2.142269747802736,-0.01098694140625156,28.596559524536133,14.941410064697266,22.5
1862.0,110.0,-2.0873400145263687,0.24169200658798218,28.552614212036133,15.937503814697266,23.203125
1860.0,109.875,-2.0214239531250016,0.29662200808525085,28.508670806884766,15.937503814697266,23.203125
1859.0,109.75,-1.9445234709472672,0.1538040041923523,28.4317684173584,14.941410064697266,22.5
1858.0,109.75,-1.9115644865722672,-0.12084640795898594,28.327402114868164,15.937503814697266,22.5
1856.0,109.625,-1.8786074095459,-0.4394403868408219,28.16810417175293,15.937503814697266,21.796875
1855.0,109.625,-1.8566347532959,-0.6701475554199234,28.014301300048828,14.941410064697266,19.6875
1851.0,109.625,-1.8126913481445328,-0.8678938322753922,27.827539443969727,15.937503814697266,18.984375
1848.0,109.625,-1.7907186918945328,-1.0326849394531266,27.657255172729492,15.937503814697266,17.578125
1847.0,109.625,-1.7577597075195328,-1.175503390380861,27.50345230102539,15.937503814697266,16.171875
1843.0,109.5,-1.7138163023681656,-1.2304331236572281,27.393590927124023,14.941410064697266,14.765625
1842.0,109.5,-1.6808592253417984,-1.2414194517822281,27.333168029785156,14.941410064697266,14.765625
1837.0,109.5,-1.6588865690917984,-1.2304331236572281,27.26725196838379,15.937503814697266,14.765625
1836.0,109.375,-1.6259294920654312,-1.1864878111572281,27.195844650268555,14.941410064697266,14.0625
1833.0,109.375,-1.6039568358154312,-1.0986010008544937,27.096969604492188,14.941410064697266,13.359375
1832.0,109.375,-1.5929705076904312,-1.0436712675781266,26.987110137939453,14.941410064697266,12.65625
1828.0,109.375,-1.560013430664064,-1.0216986113281266,26.86077117919922,15.937503814697266,11.953125
1826.0,109.375,-1.516068118164064,-1.0326849394531266,26.76189613342285,16.933597564697266,11.953125
1824.0,109.375,-1.4611383848876969,-0.9557825499267594,26.701473236083984,15.937503814697266,11.25
1822.0,109.375,-1.3732515745849625,-0.7690206938476578,26.684995651245117,15.937503814697266,11.25
1820.0,109.375,-1.2633902006835953,-0.5383154326171891,26.690486907958984,15.937503814697266,11.25
1817.0,109.5,-1.1974741392822281,-0.3076082640380875,26.717952728271484,15.937503814697266,11.25
1815.0,109.5,-1.175503390380861,-0.12084640795898594,26.77837562561035,15.937503814697266,11.25
1811.0,109.5,-1.164517062255861,0.06591600179672241,26.83879852294922,15.937503814697266,11.953125
1809.0,109.5,-1.153530734130861,0.2197200059890747,26.910207748413086,14.941410064697266,11.953125
1808.0,109.5,-1.153530734130861,0.3076080083847046,26.981616973876953,14.941410064697266,11.953125
1803.0,109.5,-1.175503390380861,0.32958000898361206,27.03654670715332,14.941410064697266,12.65625
1802.0,109.625,-1.2194467955322281,0.3185940086841583,27.05302619934082,15.937503814697266,12.65625
1800.0,109.625,-1.3073355131835953,0.29662200808525085,27.069503784179688,14.941410064697266,11.953125
1797.0,109.625,-1.4062086516113297,0.2746500074863434,27.107955932617188,14.941410064697266,11.953125
1793.0,109.625,-1.505081790039064,0.2526780068874359,27.173871994018555,15.937503814697266,11.953125
1791.0,109.625,-1.6149431639404312,0.19774800539016724,27.228801727294922,15.937503814697266,11.953125
1786.0,109.75,-1.6808592253417984,0.1538040041923523,27.27274513244629,15.937503814697266,12.65625
1787.0,109.75,-1.7467752867431656,0.10986000299453735,27.338661193847656,15.937503814697266,12.65625
1783.0,109.625,-1.7907186918945328,0.07690200209617615,27.45950698852539,14.941410064697266,12.65625
1780.0,109.625,-1.8676210814209,0.07690200209617615,27.569368362426758,14.941410064697266,13.359375
1777.0,109.625,-1.9225508146972672,0.10986000299453735,27.679227828979492,14.941410064697266,14.765625
1774.0,109.75,-1.9664942198486344,0.14281800389289856,27.783594131469727,14.941410064697266,15.46875
1773.0,109.75,-1.9994532042236344,0.1538040041923523,27.91542625427246,14.941410064697266,16.171875
1770.0,109.75,-2.0433966093750016,0.19774800539016724,28.019794464111328,14.941410064697266,17.578125
1766.0,109.75,-2.0873400145263687,0.2746500074863434,28.118667602539062,15.937503814697266,18.28125
1764.0,109.75,-2.1202989989013687,0.2746500074863434,28.18458366394043,15.937503814697266,18.984375
