altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2263.0,120.5,0.3076080083847046,0.36253800988197327,88.16265106201172,13.945316314697266,28.125
2259.0,120.625,-2.7684732847900406,3.5924220085144043,88.13518524169922,14.941410064697266,30.234375
2258.0,120.875,-2.878332751342775,3.383687973022461,88.11321258544922,14.941410064697266,29.53125
2254.0,120.875,-3.0431219511718766,2.988192081451416,88.08574676513672,14.941410064697266,28.828125
2249.0,121.0,-3.207913058349611,2.449877977371216,88.06927490234375,14.941410064697266,30.9375
2248.0,121.125,-3.3946749144287125,1.8236761093139648,88.06378173828125,13.945316314697266,28.828125
2245.0,121.125,-3.559464114257814,1.2853620052337646,88.07476806640625,13.945316314697266,28.125
2242.0,121.25,-3.6912962370605484,0.8019779920578003,88.04730224609375,13.945316314697266,28.125
2238.0,121.25,-3.7242552214355484,0.48338401317596436,88.00885009765625,13.945316314697266,28.125
2236.0,121.375,-3.6583391600341812,0.2526780068874359,87.98138427734375,14.941410064697266,30.234375
2230.0,121.5,-3.559464114257814,0.07690200209617615,87.95941162109375,14.941410064697266,30.234375
2229.0,121.5,-3.4386183195800797,-0.08788933093261875,87.90997314453125,14.941410064697266,29.53125
2225.0,121.625,-3.2957998686523453,-0.21972145373535312,87.87152099609375,15.937503814697266,32.34375
2223.0,121.75,-3.1419969969482437,-0.3405672484130875,87.89898681640625,15.937503814697266,32.34375
2219.0,121.75,-3.0431219511718766,-0.4174677305908219,87.94842529296875,14.941410064697266,30.9375
2217.0,121.875,-2.9772058897705094,-0.5163427763671891,87.95941162109375,14.941410064697266,30.9375
2215.0,121.875,-2.922276156494142,-0.5273291044921891,87.94293212890625,15.937503814697266,31.640625
2211.0,121.875,-2.900305407592775,-0.49437012011718906,87.90997314453125,15.937503814697266,30.9375
2208.0,122.0,-2.878332751342775,-0.4284540587158219,87.90447998046875,15.937503814697266,30.234375
2208.0,122.0,-2.834389346191408,-0.3625379973144547,87.94293212890625,15.937503814697266,30.234375
2203.0,122.0,-2.7794596129150406,-0.3625379973144547,87.99237060546875,14.941410064697266,29.53125
2201.0,122.0,-2.6915708952636734,-0.3735243254394547,88.00885009765625,15.937503814697266,29.53125
2198.0,122.0,-2.570725100585939,-0.3954969816894547,87.98687744140625,14.941410064697266,28.125
2195.0,122.0,-2.482836382934572,-0.49437012011718906,87.96490478515625,14.941410064697266,26.71875
2190.0,122.0,-2.4498793059082047,-0.5822588377685562,87.95941162109375,14.941410064697266,25.3125
2189.0,122.125,-2.4608656340332047,-0.6152159147949234,87.98138427734375,14.941410064697266,26.71875
2186.0,122.125,-2.493822711059572,-0.6481748991699234,88.02532958984375,14.941410064697266,26.015625
2182.0,122.125,-2.515795367309572,-0.6811319761962906,88.04730224609375,14.941410064697266,26.71875
2178.0,122.125,-2.537766116210939,-0.7909933500976578,88.01434326171875,14.941410064697266,28.828125
2174.0,122.125,-2.548752444335939,-0.9228254729003922,87.93743896484375,15.937503814697266,29.53125
2171.0,122.125,-2.548752444335939,-1.0546575957031266,87.87152099609375,15.937503814697266,28.125
2167.0,122.125,-2.526779788085939,-1.131558077880861,87.82757568359375,14.941410064697266,27.421875
2165.0,122.125,-2.504809039184572,-1.164517062255861,87.69574737548828,14.941410064697266,26.71875
2161.0,122.125,-2.4169203215332047,-1.1095873289794937,87.49800109863281,14.941410064697266,23.90625
