altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2039.0,146.5,1.0766279697418213,-0.2636648588867203,-145.53703338769532,11.95312786102295,-63.98438
2033.0,146.375,-3.581436770507814,0.7580339908599854,-145.38873321679688,11.95312786102295,-63.281255
2035.0,146.0,-3.218899386474611,0.790992021560669,-145.31182891992188,11.95312786102295,-56.250005
2030.0,146.0,-2.856360095092775,0.6921180486679077,-145.22943145898438,12.94922161102295,-61.17188
2028.0,145.75,-2.504809039184572,0.5053560137748718,-145.09210235742188,12.94922161102295,-66.093755
2027.0,145.75,-2.3400179320068375,0.32958000898361206,-144.92182953027344,13.945316314697266,-68.906255
2025.0,145.375,-2.3400179320068375,0.26366400718688965,-144.75154144433594,13.945316314697266,-67.500005
2020.0,144.75,-2.4388929777832047,0.373524010181427,-144.63069183496094,13.945316314697266,-64.687505
2016.0,144.75,-2.6366411619873062,0.6591600179672241,-144.59223968652344,13.945316314697266,-64.687505
2011.0,144.25,-2.845373766967775,1.0107120275497437,-144.55378753808594,14.941410064697266,-65.39063
2011.0,143.75,-3.0760809355468766,1.2414180040359497,-144.47139007714844,14.941410064697266,-63.281255
2009.0,143.75,-3.229883807250978,1.2084600925445557,-144.3450625625,14.941410064697266,-65.39063
2005.0,143.0,-3.284815447875978,0.9557820558547974,-144.224212953125,15.937503814697266,-67.500005
2003.0,143.0,-3.229883807250978,0.747048020362854,-144.1418154921875,15.937503814697266,-68.20313
2002.0,142.625,-3.0980535917968766,0.5053560137748718,-144.092377015625,16.933597564697266,-69.60938
2001.0,142.0,-2.955235140869142,0.26366400718688965,-144.0758975234375,16.933597564697266,-67.500005
1999.0,142.0,-2.845373766967775,0.0,-144.0813906875,16.933597564697266,-66.093755
1996.0,141.25,-2.812416689941408,-0.21972145373535312,-144.10336334375,15.937503814697266,-62.57813
1994.0,140.75,-2.845373766967775,-0.4394403868408219,-144.1528018203125,15.937503814697266,-61.875005
1992.0,140.75,-2.911289828369142,-0.5602861815185562,-144.1967471328125,16.933597564697266,-63.281255
1990.0,140.125,-2.9881922178955094,-0.6591612272949234,-144.2077334609375,16.933597564697266,-63.281255
1988.0,140.125,-3.0541082792968766,-0.6371885710449234,-144.202240296875,16.933597564697266,-63.281255
1987.0,139.375,-3.0870672636718766,-0.5492998533935562,-144.224212953125,16.933597564697266,-63.98438
1985.0,138.75,-2.944248812744142,-0.6152159147949234,-144.3175967421875,16.933597564697266,-62.57813
1980.0,138.75,-2.7245279722900406,-0.845923083374025,-144.41098053125,15.937503814697266,-61.875005
1977.0,138.25,-2.515795367309572,-1.0986010008544937,-144.47688324121094,15.937503814697266,-62.57813
1973.0,138.0,-2.3180471831054703,-1.2963491850585953,-144.50434906152344,15.937503814697266,-64.687505
1968.0,138.0,-2.175228732177736,-1.3293062620849625,-144.49885589746094,15.937503814697266,-64.687505
1965.0,137.625,-2.0763555937500016,-1.142544406005861,-144.50434906152344,15.937503814697266,-66.79688
1961.0,137.625,-2.0324102812500016,-0.6152159147949234,-144.52082855371094,15.937503814697266,-65.39063
1958.0,137.125,-2.0214239531250016,0.02197200059890747,-144.52632171777344,15.937503814697266,-66.093755
1955.0,136.875,-2.0433966093750016,0.6262019872665405,-144.48786956933594,15.937503814697266,-65.39063
1948.0,136.875,-2.1312853270263687,1.06564199924469,-144.45492584375,15.937503814697266,-65.39063
1948.0,136.375,-2.3619905882568375,1.252403974533081,-144.421966859375,15.937503814697266,-65.39063
1945.0,136.0,-2.6036821776123062,1.1535300016403198,-144.4164736953125,15.937503814697266,-60.468755
1938.0,136.0,-2.878332751342775,0.9338099956512451,-144.443939515625,15.937503814697266,-59.062505
