altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1927.0,117.25,-0.19774879748535312,-0.17577614123535312,30.39826202392578,11.95312786102295,57.65625
1925.0,117.25,-3.526507037231447,0.4723980128765106,30.387277603149414,11.95312786102295,57.65625
1924.0,117.25,-3.515520709106447,0.3954960107803345,30.376291275024414,11.95312786102295,57.65625
1922.0,117.25,-3.4715773039550797,0.38451001048088074,30.354318618774414,11.95312786102295,57.65625
1920.0,117.25,-3.3727022581787125,0.45042601227760315,30.304882049560547,11.95312786102295,57.65625
1917.0,117.375,-3.251856463500978,0.5712720155715942,30.25544548034668,11.95312786102295,57.65625
1916.0,117.375,-3.0980535917968766,0.747048020362854,30.21150016784668,11.95312786102295,56.953125
1914.0,117.375,-2.933262484619142,0.9228240251541138,30.162063598632812,11.95312786102295,57.65625
1912.0,117.375,-2.7574869566650406,1.1205720901489258,30.118120193481445,11.95312786102295,57.65625
1910.0,117.375,-2.581711428710939,1.263390064239502,30.079668045043945,11.95312786102295,56.953125
1907.0,117.5,-2.4169203215332047,1.3842360973358154,30.024738311767578,10.95703411102295,57.65625
1904.0,117.625,-2.263117449829103,1.4721240997314453,29.96431541442871,11.95312786102295,57.65625
1903.0,117.625,-2.142269747802736,1.538040041923523,29.925865173339844,11.95312786102295,56.953125
1900.0,117.625,-2.0763555937500016,1.5490260124206543,29.903892517089844,10.95703411102295,57.65625
1897.0,117.625,-2.0324102812500016,1.5490260124206543,29.892906188964844,11.95312786102295,57.65625
1894.0,117.75,-2.0104395323486344,1.5160679817199707,29.881919860839844,11.95312786102295,56.953125
1893.0,117.875,-2.0104395323486344,1.4391660690307617,29.876428604125977,11.95312786102295,56.953125
1889.0,117.875,-2.0104395323486344,1.340291976928711,29.865442276000977,11.95312786102295,56.953125
1886.0,118.0,-2.0214239531250016,1.1864880323410034,29.837976455688477,11.95312786102295,57.65625
1883.0,118.125,-2.0214239531250016,1.021697998046875,29.79403305053711,11.95312786102295,56.953125
1880.0,118.125,-2.0214239531250016,0.8019779920578003,29.750089645385742,10.95703411102295,57.65625
1876.0,118.375,-2.0104395323486344,0.6042300462722778,29.728116989135742,10.95703411102295,57.65625
1875.0,118.375,-1.9994532042236344,0.373524010181427,29.733610153198242,10.95703411102295,56.953125
1871.0,118.5,-1.9774805479736344,0.13183200359344482,29.750089645385742,10.95703411102295,57.65625
1868.0,118.625,-1.9664942198486344,-0.06591667468261875,29.76107406616211,10.95703411102295,57.65625
1865.0,118.625,-1.9445234709472672,-0.2746511870117203,29.77206039428711,11.95312786102295,56.953125
1862.0,118.75,-1.9225508146972672,-0.4504267149658219,29.78304672241211,10.95703411102295,57.65625
1859.0,118.875,-1.9225508146972672,-0.5822588377685562,29.79403305053711,10.95703411102295,58.359375
1855.0,118.875,-1.9664942198486344,-0.5712725096435562,29.81051254272461,10.95703411102295,59.0625
1853.0,119.25,-2.0543829375000016,-0.4723993712158219,29.821496963500977,10.95703411102295,59.765625
1849.0,119.25,-2.153256075927736,-0.2966219359130875,29.821496963500977,10.95703411102295,59.765625
1846.0,119.375,-2.2850881987304703,-0.05493034655761875,29.832483291625977,10.95703411102295,59.765625
1842.0,119.375,-2.4169203215332047,0.20873400568962097,29.843469619750977,10.95703411102295,59.765625
1840.0,119.375,-2.570725100585939,0.5053560137748718,29.859949111938477,10.95703411102295,59.765625
1836.0,119.375,-2.7025572233886734,0.790992021560669,29.876428604125977,10.95703411102295,59.765625
1831.0,119.375,-2.856360095092775,1.1095860004425049,29.925865173339844,10.95703411102295,60.46875
1829.0,119.375,-2.9881922178955094,1.3732500076293945,29.98079490661621,10.95703411102295,60.46875
1826.0,119.375,-3.1200243406982437,1.6259280443191528,30.041217803955078,10.95703411102295,60.46875
1823.0,119.375,-3.229883807250978,1.8017040491104126,30.090654373168945,10.95703411102295,61.171875
1820.0,119.5,-3.3067861967773453,1.9115641117095947,30.134599685668945,10.95703411102295,60.46875
1816.0,119.375,-3.3397451811523453,1.9555079936981201,30.178543090820312,10.95703411102295,61.171875
1813.0,119.375,-3.2957998686523453,1.966494083404541,30.22248649597168,10.95703411102295,61.171875
1809.0,119.5,-3.218899386474611,1.9335360527038574,30.277416229248047,10.95703411102295,61.171875
1807.0,119.375,-3.0870672636718766,1.8346620798110962,30.326854705810547,9.960939407348633,61.171875
1804.0,119.375,-2.955235140869142,1.724802017211914,30.387277603149414,9.960939407348633,61.171875
1800.0,119.5,-2.801430361816408,1.5929700136184692,30.44220733642578,9.960939407348633,61.171875
1797.0,119.5,-2.6476274901123062,1.4611380100250244,30.51361656188965,9.960939407348633,61.875
1793.0,119.5,-2.493822711059572,1.3293060064315796,30.568546295166016,9.960939407348633,61.875
1790.0,119.5,-2.3510042601318375,1.1864880323410034,30.628969192504883,9.960939407348633,61.875
1788.0,119.5,-2.208185809204103,1.0436700582504272,30.70587158203125,9.960939407348633,61.875
1785.0,119.5,-2.0983263426513687,0.9118380546569824,30.793758392333984,9.960939407348633,62.578125
1782.0,119.5,-1.9884668760986344,0.747048020362854,30.84868812561035,9.960939407348633,62.578125
1778.0,119.5,-1.9115644865722672,0.5932440161705017,30.89263343811035,9.960939407348633,63.28125
1775.0,119.625,-1.8786074095459,0.41746801137924194,30.94756317138672,9.960939407348633,63.28125
1772.0,119.625,-1.8786074095459,0.24169200658798218,31.029958724975586,9.960939407348633,63.28125
1769.0,119.625,-1.9115644865722672,0.05493000149726868,31.084888458251953,9.960939407348633,63.984375
1766.0,119.5,-1.9555078917236344,-0.10986007983398594,31.13432502746582,9.960939407348633,63.984375
1763.0,119.5,-2.0104395323486344,-0.2856375151367203,31.167282104492188,9.960939407348633,63.984375
1760.0,119.5,-2.0653692656250016,-0.4174677305908219,31.183761596679688,9.960939407348633,63.984375
1756.0,119.5,-2.1202989989013687,-0.5712725096435562,31.205734252929688,9.960939407348633,63.984375
1754.0,119.5,-2.164242404052736,-0.6701475554199234,31.227705001831055,9.960939407348633,63.984375
1750.0,119.5,-2.208185809204103,-0.7360617094726578,31.260663986206055,9.960939407348633,63.984375
1747.0,119.5,-2.252131121704103,-0.7800070219726578,31.299114227294922,8.964845657348633,64.6875
1744.0,119.5,-2.2850881987304703,-0.7800070219726578,31.326580047607422,8.964845657348633,64.6875
1740.0,119.625,-2.3070608549804703,-0.7800070219726578,31.343059539794922,8.964845657348633,64.6875
1737.0,119.625,-2.3400179320068375,-0.7800070219726578,31.343059539794922,8.964845657348633,64.6875
1734.0,119.625,-2.3619905882568375,-0.7580343657226578,31.343059539794922,8.964845657348633,64.6875
1731.0,119.625,-2.3729769163818375,-0.7140909605712906,31.35953712463379,8.964845657348633,64.6875
1728.0,119.625,-2.3729769163818375,-0.6371885710449234,31.39249610900879,8.964845657348633,64.6875
1725.0,119.625,-2.3510042601318375,-0.5602861815185562,31.40897560119629,8.964845657348633,65.390625
1722.0,119.625,-2.3070608549804703,-0.4614130430908219,31.430946350097656,8.964845657348633,65.390625
1719.0,119.75,-2.2741018706054703,-0.3405672484130875,31.452919006347656,8.964845657348633,65.390625
1716.0,119.75,-2.219172137329103,-0.21972145373535312,31.480382919311523,8.964845657348633,65.390625
1714.0,119.75,-2.164242404052736,-0.17577614123535312,31.518835067749023,8.964845657348633,65.390625
1710.0,119.75,-2.0983263426513687,-0.20873512561035312,31.56277847290039,8.964845657348633,65.390625
1708.0,119.75,-2.0324102812500016,-0.2856375151367203,31.60672378540039,8.964845657348633,65.390625
1704.0,119.75,-1.9555078917236344,-0.3954969816894547,31.667146682739258,8.964845657348633,66.09375
