altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2116.0,158.875,-0.2307058745117203,-0.04394401843261875,-176.698822328125,18.925785064697266,-152.57813
2114.0,158.875,-2.559738772460939,0.516342043876648,-176.62193329003907,18.925785064697266,-151.875005
2112.0,158.125,-2.548752444335939,0.516342043876648,-176.55601532128907,18.925785064697266,-151.875005
2112.0,158.125,-2.548752444335939,0.48338401317596436,-176.50657684472657,18.925785064697266,-151.17188
2108.0,157.375,-2.537766116210939,0.4394400119781494,-176.49009735253907,18.925785064697266,-150.468755
2107.0,156.625,-2.515795367309572,0.373524010181427,-176.50108368066407,17.929691314697266,-151.17188
2105.0,156.625,-2.493822711059572,0.3076080083847046,-176.52854950097657,17.929691314697266,-151.17188
2105.0,155.75,-2.471850054809572,0.26366400718688965,-176.55601532128907,17.929691314697266,-151.17188
2103.0,155.0,-2.4388929777832047,0.20873400568962097,-176.56700164941407,17.929691314697266,-151.17188
2101.0,155.0,-2.4059339934082047,0.17577600479125977,-176.57249481347657,17.929691314697266,-151.17188
2099.0,154.25,-2.3839632445068375,0.14281800389289856,-176.57798797753907,17.929691314697266,-151.17188
2097.0,154.25,-2.3729769163818375,0.12084600329399109,-176.58348114160157,17.929691314697266,-151.17188
2095.0,153.375,-2.3949495726318375,0.09887400269508362,-176.57249481347657,17.929691314697266,-150.468755
2094.0,152.625,-2.4608656340332047,0.07690200209617615,-176.57249481347657,17.929691314697266,-150.468755
2091.0,152.625,-2.548752444335939,0.05493000149726868,-176.58348114160157,17.929691314697266,-150.468755
2088.0,151.875,-2.6476274901123062,0.07690200209617615,-176.61644012597657,17.929691314697266,-150.468755
2088.0,151.25,-2.7684732847900406,0.1538040041923523,-176.62742645410157,17.929691314697266,-150.468755
2085.0,151.25,-2.889319079467775,0.2526780068874359,-176.62193329003907,17.929691314697266,-149.76563
2083.0,150.5,-3.0650946074218766,0.35155200958251953,-176.62193329003907,17.929691314697266,-149.76563
2080.0,150.5,-3.218899386474611,0.3954960107803345,-176.63291961816407,17.929691314697266,-149.062505
2075.0,149.875,-3.3617159300537125,0.373524010181427,-176.6823428359375,17.929691314697266,-149.76563
2074.0,149.25,-3.4715773039550797,0.3076080083847046,-176.75375396875,17.929691314697266,-150.468755
