altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2286.0,181.375,0.36253800988197327,0.1867620050907135,178.73672485351562,4.980469703674316,137.109375
2280.0,181.375,-4.031862872192384,-0.3625379973144547,178.84658813476562,4.980469703674316,135.703125
2275.0,181.375,-4.152708666870119,-0.18676246936035312,178.95645141601562,4.980469703674316,137.109375
2270.0,181.375,-4.284540789672853,-0.07690300280761875,179.06082153320312,4.980469703674316,136.40625
2265.0,181.375,-4.4053865843505875,-0.02197326953125156,179.17068481445312,3.9843759536743164,135.703125
2259.0,181.375,-4.559191363403322,0.010986000299453735,179.25306701660156,3.9843759536743164,135.703125
2254.0,181.375,-4.702007906982423,0.02197200059890747,179.32447814941406,4.980469703674316,136.40625
2248.0,181.375,-4.866799014160158,0.04394400119781494,179.40138244628906,4.980469703674316,136.40625
2243.0,181.375,-5.031588213989259,0.09887400269508362,179.48377990722656,4.980469703674316,137.109375
2237.0,181.375,-5.207365649291994,0.19774800539016724,179.56068420410156,4.980469703674316,136.40625
2232.0,181.375,-5.383141177246095,0.2746500074863434,179.63758850097656,3.9843759536743164,135.703125
2225.0,181.5,-5.569903033325197,0.24169200658798218,179.70350646972656,3.9843759536743164,135.703125
2220.0,181.5,-5.734692233154298,0.13183200359344482,179.7694091796875,3.9843759536743164,137.8125
2215.0,181.5,-5.899483340332033,-0.03295769030761875,179.81884765625,3.9843759536743164,140.625
2209.0,181.625,-5.998356478759767,-0.2526785307617203,179.8682861328125,3.9843759536743164,140.625
2204.0,181.625,-6.042299883911134,-0.48338379199218906,179.895751953125,3.9843759536743164,140.625
2198.0,181.625,-6.042299883911134,-0.7470480375976578,179.90673828125,3.9843759536743164,140.625
2191.0,181.625,-6.020329135009767,-0.9887415343017594,179.9012451171875,3.9843759536743164,140.625
2184.0,181.75,-6.009342806884767,-1.2304331236572281,179.884765625,3.9843759536743164,139.21875
2179.0,181.75,-6.020329135009767,-1.3622652464599625,179.873779296875,4.980469703674316,139.21875
2174.0,181.75,-6.042299883911134,-1.3732515745849625,179.8682861328125,4.980469703674316,138.515625
2167.0,181.75,-6.086245196411134,-1.2963491850585953,179.873779296875,4.980469703674316,138.515625
2163.0,181.875,-6.152161257812502,-1.175503390380861,179.884765625,4.980469703674316,137.109375
2158.0,181.875,-6.218077319213869,-1.0436712675781266,179.884765625,4.980469703674316,137.109375
2154.0,181.75,-6.283993380615236,-0.8898664885253922,179.873779296875,4.980469703674316,135.0
2147.0,181.75,-6.262020724365236,-0.7909933500976578,179.8682861328125,4.980469703674316,134.296875
2140.0,181.75,-6.119202273437502,-0.801977770874025,179.873779296875,4.980469703674316,133.59375
2135.0,181.625,-5.9434267454834,-0.8898664885253922,179.9122314453125,4.980469703674316,133.59375
2129.0,181.625,-5.723705905029298,-1.0546575957031266,-179.99462921289063,4.980469703674316,134.296875
2123.0,181.5,-5.547930377075197,-1.2414194517822281,-179.91772491601563,4.980469703674316,134.296875
2119.0,181.375,-5.383141177246095,-1.505081790039064,-179.84631378320313,4.980469703674316,136.40625
2112.0,181.375,-5.273281710693361,-1.7687460356445328,-179.79138214257813,4.980469703674316,135.0
2106.0,181.25,-5.196379321166994,-2.0104395323486344,-179.7144931044922,4.980469703674316,137.109375
2100.0,181.25,-5.185392993041994,-2.175228732177736,-179.6320956435547,4.980469703674316,138.515625
2094.0,181.0,-5.218350070068361,-2.2741018706054703,-179.5716708388672,4.980469703674316,138.515625
2090.0,180.625,-5.273281710693361,-2.3070608549804703,-179.5167391982422,4.980469703674316,140.625
2086.0,180.625,-5.350182192871095,-2.2850881987304703,-179.5167391982422,4.980469703674316,139.921875
2082.0,180.25,-5.4051119261474625,-2.241144793579103,-179.5551913466797,4.980469703674316,137.8125
2079.0,179.75,-5.4600435667724625,-2.208185809204103,-179.5496981826172,4.980469703674316,137.8125
2076.0,179.75,-5.47102798754883,-2.208185809204103,-179.5002597060547,4.980469703674316,137.8125
2073.0,179.125,-5.4600435667724625,-2.241144793579103,-179.4288485732422,3.9843759536743164,137.8125
2071.0,179.125,-5.4270845823974625,-2.263117449829103,-179.3684237685547,3.9843759536743164,137.109375
2069.0,178.375,-5.383141177246095,-2.2850881987304703,-179.3354647841797,3.9843759536743164,138.515625
