altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2151.0,129.0,-0.2307058745117203,0.3185940086841583,-59.61003906396485,11.95312786102295,-68.20313
2149.0,128.0,-3.6693254881591812,0.3405660092830658,-59.73088104394532,11.95312786102295,-70.312505
2148.0,127.375,-3.6363665037841812,0.23070600628852844,-59.83525116113282,10.95703411102295,-71.718755
2145.0,127.375,-3.6473528319091812,0.2856360077857971,-59.91764862207032,11.95312786102295,-71.718755
2142.0,126.5,-3.6912962370605484,0.45042601227760315,-59.93412811425782,11.95312786102295,-72.42188
2136.0,126.5,-3.7352415495605484,0.6042300462722778,-59.91215545800782,11.95312786102295,-71.01563
2138.0,125.625,-3.7572122984619156,0.8569080233573914,-59.87370330957032,10.95703411102295,-71.01563
2134.0,124.75,-3.7901712828369156,1.1535300016403198,-59.78031952050782,10.95703411102295,-70.312505
2132.0,124.75,-3.87805809313965,1.3842360973358154,-59.69243652490235,9.960939407348633,-68.20313
2130.0,124.0,-3.976933138916017,1.4611380100250244,-59.61003906396485,8.964845657348633,-67.500005
2122.0,123.125,-4.086792605468752,1.3293060064315796,-59.52214843896485,8.964845657348633,-66.79688
2120.0,123.125,-4.152708666870119,1.0107120275497437,-59.44524414208985,9.960939407348633,-64.687505
2118.0,122.5,-4.273554461547853,0.6152160167694092,-59.42877227929688,9.960939407348633,-64.687505
2115.0,122.5,-4.4383455687255875,0.24169200658798218,-59.45623047021485,8.964845657348633,-66.093755
2114.0,121.875,-4.647078173706056,-0.13183273608398594,-59.59355957177735,10.95703411102295,-67.500005
2111.0,121.25,-4.778910296508791,-0.4723993712158219,-59.89567596582032,10.95703411102295,-71.01563
2107.0,121.25,-4.833840029785158,-0.7470480375976578,-60.159340211425786,11.95312786102295,-73.82813
2105.0,120.875,-4.822855609008791,-0.9557825499267594,-60.401031800781254,11.95312786102295,-78.04688
2102.0,120.375,-4.723980563232423,-1.1974741392822281,-60.57131225732422,11.95312786102295,-81.562505
2098.0,120.375,-4.603134768554689,-1.3183199339599625,-60.70314819482422,11.95312786102295,-82.968755
2096.0,119.875,-4.460316317626955,-1.3732515745849625,-60.77455169824219,11.95312786102295,-84.375005
2092.0,119.875,-4.36144317919922,-1.516068118164064,-60.81849701074219,10.95703411102295,-85.781255
2088.0,119.5,-4.218624728271486,-1.6698728972167984,-60.84596283105469,10.95703411102295,-87.187505
2084.0,119.125,-4.086792605468752,-1.7357889586181656,-60.87342865136719,9.960939407348633,-90.000005
2080.0,119.125,-3.943974154541017,-1.7577597075195328,-60.90638763574219,8.964845657348633,-90.000005
2076.0,118.875,-3.7901712828369156,-1.7687460356445328,-60.93385345605469,9.960939407348633,-86.48438
2071.0,118.375,-3.570450442382814,-1.6918455534667984,-60.95033294824219,7.968751907348633,-90.000005
2066.0,118.375,-3.2957998686523453,-1.5819841795654312,-61.01075012353516,9.960939407348633,-84.375005
2062.0,118.125,-3.0321375303955094,-1.4062086516113297,-61.06568176416016,9.960939407348633,-83.67188
2058.0,118.125,-2.812416689941408,-1.131558077880861,-61.09314758447266,9.960939407348633,-81.562505
2056.0,117.875,-2.6695982390136734,-0.9557825499267594,-61.02173645166016,9.960939407348633,-80.156255
2051.0,117.5,-2.581711428710939,-0.9338098936767594,-60.86244232324219,9.960939407348633,-77.343755
2048.0,117.5,-2.548752444335939,-0.9667688780517594,-60.69765503076172,10.95703411102295,-73.82813
2044.0,117.0,-2.581711428710939,-1.0656420164794937,-60.54933960107422,11.95312786102295,-71.01563
2041.0,116.625,-2.6256548338623062,-1.2963491850585953,-60.428497621093754,10.95703411102295,-71.01563
2037.0,116.625,-2.801430361816408,-1.4611383848876969,-60.346100160156254,10.95703411102295,-70.312505
2034.0,116.125,-3.0870672636718766,-1.3402925902099625,-60.324127503906254,10.95703411102295,-70.312505
2032.0,116.125,-3.4166475706787125,-1.1095873289794937,-60.357086488281254,11.95312786102295,-71.01563
2029.0,115.625,-3.6253801756591812,-0.9008528166503922,-60.466949769531254,12.94922161102295,-72.42188
2026.0,115.0,-3.7352415495605484,-0.6481748991699234,-60.65370971826172,12.94922161102295,-73.82813
2022.0,115.0,-3.7572122984619156,-0.4064833098144547,-60.83497650292969,13.945316314697266,-75.23438
2020.0,114.5,-3.7352415495605484,-0.07690300280761875,-60.99427063134766,14.941410064697266,-76.64063
2018.0,113.75,-3.6583391600341812,0.2526780068874359,-61.10413391259766,14.941410064697266,-77.343755
2012.0,113.75,-3.4825636320800797,0.5383139848709106,-61.19751770166016,13.945316314697266,-78.750005
2009.0,113.125,-3.196926730224611,0.747048020362854,-61.25793487695313,13.945316314697266,-80.156255
2011.0,113.125,-2.955235140869142,0.9228240251541138,-61.25793487695313,12.94922161102295,-80.85938
2011.0,112.625,-2.845373766967775,0.9887400269508362,-61.26892120507813,12.94922161102295,-79.45313
2008.0,112.125,-2.801430361816408,0.8239500522613525,-61.36779815820313,13.945316314697266,-79.45313
2005.0,112.125,-2.7794596129150406,0.3954960107803345,-61.5380786147461,13.945316314697266,-79.45313
2003.0,111.75,-2.7684732847900406,-0.13183273608398594,-61.6918872084961,14.941410064697266,-80.156255
2000.0,111.375,-2.7794596129150406,-0.48338379199218906,-61.80723602441407,14.941410064697266,-80.156255
1998.0,111.375,-2.812416689941408,-0.7470480375976578,-61.88963348535157,13.945316314697266,-82.26563
1996.0,111.0,-2.823403018066408,-0.9008528166503922,-61.96104461816407,14.941410064697266,-81.562505
1990.0,110.625,-2.790444033691408,-0.9447962218017594,-61.99949676660157,14.941410064697266,-82.26563
1987.0,110.625,-2.7135435515136734,-0.9667688780517594,-62.004982301269536,15.937503814697266,-81.562505
1984.0,110.25,-2.6036821776123062,-0.8678938322753922,-62.010475465332036,16.933597564697266,-81.562505
1982.0,110.25,-2.482836382934572,-0.5163427763671891,-62.026954957519536,15.937503814697266,-82.26563
1978.0,109.875,-2.3290335112304703,0.12084600329399109,-62.065407105957036,15.937503814697266,-82.26563
1976.0,109.5,-2.2741018706054703,0.6042300462722778,-62.136818238769536,16.933597564697266,-82.968755
1971.0,109.5,-2.4059339934082047,0.8129640221595764,-62.191749879394536,15.937503814697266,-84.375005
1969.0,109.125,-2.6366411619873062,0.7690200209617615,-62.213722535644536,16.933597564697266,-84.375005
1966.0,108.875,-2.900305407592775,0.5493000149726868,-62.202736207519536,16.933597564697266,-85.07813
