altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1976.0,133.375,-0.2856375151367203,-0.15380539233398594,-145.46014434960938,10.95703411102295,-38.67188
1974.0,132.875,-0.5712725096435562,0.9447960257530212,-145.52055389550782,10.95703411102295,-40.781255
1971.0,132.875,-0.5602861815185562,1.2853620052337646,-145.55900604394532,10.95703411102295,-40.07813
1968.0,132.25,-0.5163427763671891,1.5160679817199707,-145.57548553613282,10.95703411102295,-40.07813
1965.0,132.25,-0.4174677305908219,1.6698720455169678,-145.58097870019532,10.95703411102295,-37.26563
1963.0,131.625,-0.3185945921630875,1.768746018409729,-145.58647186425782,10.95703411102295,-35.156255
1961.0,131.25,-0.20873512561035312,1.8236761093139648,-145.58647186425782,11.95312786102295,-34.45313
1957.0,131.25,-0.13183273608398594,1.8566340208053589,-145.56999237207032,11.95312786102295,-30.937505
1954.0,130.75,-0.07690300280761875,1.8786060810089111,-145.52055389550782,11.95312786102295,-35.85938
1951.0,130.25,-0.07690300280761875,1.8676199913024902,-145.48210174707032,11.95312786102295,-37.26563
1948.0,130.25,-0.10986007983398594,1.8017040491104126,-145.47662384179688,11.95312786102295,-37.968755
1945.0,129.75,-0.15380539233398594,1.7028300762176514,-145.52604705957032,11.95312786102295,-35.156255
1944.0,129.75,-0.20873512561035312,1.581984043121338,-145.63591034082032,11.95312786102295,-34.45313
1940.0,129.375,-0.2526785307617203,1.4721240997314453,-145.78971893457032,11.95312786102295,-28.82813
1937.0,128.875,-0.3185945921630875,1.3732500076293945,-145.95451385644532,10.95703411102295,-30.23438
1933.0,128.875,-0.3954969816894547,1.3183200359344482,-146.15225250390625,9.960939407348633,-31.64063
1931.0,128.375,-0.4614130430908219,1.2853620052337646,-146.33352691796875,9.960939407348633,-31.64063
1927.0,127.875,-0.5163427763671891,1.2853620052337646,-146.5092929091797,9.960939407348633,-27.42188
1924.0,127.875,-0.5602861815185562,1.2963480949401855,-146.6685946669922,8.964845657348633,-27.42188
1919.0,127.375,-0.5602861815185562,1.3512780666351318,-146.8224032607422,8.964845657348633,-28.82813
1916.0,127.375,-0.5383154326171891,1.4611380100250244,-146.9212802138672,8.964845657348633,-28.125005
1915.0,127.0,-0.48338379199218906,1.5600121021270752,-146.9817050185547,9.960939407348633,-23.20313
1911.0,126.5,-0.3954969816894547,1.6369140148162842,-146.9707186904297,9.960939407348633,-22.500005
1908.0,126.5,-0.2856375151367203,1.647900104522705,-146.9322665419922,9.960939407348633,-28.82813
1905.0,126.0,-0.12084640795898594,1.5709980726242065,-146.8993075576172,9.960939407348633,-30.23438
1901.0,125.375,0.07690200209617615,1.3952220678329468,-146.8828280654297,9.960939407348633,-30.937505
1902.0,125.375,0.26366400718688965,1.263390064239502,-146.8773349013672,9.960939407348633,-26.718755
1899.0,125.125,0.36253800988197327,1.0546560287475586,-146.9157870498047,9.960939407348633,-28.82813
1896.0,125.125,0.373524010181427,0.5932440161705017,-146.9432528701172,9.960939407348633,-35.85938
1893.0,124.625,0.23070600628852844,0.04394400119781494,-146.9762118544922,9.960939407348633,-35.156255
1890.0,124.0,-0.07690300280761875,-0.5822588377685562,-147.03662140039063,9.960939407348633,-35.156255
1887.0,124.0,-0.4614130430908219,-1.153530734130861,-147.15197784570313,8.964845657348633,-34.45313
1884.0,123.5,-0.8678938322753922,-1.6698728972167984,-147.29480011132813,8.964845657348633,-31.64063
1883.0,122.875,-1.153530734130861,-2.0104395323486344,-147.47607452539063,8.964845657348633,-28.82813
1879.0,122.875,-1.3732515745849625,-2.164242404052736,-147.66832000878907,8.964845657348633,-26.718755
1875.0,122.375,-1.516068118164064,-2.0653692656250016,-147.88804657128907,7.968751907348633,-28.82813
1874.0,122.375,-1.5929705076904312,-1.7028299742431656,-148.04183990625,7.968751907348633,-25.312505
1870.0,122.0,-1.560013430664064,-1.0766283446044937,-148.1352236953125,7.968751907348633,-21.79688
1870.0,121.625,-1.4831110411376969,-0.3954969816894547,-148.1791690078125,7.968751907348633,-21.093755
1867.0,121.625,-1.3842359953613297,0.29662200808525085,-148.162689515625,7.968751907348633,-18.98438
1866.0,121.375,-1.3073355131835953,0.8129640221595764,-148.096771546875,8.964845657348633,-19.687505
1864.0,121.125,-1.2963491850585953,1.2304320335388184,-147.99790985253907,8.964845657348633,-19.687505
1859.0,121.125,-1.3732515745849625,1.4721240997314453,-147.88804657128907,8.964845657348633,-18.98438
1858.0,121.0,-1.549027102539064,1.5490260124206543,-147.77818329003907,8.964845657348633,-21.79688
1855.0,121.0,-1.7357889586181656,1.5270540714263916,-147.71775848535157,9.960939407348633,-17.57813
1854.0,121.0,-1.9445234709472672,1.3952220678329468,-147.65733368066407,9.960939407348633,-19.687505
1852.0,120.875,-2.1202989989013687,1.1864880323410034,-147.60789520410157,9.960939407348633,-18.98438
1849.0,120.875,-2.230158465454103,0.8569080233573914,-147.55845672753907,9.960939407348633,-19.687505
1845.0,121.0,-2.263117449829103,0.5053560137748718,-147.53099090722657,9.960939407348633,-18.281255
1843.0,121.0,-2.219172137329103,0.19774800539016724,-147.54747039941407,9.960939407348633,-16.875005
1838.0,121.0,-2.1093126707763687,-0.14281906420898594,-147.56944305566407,9.960939407348633,-15.468755
1836.0,121.0,-1.9335371428222672,-0.5492998533935562,-147.58042938378907,9.960939407348633,-14.76563
1833.0,121.0,-1.7797323637695328,-0.834936755249025,-147.58592254785157,8.964845657348633,-18.281255
1830.0,121.0,-1.6259294920654312,-0.9887415343017594,-147.60240204003907,8.964845657348633,-16.875005
1827.0,121.0,-1.505081790039064,-0.9887415343017594,-147.60240204003907,8.964845657348633,-16.17188
1822.0,121.0,-1.3622652464599625,-0.9008528166503922,-147.59141571191407,8.964845657348633,-18.281255
1819.0,121.0,-1.2524038725585953,-0.7690206938476578,-147.55845672753907,8.964845657348633,-16.17188
1816.0,121.125,-1.142544406005861,-0.6042314940185562,-147.51452667382813,8.964845657348633,-15.468755
1814.0,121.125,-1.0986010008544937,-0.4614130430908219,-147.39367706445313,8.964845657348633,-18.98438
1811.0,121.0,-1.153530734130861,-0.3515516691894547,-147.22338897851563,8.964845657348633,-21.093755
1809.0,121.0,-1.2963491850585953,-0.2746511870117203,-146.9981845107422,9.960939407348633,-21.093755
1805.0,121.0,-1.516068118164064,-0.2416922026367203,-146.7400057998047,10.95703411102295,-24.60938
1805.0,121.125,-1.7357889586181656,-0.3405672484130875,-146.45437652734375,10.95703411102295,-27.42188
1801.0,121.125,-1.8895918303222672,-0.4723993712158219,-146.23464996484375,11.95312786102295,-27.42188
1798.0,121.0,-1.9774805479736344,-0.5932451658935562,-146.03140289453125,11.95312786102295,-26.718755
1797.0,121.125,-2.0104395323486344,-0.6262022429199234,-145.87760955957032,11.95312786102295,-29.531255
1795.0,121.125,-1.9774805479736344,-0.5822588377685562,-145.75675995019532,11.95312786102295,-30.937505
1792.0,121.125,-1.9664942198486344,-0.48338379199218906,-145.67985565332032,11.95312786102295,-31.64063
1788.0,121.125,-1.9884668760986344,-0.3515516691894547,-145.63041717675782,11.95312786102295,-33.750005
1786.0,121.125,-2.0543829375000016,-0.19774879748535312,-145.60295135644532,11.95312786102295,-30.937505
1784.0,121.125,-2.142269747802736,-0.05493034655761875,-145.59196502832032,11.95312786102295,-30.23438
1781.0,121.125,-2.263117449829103,0.13183200359344482,-145.59196502832032,11.95312786102295,-30.937505
1778.0,121.125,-2.3949495726318375,0.35155200958251953,-145.60295135644532,11.95312786102295,-34.45313
