altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1938.0,179.75,-0.08788933093261875,-0.4284540587158219,29.05247688293457,14.941410064697266,33.75
1934.0,179.75,-3.976933138916017,1.4281799793243408,28.90966033935547,14.941410064697266,32.34375
1926.0,179.5,-4.196652072021486,1.3732500076293945,28.777828216552734,15.937503814697266,30.234375
1922.0,179.5,-4.32848419482422,1.2304320335388184,28.656982421875,15.937503814697266,28.125
1917.0,179.5,-4.4273592406005875,1.0546560287475586,28.580080032348633,15.937503814697266,27.421875
1913.0,179.375,-4.548205035278322,0.9118380546569824,28.552614212036133,14.941410064697266,26.71875
1908.0,179.375,-4.669050829956056,0.7250760197639465,28.569093704223633,14.941410064697266,27.421875
1906.0,179.25,-4.811869280883791,0.5932440161705017,28.6075439453125,14.941410064697266,28.125
1900.0,179.0,-4.998631136962892,0.5822579860687256,28.6624755859375,13.945316314697266,29.53125
1899.0,179.0,-5.141449587890627,0.5712720155715942,28.711912155151367,13.945316314697266,30.234375
1896.0,178.75,-5.207365649291994,0.5602860450744629,28.761348724365234,13.945316314697266,30.9375
1894.0,178.75,-5.174406664916994,0.5383139848709106,28.8162784576416,14.941410064697266,31.640625
1891.0,178.375,-5.031588213989259,0.5383139848709106,28.8547306060791,14.941410064697266,32.34375
1888.0,178.125,-4.855812686035158,0.5383139848709106,28.8547306060791,14.941410064697266,32.34375
1883.0,178.125,-4.636091845581056,0.4064820110797882,28.8107852935791,14.941410064697266,31.640625
1879.0,177.75,-4.493275302001955,0.2856360077857971,28.750362396240234,14.941410064697266,30.9375
1874.0,177.375,-4.515246050903322,0.2746500074863434,28.678953170776367,14.941410064697266,29.53125
1868.0,177.375,-4.636091845581056,0.2526780068874359,28.585573196411133,14.941410064697266,28.125
1863.0,177.0,-4.723980563232423,0.17577600479125977,28.508670806884766,15.937503814697266,27.421875
1857.0,177.0,-4.680037158081056,0.14281800389289856,28.4537410736084,15.937503814697266,26.015625
1852.0,176.375,-4.493275302001955,0.10986000299453735,28.4317684173584,14.941410064697266,26.015625
1849.0,175.875,-4.295527117797853,0.04394400119781494,28.4647274017334,14.941410064697266,26.015625
1848.0,175.875,-4.174681323120119,-0.02197326953125156,28.569093704223633,13.945316314697266,26.71875
1844.0,175.375,-4.141722338745119,0.010986000299453735,28.706418991088867,13.945316314697266,29.53125
1842.0,174.75,-4.152708666870119,0.14281800389289856,28.8217716217041,14.941410064697266,30.9375
1836.0,174.75,-4.152708666870119,0.38451001048088074,28.87670135498047,14.941410064697266,31.640625
1829.0,174.25,-4.086792605468752,0.5712720155715942,28.8547306060791,14.941410064697266,30.9375
1827.0,174.25,-3.943974154541017,0.7800060510635376,28.8162784576416,13.945316314697266,30.234375
1821.0,173.625,-3.8011576109619156,0.9338099956512451,28.8107852935791,14.941410064697266,29.53125
1819.0,173.0,-3.7242552214355484,1.0436700582504272,28.87120819091797,15.937503814697266,30.234375
1815.0,173.0,-3.7462259703369156,1.0107120275497437,28.964590072631836,15.937503814697266,30.9375
1812.0,172.625,-3.823128359863283,0.8788800239562988,29.05247688293457,15.937503814697266,32.34375
1804.0,172.0,-3.87805809313965,0.7140899896621704,29.10191535949707,16.933597564697266,32.34375
1805.0,172.0,-3.867073672363283,0.4394400119781494,29.05797004699707,15.937503814697266,32.34375
1801.0,171.25,-3.7901712828369156,0.14281800389289856,28.997547149658203,14.941410064697266,30.9375
1795.0,171.25,-3.6912962370605484,-0.09887375170898594,28.953603744506836,14.941410064697266,30.234375
1793.0,170.75,-3.6363665037841812,-0.21972145373535312,28.937124252319336,13.945316314697266,30.9375
1790.0,170.125,-3.6583391600341812,-0.3185945921630875,28.964590072631836,14.941410064697266,30.9375
1786.0,170.125,-3.7242552214355484,-0.3735243254394547,29.035999298095703,13.945316314697266,33.046875
1783.0,169.625,-3.823128359863283,-0.4394403868408219,29.10191535949707,14.941410064697266,33.75
1778.0,169.0,-3.88904442126465,-0.49437012011718906,29.129379272460938,14.941410064697266,34.453125
1773.0,169.0,-3.867073672363283,-0.5822588377685562,29.10740852355957,13.945316314697266,34.453125
1769.0,168.5,-3.7791849547119156,-0.6481748991699234,29.06346321105957,13.945316314697266,34.453125
1767.0,168.5,-3.6693254881591812,-0.6921183043212906,29.008533477783203,13.945316314697266,33.75
1764.0,168.125,-3.603409426757814,-0.7031046324462906,28.948110580444336,14.941410064697266,33.046875
1757.0,167.5,-3.570450442382814,-0.7031046324462906,28.89867401123047,14.941410064697266,32.34375
1754.0,167.5,-3.570450442382814,-0.7031046324462906,28.8217716217041,14.941410064697266,31.640625
1751.0,167.0,-3.526507037231447,-0.7031046324462906,28.711912155151367,14.941410064697266,30.234375
1748.0,166.375,-3.4496046477050797,-0.7250772886962906,28.558107376098633,14.941410064697266,28.828125
1743.0,166.375,-3.4056612425537125,-0.7360617094726578,28.38782501220703,14.941410064697266,27.421875
1740.0,165.75,-3.4166475706787125,-0.7250772886962906,28.234020233154297,14.941410064697266,25.3125
1736.0,165.75,-3.537493365356447,-0.7140909605712906,28.107681274414062,14.941410064697266,23.90625
1733.0,165.375,-3.7022825651855484,-0.7031046324462906,28.008808135986328,15.937503814697266,23.203125
1729.0,164.75,-3.943974154541017,-0.6481748991699234,27.95937156677246,15.937503814697266,23.203125
1725.0,164.75,-4.163694994995119,-0.6042314940185562,27.93190574645996,15.937503814697266,23.203125
1722.0,164.25,-4.3834139281005875,-0.5822588377685562,27.92091941833496,16.933597564697266,23.90625
1718.0,163.625,-4.592148440429689,-0.48338379199218906,27.94838523864746,16.933597564697266,24.609375
1716.0,163.625,-4.877785342285158,-0.3405672484130875,27.981342315673828,16.933597564697266,25.3125
1713.0,163.0,-5.174406664916994,-0.2966219359130875,28.025287628173828,15.937503814697266,25.3125
1710.0,163.0,-5.48201431567383,-0.3515516691894547,28.058244705200195,15.937503814697266,26.015625
1708.0,162.5,-5.745678561279298,-0.48338379199218906,28.058244705200195,15.937503814697266,25.3125
1704.0,161.75,-5.9653994017334,-0.6152159147949234,28.008808135986328,15.937503814697266,24.609375
1701.0,161.75,-6.130188601562502,-0.7690206938476578,27.92091941833496,16.933597564697266,23.203125
1697.0,161.0,-6.305964129516603,-0.9228254729003922,27.827539443969727,16.933597564697266,21.796875
1694.0,160.5,-6.514698641845705,-1.0656420164794937,27.778100967407227,16.933597564697266,21.09375
1693.0,160.5,-6.668503420898439,-1.131558077880861,27.800073623657227,15.937503814697266,21.09375
1689.0,159.875,-6.778362887451173,-1.153530734130861,27.849510192871094,14.941410064697266,20.390625
1686.0,159.875,-6.844278948852541,-1.0766283446044937,27.871482849121094,14.941410064697266,20.390625
1684.0,159.25,-6.833292620727541,-0.9008528166503922,27.94289207458496,14.941410064697266,21.09375
1682.0,158.625,-6.767376559326173,-0.6701475554199234,28.025287628173828,14.941410064697266,21.796875
1680.0,158.625,-6.679489749023439,-0.3515516691894547,28.107681274414062,14.941410064697266,22.5
1676.0,157.875,-6.591601031372072,-0.12084640795898594,28.19556999206543,14.941410064697266,23.90625
1673.0,157.25,-6.536671298095705,0.06591600179672241,28.299936294555664,14.941410064697266,24.609375
1669.0,157.25,-6.4597689085693375,0.2526780068874359,28.34937286376953,14.941410064697266,25.3125
1666.0,156.625,-6.36089386279297,0.41746801137924194,28.36585235595703,14.941410064697266,25.3125
1663.0,156.625,-6.283993380615236,0.48338401317596436,28.38782501220703,14.941410064697266,25.3125
1659.0,156.0,-6.229063647338869,0.3954960107803345,28.4372615814209,14.941410064697266,25.3125
1653.0,155.5,-6.218077319213869,0.2526780068874359,28.4647274017334,14.941410064697266,25.3125
1647.0,155.5,-6.174132006713869,0.032958000898361206,28.4647274017334,15.937503814697266,25.3125
1642.0,155.125,-6.108215945312502,-0.18676246936035312,28.4592342376709,15.937503814697266,25.3125
1636.0,154.5,-6.031315463134767,-0.4614130430908219,28.481204986572266,14.941410064697266,25.3125
1634.0,154.5,-5.9214540892334,-0.7360617094726578,28.552614212036133,14.941410064697266,26.71875
1631.0,153.875,-5.767651217529298,-1.0876146727294937,28.656982421875,14.941410064697266,27.421875
1630.0,153.875,-5.591875689575197,-1.3842359953613297,28.8327579498291,13.945316314697266,28.828125
1627.0,153.375,-5.394127505371095,-1.6149431639404312,28.992053985595703,14.941410064697266,30.9375
1622.0,152.75,-5.218350070068361,-1.6588865690917984,29.134872436523438,14.941410064697266,33.046875
1618.0,152.75,-5.020601885864259,-1.505081790039064,29.255718231201172,14.941410064697266,34.453125
1614.0,152.125,-4.844826357910158,-1.1864878111572281,29.371070861816406,14.941410064697266,35.15625
1610.0,151.625,-4.658064501831056,-0.7580343657226578,29.409523010253906,14.941410064697266,35.859375
1606.0,151.625,-4.548205035278322,-0.3625379973144547,29.371070861816406,14.941410064697266,35.15625
1602.0,151.125,-4.526232379028322,0.010986000299453735,29.299663543701172,15.937503814697266,33.75
1599.0,151.125,-4.592148440429689,0.29662200808525085,29.222761154174805,15.937503814697266,33.046875
1595.0,150.625,-4.745953219482423,0.4284540116786957,29.167831420898438,14.941410064697266,31.640625
1591.0,150.125,-4.921728747436525,0.35155200958251953,29.09642219543457,14.941410064697266,30.234375
1588.0,150.125,-5.141449587890627,0.1538040041923523,28.970083236694336,15.937503814697266,28.828125
1586.0,149.5,-5.317225115844728,-0.15380539233398594,28.777828216552734,15.937503814697266,26.71875
1581.0,148.875,-5.49300064379883,-0.49437012011718906,28.6514892578125,15.937503814697266,24.609375
1579.0,148.875,-5.624832766601564,-0.7140909605712906,28.585573196411133,15.937503814697266,23.90625
1576.0,148.375,-5.734692233154298,-0.834936755249025,28.569093704223633,15.937503814697266,23.203125
1572.0,148.375,-5.789621966430666,-0.834936755249025,28.574586868286133,15.937503814697266,23.203125
1570.0,147.75,-5.811594622680666,-0.7690206938476578,28.569093704223633,15.937503814697266,23.203125
1566.0,147.25,-5.811594622680666,-0.6042314940185562,28.552614212036133,15.937503814697266,23.203125
1563.0,147.25,-5.800608294555666,-0.3845106535644547,28.519657135009766,15.937503814697266,23.203125
1560.0,146.875,-5.756664889404298,-0.2526785307617203,28.4537410736084,15.937503814697266,22.5
1556.0,146.25,-5.668776171752931,-0.10986007983398594,28.39881134033203,15.937503814697266,22.5
1552.0,146.25,-5.547930377075197,0.08788800239562988,28.35486602783203,15.937503814697266,21.796875
