altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2145.0,185.0,0.10986000299453735,-1.164517062255861,36.20985794067383,26.8945369720459,92.109375
2141.0,184.75,-3.7132688933105484,-0.4284540587158219,36.19887161254883,26.8945369720459,92.109375
2139.0,184.25,-3.6363665037841812,-0.8898664885253922,36.18788528442383,26.8945369720459,92.109375
2136.0,184.25,-3.515520709106447,-1.3073355131835953,36.18239212036133,26.8945369720459,91.40625
2132.0,183.875,-3.4166475706787125,-1.527054446289064,36.17689895629883,26.8945369720459,92.109375
2130.0,183.875,-3.3397451811523453,-1.6479002409667984,36.17689895629883,26.8945369720459,92.109375
2125.0,183.625,-3.273829119750978,-1.7357889586181656,36.18239212036133,26.8945369720459,92.109375
2121.0,183.25,-3.229883807250978,-1.8566347532959,36.19887161254883,26.8945369720459,92.109375
2119.0,183.25,-3.229883807250978,-2.0214239531250016,36.23183059692383,26.8945369720459,92.109375
2115.0,182.875,-3.240870135375978,-2.164242404052736,36.25929260253906,26.8945369720459,92.109375
2111.0,182.375,-3.218899386474611,-2.3619905882568375,36.30323791503906,27.89063262939453,91.40625
2108.0,182.375,-3.1419969969482437,-2.515795367309572,36.35267639160156,27.89063262939453,91.40625
2106.0,181.75,-3.0541082792968766,-2.6256548338623062,36.4130973815918,27.89063262939453,91.40625
2101.0,181.75,-2.955235140869142,-2.6036821776123062,36.4570426940918,27.89063262939453,91.40625
2097.0,181.375,-2.834389346191408,-2.4059339934082047,36.4900016784668,27.89063262939453,91.40625
2093.0,180.625,-2.7465006285400406,-2.197201388427736,36.50647735595703,27.89063262939453,91.40625
2090.0,180.625,-2.6805845671386734,-1.9115644865722672,36.53943634033203,27.89063262939453,90.703125
2087.0,179.875,-2.6915708952636734,-1.7577597075195328,36.58338165283203,27.89063262939453,90.703125
2084.0,179.25,-2.7135435515136734,-1.7248026304931656,36.660282135009766,27.89063262939453,90.0
2080.0,179.25,-2.823403018066408,-1.7028299742431656,36.7811279296875,28.88672637939453,90.0
2076.0,178.375,-2.933262484619142,-1.7687460356445328,36.940425872802734,28.88672637939453,90.703125
2074.0,178.375,-3.0760809355468766,-1.9555078917236344,37.06676483154297,28.88672637939453,90.703125
2066.0,177.5,-3.218899386474611,-2.197201388427736,37.1546516418457,29.88282012939453,90.0
