altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2079.0,130.5,-0.12084640795898594,-0.7580343657226578,-68.23404724267579,20.9179744720459,-94.92188
2078.0,130.125,-4.526232379028322,-0.6811319761962906,-68.37686950830079,20.9179744720459,-95.625005
2075.0,129.75,-3.867073672363283,-0.4614130430908219,-68.40432769921875,21.9140682220459,-94.92188
2072.0,129.75,-3.3177725249023453,-0.2636648588867203,-68.35489685205079,22.9101619720459,-92.812505
2067.0,129.125,-2.911289828369142,0.04394400119781494,-68.23954040673829,21.9140682220459,-92.812505
2061.0,128.875,-2.548752444335939,0.6921180486679077,-68.01982147363282,20.9179744720459,-92.10938
2060.0,128.875,-2.3290335112304703,1.6259280443191528,-67.88798553613282,18.925785064697266,-93.51563
2054.0,128.5,-2.3290335112304703,2.3180460929870605,-67.87151367333985,15.937503814697266,-97.73438
2051.0,128.5,-2.4608656340332047,2.999178171157837,-67.90446502832032,17.929691314697266,-94.92188
2042.0,128.25,-2.6586119108886734,3.383687973022461,-67.95390350488282,17.929691314697266,-95.625005
2038.0,127.875,-2.966221468994142,3.603408098220825,-68.04179412988282,18.925785064697266,-97.031255
2036.0,127.875,-3.3946749144287125,3.4825620651245117,-68.15164978173829,16.933597564697266,-102.656255
2028.0,127.625,-3.8011576109619156,3.054108142852783,-68.27799255517579,15.937503814697266,-107.57813
2023.0,127.5,-3.87805809313965,2.5377659797668457,-68.40432769921875,14.941410064697266,-113.20313
2017.0,127.5,-3.8011576109619156,2.120298147201538,-68.43728668359375,16.933597564697266,-108.281255
2010.0,127.25,-3.6583391600341812,1.9005780220031738,-68.36039001611329,16.933597564697266,-106.875005
2005.0,127.25,-3.493548052856447,1.7907180786132812,-68.26700622705079,18.925785064697266,-102.656255
2000.0,127.25,-3.3177725249023453,1.6149420738220215,-68.17911560205079,20.9179744720459,-98.437505
1993.0,127.25,-3.1200243406982437,1.3732500076293945,-68.12419159082032,22.9101619720459,-95.625005
1988.0,127.25,-3.0101648741455094,1.0766279697418213,-68.08024627832032,21.9140682220459,-96.32813
1982.0,127.25,-2.966221468994142,0.8239500522613525,-68.05278045800782,21.9140682220459,-96.32813
1977.0,127.375,-2.955235140869142,0.5383139848709106,-68.08024627832032,20.9179744720459,-97.031255
1973.0,127.375,-2.966221468994142,0.373524010181427,-68.12419159082032,20.9179744720459,-98.437505
1968.0,127.625,-3.0541082792968766,0.4284540116786957,-68.16263610986329,19.921878814697266,-99.843755
1966.0,127.625,-3.1419969969482437,0.6371880173683167,-68.14615661767579,18.925785064697266,-100.54688
1964.0,127.875,-3.273829119750978,0.9887400269508362,-68.02531463769532,18.925785064697266,-100.54688
1960.0,128.0,-3.3946749144287125,1.3512780666351318,-67.92094452050782,17.929691314697266,-99.843755
1951.0,128.0,-3.548477786132814,1.5270540714263916,-67.86052734521485,18.925785064697266,-99.14063
1944.0,128.0,-3.7242552214355484,1.5600121021270752,-67.81658203271485,18.925785064697266,-98.437505
1941.0,127.875,-3.932987826416017,1.581984043121338,-67.72869140771485,18.925785064697266,-97.73438
1939.0,127.875,-4.119751589843752,1.5709980726242065,-67.61883575585938,17.929691314697266,-96.32813
1937.0,127.875,-4.262568133422853,1.5709980726242065,-67.42108184960938,17.929691314697266,-94.92188
1931.0,127.875,-4.273554461547853,1.6698720455169678,-67.20685608056641,17.929691314697266,-93.51563
1928.0,128.0,-4.053835528442384,2.120298147201538,-67.02009613183594,17.929691314697266,-91.406255
1922.0,128.25,-3.592423098632814,2.84537410736084,-66.90473968652344,14.941410064697266,-93.51563
1919.0,128.25,-3.0980535917968766,3.537492036819458,-66.84432251123047,16.933597564697266,-90.70313
1916.0,128.25,-2.7025572233886734,4.031862258911133,-66.82234985498047,17.929691314697266,-89.29688
1911.0,128.25,-2.2741018706054703,4.317498207092285,-66.86628753808594,17.929691314697266,-89.29688
1911.0,128.5,-1.9664942198486344,4.416372299194336,-66.98164398339844,16.933597564697266,-92.10938
1907.0,128.5,-1.7138163023681656,4.174680233001709,-67.12995178369141,15.937503814697266,-94.92188
1905.0,128.5,-1.549027102539064,3.4825620651245117,-67.20685608056641,15.937503814697266,-95.625005
1902.0,128.75,-1.4391657286376969,2.427906036376953,-67.17939026025391,16.933597564697266,-93.51563
1899.0,128.75,-1.4281813078613297,1.647900104522705,-67.12995178369141,18.925785064697266,-90.70313
1897.0,128.75,-1.4391657286376969,1.021697998046875,-67.08052093652344,19.921878814697266,-89.29688
1897.0,128.625,-1.4391657286376969,0.6152160167694092,-67.04756195214844,19.921878814697266,-88.593755
1892.0,128.375,-1.4281813078613297,0.32958000898361206,-67.07502777246094,18.925785064697266,-89.29688
1890.0,128.375,-1.4062086516113297,0.1867620050907135,-67.13544494775391,19.921878814697266,-89.29688
1890.0,128.125,-1.3732515745849625,0.08788800239562988,-67.16291076806641,18.925785064697266,-90.70313
