altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2735.0,146.25,0.06591600179672241,-0.10986007983398594,-179.6046298232422,2.9882819652557373,-28.125005
2731.0,146.25,-1.516068118164064,-0.3295809202880875,-179.6320956435547,2.9882819652557373,-29.531255
2727.0,145.625,-1.4062086516113297,-0.4394403868408219,-179.6540682998047,2.9882819652557373,-29.531255
2725.0,145.625,-1.2853628569335953,-0.5712725096435562,-179.6705477919922,2.9882819652557373,-30.937505
2721.0,145.25,-1.175503390380861,-0.6921183043212906,-179.6925204482422,2.9882819652557373,-32.343755
2716.0,144.75,-1.0656420164794937,-0.823950427124025,-179.7254794326172,2.9882819652557373,-33.04688
2714.0,144.75,-0.9557825499267594,-0.9338098936767594,-179.76940948632813,2.9882819652557373,-31.64063
2709.0,144.25,-0.845923083374025,-1.0326849394531266,-179.81884796289063,2.9882819652557373,-30.937505
2707.0,143.875,-0.7470480375976578,-1.0986010008544937,-179.83532745507813,2.9882819652557373,-30.937505
2702.0,143.875,-0.6591612272949234,-1.120571749755861,-179.83532745507813,2.9882819652557373,-31.64063
2698.0,143.5,-0.6042314940185562,-1.1095873289794937,-179.81884796289063,2.9882819652557373,-31.64063
2695.0,143.5,-0.5932451658935562,-1.0656420164794937,-179.78588897851563,2.9882819652557373,-32.343755
2690.0,143.0,-0.6042314940185562,-1.0326849394531266,-179.76391632226563,2.9882819652557373,-33.04688
2685.0,142.625,-0.6371885710449234,-0.9997259550781266,-179.7309725966797,2.9882819652557373,-33.750005
2682.0,142.625,-0.6701475554199234,-0.9667688780517594,-179.6925204482422,2.9882819652557373,-34.45313
2678.0,142.375,-0.7140909605712906,-0.9447962218017594,-179.6485751357422,2.9882819652557373,-35.156255
2673.0,142.0,-0.7470480375976578,-0.9338098936767594,-179.6156161513672,2.9882819652557373,-35.156255
2671.0,142.0,-0.7909933500976578,-0.9338098936767594,-179.5771640029297,2.9882819652557373,-35.85938
2666.0,141.625,-0.845923083374025,-0.9118391447753922,-179.5277255263672,2.9882819652557373,-35.85938
2662.0,141.625,-0.9338098936767594,-0.812964098999025,-179.4727938857422,2.9882819652557373,-37.26563
2659.0,141.25,-1.0546575957031266,-0.6811319761962906,-179.4123690810547,2.9882819652557373,-37.968755
2655.0,140.75,-1.175503390380861,-0.4504267149658219,-179.3464511123047,2.9882819652557373,-40.07813
2652.0,140.75,-1.2963491850585953,-0.20873512561035312,-179.2640536513672,2.9882819652557373,-40.07813
2648.0,140.5,-1.4281813078613297,0.05493000149726868,-179.20364410546875,2.9882819652557373,-45.000005
2645.0,140.125,-1.549027102539064,0.3076080083847046,-179.16519195703125,2.9882819652557373,-45.70313
