altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2106.0,169.125,-0.12084640795898594,0.8459219932556152,-145.25140411523438,8.964845657348633,-123.750005
2104.0,168.5,-4.119751589843752,0.3954960107803345,-145.50956756738282,8.964845657348633,-128.67188
2106.0,168.5,-4.108765261718752,0.7140899896621704,-145.49858123925782,7.968751907348633,-127.968755
2104.0,167.625,-4.119751589843752,0.9667680263519287,-145.30633575585938,6.972658157348633,-116.718755
2098.0,167.0,-4.185667651245119,1.1095860004425049,-145.03717071679688,8.964845657348633,-118.125005
2102.0,167.0,-4.35045685107422,1.219446063041687,-144.69660980371094,9.960939407348633,-114.60938
2099.0,166.5,-4.493275302001955,1.3622640371322632,-144.55378753808594,8.964845657348633,-108.98438
2101.0,166.5,-4.647078173706056,1.4831100702285767,-144.58125335839844,8.964845657348633,-106.875005
2097.0,165.875,-4.658064501831056,1.581984043121338,-144.71308929589844,7.968751907348633,-106.875005
2090.0,165.375,-4.526232379028322,1.5709980726242065,-144.83943206933594,6.972658157348633,-103.35938
2085.0,165.375,-4.35045685107422,1.3622640371322632,-144.91084320214844,8.964845657348633,-115.312505
2086.0,164.875,-4.207638400146486,1.1645159721374512,-144.95478851464844,8.964845657348633,-118.125005
2085.0,164.25,-4.097778933593752,0.9557820558547974,-144.94380218652344,9.960939407348633,-119.531255
2082.0,164.25,-3.92200340563965,0.7031040191650391,-144.86689788964844,8.964845657348633,-116.718755
2078.0,163.75,-3.7572122984619156,0.38451001048088074,-144.83943206933594,8.964845657348633,-113.906255
2075.0,163.75,-3.592423098632814,0.010986000299453735,-144.91633636621094,8.964845657348633,-111.79688
2070.0,163.25,-3.4166475706787125,-0.2856375151367203,-145.03167755273438,7.968751907348633,-113.20313
2067.0,162.625,-3.240870135375978,-0.5822588377685562,-145.09210235742188,7.968751907348633,-110.39063
2064.0,162.625,-3.1310106688232437,-0.834936755249025,-145.14703399804688,5.976563930511475,-102.656255
2058.0,162.25,-3.0431219511718766,-1.0216986113281266,-145.22943145898438,6.972658157348633,-107.57813
2057.0,161.625,-2.9881922178955094,-1.0656420164794937,-145.32281524804688,5.976563930511475,-101.95313
2053.0,161.625,-2.9991785460205094,-1.0107122832031266,-145.41619903710938,5.976563930511475,-100.54688
2046.0,161.125,-3.0101648741455094,-0.9777552061767594,-145.55351287988282,4.980469703674316,-93.51563
2044.0,161.125,-3.0211512022705094,-1.0216986113281266,-145.67985565332032,5.976563930511475,-102.656255
2037.0,160.75,-3.0431219511718766,-1.164517062255861,-145.77323944238282,6.972658157348633,-104.76563
2037.0,160.375,-3.0431219511718766,-1.2304331236572281,-145.82817108300782,8.964845657348633,-113.20313
2029.0,160.375,-2.9991785460205094,-1.1974741392822281,-145.89408905175782,9.960939407348633,-115.312505
2030.0,160.0,-2.933262484619142,-1.0107122832031266,-145.99844391015625,8.964845657348633,-111.093755
2027.0,159.625,-2.856360095092775,-0.7580343657226578,-146.22366363671875,8.964845657348633,-112.500005
2024.0,159.625,-2.7794596129150406,-0.6262022429199234,-146.44339019921875,7.968751907348633,-111.093755
2021.0,159.375,-2.7574869566650406,-0.6481748991699234,-146.6356356826172,6.972658157348633,-106.875005
2016.0,159.125,-2.7574869566650406,-0.5053564482421891,-146.8114169326172,5.976563930511475,-105.468755
2012.0,159.125,-2.7574869566650406,0.05493000149726868,-147.05310089257813,6.972658157348633,-114.60938
2007.0,158.625,-2.801430361816408,0.7031040191650391,-147.26733429101563,6.972658157348633,-116.718755
2003.0,158.625,-2.889319079467775,0.9338099956512451,-147.43762237695313,6.972658157348633,-117.42188
2000.0,158.125,-3.0211512022705094,0.8569080233573914,-147.56394989160157,7.968751907348633,-120.937505
1996.0,157.75,-3.0980535917968766,0.6701459884643555,-147.67930633691407,7.968751907348633,-121.64063
1992.0,157.75,-2.9991785460205094,0.5493000149726868,-147.74522430566407,7.968751907348633,-120.23438
1987.0,157.375,-2.867346423217775,0.41746801137924194,-147.84959442285157,8.964845657348633,-120.23438
1982.0,157.125,-2.6805845671386734,0.2526780068874359,-147.99790985253907,10.95703411102295,-125.85938
1975.0,157.125,-2.4608656340332047,0.09887400269508362,-148.17367584375,10.95703411102295,-127.26563
1974.0,156.75,-2.252131121704103,-0.05493034655761875,-148.30551178125,11.95312786102295,-127.968755
1971.0,156.75,-2.0653692656250016,-0.2746511870117203,-148.3329776015625,10.95703411102295,-125.156255
1969.0,156.25,-1.9774805479736344,-0.5163427763671891,-148.2890322890625,10.95703411102295,-122.343755
1963.0,155.875,-2.0104395323486344,-0.7360617094726578,-148.206634828125,10.95703411102295,-118.82813
1960.0,155.875,-2.1312853270263687,-0.834936755249025,-148.1462100234375,10.95703411102295,-114.60938
1958.0,155.5,-2.2960745268554703,-0.7031046324462906,-148.1462100234375,11.95312786102295,-115.312505
1954.0,155.0,-2.471850054809572,-0.4614130430908219,-148.30551178125,12.94922161102295,-118.125005
1951.0,155.0,-2.6366411619873062,-0.2416922026367203,-148.66804535058594,11.95312786102295,-118.82813
1948.0,154.625,-2.7465006285400406,-0.2307058745117203,-148.98664886621094,11.95312786102295,-122.343755
1946.0,154.625,-2.7794596129150406,-0.2526785307617203,-149.27227813867188,10.95703411102295,-122.343755
1943.0,154.375,-2.812416689941408,-0.2636648588867203,-149.53595001367188,9.960939407348633,-123.04688
1939.0,153.875,-2.933262484619142,-0.3185945921630875,-149.83805877832032,9.960939407348633,-126.562505
1937.0,153.875,-3.1090380125732437,-0.3735243254394547,-150.05229217675782,10.95703411102295,-129.375005
1933.0,153.5,-3.3507315092773453,-0.48338379199218906,-150.18411285546875,9.960939407348633,-129.375005
1929.0,153.0,-3.592423098632814,-0.6371885710449234,-150.23355133203125,9.960939407348633,-127.968755
1926.0,153.0,-3.834114687988283,-0.801977770874025,-150.26101715234375,9.960939407348633,-126.562505
1923.0,152.625,-3.9989038878173844,-0.9118391447753922,-150.30496246484375,8.964845657348633,-123.04688
1918.0,152.625,-4.130736010620119,-0.9557825499267594,-150.33792144921875,9.960939407348633,-125.156255
1914.0,152.125,-4.196652072021486,-0.9118391447753922,-150.36538726953125,8.964845657348633,-121.64063
1911.0,151.625,-4.207638400146486,-0.7690206938476578,-150.43679840234375,9.960939407348633,-123.04688
