altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2396.0,133.5,0.3076080083847046,-0.812964098999025,-179.3464511123047,25.8984432220459,-177.187505
2394.0,133.125,-4.976658480712892,-0.09887375170898594,-179.4673007216797,26.8945369720459,-177.89063
2391.0,132.5,-4.647078173706056,0.12084600329399109,-179.6211093154297,26.8945369720459,-178.593755
2388.0,132.5,-4.3834139281005875,0.3954960107803345,-179.79687530664063,26.8945369720459,179.296875
2383.0,132.125,-4.262568133422853,0.6371880173683167,-179.97265655664063,26.8945369720459,177.890625
2379.0,131.625,-4.185667651245119,0.8569080233573914,179.807861328125,26.8945369720459,177.1875
2376.0,131.625,-4.097778933593752,0.9997260570526123,179.68153381347656,27.89063262939453,176.484375
2371.0,131.125,-3.92200340563965,1.0436700582504272,179.58815002441406,27.89063262939453,175.78125
2368.0,131.125,-3.6803099089355484,0.9887400269508362,179.58265686035156,28.88672637939453,175.78125
2365.0,130.625,-3.3067861967773453,0.9228240251541138,179.67054748535156,28.88672637939453,176.484375
2365.0,130.125,-2.889319079467775,0.6591600179672241,179.807861328125,28.88672637939453,177.890625
2361.0,130.125,-2.4608656340332047,0.19774800539016724,179.9561767578125,29.88282012939453,178.59375
2359.0,129.625,-2.0653692656250016,-0.12084640795898594,-179.89575225976563,30.87891387939453,179.296875
2354.0,129.0,-1.7138163023681656,-0.2856375151367203,-179.77490265039063,29.88282012939453,-180.000005
2351.0,129.0,-1.4721247130126969,-0.4504267149658219,-179.75292999414063,29.88282012939453,-179.29688
2349.0,128.375,-1.3073355131835953,-0.5932451658935562,-179.80236847070313,30.87891387939453,-180.000005
2346.0,128.375,-1.2963491850585953,-0.6371885710449234,-179.88476593164063,30.87891387939453,179.296875
2340.0,127.625,-1.3622652464599625,-0.5932451658935562,-179.98364288476563,29.88282012939453,178.59375
2342.0,127.0,-1.4062086516113297,-0.48338379199218906,179.8682861328125,29.88282012939453,177.1875
2341.0,127.0,-1.4611383848876969,-0.3735243254394547,179.69252014160156,28.88672637939453,175.78125
2339.0,126.375,-1.5709978514404312,-0.20873512561035312,179.47279357910156,28.88672637939453,175.078125
2336.0,125.875,-1.6918455534667984,0.032958000898361206,179.27503967285156,27.89063262939453,173.671875
2333.0,125.875,-1.8346620970459,0.32958000898361206,179.06631469726562,27.89063262939453,172.265625
2329.0,125.25,-2.0543829375000016,0.747048020362854,178.86306762695312,28.88672637939453,170.859375
2331.0,125.25,-2.2960745268554703,1.0107120275497437,178.7092742919922,28.88672637939453,170.15625
2327.0,124.625,-2.6476274901123062,1.2084600925445557,178.6873016357422,27.89063262939453,170.15625
2327.0,124.125,-2.911289828369142,1.3293060064315796,178.74771118164062,26.8945369720459,170.15625
2323.0,124.125,-2.955235140869142,1.2743760347366333,178.84109497070312,27.89063262939453,171.5625
2321.0,123.5,-2.801430361816408,1.1095860004425049,178.96194458007812,27.89063262939453,172.265625
2317.0,123.0,-2.559738772460939,0.8678940534591675,179.06631469726562,27.89063262939453,172.96875
2314.0,123.0,-2.2960745268554703,0.5602860450744629,179.18167114257812,29.88282012939453,174.375
2311.0,122.375,-1.9994532042236344,0.09887400269508362,179.30799865722656,29.88282012939453,175.078125
2310.0,121.75,-1.8126913481445328,-0.13183273608398594,179.46730041503906,30.87891387939453,175.78125
2308.0,121.75,-1.8017050200195328,-0.16478981311035312,179.58815002441406,30.87891387939453,177.1875
2306.0,121.25,-2.0104395323486344,0.14281800389289856,179.70899963378906,30.87891387939453,177.890625
2303.0,121.25,-2.504809039184572,0.7360620498657227,179.807861328125,30.87891387939453,178.59375
2300.0,120.625,-3.0211512022705094,1.2414180040359497,179.8682861328125,30.87891387939453,178.59375
2298.0,120.0,-3.4166475706787125,1.5160679817199707,179.86279296875,31.87500762939453,178.59375
2296.0,120.0,-3.6473528319091812,1.5490260124206543,179.86279296875,30.87891387939453,178.59375
2296.0,119.25,-3.6693254881591812,1.3512780666351318,179.8792724609375,30.87891387939453,178.59375
2292.0,118.5,-3.4715773039550797,0.790992021560669,179.90673828125,30.87891387939453,178.59375
2292.0,118.5,-3.207913058349611,0.12084600329399109,179.939697265625,30.87891387939453,178.59375
2290.0,117.625,-2.922276156494142,-0.4614130430908219,-179.98913604882813,30.87891387939453,179.296875
2289.0,117.625,-2.6695982390136734,-0.856909411499025,-179.91772491601563,30.87891387939453,179.296875
2288.0,116.875,-2.4388929777832047,-1.175503390380861,-179.87377960351563,30.87891387939453,179.296875
2285.0,116.25,-2.230158465454103,-1.4062086516113297,-179.83532745507813,30.87891387939453,179.296875
2284.0,116.25,-2.0324102812500016,-1.6039568358154312,-179.79138214257813,30.87891387939453,-180.000005
2282.0,115.375,-1.9445234709472672,-1.6479002409667984,-179.7364657607422,30.87891387939453,-180.000005
2280.0,114.625,-1.9335371428222672,-1.6369139128417984,-179.7035067763672,30.87891387939453,-180.000005
2279.0,114.625,-1.9225508146972672,-1.6808592253417984,-179.6980136123047,30.87891387939453,-180.000005
2276.0,113.875,-1.8346620970459,-1.7467752867431656,-179.7089999404297,30.87891387939453,-180.000005
2273.0,113.875,-1.6808592253417984,-1.9445234709472672,-179.7254794326172,30.87891387939453,-180.000005
2271.0,113.125,-1.4611383848876969,-2.493822711059572,-179.75292999414063,30.87891387939453,179.296875
2268.0,112.375,-1.3183199339599625,-3.0760809355468766,-179.78039581445313,30.87891387939453,179.296875
2266.0,112.375,-1.2084604674072281,-3.0980535917968766,-179.82434112695313,30.87891387939453,178.59375
2263.0,111.625,-1.153530734130861,-2.581711428710939,-179.89025909570313,30.87891387939453,178.59375
2260.0,110.875,-1.142544406005861,-1.9335371428222672,-179.97265655664063,29.88282012939453,177.890625
2259.0,110.875,-1.131558077880861,-1.2633902006835953,179.9561767578125,29.88282012939453,177.1875
2258.0,110.125,-1.0436712675781266,-0.4394403868408219,179.90673828125,29.88282012939453,177.1875
2253.0,110.125,-0.9777552061767594,0.38451001048088074,179.8682861328125,28.88672637939453,177.1875
2249.0,109.5,-0.9777552061767594,1.2304320335388184,179.851806640625,27.89063262939453,177.1875
2248.0,109.0,-1.0876146727294937,1.8456480503082275,179.873779296875,28.88672637939453,177.1875
2244.0,109.0,-1.2524038725585953,2.065368175506592,179.9342041015625,29.88282012939453,177.1875
2242.0,108.25,-1.3732515745849625,2.065368175506592,-179.97814972070313,29.88282012939453,177.890625
2239.0,107.875,-1.5819841795654312,1.7138160467147827,-179.92321808007813,29.88282012939453,178.59375
2235.0,107.875,-1.8566347532959,1.021697998046875,-179.89025909570313,28.88672637939453,178.59375
2232.0,107.25,-2.241144793579103,0.4723980128765106,-179.85180694726563,27.89063262939453,178.59375
2229.0,107.25,-2.6476274901123062,0.07690200209617615,-179.81335479882813,28.88672637939453,179.296875
2227.0,106.625,-3.0980535917968766,-0.2966219359130875,-179.81335479882813,28.88672637939453,178.59375
2224.0,106.0,-3.4605909758300797,-0.5163427763671891,-179.83532745507813,28.88672637939453,178.59375
2219.0,106.0,-3.834114687988283,-0.4614130430908219,-179.87927276757813,28.88672637939453,178.59375
2215.0,105.375,-4.119751589843752,-0.19774879748535312,179.983642578125,30.87891387939453,177.890625
2214.0,104.75,-4.33947052294922,0.1867620050907135,179.8243408203125,30.87891387939453,177.1875
2212.0,104.75,-4.3834139281005875,0.6371880173683167,179.64857482910156,29.88282012939453,175.78125
2212.0,104.25,-4.32848419482422,1.1535300016403198,179.41236877441406,28.88672637939453,174.375
2208.0,104.25,-4.196652072021486,1.581984043121338,179.14871215820312,28.88672637939453,172.96875
2206.0,103.625,-4.042849200317384,2.0104379653930664,178.97842407226562,28.88672637939453,172.265625
2201.0,103.0,-3.943974154541017,2.296074151992798,178.85757446289062,28.88672637939453,171.5625
2199.0,103.0,-3.867073672363283,2.3839621543884277,178.81912231445312,29.88282012939453,171.5625
2194.0,102.5,-3.867073672363283,2.2521300315856934,178.85757446289062,30.87891387939453,172.265625
2193.0,102.0,-3.87805809313965,1.9115641117095947,178.90151977539062,32.87110137939453,172.96875
2191.0,102.0,-3.88904442126465,1.3622640371322632,178.94546508789062,32.87110137939453,173.671875
2190.0,101.5,-3.88904442126465,0.9008520245552063,178.98941040039062,31.87500762939453,173.671875
2188.0,101.5,-3.88904442126465,0.45042601227760315,179.04434204101562,32.87110137939453,174.375
2186.0,101.125,-3.845101016113283,0.06591600179672241,179.11575317382812,32.87110137939453,174.375
2184.0,100.75,-3.7242552214355484,-0.2636648588867203,179.20913696289062,32.87110137939453,175.078125
2185.0,100.75,-3.548477786132814,-0.4064833098144547,179.31898498535156,30.87891387939453,175.078125
2182.0,100.5,-3.3287588530273453,-0.5822588377685562,179.49476623535156,28.88672637939453,175.78125
