altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2865.0,114.375,-0.02197326953125156,0.010986000299453735,-58.86848480371094,12.94922161102295,-35.85938
2860.0,114.125,-6.240048068115236,0.6921180486679077,-58.89045745996094,12.94922161102295,-35.85938
2852.0,114.125,-6.152161257812502,0.8459219932556152,-58.89045745996094,12.94922161102295,-35.85938
2846.0,114.0,-6.020329135009767,1.021697998046875,-58.87397796777344,12.94922161102295,-35.85938
2840.0,113.75,-5.888497012207033,1.1645159721374512,-58.83552581933594,12.94922161102295,-35.85938
2833.0,113.75,-5.701735156127931,1.252403974533081,-58.79707367089844,12.94922161102295,-35.85938
2827.0,113.625,-5.49300064379883,1.3183200359344482,-58.75862152246094,12.94922161102295,-35.156255
2821.0,113.625,-5.229336398193361,1.3952220678329468,-58.72016937402344,12.94922161102295,-35.156255
2813.0,113.625,-4.965672152587892,1.450152039527893,-58.64876587060547,12.94922161102295,-35.156255
2809.0,113.5,-4.691023486206056,1.538040041923523,-58.57186157373047,12.94922161102295,-35.156255
2802.0,113.5,-4.460316317626955,1.6698720455169678,-58.50045044091797,12.94922161102295,-34.45313
2795.0,113.25,-4.262568133422853,1.8676199913024902,-58.42903930810547,12.94922161102295,-34.45313
2789.0,113.0,-4.119751589843752,2.0763540267944336,-58.346649476562504,12.94922161102295,-33.750005
2785.0,113.0,-4.053835528442384,2.285088062286377,-58.286224671875004,12.94922161102295,-33.04688
2778.0,112.75,-4.086792605468752,2.438892126083374,-58.236786195312504,12.94922161102295,-33.04688
2772.0,112.625,-4.196652072021486,2.5487520694732666,-58.192840882812504,12.94922161102295,-32.343755
2766.0,112.625,-4.31749786669922,2.5707240104675293,-58.176361390625004,12.94922161102295,-32.343755
2762.0,112.375,-4.471302645751955,2.5377659797668457,-58.181854554687504,12.94922161102295,-33.04688
2755.0,112.375,-4.603134768554689,2.438892126083374,-58.203827210937504,12.94922161102295,-33.04688
2748.0,112.25,-4.756939547607423,2.3070600032806396,-58.220306703125004,12.94922161102295,-33.04688
2743.0,112.0,-4.877785342285158,2.208186149597168,-58.225799867187504,12.94922161102295,-33.04688
2738.0,112.0,-4.998631136962892,2.2301580905914307,-58.225799867187504,12.94922161102295,-33.04688
2732.0,111.75,-5.108490603515627,2.3949480056762695,-58.209320375000004,12.94922161102295,-33.04688
2726.0,111.375,-5.196379321166994,2.66959810256958,-58.181854554687504,12.94922161102295,-33.04688
2720.0,111.375,-5.295252459594728,2.999178171157837,-58.143410035644536,12.94922161102295,-33.04688
2715.0,111.125,-5.4160982542724625,3.163968086242676,-58.115944215332036,12.94922161102295,-33.04688
2710.0,111.125,-5.51497330004883,3.2848141193389893,-58.082985230957036,12.94922161102295,-33.04688
2704.0,110.875,-5.624832766601564,3.29580020904541,-58.055519410644536,12.94922161102295,-33.04688
2699.0,110.625,-5.624832766601564,3.218898057937622,-58.055519410644536,12.94922161102295,-33.04688
2694.0,110.625,-5.536944048950197,2.999178171157837,-58.061012574707036,12.94922161102295,-33.04688
2688.0,110.375,-5.4490572386474625,2.7245280742645264,-58.055519410644536,12.94922161102295,-33.750005
2683.0,110.125,-5.4051119261474625,2.427906036376953,-58.044533082519536,12.94922161102295,-33.750005
2676.0,110.125,-5.372154849121095,2.120298147201538,-58.017067262207036,12.94922161102295,-33.750005
2671.0,109.875,-5.328211443969728,1.9005780220031738,-58.000587770019536,12.94922161102295,-33.750005
2665.0,109.875,-5.273281710693361,1.8346620798110962,-57.989601441894536,12.94922161102295,-34.45313
2658.0,109.625,-5.229336398193361,1.8786060810089111,-58.000587770019536,12.94922161102295,-35.156255
2652.0,109.5,-5.185392993041994,1.9884660243988037,-58.017067262207036,12.94922161102295,-35.156255
2646.0,109.5,-5.163420336791994,2.120298147201538,-58.033546754394536,12.94922161102295,-35.85938
2640.0,109.375,-5.141449587890627,2.2411441802978516,-58.028053590332036,12.94922161102295,-35.85938
2633.0,109.125,-5.119476931640627,2.1532559394836426,-57.978615113769536,12.94922161102295,-35.156255
2629.0,109.125,-5.075533526489259,1.8456480503082275,-57.88523895410157,12.94922161102295,-33.750005
2623.0,109.125,-5.009617465087892,1.4062080383300781,-57.79185516503907,12.94922161102295,-33.04688
2617.0,109.125,-4.943701403686525,0.9008520245552063,-57.69297821191407,12.94922161102295,-33.04688
2610.0,109.125,-4.866799014160158,0.4723980128765106,-57.5996020522461,12.94922161102295,-32.343755
2604.0,109.0,-4.767923968383791,0.12084600329399109,-57.5501635756836,13.945316314697266,-32.343755
2598.0,109.0,-4.636091845581056,-0.03295769030761875,-57.5117114272461,13.945316314697266,-31.64063
2592.0,109.0,-4.504261630126955,-0.06591667468261875,-57.4952319350586,12.94922161102295,-30.937505
2586.0,109.0,-4.3944002562255875,-0.01098694140625156,-57.4732592788086,12.94922161102295,-30.23438
2579.0,109.0,-4.273554461547853,0.05493000149726868,-57.4622729506836,12.94922161102295,-30.937505
2573.0,109.0,-4.174681323120119,0.05493000149726868,-57.4567797866211,12.94922161102295,-30.23438
2567.0,109.0,-4.075806277343752,0.02197200059890747,-57.4732592788086,12.94922161102295,-30.23438
2560.0,109.0,-3.976933138916017,-0.03295769030761875,-57.4952319350586,12.94922161102295,-30.937505
2553.0,109.0,-3.856087344238283,-0.05493034655761875,-57.5172045913086,12.94922161102295,-31.64063
2548.0,109.0,-3.7572122984619156,-0.03295769030761875,-57.5501635756836,12.94922161102295,-32.343755
