altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2019.0,107.25,-0.08788933093261875,-0.4174677305908219,122.23023986816406,11.95312786102295,135.703125
2017.0,107.375,-1.2633902006835953,-0.3185945921630875,122.17530822753906,11.95312786102295,134.296875
2015.0,107.375,-1.3732515745849625,-0.3185945921630875,122.15333557128906,11.95312786102295,134.296875
2012.0,107.375,-1.4721247130126969,-0.3295809202880875,122.17530822753906,11.95312786102295,134.296875
2010.0,107.375,-1.538040774414064,-0.3515516691894547,122.22474670410156,12.94922161102295,134.296875
2008.0,107.375,-1.6039568358154312,-0.3954969816894547,122.28517150878906,12.94922161102295,135.0
2005.0,107.375,-1.6588865690917984,-0.4394403868408219,122.35657501220703,11.95312786102295,135.703125
2003.0,107.375,-1.7248026304931656,-0.4614130430908219,122.40601348876953,11.95312786102295,135.703125
2001.0,107.375,-1.7797323637695328,-0.5053564482421891,122.43347930908203,12.94922161102295,135.703125
1998.0,107.375,-1.8456484251709,-0.5383154326171891,122.45545196533203,12.94922161102295,135.703125
1997.0,107.375,-1.9115644865722672,-0.5602861815185562,122.48841094970703,12.94922161102295,135.0
1995.0,107.25,-1.9774805479736344,-0.5822588377685562,122.52136993408203,12.94922161102295,135.0
1992.0,107.375,-2.0324102812500016,-0.6262022429199234,122.54334259033203,12.94922161102295,135.0
1990.0,107.375,-2.0433966093750016,-0.6701475554199234,122.56531524658203,12.94922161102295,135.0
1988.0,107.25,-2.0324102812500016,-0.7031046324462906,122.59278106689453,11.95312786102295,135.0
1984.0,107.375,-1.9884668760986344,-0.7470480375976578,122.61474609375,11.95312786102295,134.296875
1982.0,107.375,-1.9445234709472672,-0.812964098999025,122.6531982421875,11.95312786102295,134.296875
1981.0,107.375,-1.9225508146972672,-0.8788801604003922,122.6971435546875,11.95312786102295,135.0
1978.0,107.375,-1.9335371428222672,-0.9118391447753922,122.7685546875,11.95312786102295,135.0
1976.0,107.375,-1.9555078917236344,-0.8788801604003922,122.8289794921875,11.95312786102295,135.0
1974.0,107.375,-1.9884668760986344,-0.7580343657226578,122.89488983154297,11.95312786102295,135.703125
1971.0,107.375,-2.0324102812500016,-0.5932451658935562,122.96630096435547,11.95312786102295,136.40625
1969.0,107.5,-2.0433966093750016,-0.4174677305908219,123.05968475341797,11.95312786102295,137.109375
1968.0,107.75,-2.0324102812500016,-0.2636648588867203,123.13658142089844,11.95312786102295,137.8125
1966.0,107.75,-2.0214239531250016,-0.17577614123535312,123.18601989746094,11.95312786102295,138.515625
1962.0,107.75,-1.9774805479736344,-0.06591667468261875,123.22447204589844,11.95312786102295,138.515625
1960.0,107.75,-1.9555078917236344,0.05493000149726868,123.25193786621094,11.95312786102295,139.21875
1956.0,107.75,-1.9335371428222672,0.2197200059890747,123.26292419433594,11.95312786102295,139.21875
1954.0,108.0,-1.9005781584472672,0.3954960107803345,123.25193786621094,11.95312786102295,139.21875
1951.0,108.0,-1.8346620970459,0.5602860450744629,123.22447204589844,11.95312786102295,138.515625
1948.0,108.0,-1.7577597075195328,0.7031040191650391,123.20249938964844,11.95312786102295,138.515625
1945.0,108.0,-1.6808592253417984,0.8349360227584839,123.18052673339844,11.95312786102295,137.8125
1943.0,108.0,-1.5929705076904312,0.9887400269508362,123.16404724121094,11.95312786102295,137.8125
1942.0,108.0,-1.538040774414064,1.06564199924469,123.14207458496094,11.95312786102295,137.8125
1940.0,108.0,-1.4831110411376969,1.1315580606460571,123.11460876464844,11.95312786102295,137.109375
1938.0,108.0,-1.4611383848876969,1.1974740028381348,123.10363006591797,11.95312786102295,137.109375
1937.0,108.125,-1.4611383848876969,1.2414180040359497,123.09813690185547,11.95312786102295,137.109375
1934.0,108.125,-1.4611383848876969,1.252403974533081,123.11460876464844,11.95312786102295,137.109375
1932.0,108.125,-1.4501520567626969,1.2084600925445557,123.14756774902344,11.95312786102295,137.8125
1929.0,108.25,-1.4062086516113297,1.1205720901489258,123.15855407714844,11.95312786102295,137.109375
1926.0,108.25,-1.3402925902099625,0.9887400269508362,123.14207458496094,11.95312786102295,137.109375
1923.0,108.25,-1.2633902006835953,0.8898659944534302,123.12010192871094,11.95312786102295,136.40625
1922.0,108.25,-1.175503390380861,0.8459219932556152,123.09264373779297,11.95312786102295,135.703125
1920.0,108.25,-1.0986010008544937,0.8569080233573914,123.07067108154297,11.95312786102295,135.703125
1916.0,108.25,-0.9997259550781266,0.8788800239562988,123.04869842529297,11.95312786102295,135.0
1914.0,108.25,-0.9447962218017594,0.9228240251541138,123.02123260498047,11.95312786102295,134.296875
1911.0,108.25,-0.9228254729003922,0.9557820558547974,122.99925994873047,11.95312786102295,133.59375
1907.0,108.375,-0.9118391447753922,0.9887400269508362,122.99376678466797,11.95312786102295,132.890625
1905.0,108.375,-0.9228254729003922,1.032684087753296,122.99925994873047,11.95312786102295,132.890625
1904.0,108.375,-0.9338098936767594,1.1095860004425049,123.02123260498047,11.95312786102295,133.59375
1901.0,108.375,-0.9228254729003922,1.2084600925445557,123.03771209716797,11.95312786102295,133.59375
