altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2104.0,106.75,0.04394400119781494,0.02197200059890747,-58.64876587060547,15.937503814697266,-57.656255
2100.0,106.75,-2.4169203215332047,0.4284540116786957,-58.64327270654297,15.937503814697266,-58.35938
2099.0,106.75,-2.4169203215332047,0.5602860450744629,-58.60482055810547,15.937503814697266,-58.35938
2096.0,106.75,-2.4059339934082047,0.6262019872665405,-58.55538208154297,15.937503814697266,-57.656255
2093.0,106.75,-2.4059339934082047,0.6591600179672241,-58.48946411279297,15.937503814697266,-57.656255
2089.0,106.75,-2.4059339934082047,0.6591600179672241,-58.418060609375004,15.937503814697266,-56.95313
2087.0,106.625,-2.4059339934082047,0.6042300462722778,-58.357635804687504,15.937503814697266,-56.250005
2085.0,106.625,-2.3949495726318375,0.4723980128765106,-58.313690492187504,15.937503814697266,-56.250005
2083.0,106.625,-2.3839632445068375,0.32958000898361206,-58.280731507812504,15.937503814697266,-56.250005
2080.0,106.5,-2.3949495726318375,0.16479000449180603,-58.269745179687504,15.937503814697266,-56.250005
2076.0,106.5,-2.4169203215332047,0.02197200059890747,-58.286224671875004,15.937503814697266,-56.250005
2073.0,106.5,-2.4169203215332047,-0.12084640795898594,-58.308197328125004,15.937503814697266,-56.250005
2071.0,106.5,-2.3949495726318375,-0.2416922026367203,-58.341156312500004,16.933597564697266,-56.95313
2068.0,106.5,-2.3180471831054703,-0.3735243254394547,-58.374115296875004,16.933597564697266,-57.656255
2064.0,106.5,-2.241144793579103,-0.48338379199218906,-58.374115296875004,15.937503814697266,-57.656255
2062.0,106.625,-2.197201388427736,-0.5383154326171891,-58.357635804687504,15.937503814697266,-57.656255
2059.0,106.625,-2.175228732177736,-0.6152159147949234,-58.335663148437504,16.933597564697266,-57.656255
2056.0,106.625,-2.164242404052736,-0.7031046324462906,-58.275238343750004,16.933597564697266,-56.95313
2054.0,106.375,-2.142269747802736,-0.7470480375976578,-58.231293031250004,15.937503814697266,-56.95313
2053.0,106.375,-2.1202989989013687,-0.7909933500976578,-58.203827210937504,15.937503814697266,-56.95313
2050.0,106.5,-2.0873400145263687,-0.7470480375976578,-58.187347718750004,15.937503814697266,-56.95313
2048.0,106.5,-2.0433966093750016,-0.6701475554199234,-58.148903199707036,16.933597564697266,-56.95313
2046.0,106.625,-2.0104395323486344,-0.5712725096435562,-58.066505738769536,15.937503814697266,-56.95313
