altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2041.0,191.25,0.010986000299453735,-0.3295809202880875,57.116214752197266,5.976563930511475,177.1875
2037.0,191.25,-3.92200340563965,0.8129640221595764,57.143680572509766,5.976563930511475,177.890625
2034.0,190.875,-3.90003074938965,0.7800060510635376,57.187625885009766,5.976563930511475,178.59375
2031.0,190.25,-3.88904442126465,0.747048020362854,57.237060546875,6.972658157348633,-180.000005
2028.0,190.25,-3.91101707751465,0.6921180486679077,57.2974853515625,6.972658157348633,179.296875
2025.0,189.625,-3.932987826416017,0.5932440161705017,57.363399505615234,6.972658157348633,177.890625
2023.0,189.625,-3.932987826416017,0.48338401317596436,57.390865325927734,6.972658157348633,175.078125
2021.0,189.0,-3.88904442126465,0.3954960107803345,57.368892669677734,5.976563930511475,175.078125
2017.0,188.25,-3.834114687988283,0.3405660092830658,57.3194580078125,5.976563930511475,177.1875
2015.0,188.25,-3.7681986265869156,0.3076080083847046,57.2645263671875,5.976563930511475,177.1875
2011.0,187.5,-3.6912962370605484,0.3185940086841583,57.2425537109375,5.976563930511475,174.375
2010.0,186.875,-3.6473528319091812,0.38451001048088074,57.248046875,5.976563930511475,175.78125
2008.0,186.875,-3.6143938475341812,0.5053560137748718,57.2919921875,5.976563930511475,179.296875
2006.0,186.125,-3.603409426757814,0.6591600179672241,57.374385833740234,6.972658157348633,178.59375
2004.0,186.125,-3.603409426757814,0.8019779920578003,57.456783294677734,6.972658157348633,176.484375
2002.0,185.5,-3.581436770507814,0.9338099956512451,57.54467010498047,6.972658157348633,174.375
2000.0,184.75,-3.559464114257814,1.0107120275497437,57.6160774230957,7.968751907348633,173.671875
1996.0,184.75,-3.515520709106447,1.0107120275497437,57.6380500793457,7.968751907348633,172.265625
1994.0,183.875,-3.4386183195800797,0.9447960257530212,57.58312225341797,7.968751907348633,172.265625
1991.0,183.125,-3.3507315092773453,0.8129640221595764,57.47325897216797,6.972658157348633,174.375
1987.0,183.125,-3.251856463500978,0.6262019872665405,57.368892669677734,6.972658157348633,177.1875
1984.0,182.625,-3.1419969969482437,0.38451001048088074,57.3304443359375,6.972658157348633,177.890625
1980.0,182.625,-3.0321375303955094,0.14281800389289856,57.346920013427734,6.972658157348633,178.59375
1977.0,182.0,-2.922276156494142,-0.09887375170898594,57.396358489990234,6.972658157348633,177.1875
1973.0,181.375,-2.834389346191408,-0.2746511870117203,57.445796966552734,6.972658157348633,174.375
1969.0,181.375,-2.7794596129150406,-0.4284540587158219,57.50072479248047,6.972658157348633,173.671875
1966.0,180.75,-2.7465006285400406,-0.49437012011718906,57.53368377685547,7.968751907348633,172.96875
1961.0,180.375,-2.7355143004150406,-0.4723993712158219,57.53368377685547,7.968751907348633,172.96875
1956.0,180.375,-2.7465006285400406,-0.3735243254394547,57.50621795654297,6.972658157348633,174.375
1953.0,179.75,-2.7574869566650406,-0.18676246936035312,57.445796966552734,6.972658157348633,173.671875
1948.0,179.75,-2.7684732847900406,0.02197200059890747,57.379878997802734,6.972658157348633,174.375
1944.0,179.125,-2.7794596129150406,0.29662200808525085,57.3194580078125,6.972658157348633,175.78125
1939.0,178.5,-2.790444033691408,0.516342043876648,57.2755126953125,6.972658157348633,175.78125
1935.0,178.5,-2.790444033691408,0.6921180486679077,57.281005859375,6.972658157348633,175.078125
1930.0,177.875,-2.790444033691408,0.7580339908599854,57.341426849365234,6.972658157348633,174.375
1927.0,177.5,-2.790444033691408,0.7140899896621704,57.412837982177734,6.972658157348633,174.375
1922.0,177.5,-2.790444033691408,0.5712720155715942,57.49523162841797,6.972658157348633,172.265625
1918.0,177.125,-2.7684732847900406,0.35155200958251953,57.56114959716797,6.972658157348633,170.859375
1913.0,177.125,-2.7245279722900406,0.09887400269508362,57.6270637512207,6.972658157348633,167.34375
1908.0,176.625,-2.6915708952636734,-0.19774879748535312,57.6765022277832,6.972658157348633,165.234375
1903.0,176.125,-2.6366411619873062,-0.4614130430908219,57.73692321777344,6.972658157348633,165.234375
1899.0,176.125,-2.581711428710939,-0.6921183043212906,57.79185485839844,6.972658157348633,165.9375
1894.0,175.75,-2.537766116210939,-0.845923083374025,57.83580017089844,6.972658157348633,165.9375
1888.0,175.25,-2.493822711059572,-0.9667688780517594,57.85776901245117,6.972658157348633,165.9375
1882.0,175.25,-2.482836382934572,-1.0107122832031266,57.84678268432617,6.972658157348633,165.234375
1879.0,174.875,-2.482836382934572,-0.9777552061767594,57.83580017089844,6.972658157348633,165.234375
1874.0,174.875,-2.493822711059572,-0.856909411499025,57.84129333496094,6.972658157348633,165.234375
1869.0,174.375,-2.526779788085939,-0.6811319761962906,57.86875534057617,6.972658157348633,164.53125
1865.0,174.0,-2.537766116210939,-0.48338379199218906,57.91819381713867,6.972658157348633,164.53125
1861.0,174.0,-2.548752444335939,-0.21972145373535312,57.94565963745117,6.972658157348633,163.828125
1856.0,173.5,-2.6256548338623062,-0.03295769030761875,57.96763229370117,6.972658157348633,163.828125
1852.0,173.0,-2.834389346191408,0.13183200359344482,57.984107971191406,6.972658157348633,163.125
1847.0,173.0,-3.0870672636718766,0.23070600628852844,58.017066955566406,6.972658157348633,165.234375
1842.0,172.625,-3.3617159300537125,0.3185940086841583,58.050025939941406,6.972658157348633,163.828125
1840.0,172.625,-3.559464114257814,0.36253800988197327,58.088478088378906,6.972658157348633,162.421875
1834.0,172.25,-3.7022825651855484,0.373524010181427,58.11594009399414,6.972658157348633,163.125
1831.0,171.625,-3.7462259703369156,0.36253800988197327,58.14889907836914,6.972658157348633,163.125
1827.0,171.625,-3.7132688933105484,0.36253800988197327,58.17636489868164,6.972658157348633,162.421875
1823.0,171.125,-3.6253801756591812,0.3185940086841583,58.19284439086914,6.972658157348633,162.421875
1819.0,170.875,-3.515520709106447,0.2526780068874359,58.20932388305664,6.972658157348633,162.421875
1815.0,170.875,-3.4386183195800797,0.1538040041923523,58.22580337524414,6.972658157348633,163.125
1811.0,170.25,-3.4276319914550797,0.05493000149726868,58.236785888671875,6.972658157348633,162.421875
1807.0,170.25,-3.526507037231447,-0.06591667468261875,58.247772216796875,6.972658157348633,161.71875
1802.0,169.75,-3.7242552214355484,-0.18676246936035312,58.264251708984375,6.972658157348633,159.609375
1799.0,169.25,-3.987919467041017,-0.3185945921630875,58.302703857421875,6.972658157348633,160.3125
1795.0,169.25,-4.240597384521486,-0.4614130430908219,58.37411117553711,6.972658157348633,159.609375
1791.0,168.75,-4.515246050903322,-0.6262022429199234,58.45650863647461,7.968751907348633,160.3125
1787.0,168.375,-4.756939547607423,-0.7690206938476578,58.533409118652344,7.968751907348633,160.3125
1784.0,168.375,-4.976658480712892,-0.9008528166503922,58.62129592895508,7.968751907348633,158.203125
1781.0,167.75,-5.141449587890627,-1.0107122832031266,58.70918655395508,7.968751907348633,158.203125
1777.0,167.75,-5.251309054443361,-1.131558077880861,58.80805969238281,8.964845657348633,158.203125
1774.0,167.125,-5.273281710693361,-1.2084604674072281,58.91242599487305,8.964845657348633,158.203125
1769.0,166.75,-5.240322726318361,-1.2524038725585953,59.04425811767578,8.964845657348633,156.796875
1766.0,166.75,-5.163420336791994,-1.2743765288085953,59.154117584228516,8.964845657348633,156.09375
1763.0,166.25,-5.042574542114259,-1.2743765288085953,59.247501373291016,9.960939407348633,155.390625
