altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2212.0,184.0,1.2963480949401855,-1.2853628569335953,-148.78340179589844,7.968751907348633,-74.531255
2207.0,184.0,-5.4160982542724625,1.1315580606460571,-148.85481292871094,6.972658157348633,-72.42188
2205.0,183.875,-5.317225115844728,0.8349360227584839,-149.00312835839844,5.976563930511475,-71.01563
2200.0,183.875,-5.273281710693361,0.4614120125770569,-149.16241485742188,4.980469703674316,-73.125005
2197.0,183.75,-5.284266131469728,0.1867620050907135,-149.31622345117188,4.980469703674316,-67.500005
2192.0,183.75,-5.350182192871095,0.04394400119781494,-149.43157989648438,3.9843759536743164,-59.76563
2186.0,183.75,-5.361168520996095,-0.03295769030761875,-149.53045684960938,2.9882819652557373,-54.14063
2182.0,183.625,-5.229336398193361,-0.17577614123535312,-149.60185272363282,2.9882819652557373,-54.843755
2179.0,183.625,-4.976658480712892,-0.3295809202880875,-149.59635955957032,2.9882819652557373,-45.70313
2175.0,183.625,-4.636091845581056,-0.5492998533935562,-149.53045684960938,2.9882819652557373,-59.76563
2172.0,183.375,-4.36144317919922,-0.801977770874025,-149.44256622460938,3.9843759536743164,-52.031255
2166.0,183.375,-4.174681323120119,-0.9997259550781266,-149.37115509179688,3.9843759536743164,-48.51563
2164.0,183.25,-4.075806277343752,-1.0986010008544937,-149.36566192773438,3.9843759536743164,-45.70313
2161.0,183.25,-4.086792605468752,-1.2853628569335953,-149.37115509179688,3.9843759536743164,-40.07813
2157.0,183.125,-4.32848419482422,-1.4062086516113297,-149.36016876367188,3.9843759536743164,-39.375005
2152.0,183.125,-4.712994235107423,-1.4281813078613297,-149.34918243554688,3.9843759536743164,-39.375005
2147.0,183.125,-4.976658480712892,-1.3952223234863297,-149.38214141992188,4.980469703674316,-28.82813
2140.0,183.0,-5.097504275390627,-1.4281813078613297,-149.46453888085938,4.980469703674316,-21.79688
2135.0,182.75,-5.130463259765627,-1.4831110411376969,-149.57438690332032,2.9882819652557373,-39.375005
2126.0,182.75,-5.108490603515627,-1.538040774414064,-149.66777069238282,2.9882819652557373,-56.95313
2122.0,182.625,-5.020601885864259,-1.505081790039064,-149.75566131738282,1.9921879768371582,-72.42188
2118.0,182.625,-4.811869280883791,-1.3952223234863297,-149.83256561425782,1.9921879768371582,-42.89063
2114.0,182.375,-4.471302645751955,-1.1095873289794937,-149.94242889550782,1.9921879768371582,-53.437505
2110.0,182.0,-4.097778933593752,-0.7470480375976578,-150.07426483300782,0.9960939884185791,-54.843755
2102.0,182.0,-3.6253801756591812,-0.5053564482421891,-150.22805816796875,0.9960939884185791,-65.39063
2089.0,181.75,-3.185940402099611,-0.5163427763671891,-150.34341461328125,0.0,-19.687505
2088.0,181.5,-2.7794596129150406,-0.7360617094726578,-150.42581207421875,0.9960939884185791,14.765625
2091.0,181.5,-2.570725100585939,-1.0326849394531266,-150.34890777734375,1.9921879768371582,21.09375
2091.0,181.5,-2.504809039184572,-1.3622652464599625,-150.05778534082032,1.9921879768371582,6.328125
2086.0,181.5,-2.515795367309572,-1.4501520567626969,-149.75016815332032,2.9882819652557373,-11.95313
2085.0,181.375,-2.581711428710939,-1.3293062620849625,-149.57438690332032,2.9882819652557373,-18.281255
2077.0,181.125,-2.6366411619873062,-1.0656420164794937,-149.45355255273438,2.9882819652557373,-21.093755
2074.0,181.125,-2.6915708952636734,-0.7250772886962906,-149.37115509179688,2.9882819652557373,-60.468755
2070.0,180.625,-2.7135435515136734,-0.3625379973144547,-149.37115509179688,1.9921879768371582,-63.281255
2068.0,180.25,-2.7574869566650406,-0.08788933093261875,-149.47003204492188,1.9921879768371582,-83.67188
2066.0,180.25,-2.801430361816408,0.02197200059890747,-149.62382537988282,1.9921879768371582,-91.406255
2063.0,179.625,-3.0101648741455094,-0.08788933093261875,-149.81059295800782,0.9960939884185791,-92.812505
2059.0,179.625,-3.262842791625978,-0.2416922026367203,-149.93144256738282,0.9960939884185791,-109.687505
