altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2041.0,160.125,1.0766279697418213,0.3405660092830658,27.190351486206055,10.95703411102295,5.625
2042.0,159.5,-2.4279066496582047,0.19774800539016724,27.184858322143555,11.95312786102295,7.734375
2038.0,158.875,-2.208185809204103,0.5053560137748718,27.179365158081055,11.95312786102295,8.4375
2037.0,158.875,-2.0214239531250016,0.7800060510635376,27.162885665893555,10.95703411102295,8.4375
2035.0,158.25,-1.8786074095459,0.9557820558547974,27.151899337768555,10.95703411102295,7.03125
2033.0,158.25,-1.8017050200195328,1.032684087753296,27.179365158081055,10.95703411102295,7.734375
2029.0,157.5,-1.7248026304931656,1.1645159721374512,27.217815399169922,9.960939407348633,7.734375
2027.0,157.0,-1.6588865690917984,1.3183200359344482,27.256267547607422,9.960939407348633,8.4375
2023.0,157.0,-1.6039568358154312,1.4611380100250244,27.29471778869629,10.95703411102295,10.546875
2019.0,156.375,-1.5709978514404312,1.6259280443191528,27.30570411682129,10.95703411102295,11.25
2016.0,155.875,-1.5709978514404312,1.812690019607544,27.30570411682129,11.95312786102295,11.953125
2012.0,155.875,-1.6588865690917984,1.9445220232009888,27.355140686035156,11.95312786102295,12.65625
2013.0,155.375,-1.8017050200195328,2.0763540267944336,27.45401382446289,11.95312786102295,14.0625
2008.0,154.875,-1.9884668760986344,2.120298147201538,27.563875198364258,12.94922161102295,16.171875
2006.0,154.875,-2.186215060302736,2.054382085800171,27.657255172729492,11.95312786102295,16.875
2003.0,154.375,-2.3290335112304703,1.8236761093139648,27.72866439819336,10.95703411102295,17.578125
2000.0,154.375,-2.4608656340332047,1.5490260124206543,27.76162338256836,10.95703411102295,17.578125
1997.0,153.875,-2.570725100585939,1.3732500076293945,27.74514389038086,10.95703411102295,18.28125
1993.0,153.5,-2.6586119108886734,1.2414180040359497,27.706693649291992,10.95703411102295,17.578125
1990.0,153.5,-2.7135435515136734,1.1425440311431885,27.662748336791992,10.95703411102295,16.875
1986.0,153.0,-2.7245279722900406,0.9997260570526123,27.640777587890625,10.95703411102295,16.171875
1982.0,152.5,-2.7245279722900406,0.7580339908599854,27.679227828979492,10.95703411102295,16.171875
1980.0,152.5,-2.7794596129150406,0.4394400119781494,27.74514389038086,10.95703411102295,17.578125
1977.0,152.0,-2.867346423217775,0.17577600479125977,27.865989685058594,10.95703411102295,18.28125
1975.0,152.0,-2.955235140869142,-0.13183273608398594,27.975849151611328,10.95703411102295,19.6875
1971.0,151.375,-3.0321375303955094,-0.3625379973144547,28.080217361450195,10.95703411102295,21.09375
1968.0,151.0,-3.1200243406982437,-0.4614130430908219,28.16261100769043,11.95312786102295,21.796875
1965.0,151.0,-3.207913058349611,-0.48338379199218906,28.20655632019043,10.95703411102295,21.796875
1963.0,150.5,-3.273829119750978,-0.5053564482421891,28.234020233154297,11.95312786102295,21.796875
1959.0,149.875,-3.284815447875978,-0.5383154326171891,28.283458709716797,11.95312786102295,21.796875
1956.0,149.875,-3.273829119750978,-0.5712725096435562,28.34937286376953,11.95312786102295,21.796875
1954.0,149.5,-3.229883807250978,-0.6701475554199234,28.40430450439453,12.94922161102295,22.5
1950.0,149.5,-3.1529833250732437,-0.845923083374025,28.4372615814209,12.94922161102295,21.796875
1947.0,148.875,-3.0870672636718766,-1.0216986113281266,28.4482479095459,11.95312786102295,21.796875
1944.0,148.375,-2.9991785460205094,-1.142544406005861,28.4482479095459,11.95312786102295,21.09375
1940.0,148.375,-2.911289828369142,-1.1974741392822281,28.4647274017334,11.95312786102295,20.390625
1937.0,148.0,-2.845373766967775,-1.2194467955322281,28.497684478759766,11.95312786102295,20.390625
1933.0,147.5,-2.801430361816408,-1.2194467955322281,28.525150299072266,11.95312786102295,19.6875
1928.0,147.5,-2.7684732847900406,-1.2414194517822281,28.536136627197266,11.95312786102295,20.390625
1924.0,147.0,-2.7465006285400406,-1.3512789183349625,28.514163970947266,12.94922161102295,19.6875
1921.0,147.0,-2.7245279722900406,-1.527054446289064,28.514163970947266,11.95312786102295,18.984375
1918.0,146.75,-2.790444033691408,-1.7907186918945328,28.563600540161133,11.95312786102295,18.984375
1913.0,146.375,-2.922276156494142,-1.9994532042236344,28.6514892578125,10.95703411102295,19.6875
1910.0,146.375,-3.1419969969482437,-2.241144793579103,28.750362396240234,11.95312786102295,21.09375
1906.0,146.0,-3.3836885863037125,-2.4059339934082047,28.8052921295166,11.95312786102295,22.5
1902.0,145.5,-3.6473528319091812,-2.526779788085939,28.8217716217041,11.95312786102295,22.5
1898.0,145.5,-3.867073672363283,-2.6586119108886734,28.8217716217041,11.95312786102295,22.5
1893.0,145.125,-4.119751589843752,-2.900305407592775,28.8217716217041,11.95312786102295,22.5
1889.0,145.125,-4.3944002562255875,-3.1310106688232437,28.8327579498291,11.95312786102295,22.5
1884.0,144.75,-4.636091845581056,-3.229883807250978,28.8437442779541,11.95312786102295,22.5
1881.0,144.25,-4.691023486206056,-3.3836885863037125,28.87120819091797,11.95312786102295,23.203125
1876.0,144.25,-4.603134768554689,-3.6143938475341812,28.90416717529297,11.95312786102295,23.203125
1873.0,144.0,-4.37242950732422,-3.4166475706787125,28.92064666748047,11.95312786102295,23.90625
1869.0,143.5,-4.042849200317384,-2.845373766967775,28.926137924194336,11.95312786102295,24.609375
1864.0,143.5,-3.7462259703369156,-2.1093126707763687,28.948110580444336,11.95312786102295,24.609375
1860.0,143.25,-3.603409426757814,-1.549027102539064,28.953603744506836,11.95312786102295,25.3125
1855.0,143.25,-3.6803099089355484,-1.164517062255861,28.926137924194336,11.95312786102295,25.3125
1851.0,142.75,-3.954960482666017,-0.812964098999025,28.8547306060791,11.95312786102295,25.3125
1847.0,142.375,-4.174681323120119,-0.4064833098144547,28.761348724365234,11.95312786102295,24.609375
1844.0,142.375,-4.262568133422853,0.010986000299453735,28.678953170776367,11.95312786102295,23.203125
1839.0,142.125,-4.218624728271486,0.2197200059890747,28.602052688598633,11.95312786102295,22.5
1834.0,141.75,-4.097778933593752,0.2856360077857971,28.558107376098633,11.95312786102295,21.796875
1832.0,141.75,-3.965946810791017,0.26366400718688965,28.514163970947266,11.95312786102295,21.796875
1828.0,141.375,-3.7791849547119156,0.32958000898361206,28.486698150634766,11.95312786102295,21.796875
1825.0,141.375,-3.592423098632814,0.4723980128765106,28.503177642822266,11.95312786102295,21.796875
1822.0,140.875,-3.4386183195800797,0.790992021560669,28.552614212036133,11.95312786102295,22.5
1817.0,140.5,-3.4276319914550797,1.1645159721374512,28.6240234375,11.95312786102295,23.203125
