altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1852.0,116.0,0.32958000898361206,-0.8898664885253922,28.508670806884766,15.937503814697266,26.71875
1849.0,115.5,-1.4501520567626969,0.5493000149726868,28.536136627197266,15.937503814697266,26.71875
1847.0,115.5,-1.3183199339599625,0.4284540116786957,28.563600540161133,14.941410064697266,27.421875
1844.0,114.875,-1.153530734130861,0.20873400568962097,28.585573196411133,14.941410064697266,27.421875
1841.0,114.25,-0.9667688780517594,-0.06591667468261875,28.596559524536133,14.941410064697266,28.125
1841.0,114.25,-0.7909933500976578,-0.3185945921630875,28.591066360473633,14.941410064697266,28.125
1837.0,113.75,-0.6481748991699234,-0.5163427763671891,28.580080032348633,14.941410064697266,28.125
1834.0,113.75,-0.5932451658935562,-0.6262022429199234,28.563600540161133,14.941410064697266,28.125
1833.0,113.125,-0.5602861815185562,-0.7470480375976578,28.536136627197266,14.941410064697266,28.125
1831.0,112.5,-0.5163427763671891,-0.7470480375976578,28.519657135009766,14.941410064697266,28.125
1828.0,112.5,-0.4284540587158219,-0.6701475554199234,28.492191314697266,13.945316314697266,28.125
1827.0,112.0,-0.3405672484130875,-0.5273291044921891,28.4702205657959,13.945316314697266,28.125
1824.0,111.625,-0.2746511870117203,-0.2856375151367203,28.4482479095459,12.94922161102295,28.125
1819.0,111.625,-0.2526785307617203,-0.07690300280761875,28.4482479095459,13.945316314697266,28.125
1819.0,111.0,-0.2526785307617203,0.16479000449180603,28.4537410736084,13.945316314697266,28.125
1817.0,111.0,-0.2307058745117203,0.4943700134754181,28.4647274017334,12.94922161102295,28.125
1814.0,110.5,-0.2416922026367203,0.8459219932556152,28.4702205657959,13.945316314697266,28.125
1811.0,110.125,-0.2746511870117203,1.0876140594482422,28.4702205657959,13.945316314697266,27.421875
1807.0,110.125,-0.3185945921630875,1.1645159721374512,28.481204986572266,13.945316314697266,27.421875
1807.0,109.625,-0.4064833098144547,1.1425440311431885,28.492191314697266,14.941410064697266,27.421875
1804.0,109.25,-0.5492998533935562,1.0107120275497437,28.503177642822266,14.941410064697266,27.421875
1801.0,109.25,-0.7140909605712906,0.8129640221595764,28.530643463134766,13.945316314697266,26.71875
1800.0,108.75,-0.8898664885253922,0.7250760197639465,28.552614212036133,13.945316314697266,27.421875
1797.0,108.75,-1.0326849394531266,0.6811320185661316,28.602052688598633,13.945316314697266,27.421875
1797.0,108.375,-1.142544406005861,0.5712720155715942,28.673460006713867,13.945316314697266,28.125
1796.0,108.0,-1.2194467955322281,0.48338401317596436,28.788814544677734,13.945316314697266,28.828125
1794.0,108.0,-1.2633902006835953,0.4064820110797882,28.90966033935547,13.945316314697266,29.53125
1792.0,107.875,-1.2743765288085953,0.4064820110797882,29.008533477783203,12.94922161102295,30.234375
1791.0,107.5,-1.2524038725585953,0.4064820110797882,29.05247688293457,12.94922161102295,30.234375
1787.0,107.5,-1.1974741392822281,0.36253800988197327,29.07994270324707,12.94922161102295,30.234375
1786.0,107.5,-1.0986010008544937,0.2856360077857971,29.09642219543457,13.945316314697266,30.234375
1783.0,107.5,-0.9777552061767594,0.1538040041923523,29.129379272460938,12.94922161102295,30.234375
1780.0,107.25,-0.7690206938476578,0.0,29.140365600585938,11.95312786102295,30.234375
1777.0,107.125,-0.5712725096435562,-0.10986007983398594,29.140365600585938,12.94922161102295,29.53125
1775.0,107.125,-0.48338379199218906,-0.12084640795898594,29.151351928710938,12.94922161102295,30.234375
1774.0,107.125,-0.4614130430908219,-0.08788933093261875,29.206281661987305,12.94922161102295,30.234375
1773.0,107.125,-0.4394403868408219,0.06591600179672241,29.266704559326172,12.94922161102295,30.9375
1771.0,107.125,-0.4394403868408219,0.32958000898361206,29.33811378479004,13.945316314697266,32.34375
1768.0,107.125,-0.4174677305908219,0.5932440161705017,29.420509338378906,13.945316314697266,33.046875
1765.0,107.125,-0.4174677305908219,0.8678940534591675,29.497411727905273,13.945316314697266,33.75
1762.0,107.125,-0.4284540587158219,1.1645159721374512,29.53036880493164,13.945316314697266,34.453125
1760.0,107.0,-0.4284540587158219,1.5270540714263916,29.50839614868164,13.945316314697266,35.15625
1758.0,107.0,-0.4394403868408219,1.8236761093139648,29.436986923217773,13.945316314697266,34.453125
1757.0,107.0,-0.4614130430908219,2.0214240550994873,29.288677215576172,14.941410064697266,33.046875
1753.0,107.0,-0.49437012011718906,2.032410144805908,29.10191535949707,14.941410064697266,31.640625
1751.0,107.0,-0.5712725096435562,1.922550082206726,28.89318084716797,14.941410064697266,29.53125
1749.0,107.0,-0.6481748991699234,1.724802017211914,28.695432662963867,13.945316314697266,28.125
1746.0,107.0,-0.6701475554199234,1.4171940088272095,28.514163970947266,13.945316314697266,26.71875
1744.0,106.875,-0.6481748991699234,1.1095860004425049,28.40979766845703,13.945316314697266,26.015625
1740.0,107.0,-0.6481748991699234,0.7031040191650391,28.34937286376953,13.945316314697266,25.3125
1740.0,107.0,-0.6921183043212906,0.32958000898361206,28.35486602783203,14.941410064697266,26.015625
1741.0,106.875,-0.7690206938476578,0.09887400269508362,28.4372615814209,13.945316314697266,26.71875
1738.0,107.0,-0.823950427124025,-0.01098694140625156,28.569093704223633,13.945316314697266,28.125
1736.0,107.0,-0.834936755249025,-0.07690300280761875,28.700925827026367,13.945316314697266,29.53125
1734.0,107.125,-0.7909933500976578,-0.07690300280761875,28.783321380615234,13.945316314697266,30.9375
1730.0,107.125,-0.7140909605712906,0.05493000149726868,28.86022186279297,13.945316314697266,32.34375
1728.0,107.125,-0.6481748991699234,0.2526780068874359,28.90416717529297,13.945316314697266,32.34375
1724.0,107.25,-0.5932451658935562,0.4614120125770569,28.89867401123047,12.94922161102295,33.046875
1720.0,107.25,-0.5273291044921891,0.6481740474700928,28.8327579498291,13.945316314697266,31.640625
1717.0,107.375,-0.3845106535644547,0.8349360227584839,28.700925827026367,13.945316314697266,30.9375
1713.0,107.375,-0.2307058745117203,0.9228240251541138,28.530643463134766,14.941410064697266,28.828125
1712.0,107.375,-0.16478981311035312,0.8678940534591675,28.36585235595703,14.941410064697266,26.71875
1710.0,107.5,-0.18676246936035312,0.7690200209617615,28.19007682800293,13.945316314697266,25.3125
1708.0,107.5,-0.2966219359130875,0.6371880173683167,28.074724197387695,14.941410064697266,24.609375
1703.0,107.5,-0.49437012011718906,0.4723980128765106,28.014301300048828,14.941410064697266,23.90625
1702.0,107.625,-0.7690206938476578,0.3076080083847046,28.003314971923828,14.941410064697266,23.203125
1701.0,107.625,-1.0436712675781266,0.19774800539016724,28.041765213012695,13.945316314697266,23.203125
1700.0,107.625,-1.3512789183349625,0.1867620050907135,28.091203689575195,13.945316314697266,23.203125
1696.0,107.625,-1.6149431639404312,0.23070600628852844,28.124160766601562,12.94922161102295,23.90625
1692.0,107.625,-1.8456484251709,0.32958000898361206,28.135147094726562,12.94922161102295,23.90625
