altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1875.0,118.375,-0.2307058745117203,-0.12084640795898594,-160.85151703027344,22.9101619720459,147.65625
1872.0,117.875,-1.0986010008544937,0.4284540116786957,-160.94490081933594,23.9062557220459,146.953125
1870.0,117.875,-1.2633902006835953,0.373524010181427,-161.03828460839844,23.9062557220459,146.953125
1867.0,117.375,-1.4062086516113297,0.3954960107803345,-161.09321624902344,23.9062557220459,146.953125
1864.0,116.75,-1.4831110411376969,0.45042601227760315,-161.13716156152344,23.9062557220459,146.25
1861.0,116.75,-1.4171949797363297,0.5273280143737793,-161.15913421777344,23.9062557220459,146.953125
1859.0,116.375,-1.2304331236572281,0.6371880173683167,-161.15913421777344,23.9062557220459,146.953125
1857.0,116.375,-1.0107122832031266,0.7360620498657227,-161.13716156152344,23.9062557220459,146.953125
1855.0,115.875,-0.8898664885253922,0.8569080233573914,-161.09321624902344,23.9062557220459,147.65625
1852.0,115.25,-0.845923083374025,0.9667680263519287,-161.02729828027344,23.9062557220459,147.65625
1850.0,115.25,-0.8678938322753922,1.0876140594482422,-160.95588714746094,22.9101619720459,147.65625
1847.0,114.625,-0.9118391447753922,1.1535300016403198,-160.90095550683594,22.9101619720459,148.359375
1845.0,114.0,-0.9777552061767594,1.1864880323410034,-160.87898285058594,22.9101619720459,148.359375
1842.0,114.0,-1.0107122832031266,1.175502061843872,-160.88447601464844,22.9101619720459,148.359375
1840.0,113.375,-1.0326849394531266,1.1425440311431885,-160.93391449121094,22.9101619720459,148.359375
1838.0,112.75,-1.0107122832031266,1.0986000299453735,-160.99433929589844,22.9101619720459,148.359375
1835.0,112.75,-0.9447962218017594,1.0546560287475586,-161.08222992089844,22.9101619720459,147.65625
1833.0,112.375,-0.845923083374025,0.9667680263519287,-161.19209320214844,23.9062557220459,147.65625
1830.0,112.375,-0.7140909605712906,0.8459219932556152,-161.32392913964844,23.9062557220459,146.953125
1828.0,111.875,-0.5712725096435562,0.7250760197639465,-161.43377716210938,23.9062557220459,146.953125
1826.0,111.375,-0.4284540587158219,0.6152160167694092,-161.52166778710938,23.9062557220459,146.25
1824.0,111.375,-0.3295809202880875,0.5273280143737793,-161.59857208398438,23.9062557220459,146.25
1821.0,110.875,-0.2307058745117203,0.4064820110797882,-161.66998321679688,23.9062557220459,146.25
1819.0,110.25,-0.16478981311035312,0.32958000898361206,-161.70843536523438,24.9023494720459,146.953125
1816.0,110.25,-0.10986007983398594,0.2526780068874359,-161.72491485742188,23.9062557220459,146.25
1814.0,109.625,-0.08788933093261875,0.17577600479125977,-161.73590118554688,23.9062557220459,146.953125
1811.0,109.625,-0.07690300280761875,0.12084600329399109,-161.73590118554688,23.9062557220459,146.25
1810.0,109.0,-0.09887375170898594,0.07690200209617615,-161.73040802148438,23.9062557220459,146.25
1807.0,108.5,-0.13183273608398594,0.05493000149726868,-161.74139434960938,23.9062557220459,146.25
1806.0,108.5,-0.17577614123535312,0.05493000149726868,-161.75238067773438,23.9062557220459,146.25
1803.0,108.0,-0.21972145373535312,0.07690200209617615,-161.76336700585938,23.9062557220459,145.546875
1800.0,107.5,-0.2636648588867203,0.08788800239562988,-161.79083282617188,23.9062557220459,146.25
1798.0,107.5,-0.2856375151367203,0.14281800389289856,-161.83477813867188,23.9062557220459,146.953125
1797.0,107.0,-0.2966219359130875,0.2526780068874359,-161.90068084863282,23.9062557220459,146.953125
1793.0,107.0,-0.2966219359130875,0.3954960107803345,-161.95561248925782,23.9062557220459,146.25
1791.0,106.625,-0.3076082640380875,0.5383139848709106,-162.02153045800782,23.9062557220459,146.25
1790.0,106.25,-0.3076082640380875,0.6371880173683167,-162.08744842675782,23.9062557220459,146.25
1787.0,106.25,-0.2966219359130875,0.6481740474700928,-162.15885955957032,23.9062557220459,145.546875
1785.0,105.875,-0.2746511870117203,0.5602860450744629,-162.21928436425782,23.9062557220459,145.546875
1783.0,105.5,-0.2636648588867203,0.38451001048088074,-162.27970916894532,24.9023494720459,145.546875
1781.0,105.5,-0.2526785307617203,0.20873400568962097,-162.35112030175782,24.9023494720459,145.546875
1779.0,105.25,-0.2416922026367203,0.07690200209617615,-162.41702301171875,24.9023494720459,145.546875
1777.0,105.25,-0.2416922026367203,-0.04394401843261875,-162.46096832421875,24.9023494720459,145.546875
1775.0,104.875,-0.2416922026367203,-0.09887375170898594,-162.50491363671875,24.9023494720459,145.546875
1772.0,104.75,-0.2416922026367203,-0.10986007983398594,-162.54336578515625,24.9023494720459,145.546875
1771.0,104.75,-0.2416922026367203,-0.10986007983398594,-162.58181793359375,24.9023494720459,145.546875
1769.0,104.375,-0.2636648588867203,-0.06591667468261875,-162.60928375390625,24.9023494720459,145.546875
1767.0,104.375,-0.3295809202880875,-0.01098694140625156,-162.63674957421875,24.9023494720459,146.25
1764.0,104.125,-0.4284540587158219,0.05493000149726868,-162.64773590234375,24.9023494720459,146.25
1762.0,103.875,-0.5602861815185562,0.14281800389289856,-162.65322906640625,23.9062557220459,146.25
1760.0,103.875,-0.7031046324462906,0.19774800539016724,-162.65322906640625,23.9062557220459,146.25
1758.0,103.625,-0.845923083374025,0.24169200658798218,-162.65872223046875,23.9062557220459,146.953125
1757.0,103.625,-0.9777552061767594,0.24169200658798218,-162.66970855859375,23.9062557220459,146.953125
1755.0,103.625,-1.1095873289794937,0.2197200059890747,-162.68618805078125,23.9062557220459,146.953125
1753.0,103.5,-1.2304331236572281,0.17577600479125977,-162.70266754296875,23.9062557220459,146.25
1751.0,103.25,-1.3622652464599625,0.12084600329399109,-162.71914703515625,23.9062557220459,146.953125
1749.0,103.25,-1.4611383848876969,0.05493000149726868,-162.76309234765625,23.9062557220459,146.953125
1748.0,103.25,-1.560013430664064,0.0,-162.83450348046875,23.9062557220459,146.25
1744.0,103.25,-1.6479002409667984,-0.05493034655761875,-162.9004061904297,23.9062557220459,146.953125
