altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2037.0,149.0,1.4171940088272095,-0.15380539233398594,-147.76719696191407,8.964845657348633,-106.17188
2031.0,148.625,-5.284266131469728,-1.9225508146972672,-147.88255340722657,9.960939407348633,-108.98438
2024.0,148.625,-5.635819094726564,-2.515795367309572,-148.0802920546875,7.968751907348633,-108.281255
2019.0,148.375,-5.9324404173584,-3.0211512022705094,-148.2395938125,7.968751907348633,-111.093755
2014.0,148.375,-6.163147585937502,-3.504534380981447,-148.316498109375,7.968751907348633,-112.500005
2010.0,148.125,-6.174132006713869,-3.87805809313965,-148.3000186171875,8.964845657348633,-112.500005
2005.0,147.75,-6.020329135009767,-4.196652072021486,-148.1956485,8.964845657348633,-110.39063
2002.0,147.75,-5.789621966430666,-4.207638400146486,-148.0363467421875,9.960939407348633,-111.093755
1998.0,147.5,-5.4490572386474625,-3.976933138916017,-147.87706024316407,9.960939407348633,-108.98438
1993.0,147.125,-5.086517947265627,-3.6473528319091812,-147.77818329003907,11.95312786102295,-110.39063
1989.0,147.125,-4.723980563232423,-3.2957998686523453,-147.71775848535157,10.95703411102295,-106.875005
1984.0,146.875,-4.4273592406005875,-2.955235140869142,-147.66832000878907,10.95703411102295,-106.17188
1982.0,146.875,-4.163694994995119,-2.537766116210939,-147.62986786035157,10.95703411102295,-103.35938
1977.0,146.5,-3.976933138916017,-2.153256075927736,-147.60789520410157,9.960939407348633,-101.250005
1971.0,146.125,-3.856087344238283,-1.8126913481445328,-147.58042938378907,10.95703411102295,-104.062505
1970.0,146.125,-3.8011576109619156,-1.6259294920654312,-147.55296356347657,11.95312786102295,-108.281255
1965.0,145.75,-3.7901712828369156,-1.6369139128417984,-147.54747039941407,10.95703411102295,-105.468755
1961.0,145.25,-3.7901712828369156,-1.7687460356445328,-147.54197723535157,11.95312786102295,-107.57813
1959.0,145.25,-3.812142031738283,-1.9005781584472672,-147.49804718164063,11.95312786102295,-106.17188
1957.0,144.875,-3.834114687988283,-1.7907186918945328,-147.39917022851563,11.95312786102295,-105.468755
1953.0,144.875,-3.88904442126465,-1.3842359953613297,-147.30578643945313,11.95312786102295,-104.062505
1949.0,144.375,-3.92200340563965,-0.801977770874025,-147.23986847070313,11.95312786102295,-102.656255
1944.0,144.0,-3.932987826416017,-0.05493034655761875,-147.23986847070313,11.95312786102295,-102.656255
1942.0,144.0,-3.932987826416017,0.6811320185661316,-147.31127960351563,11.95312786102295,-106.17188
1937.0,143.375,-3.932987826416017,1.3842360973358154,-147.41564972070313,11.95312786102295,-107.57813
1935.0,142.875,-3.987919467041017,1.8566340208053589,-147.50354034570313,11.95312786102295,-108.98438
1932.0,142.875,-4.086792605468752,2.142270088195801,-147.58592254785157,11.95312786102295,-108.98438
1928.0,142.5,-4.207638400146486,2.208186149597168,-147.67930633691407,11.95312786102295,-111.093755
1925.0,142.5,-4.33947052294922,2.065368175506592,-147.75621063378907,11.95312786102295,-111.79688
1923.0,142.125,-4.4383455687255875,1.8346620798110962,-147.83311493066407,11.95312786102295,-112.500005
1919.0,141.625,-4.537218707153322,1.5160679817199707,-147.90452606347657,10.95703411102295,-112.500005
1916.0,141.625,-4.636091845581056,1.2084600925445557,-147.95945770410157,10.95703411102295,-112.500005
1910.0,141.125,-4.734966891357423,0.8349360227584839,-147.99790985253907,11.95312786102295,-114.60938
1910.0,140.625,-4.800882952758791,0.4723980128765106,-148.00889618066407,11.95312786102295,-115.312505
1908.0,140.625,-4.877785342285158,0.04394400119781494,-147.98692352441407,10.95703411102295,-112.500005
1905.0,140.0,-4.954685824462892,-0.3295809202880875,-147.90452606347657,10.95703411102295,-111.093755
1903.0,140.0,-5.009617465087892,-0.7031046324462906,-147.81114227441407,10.95703411102295,-108.98438
1899.0,139.5,-4.987644808837892,-0.9338098936767594,-147.68479950097657,11.95312786102295,-109.687505
1896.0,139.0,-4.899756091186525,-1.0876146727294937,-147.53648407128907,11.95312786102295,-108.281255
1892.0,139.0,-4.778910296508791,-1.131558077880861,-147.37170440820313,11.95312786102295,-102.656255
1890.0,138.375,-4.658064501831056,-1.142544406005861,-147.29480011132813,10.95703411102295,-100.54688
1886.0,138.0,-4.548205035278322,-1.1095873289794937,-147.27832061914063,11.95312786102295,-105.468755
1884.0,138.0,-4.460316317626955,-1.0216986113281266,-147.32775909570313,11.95312786102295,-107.57813
1882.0,137.25,-4.4163729124755875,-0.9777552061767594,-147.43212921289063,11.95312786102295,-107.57813
1881.0,137.25,-4.3944002562255875,-0.9557825499267594,-147.50354034570313,10.95703411102295,-108.281255
1879.0,136.625,-4.4053865843505875,-0.823950427124025,-147.56944305566407,10.95703411102295,-111.79688
1878.0,135.875,-4.4273592406005875,-0.5602861815185562,-147.58592254785157,11.95312786102295,-113.906255
1875.0,135.875,-4.471302645751955,-0.16478981311035312,-147.54197723535157,11.95312786102295,-115.312505
1874.0,135.125,-4.515246050903322,0.17577600479125977,-147.48706085351563,10.95703411102295,-114.60938
1872.0,134.25,-4.515246050903322,0.5273280143737793,-147.40466339257813,11.95312786102295,-116.718755
1872.0,134.25,-4.482288973876955,1.021697998046875,-147.29480011132813,11.95312786102295,-116.01563
1870.0,133.5,-4.3944002562255875,1.7907180786132812,-147.15197784570313,11.95312786102295,-116.01563
1869.0,132.625,-4.36144317919922,2.427906036376953,-147.07507354882813,11.95312786102295,-116.718755
1867.0,132.625,-4.218624728271486,3.087066173553467,-147.03112823632813,11.95312786102295,-116.718755
1868.0,131.875,-3.987919467041017,3.47157621383667,-146.9981845107422,10.95703411102295,-116.718755
1866.0,131.875,-3.867073672363283,3.5924220085144043,-146.9762118544922,11.95312786102295,-118.125005
1867.0,131.125,-3.812142031738283,3.4386181831359863,-146.9817050185547,10.95703411102295,-117.42188
1867.0,130.375,-3.87805809313965,3.054108142852783,-146.9926913466797,8.964845657348633,-113.20313
1867.0,130.375,-4.097778933593752,2.5597381591796875,-146.9926913466797,8.964845657348633,-110.39063
1866.0,129.875,-4.460316317626955,2.0983259677886963,-146.9762118544922,8.964845657348633,-112.500005
1863.0,129.375,-4.800882952758791,1.724802017211914,-146.9487460341797,8.964845657348633,-112.500005
1862.0,129.375,-5.108490603515627,1.2743760347366333,-146.9048007216797,8.964845657348633,-113.20313
1856.0,128.875,-5.361168520996095,0.7360620498657227,-146.8498690810547,10.95703411102295,-116.01563
1854.0,128.875,-5.558916705200197,0.2746500074863434,-146.8333895888672,10.95703411102295,-116.01563
1853.0,128.375,-5.536944048950197,0.09887400269508362,-146.8059237685547,10.95703411102295,-114.60938
1849.0,127.75,-5.4270845823974625,0.17577600479125977,-146.7400057998047,9.960939407348633,-111.093755
1849.0,127.75,-5.273281710693361,0.24169200658798218,-146.6631015029297,9.960939407348633,-107.57813
1842.0,127.375,-5.064547198364259,0.26366400718688965,-146.5807040419922,10.95703411102295,-106.17188
1841.0,127.125,-4.855812686035158,0.29662200808525085,-146.42141754296875,10.95703411102295,-104.062505
1839.0,127.125,-4.636091845581056,0.1867620050907135,-146.20718414453125,11.95312786102295,-101.250005
1837.0,127.0,-4.471302645751955,-0.05493034655761875,-145.95451385644532,11.95312786102295,-97.73438
1832.0,127.0,-4.33947052294922,-0.4394403868408219,-145.77873260644532,12.94922161102295,-95.625005
1828.0,126.875,-4.295527117797853,-0.8898664885253922,-145.72929412988282,13.945316314697266,-97.031255
1823.0,126.625,-4.37242950732422,-1.3402925902099625,-145.76225311425782,13.945316314697266,-97.031255
1818.0,126.625,-4.449329989501955,-1.6149431639404312,-145.88310272363282,14.941410064697266,-98.437505
1815.0,126.5,-4.4273592406005875,-1.6918455534667984,-146.03689605859375,14.941410064697266,-99.14063
1813.0,126.25,-4.35045685107422,-1.6259294920654312,-146.23464996484375,13.945316314697266,-99.843755
1808.0,126.25,-4.196652072021486,-1.505081790039064,-146.43789703515625,13.945316314697266,-100.54688
1806.0,126.0,-4.042849200317384,-1.3402925902099625,-146.6411288466797,13.945316314697266,-99.843755
1803.0,126.0,-3.943974154541017,-1.142544406005861,-146.7619784560547,13.945316314697266,-101.95313
1800.0,125.75,-3.91101707751465,-0.9997259550781266,-146.8773349013672,12.94922161102295,-100.54688
1796.0,125.5,-3.87805809313965,-0.8678938322753922,-146.9762118544922,12.94922161102295,-100.54688
1793.0,125.5,-3.812142031738283,-0.7580343657226578,-147.04211456445313,12.94922161102295,-101.95313
1790.0,125.25,-3.6803099089355484,-0.7580343657226578,-147.05310089257813,13.945316314697266,-102.656255
1787.0,125.25,-3.515520709106447,-0.856909411499025,-147.04760772851563,13.945316314697266,-101.95313
1784.0,125.0,-3.2957998686523453,-0.9338098936767594,-147.03112823632813,12.94922161102295,-99.14063
1782.0,124.875,-3.0760809355468766,-0.9447962218017594,-147.03662140039063,12.94922161102295,-97.031255
1780.0,124.875,-2.812416689941408,-0.856909411499025,-147.11352569726563,11.95312786102295,-94.92188
1776.0,124.5,-2.537766116210939,-0.7031046324462906,-147.26733429101563,11.95312786102295,-98.437505
1771.0,124.375,-2.2960745268554703,-0.5492998533935562,-147.44860870507813,11.95312786102295,-100.54688
1768.0,124.375,-2.1202989989013687,-0.4174677305908219,-147.61338836816407,11.95312786102295,-102.656255
1766.0,124.0,-1.9994532042236344,-0.3954969816894547,-147.64634735253907,10.95703411102295,-103.35938
1763.0,123.75,-1.9555078917236344,-0.5492998533935562,-147.57493621972657,10.95703411102295,-102.656255
1761.0,123.75,-2.0104395323486344,-0.6701475554199234,-147.43212921289063,10.95703411102295,-101.95313
1757.0,123.5,-2.186215060302736,-0.6481748991699234,-147.22888214257813,11.95312786102295,-103.35938
1753.0,123.5,-2.4059339934082047,-0.4284540587158219,-147.05859405664063,12.94922161102295,-104.76563
1751.0,123.25,-2.6586119108886734,-0.13183273608398594,-146.8828280654297,12.94922161102295,-103.35938
1748.0,123.0,-2.878332751342775,0.12084600329399109,-146.7070468154297,13.945316314697266,-102.656255
1745.0,123.0,-3.0211512022705094,0.3185940086841583,-146.5092929091797,13.945316314697266,-101.95313
1741.0,122.875,-3.0431219511718766,0.4064820110797882,-146.35000641015625,13.945316314697266,-100.54688
1739.0,122.75,-2.9881922178955094,0.5383139848709106,-146.24014312890625,13.945316314697266,-99.843755
1735.0,122.75,-2.823403018066408,0.7580339908599854,-146.22915680078125,13.945316314697266,-99.14063
1730.0,122.625,-2.6036821776123062,1.219446063041687,-146.34451324609375,14.941410064697266,-101.250005
1727.0,122.625,-2.3400179320068375,1.724802017211914,-146.46536285546875,14.941410064697266,-102.656255
1724.0,122.75,-2.0653692656250016,2.04339599609375,-146.5807040419922,13.945316314697266,-102.656255
1720.0,122.625,-1.8236757689209,2.032410144805908,-146.7125399794922,13.945316314697266,-102.656255
1717.0,122.625,-1.5929705076904312,1.6698720455169678,-146.8224032607422,13.945316314697266,-102.656255
1710.0,122.5,-1.4501520567626969,1.1315580606460571,-146.9048007216797,13.945316314697266,-104.76563
1705.0,122.5,-1.4391657286376969,0.5053560137748718,-146.9487460341797,14.941410064697266,-106.875005
1706.0,122.5,-1.4940973692626969,0.09887400269508362,-146.9871981826172,13.945316314697266,-106.17188
1704.0,122.375,-1.6149431639404312,-0.2526785307617203,-147.06408722070313,12.94922161102295,-100.54688
1693.0,122.375,-1.7577597075195328,-0.48338379199218906,-147.22888214257813,13.945316314697266,-107.57813
1695.0,122.375,-1.9774805479736344,-0.6591612272949234,-147.44860870507813,13.945316314697266,-109.687505
1689.0,122.25,-2.175228732177736,-0.7690206938476578,-147.62986786035157,12.94922161102295,-107.57813
1689.0,122.25,-2.3510042601318375,-0.7360617094726578,-147.64085418847657,12.94922161102295,-108.281255
1686.0,122.375,-2.482836382934572,-0.5822588377685562,-147.62986786035157,11.95312786102295,-106.17188
1682.0,122.5,-2.5926958494873062,-0.3845106535644547,-147.70677215722657,10.95703411102295,-104.062505
1677.0,122.5,-2.6805845671386734,-0.21972145373535312,-147.83311493066407,9.960939407348633,-104.76563
1677.0,122.625,-2.7355143004150406,-0.07690300280761875,-147.92649871972657,9.960939407348633,-106.875005
1672.0,122.625,-2.7574869566650406,0.05493000149726868,-148.00340301660157,8.964845657348633,-108.98438
1671.0,122.625,-2.7465006285400406,0.20873400568962097,-148.0363467421875,7.968751907348633,-104.062505
1667.0,122.625,-2.7245279722900406,0.35155200958251953,-148.00340301660157,7.968751907348633,-104.76563
1665.0,122.625,-2.6915708952636734,0.5053560137748718,-147.91001922753907,6.972658157348633,-102.656255
1659.0,122.625,-2.6805845671386734,0.5383139848709106,-147.78367645410157,6.972658157348633,-101.250005
1657.0,122.625,-2.6586119108886734,0.516342043876648,-147.70127899316407,7.968751907348633,-104.76563
1654.0,122.625,-2.6366411619873062,0.5383139848709106,-147.63536102441407,7.968751907348633,-104.76563
1653.0,122.75,-2.6256548338623062,0.6481740474700928,-147.51452667382813,8.964845657348633,-108.98438
1646.0,122.75,-2.6146685057373062,0.8349360227584839,-147.37719757226563,8.964845657348633,-104.76563
1644.0,122.75,-2.6476274901123062,1.0766279697418213,-147.27832061914063,8.964845657348633,-104.062505
1640.0,123.0,-2.7025572233886734,1.3512780666351318,-147.22338897851563,8.964845657348633,-101.95313
1636.0,123.0,-2.7574869566650406,1.6588860750198364,-147.24536163476563,8.964845657348633,-103.35938
1635.0,123.0,-2.834389346191408,2.032410144805908,-147.36071808007813,7.968751907348633,-102.656255
1630.0,123.125,-2.933262484619142,2.361989974975586,-147.54747039941407,7.968751907348633,-106.17188
