altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2526.0,193.75,-0.4723993712158219,-0.4064833098144547,-142.4334872451172,20.9179744720459,-57.656255
2519.0,193.75,-4.745953219482423,0.3076080083847046,-142.5488436904297,20.9179744720459,-57.656255
2512.0,193.5,-4.789896624633791,0.20873400568962097,-142.6367343154297,20.9179744720459,-57.656255
2506.0,193.125,-4.822855609008791,0.09887400269508362,-142.7081454482422,20.9179744720459,-56.95313
2501.0,193.125,-4.888771670410158,-0.02197326953125156,-142.7740634169922,20.9179744720459,-56.95313
2493.0,192.875,-4.965672152587892,-0.12084640795898594,-142.8564608779297,20.9179744720459,-56.250005
2487.0,192.625,-5.086517947265627,-0.2307058745117203,-142.92785675195313,20.9179744720459,-56.250005
2480.0,192.625,-5.185392993041994,-0.3076082640380875,-143.02124054101563,20.9179744720459,-56.95313
2474.0,192.375,-5.328211443969728,-0.4284540587158219,-143.14209015039063,20.9179744720459,-56.250005
2467.0,192.375,-5.4600435667724625,-0.5602861815185562,-143.27392608789063,20.9179744720459,-56.250005
2460.0,192.25,-5.591875689575197,-0.7031046324462906,-143.35632354882813,20.9179744720459,-56.250005
2453.0,191.875,-5.712721484252931,-0.8788801604003922,-143.43870575097657,20.9179744720459,-56.250005
2448.0,191.875,-5.822580950805666,-1.0216986113281266,-143.52659637597657,20.9179744720459,-56.250005
2441.0,191.625,-5.9434267454834,-1.0876146727294937,-143.61448700097657,19.921878814697266,-56.250005
2434.0,191.375,-6.064272540161134,-1.0546575957031266,-143.66941864160157,19.921878814697266,-56.250005
2428.0,191.375,-6.141174929687502,-0.9447962218017594,-143.71885711816407,19.921878814697266,-55.54688
2421.0,191.25,-6.207090991088869,-0.7580343657226578,-143.79026825097657,19.921878814697266,-56.250005
2415.0,191.25,-6.251034396240236,-0.5163427763671891,-143.86717254785157,19.921878814697266,-55.54688
2409.0,191.0,-6.294979708740236,-0.2746511870117203,-143.92759735253907,19.921878814697266,-54.843755
2403.0,190.625,-6.305964129516603,0.02197200059890747,-143.9770205703125,19.921878814697266,-55.54688
2396.0,190.625,-6.294979708740236,0.3076080083847046,-144.026459046875,19.921878814697266,-55.54688
2391.0,190.5,-6.251034396240236,0.6042300462722778,-144.0868838515625,19.921878814697266,-56.250005
2383.0,190.125,-6.174132006713869,0.8898659944534302,-144.14730865625,19.921878814697266,-56.250005
2378.0,190.125,-6.119202273437502,1.1864880323410034,-144.1857608046875,19.921878814697266,-56.250005
2372.0,190.125,-6.130188601562502,1.3183200359344482,-144.2077334609375,19.921878814697266,-56.250005
2367.0,190.125,-6.119202273437502,1.4611380100250244,-144.246185609375,19.921878814697266,-55.54688
2362.0,189.75,-6.097231524536134,1.6369140148162842,-144.290130921875,19.921878814697266,-54.843755
2356.0,189.5,-6.075258868286134,1.812690019607544,-144.3395693984375,19.921878814697266,-54.843755
2351.0,189.5,-6.064272540161134,1.9774800539016724,-144.3615420546875,19.921878814697266,-54.843755
2345.0,189.125,-6.042299883911134,2.109312057495117,-144.36703521875,19.921878814697266,-54.843755
2339.0,188.875,-6.042299883911134,2.1642420291900635,-144.3945010390625,19.921878814697266,-54.843755
2334.0,188.875,-6.053286212036134,2.13128399848938,-144.4274600234375,19.921878814697266,-55.54688
