altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2087.0,140.125,0.032958000898361206,-0.19774879748535312,120.51093292236328,8.964845657348633,112.5
2083.0,139.875,-4.493275302001955,0.23070600628852844,120.60980224609375,8.964845657348633,114.609375
2080.0,139.625,-4.306513445922853,0.2746500074863434,120.73065185546875,8.964845657348633,116.71875
2077.0,139.625,-4.130736010620119,0.1867620050907135,120.90093231201172,8.964845657348633,119.53125
2074.0,139.25,-3.943974154541017,0.032958000898361206,121.07670593261719,8.964845657348633,123.046875
2070.0,139.25,-3.812142031738283,-0.16478981311035312,121.23600769042969,8.964845657348633,126.5625
2067.0,139.0,-3.7572122984619156,-0.2966219359130875,121.38980865478516,8.964845657348633,128.671875
2061.0,138.625,-3.7022825651855484,-0.3405672484130875,121.56009674072266,9.960939407348633,130.78125
2058.0,138.625,-3.6693254881591812,-0.18676246936035312,121.68093872070312,8.964845657348633,132.1875
2056.0,138.25,-3.592423098632814,-0.01098694140625156,121.74685668945312,8.964845657348633,132.890625
2051.0,138.0,-3.548477786132814,0.05493000149726868,121.72488403320312,8.964845657348633,132.1875
2049.0,138.0,-3.515520709106447,0.04394400119781494,121.63150024414062,8.964845657348633,129.375
2046.0,137.625,-3.4605909758300797,0.05493000149726868,121.51615142822266,9.960939407348633,125.15625
2042.0,137.625,-3.2957998686523453,0.07690200209617615,121.39530181884766,8.964845657348633,122.34375
2040.0,137.25,-3.0760809355468766,0.06591600179672241,121.27995300292969,8.964845657348633,120.234375
2036.0,136.75,-2.7574869566650406,0.010986000299453735,121.18107604980469,8.964845657348633,118.125
2033.0,136.75,-2.4279066496582047,-0.14281906420898594,121.13163757324219,9.960939407348633,117.421875
2030.0,136.5,-2.0763555937500016,-0.4174677305908219,121.09318542480469,8.964845657348633,116.71875
2028.0,136.0,-1.7907186918945328,-0.7360617094726578,121.07670593261719,8.964845657348633,116.71875
2022.0,136.0,-1.538040774414064,-1.0326849394531266,121.09318542480469,9.960939407348633,116.71875
2021.0,135.625,-1.3073355131835953,-1.1974741392822281,121.11515808105469,9.960939407348633,118.125
2016.0,135.625,-1.0436712675781266,-1.175503390380861,121.13163757324219,9.960939407348633,118.828125
2014.0,135.375,-0.801977770874025,-1.0107122832031266,121.13713073730469,9.960939407348633,119.53125
2011.0,134.875,-0.5492998533935562,-0.6591612272949234,121.13713073730469,9.960939407348633,119.53125
2007.0,134.875,-0.3405672484130875,-0.2856375151367203,121.14262390136719,9.960939407348633,119.53125
2005.0,134.5,-0.18676246936035312,0.14281800389289856,121.13713073730469,9.960939407348633,119.53125
2000.0,134.125,-0.13183273608398594,0.4723980128765106,121.09318542480469,9.960939407348633,118.828125
1998.0,134.125,-0.10986007983398594,0.6921180486679077,121.03276824951172,9.960939407348633,117.421875
1996.0,133.875,-0.13183273608398594,0.7690200209617615,120.95037078857422,9.960939407348633,115.3125
1992.0,133.875,-0.19774879748535312,0.7360620498657227,120.84600067138672,8.964845657348633,112.5
1990.0,133.5,-0.2966219359130875,0.747048020362854,120.71966552734375,8.964845657348633,110.390625
1986.0,133.0,-0.4394403868408219,0.7690200209617615,120.60980224609375,8.964845657348633,108.28125
1983.0,133.0,-0.5822588377685562,0.7800060510635376,120.52741241455078,8.964845657348633,106.171875
1979.0,132.5,-0.6921183043212906,0.7580339908599854,120.47248077392578,8.964845657348633,104.765625
1976.0,131.875,-0.7909933500976578,0.7250760197639465,120.43952178955078,7.968751907348633,103.359375
1973.0,131.875,-0.9008528166503922,0.7031040191650391,120.45600128173828,7.968751907348633,103.359375
1971.0,131.125,-0.9777552061767594,0.6811320185661316,120.53290557861328,8.964845657348633,106.171875
1969.0,131.125,-1.0436712675781266,0.6371880173683167,120.66473388671875,8.964845657348633,109.6875
1967.0,130.625,-1.0766283446044937,0.5712720155715942,120.88994598388672,8.964845657348633,113.203125
1965.0,130.0,-1.0656420164794937,0.4723980128765106,121.10417175292969,9.960939407348633,117.421875
1961.0,130.0,-1.0546575957031266,0.373524010181427,121.29643249511719,8.964845657348633,120.234375
