altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1851.0,125.875,0.8898659944534302,-0.4723993712158219,-87.82757599023438,24.9023494720459,-84.375005
1850.0,125.875,-2.7025572233886734,-1.9115644865722672,-87.82757599023438,24.9023494720459,-84.375005
1846.0,125.375,-2.559738772460939,-2.0543829375000016,-87.87701446679688,23.9062557220459,-85.07813
1843.0,125.0,-2.4059339934082047,-2.0983263426513687,-87.91546661523438,24.9023494720459,-85.07813
1842.0,125.0,-2.263117449829103,-2.0873400145263687,-87.95391876367188,25.8984432220459,-85.781255
1839.0,124.5,-2.142269747802736,-2.0543829375000016,-88.01434356835938,24.9023494720459,-86.48438
1836.0,124.5,-2.0543829375000016,-2.0324102812500016,-88.09124023583985,23.9062557220459,-86.48438
1833.0,124.0,-1.9994532042236344,-1.9664942198486344,-88.09673339990235,23.9062557220459,-87.187505
1828.0,123.5,-1.9664942198486344,-1.8566347532959,-88.09124023583985,23.9062557220459,-87.187505
1824.0,123.5,-1.9555078917236344,-1.6808592253417984,-88.10222656396485,23.9062557220459,-87.89063
1822.0,123.125,-1.9005781584472672,-1.4281813078613297,-88.11870605615235,23.9062557220459,-87.89063
1818.0,122.625,-1.8236757689209,-1.2194467955322281,-88.10771972802735,23.9062557220459,-87.89063
1813.0,122.625,-1.7138163023681656,-0.9667688780517594,-88.05279571679688,23.9062557220459,-87.89063
1810.0,122.25,-1.5819841795654312,-0.7250772886962906,-87.97039825585938,23.9062557220459,-87.187505
1807.0,122.25,-1.4831110411376969,-0.48338379199218906,-87.90997345117188,23.9062557220459,-87.187505
1802.0,121.75,-1.4611383848876969,-0.20873512561035312,-87.90997345117188,23.9062557220459,-86.48438
1798.0,121.375,-1.4831110411376969,0.09887400269508362,-87.94842559960938,23.9062557220459,-87.187505
1797.0,121.375,-1.527054446289064,0.32958000898361206,-87.99786407617188,23.9062557220459,-87.187505
1791.0,121.0,-1.5709978514404312,0.4723980128765106,-88.05279571679688,22.9101619720459,-87.89063
1785.0,120.5,-1.6259294920654312,0.5712720155715942,-88.10771972802735,23.9062557220459,-88.593755
1783.0,120.5,-1.6479002409667984,0.7250760197639465,-88.18462402490235,24.9023494720459,-88.593755
1781.0,120.0,-1.6588865690917984,0.8678940534591675,-88.27251464990235,23.9062557220459,-89.29688
1777.0,120.0,-1.6479002409667984,0.9228240251541138,-88.38237030175782,23.9062557220459,-90.000005
1770.0,119.375,-1.6259294920654312,0.9447960257530212,-88.49223358300782,25.8984432220459,-90.70313
1770.0,118.875,-1.6149431639404312,0.9447960257530212,-88.62406189111329,26.8945369720459,-91.406255
1769.0,118.875,-1.6039568358154312,0.8898659944534302,-88.73941833642579,25.8984432220459,-92.10938
1765.0,118.125,-1.5709978514404312,0.7800060510635376,-88.88223297265625,25.8984432220459,-92.10938
1762.0,117.5,-1.527054446289064,0.6591600179672241,-89.01956207421875,26.8945369720459,-92.812505
1761.0,117.5,-1.4501520567626969,0.4064820110797882,-89.13491089013672,27.89063262939453,-92.812505
1758.0,116.75,-1.3842359953613297,0.1538040041923523,-89.19533569482422,27.89063262939453,-93.51563
1754.0,116.75,-1.3073355131835953,0.032958000898361206,-89.20082885888672,28.88672637939453,-92.812505
1752.0,116.0,-1.2194467955322281,0.032958000898361206,-89.19533569482422,28.88672637939453,-92.812505
1750.0,115.25,-1.0986010008544937,0.07690200209617615,-89.18434936669922,28.88672637939453,-92.812505
1749.0,115.25,-1.0216986113281266,0.10986000299453735,-89.17885620263672,28.88672637939453,-92.10938
1746.0,114.5,-0.9338098936767594,0.2856360077857971,-89.11293823388672,28.88672637939453,-92.10938
1744.0,113.5,-0.856909411499025,0.6262019872665405,-89.01956207421875,28.88672637939453,-91.406255
1743.0,113.5,-0.812964098999025,1.0107120275497437,-88.95364410546875,27.89063262939453,-90.70313
1743.0,112.75,-0.7800070219726578,1.252403974533081,-88.87124664453125,27.89063262939453,-90.70313
1742.0,112.75,-0.7360617094726578,1.5050820112228394,-88.75589782861329,26.8945369720459,-90.000005
1740.0,112.0,-0.7140909605712906,1.6918439865112305,-88.66800720361329,25.8984432220459,-89.29688
1738.0,111.375,-0.6921183043212906,1.768746018409729,-88.65152771142579,25.8984432220459,-89.29688
1732.0,111.375,-0.6921183043212906,1.7907180786132812,-88.62955505517579,25.8984432220459,-89.29688
1728.0,110.625,-0.6811319761962906,1.7467740774154663,-88.60208923486329,24.9023494720459,-89.29688
1723.0,110.125,-0.7140909605712906,1.724802017211914,-88.60208923486329,24.9023494720459,-89.29688
1721.0,110.125,-0.7909933500976578,1.7028300762176514,-88.57463104394532,27.89063262939453,-89.29688
