altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2129.0,114.875,-0.4064833098144547,-0.3515516691894547,-56.292267152343754,16.933597564697266,-33.750005
2126.0,114.125,-1.2963491850585953,-0.3515516691894547,-56.44606811669922,16.933597564697266,-34.45313
2125.0,114.125,-1.2633902006835953,-0.5492998533935562,-56.58889038232422,16.933597564697266,-35.85938
2122.0,113.375,-1.2414194517822281,-0.6921183043212906,-56.66029388574219,15.937503814697266,-35.85938
2119.0,112.625,-1.2304331236572281,-0.7470480375976578,-56.72621185449219,15.937503814697266,-36.562505
2119.0,112.625,-1.2743765288085953,-0.7031046324462906,-56.79212982324219,15.937503814697266,-36.562505
2116.0,112.125,-1.4171949797363297,-0.5383154326171891,-56.86903412011719,14.941410064697266,-37.26563
2113.0,112.125,-1.6039568358154312,-0.2856375151367203,-56.94043762353516,15.937503814697266,-39.375005
2111.0,111.5,-1.8126913481445328,0.12084600329399109,-57.03382141259766,14.941410064697266,-40.07813
2109.0,110.875,-1.9555078917236344,0.5273280143737793,-57.16015655664063,14.941410064697266,-41.48438
2106.0,110.875,-2.1093126707763687,0.7690200209617615,-57.30297882226563,13.945316314697266,-42.89063
2104.0,110.375,-2.208185809204103,0.8129640221595764,-57.4018481459961,13.945316314697266,-45.000005
2098.0,109.875,-2.2850881987304703,0.6921180486679077,-57.4897387709961,14.941410064697266,-46.406255
2098.0,109.875,-2.3729769163818375,0.5822579860687256,-57.5556567397461,15.937503814697266,-48.51563
2095.0,109.625,-2.493822711059572,0.516342043876648,-57.5226977553711,16.933597564697266,-49.218755
2092.0,109.625,-2.6256548338623062,0.4614120125770569,-57.38537628320313,16.933597564697266,-48.51563
2091.0,109.25,-2.7574869566650406,0.3954960107803345,-57.20959503320313,17.929691314697266,-47.812505
2089.0,109.125,-2.801430361816408,0.2746500074863434,-57.00635559228516,18.925785064697266,-46.406255
2086.0,109.125,-2.7684732847900406,0.13183200359344482,-56.75917083886719,18.925785064697266,-45.000005
2084.0,108.75,-2.6805845671386734,0.010986000299453735,-56.56691772607422,18.925785064697266,-43.593755
2081.0,108.375,-2.526779788085939,-0.14281906420898594,-56.42409546044922,18.925785064697266,-42.187505
2079.0,108.375,-2.4059339934082047,-0.2746511870117203,-56.308746644531254,18.925785064697266,-41.48438
2076.0,108.125,-2.2850881987304703,-0.3405672484130875,-56.281280824218754,18.925785064697266,-40.781255
2073.0,108.125,-2.186215060302736,-0.3295809202880875,-56.292267152343754,17.929691314697266,-40.781255
2069.0,107.75,-2.1093126707763687,-0.20873512561035312,-56.341705628906254,17.929691314697266,-41.48438
2068.0,107.625,-1.9774805479736344,-0.04394401843261875,-56.45705444482422,18.925785064697266,-42.89063
2067.0,107.625,-1.7687460356445328,0.09887400269508362,-56.58889038232422,18.925785064697266,-44.29688
2062.0,107.25,-1.538040774414064,0.12084600329399109,-56.68226654199219,19.921878814697266,-45.70313
2062.0,107.0,-1.2743765288085953,0.10986000299453735,-56.72621185449219,18.925785064697266,-46.406255
2058.0,107.0,-1.0107122832031266,0.17577600479125977,-56.75367767480469,17.929691314697266,-46.406255
2057.0,106.75,-0.7031046324462906,0.3076080083847046,-56.77015716699219,17.929691314697266,-46.406255
2051.0,106.75,-0.5163427763671891,0.45042601227760315,-56.78663665917969,16.933597564697266,-46.406255
2050.0,106.5,-0.4174677305908219,0.3954960107803345,-56.79762298730469,17.929691314697266,-47.10938
