altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2134.0,126.875,-0.07690300280761875,-0.16478981311035312,-58.269745179687504,12.94922161102295,-69.60938
2131.0,126.5,-1.8676210814209,-0.7690206938476578,-58.214813539062504,12.94922161102295,-68.906255
2128.0,126.125,-1.8895918303222672,-0.7800070219726578,-58.170868226562504,12.94922161102295,-68.20313
2124.0,126.125,-1.8786074095459,-0.8788801604003922,-58.121437379394536,12.94922161102295,-66.79688
2121.0,125.75,-1.8346620970459,-1.0986010008544937,-58.061012574707036,12.94922161102295,-66.093755
2117.0,125.75,-1.7467752867431656,-1.4062086516113297,-58.011574098144536,13.945316314697266,-63.98438
2115.0,125.25,-1.6259294920654312,-1.8346620970459,-57.962135621582036,13.945316314697266,-63.281255
2110.0,125.0,-1.505081790039064,-2.0873400145263687,-57.912697145019536,13.945316314697266,-62.57813
2107.0,125.0,-1.3402925902099625,-2.1312853270263687,-57.87425262597657,13.945316314697266,-61.17188
2104.0,124.375,-1.2304331236572281,-1.9994532042236344,-57.84678680566407,13.945316314697266,-60.468755
2101.0,123.75,-1.2304331236572281,-1.6479002409667984,-57.83030731347657,13.945316314697266,-59.76563
2098.0,123.75,-1.2853628569335953,-1.2633902006835953,-57.79185516503907,13.945316314697266,-59.062505
2095.0,123.125,-1.3732515745849625,-0.9447962218017594,-57.74790985253907,13.945316314697266,-58.35938
2091.0,123.125,-1.4171949797363297,-0.812964098999025,-57.72044403222657,12.94922161102295,-56.95313
2090.0,122.5,-1.4501520567626969,-0.7800070219726578,-57.71495086816407,12.94922161102295,-56.250005
2087.0,121.875,-1.4611383848876969,-0.801977770874025,-57.74241668847657,12.94922161102295,-55.54688
2084.0,121.875,-1.4391657286376969,-0.7690206938476578,-57.79734832910157,12.94922161102295,-55.54688
2084.0,121.125,-1.4062086516113297,-0.5712725096435562,-57.87425262597657,11.95312786102295,-54.843755
2081.0,120.625,-1.3732515745849625,-0.2966219359130875,-57.962135621582036,10.95703411102295,-54.843755
2078.0,120.625,-1.3402925902099625,-0.08788933093261875,-58.033546754394536,10.95703411102295,-54.843755
2075.0,120.0,-1.3073355131835953,0.032958000898361206,-58.088478395019536,11.95312786102295,-54.843755
