altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1950.0,99.625,-0.3515516691894547,0.04394400119781494,24.449342727661133,28.88672637939453,16.875
1948.0,99.625,-2.0653692656250016,1.812690019607544,24.482301712036133,28.88672637939453,17.578125
1942.0,99.375,-2.175228732177736,1.7907180786132812,24.504274368286133,28.88672637939453,18.28125
1941.0,99.375,-2.2741018706054703,1.8566340208053589,24.5152587890625,28.88672637939453,18.28125
1940.0,99.25,-2.3510042601318375,1.9884660243988037,24.498781204223633,28.88672637939453,18.28125
1937.0,98.875,-2.4388929777832047,2.142270088195801,24.493288040161133,29.88282012939453,18.984375
1934.0,98.875,-2.548752444335939,2.285088062286377,24.493288040161133,29.88282012939453,18.984375
1932.0,98.625,-2.6476274901123062,2.3949480056762695,24.465822219848633,29.88282012939453,18.984375
1931.0,98.375,-2.7245279722900406,2.3839621543884277,24.427371978759766,30.87891387939453,18.984375
1929.0,98.375,-2.812416689941408,2.285088062286377,24.3779354095459,30.87891387939453,19.6875
1926.0,98.125,-2.867346423217775,2.120298147201538,24.30103302001953,30.87891387939453,18.984375
1924.0,98.125,-2.966221468994142,1.966494083404541,24.185680389404297,30.87891387939453,18.984375
1923.0,97.75,-3.1419969969482437,2.065368175506592,24.08680534362793,30.87891387939453,18.28125
1921.0,97.625,-3.229883807250978,2.296074151992798,24.042861938476562,29.88282012939453,18.28125
1918.0,97.625,-3.229883807250978,2.504807949066162,24.048355102539062,29.88282012939453,18.28125
1918.0,97.375,-3.218899386474611,2.7245280742645264,24.08680534362793,28.88672637939453,18.28125
1917.0,97.375,-3.174954073974611,2.9442481994628906,24.147228240966797,29.88282012939453,18.28125
1914.0,97.125,-3.0870672636718766,3.152981996536255,24.213144302368164,28.88672637939453,18.28125
1912.0,96.875,-2.9881922178955094,3.317772150039673,24.27356719970703,28.88672637939453,18.28125
1909.0,96.875,-2.878332751342775,3.372702121734619,24.29004669189453,29.88282012939453,18.28125
1907.0,96.75,-2.823403018066408,3.317772150039673,24.29553985595703,29.88282012939453,18.28125
1906.0,96.5,-2.823403018066408,3.1969261169433594,24.28455352783203,29.88282012939453,18.28125
1903.0,96.5,-2.856360095092775,3.0101640224456787,24.27906036376953,29.88282012939453,18.984375
1902.0,96.375,-2.922276156494142,2.768472194671631,24.27356719970703,29.88282012939453,18.984375
1899.0,96.25,-2.9991785460205094,2.4828360080718994,24.27356719970703,28.88672637939453,19.6875
1898.0,96.25,-3.0650946074218766,2.1752281188964844,24.27906036376953,28.88672637939453,19.6875
1898.0,96.125,-3.1200243406982437,1.9335360527038574,24.246103286743164,29.88282012939453,20.390625
1894.0,96.125,-3.1310106688232437,1.7028300762176514,24.213144302368164,30.87891387939453,20.390625
1896.0,96.0,-3.0541082792968766,1.6149420738220215,24.169200897216797,29.88282012939453,20.390625
1893.0,95.75,-2.900305407592775,1.6808580160140991,24.10328483581543,27.89063262939453,19.6875
1890.0,95.75,-2.7574869566650406,1.8786060810089111,23.965959548950195,27.89063262939453,19.6875
1889.0,95.75,-2.6476274901123062,2.054382085800171,23.84511375427246,29.88282012939453,18.984375
1887.0,95.625,-2.548752444335939,2.054382085800171,23.735254287719727,29.88282012939453,18.984375
1885.0,95.625,-2.471850054809572,1.9005780220031738,23.608915328979492,30.87891387939453,18.28125
1882.0,95.125,-2.4169203215332047,1.647900104522705,23.466096878051758,30.87891387939453,18.28125
1882.0,95.125,-2.3839632445068375,1.307334065437317,23.345251083374023,30.87891387939453,17.578125
1880.0,95.0,-2.3949495726318375,0.9557820558547974,23.21891212463379,30.87891387939453,17.578125
1877.0,94.875,-2.504809039184572,0.5712720155715942,23.081586837768555,31.87500762939453,17.578125
1875.0,94.875,-2.6915708952636734,0.2526780068874359,22.92228889465332,31.87500762939453,16.875
1875.0,94.875,-2.9772058897705094,-0.08788933093261875,22.77947235107422,31.87500762939453,16.875
1871.0,94.625,-3.251856463500978,-0.3845106535644547,22.69158363342285,30.87891387939453,16.171875
1868.0,94.625,-3.537493365356447,-0.6701475554199234,22.620174407958984,30.87891387939453,16.875
1870.0,94.5,-3.7242552214355484,-0.9447962218017594,22.570737838745117,30.87891387939453,16.875
1870.0,94.5,-3.7462259703369156,-1.1864878111572281,22.565244674682617,29.88282012939453,16.875
1867.0,94.5,-3.559464114257814,-1.2963491850585953,22.592710494995117,30.87891387939453,17.578125
1862.0,94.375,-3.2957998686523453,-1.2194467955322281,22.620174407958984,28.88672637939453,18.28125
1861.0,94.375,-2.9991785460205094,-1.0656420164794937,22.631160736083984,26.8945369720459,18.28125
1863.0,94.5,-2.801430361816408,-0.8788801604003922,22.614681243896484,30.87891387939453,18.984375
1859.0,94.375,-2.6586119108886734,-0.6921183043212906,22.576231002807617,29.88282012939453,19.6875
1852.0,94.375,-2.581711428710939,-0.5163427763671891,22.49932861328125,28.88672637939453,19.6875
1852.0,94.375,-2.570725100585939,-0.3405672484130875,22.378482818603516,28.88672637939453,18.984375
1852.0,94.375,-2.6256548338623062,-0.21972145373535312,22.21918487548828,28.88672637939453,18.984375
1848.0,94.5,-2.7025572233886734,-0.14281906420898594,21.993972778320312,28.88672637939453,18.28125
1847.0,94.625,-2.7574869566650406,-0.16478981311035312,21.719322204589844,29.88282012939453,17.578125
1846.0,94.625,-2.7794596129150406,-0.18676246936035312,21.389741897583008,29.88282012939453,16.171875
1843.0,94.75,-2.7465006285400406,-0.19774879748535312,21.13706398010254,30.87891387939453,14.765625
1839.0,94.875,-2.6915708952636734,-0.18676246936035312,20.944808959960938,30.87891387939453,13.359375
1839.0,94.875,-2.6146685057373062,-0.3954969816894547,20.834949493408203,29.88282012939453,12.65625
1837.0,95.0,-2.6036821776123062,-0.7360617094726578,20.758047103881836,30.87891387939453,12.65625
1835.0,95.0,-2.6476274901123062,-1.0107122832031266,20.73058319091797,29.88282012939453,12.65625
1833.0,95.0,-2.6256548338623062,-1.2304331236572281,20.747060775756836,29.88282012939453,11.953125
1831.0,95.25,-2.526779788085939,-1.4611383848876969,20.812976837158203,30.87891387939453,12.65625
1828.0,95.25,-2.3619905882568375,-1.6259294920654312,20.87889289855957,30.87891387939453,12.65625
1826.0,95.375,-2.208185809204103,-1.6149431639404312,20.939315795898438,30.87891387939453,12.65625
1823.0,95.375,-2.0873400145263687,-1.3293062620849625,21.005231857299805,29.88282012939453,12.65625
1822.0,95.375,-2.0214239531250016,-0.823950427124025,21.115093231201172,29.88282012939453,12.65625
1820.0,95.5,-1.9994532042236344,-0.09887375170898594,21.241432189941406,30.87891387939453,12.65625
1818.0,95.5,-1.9445234709472672,0.48338401317596436,21.384248733520508,29.88282012939453,13.359375
1817.0,95.625,-1.8346620970459,0.9447960257530212,21.554533004760742,30.87891387939453,14.0625
1814.0,95.75,-1.7687460356445328,0.9997260570526123,21.752281188964844,30.87891387939453,14.765625
1812.0,95.75,-1.7248026304931656,0.6481740474700928,21.895097732543945,30.87891387939453,14.765625
1809.0,95.75,-1.7467752867431656,0.2526780068874359,21.999465942382812,30.87891387939453,14.765625
1806.0,95.875,-1.7797323637695328,-0.09887375170898594,22.07636833190918,29.88282012939453,14.765625
1805.0,95.875,-1.8456484251709,-0.3295809202880875,22.175241470336914,29.88282012939453,14.765625
1801.0,96.125,-1.9664942198486344,-0.5712725096435562,22.30158042907715,28.88672637939453,14.765625
1801.0,96.125,-2.0763555937500016,-0.7250772886962906,22.49383544921875,29.88282012939453,15.46875
1799.0,96.125,-2.175228732177736,-0.7031046324462906,22.73552703857422,28.88672637939453,16.171875
