altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1904.0,131.375,-0.04394401843261875,-0.2526785307617203,-151.85398895410157,12.94922161102295,-162.42188
1900.0,131.375,-1.4611383848876969,-0.6591612272949234,-151.98033172753907,12.94922161102295,-163.82813
1898.0,130.75,-1.2633902006835953,-0.6262022429199234,-152.11766082910157,13.945316314697266,-165.23438
1896.0,130.125,-1.0656420164794937,-0.4394403868408219,-152.2384951796875,13.945316314697266,-166.64063
1894.0,130.125,-0.9008528166503922,-0.09887375170898594,-152.3483584609375,12.94922161102295,-168.04688
1893.0,129.625,-0.7690206938476578,0.2526780068874359,-152.41976959375,12.94922161102295,-168.750005
1890.0,129.625,-0.6921183043212906,0.5383139848709106,-152.50766021875,12.94922161102295,-170.156255
1888.0,128.875,-0.6811319761962906,0.8129640221595764,-152.5790713515625,11.95312786102295,-170.85938
1886.0,128.25,-0.6921183043212906,1.021697998046875,-152.64497406152344,11.95312786102295,-171.562505
1884.0,128.25,-0.6701475554199234,1.1205720901489258,-152.68342620996094,12.94922161102295,-170.85938
1883.0,127.375,-0.6262022429199234,1.0436700582504272,-152.73286468652344,12.94922161102295,-170.85938
1881.0,126.75,-0.6042314940185562,0.8459219932556152,-152.74385101464844,11.95312786102295,-172.26563
1878.0,126.75,-0.6262022429199234,0.5273280143737793,-152.73286468652344,11.95312786102295,-170.85938
1878.0,126.125,-0.7250772886962906,0.07690200209617615,-152.71089203027344,11.95312786102295,-171.562505
1875.0,126.125,-0.823950427124025,-0.3076082640380875,-152.69441253808594,10.95703411102295,-172.968755
1873.0,125.375,-0.9228254729003922,-0.7140909605712906,-152.68891937402344,11.95312786102295,-171.562505
1870.0,125.0,-0.9777552061767594,-1.1095873289794937,-152.72187835839844,12.94922161102295,-170.156255
1867.0,125.0,-0.9997259550781266,-1.4062086516113297,-152.78230316308594,11.95312786102295,-170.85938
1865.0,124.375,-0.9887415343017594,-1.4062086516113297,-152.86470062402344,12.94922161102295,-170.85938
1862.0,123.625,-0.9557825499267594,-1.153530734130861,-152.96907074121094,12.94922161102295,-171.562505
1861.0,123.625,-0.9118391447753922,-0.801977770874025,-153.14485199121094,12.94922161102295,-173.67188
1858.0,123.0,-0.8898664885253922,-0.3515516691894547,-153.32611114648438,12.94922161102295,-176.48438
1855.0,123.0,-0.8788801604003922,0.010986000299453735,-153.50738556054688,12.94922161102295,-179.29688
1851.0,122.5,-0.8898664885253922,0.35155200958251953,-153.67216522363282,12.94922161102295,179.296875
1850.0,122.0,-0.856909411499025,0.6481740474700928,-153.82597381738282,12.94922161102295,178.59375
1845.0,122.0,-0.801977770874025,0.8898659944534302,-153.93034393457032,12.94922161102295,176.484375
1842.0,121.5,-0.7470480375976578,1.2304320335388184,-153.98527557519532,12.94922161102295,175.078125
1838.0,121.125,-0.6591612272949234,1.5270540714263916,-153.99626190332032,12.94922161102295,175.078125
