altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2169.0,107.625,-0.18676246936035312,-0.17577614123535312,-57.30847198632813,14.941410064697266,-56.250005
2169.0,107.625,-2.856360095092775,1.4281799793243408,-57.35241729882813,15.937503814697266,-56.95313
2166.0,107.625,-2.834389346191408,1.5050820112228394,-57.36889679101563,14.941410064697266,-56.95313
2164.0,107.625,-2.834389346191408,1.6149420738220215,-57.36340362695313,14.941410064697266,-56.95313
2161.0,107.625,-2.834389346191408,1.6808580160140991,-57.35791046289063,13.945316314697266,-56.95313
2160.0,107.625,-2.7794596129150406,1.6698720455169678,-57.34692413476563,13.945316314697266,-56.95313
2159.0,107.75,-2.6695982390136734,1.6918439865112305,-57.31396515039063,14.941410064697266,-56.95313
2157.0,107.75,-2.537766116210939,1.6918439865112305,-57.25354034570313,14.941410064697266,-56.95313
2155.0,107.75,-2.3949495726318375,1.6369140148162842,-57.19311554101563,13.945316314697266,-56.95313
2153.0,107.75,-2.2850881987304703,1.5490260124206543,-57.14917022851563,12.94922161102295,-56.250005
2152.0,107.75,-2.197201388427736,1.3732500076293945,-57.13269836572266,12.94922161102295,-56.250005
2149.0,107.75,-2.164242404052736,1.1864880323410034,-57.15466339257813,12.94922161102295,-56.95313
2147.0,107.75,-2.208185809204103,1.0107120275497437,-57.20410186914063,12.94922161102295,-57.656255
2145.0,107.75,-2.2741018706054703,0.8678940534591675,-57.26452667382813,12.94922161102295,-58.35938
2142.0,107.75,-2.3619905882568375,0.7800060510635376,-57.30297882226563,12.94922161102295,-59.062505
2140.0,107.625,-2.471850054809572,0.7800060510635376,-57.28100616601563,12.94922161102295,-58.35938
2140.0,107.625,-2.581711428710939,0.9008520245552063,-57.23706085351563,13.945316314697266,-58.35938
2137.0,107.625,-2.7025572233886734,1.0107120275497437,-57.16015655664063,13.945316314697266,-57.656255
2135.0,107.625,-2.823403018066408,0.9997260570526123,-57.05579406884766,13.945316314697266,-56.95313
2133.0,107.625,-2.911289828369142,0.9887400269508362,-56.97339660791016,14.941410064697266,-56.250005
2130.0,107.5,-2.966221468994142,1.0546560287475586,-56.95691711572266,15.937503814697266,-55.54688
2129.0,107.5,-2.9991785460205094,1.1425440311431885,-56.98438293603516,14.941410064697266,-55.54688
2127.0,107.5,-2.9881922178955094,1.3183200359344482,-57.00635559228516,15.937503814697266,-55.54688
2125.0,107.5,-2.9772058897705094,1.4171940088272095,-57.00635559228516,15.937503814697266,-55.54688
2123.0,107.5,-2.955235140869142,1.3842360973358154,-57.01184875634766,15.937503814697266,-55.54688
2121.0,107.5,-2.955235140869142,1.2084600925445557,-57.06128723291016,14.941410064697266,-55.54688
2119.0,107.375,-2.922276156494142,1.06564199924469,-57.14367706445313,14.941410064697266,-56.250005
2118.0,107.375,-2.856360095092775,0.8459219932556152,-57.27001983789063,14.941410064697266,-56.95313
2115.0,107.375,-2.7355143004150406,0.5383139848709106,-57.4128344741211,14.941410064697266,-57.656255
2113.0,107.375,-2.5926958494873062,0.20873400568962097,-57.5721362319336,14.941410064697266,-59.062505
2111.0,107.25,-2.482836382934572,-0.06591667468261875,-57.72593719628907,14.941410064697266,-60.468755
2108.0,107.125,-2.3949495726318375,-0.3295809202880875,-57.89622528222657,13.945316314697266,-61.17188
2107.0,107.125,-2.3400179320068375,-0.5383154326171891,-58.022560426269536,14.941410064697266,-61.875005
2103.0,107.125,-2.2960745268554703,-0.6811319761962906,-58.121437379394536,14.941410064697266,-61.875005
2102.0,107.0,-2.2960745268554703,-0.7470480375976578,-58.165382691894536,14.941410064697266,-61.875005
2100.0,107.0,-2.2960745268554703,-0.7360617094726578,-58.187347718750004,13.945316314697266,-61.875005
2097.0,107.125,-2.3180471831054703,-0.7250772886962906,-58.214813539062504,14.941410064697266,-61.17188
2094.0,107.125,-2.3070608549804703,-0.7690206938476578,-58.247772523437504,14.941410064697266,-61.17188
2091.0,107.125,-2.2850881987304703,-0.7470480375976578,-58.269745179687504,14.941410064697266,-61.17188
2090.0,107.125,-2.2850881987304703,-0.6701475554199234,-58.286224671875004,13.945316314697266,-61.17188
2087.0,107.125,-2.2850881987304703,-0.5712725096435562,-58.286224671875004,13.945316314697266,-61.17188
2086.0,107.125,-2.2960745268554703,-0.5822588377685562,-58.286224671875004,14.941410064697266,-61.17188
2082.0,107.125,-2.3290335112304703,-0.7140909605712906,-58.275238343750004,13.945316314697266,-61.17188
