altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2050.0,107.5,-0.2746511870117203,-0.05493034655761875,123.78475952148438,23.9062557220459,139.921875
2047.0,107.5,-1.3512789183349625,0.02197200059890747,123.79025268554688,23.9062557220459,139.921875
2044.0,107.5,-1.3622652464599625,0.07690200209617615,123.79574584960938,23.9062557220459,139.921875
2041.0,107.5,-1.3842359953613297,0.10986000299453735,123.80123901367188,23.9062557220459,140.625
2038.0,107.625,-1.4281813078613297,0.1538040041923523,123.80123901367188,24.9023494720459,139.921875
2036.0,107.75,-1.4391657286376969,0.23070600628852844,123.79574584960938,23.9062557220459,140.625
2033.0,107.75,-1.4611383848876969,0.36253800988197327,123.81222534179688,24.9023494720459,140.625
2031.0,107.875,-1.4831110411376969,0.4943700134754181,123.84518432617188,24.9023494720459,140.625
2028.0,107.875,-1.505081790039064,0.5712720155715942,123.87813568115234,24.9023494720459,140.625
2026.0,107.875,-1.527054446289064,0.5932440161705017,123.90010833740234,24.9023494720459,141.328125
2022.0,107.75,-1.527054446289064,0.5712720155715942,123.91658782958984,23.9062557220459,141.328125
2020.0,107.75,-1.527054446289064,0.5273280143737793,123.92757415771484,24.9023494720459,141.328125
2018.0,107.625,-1.4940973692626969,0.45042601227760315,123.90560150146484,24.9023494720459,141.328125
2015.0,107.625,-1.4501520567626969,0.38451001048088074,123.86166381835938,24.9023494720459,140.625
2012.0,107.625,-1.4062086516113297,0.3076080083847046,123.81771850585938,24.9023494720459,140.625
2010.0,107.375,-1.3732515745849625,0.19774800539016724,123.77377319335938,24.9023494720459,139.921875
2008.0,107.375,-1.3402925902099625,0.04394400119781494,123.72433471679688,24.9023494720459,139.21875
2005.0,107.375,-1.3183199339599625,-0.09887375170898594,123.66940307617188,24.9023494720459,139.21875
2001.0,107.25,-1.2743765288085953,-0.20873512561035312,123.6144790649414,24.9023494720459,138.515625
1999.0,107.25,-1.2304331236572281,-0.2636648588867203,123.5595474243164,24.9023494720459,137.8125
1996.0,107.0,-1.164517062255861,-0.3735243254394547,123.5156021118164,24.9023494720459,137.109375
1993.0,107.0,-1.1095873289794937,-0.5163427763671891,123.4936294555664,23.9062557220459,137.109375
1991.0,107.0,-1.0436712675781266,-0.6811319761962906,123.5101089477539,23.9062557220459,137.109375
1988.0,106.875,-1.0107122832031266,-0.823950427124025,123.5430679321289,24.9023494720459,137.109375
1985.0,106.75,-0.9997259550781266,-1.0107122832031266,123.5760269165039,24.9023494720459,137.109375
1982.0,106.75,-0.9557825499267594,-1.2524038725585953,123.6089859008789,24.9023494720459,137.109375
1979.0,106.875,-0.9118391447753922,-1.4940973692626969,123.62545776367188,24.9023494720459,137.109375
1976.0,106.875,-0.8678938322753922,-1.6808592253417984,123.64193725585938,24.9023494720459,136.40625
1972.0,106.75,-0.812964098999025,-1.7248026304931656,123.65292358398438,24.9023494720459,136.40625
1970.0,106.75,-0.801977770874025,-1.6149431639404312,123.63644409179688,24.9023494720459,136.40625
1967.0,106.75,-0.823950427124025,-1.4501520567626969,123.5595474243164,24.9023494720459,136.40625
1965.0,106.625,-0.9008528166503922,-1.2414194517822281,123.4332046508789,24.9023494720459,135.0
1962.0,106.625,-1.0216986113281266,-0.9667688780517594,123.27391052246094,24.9023494720459,133.59375
1959.0,106.625,-1.1974741392822281,-0.6591612272949234,123.10911560058594,24.9023494720459,132.890625
1956.0,106.375,-1.3952223234863297,-0.3625379973144547,122.99925994873047,24.9023494720459,132.1875
1953.0,106.375,-1.6369139128417984,-0.03295769030761875,122.95531463623047,24.9023494720459,131.484375
1950.0,106.25,-1.8786074095459,0.24169200658798218,122.94982147216797,23.9062557220459,131.484375
1948.0,106.125,-2.1202989989013687,0.4394400119781494,122.94982147216797,24.9023494720459,131.484375
1945.0,106.125,-2.2960745268554703,0.5602860450744629,122.96080780029297,24.9023494720459,131.484375
1944.0,106.0,-2.4279066496582047,0.6262019872665405,122.98827362060547,24.9023494720459,131.484375
1940.0,105.875,-2.515795367309572,0.6811320185661316,123.01573944091797,24.9023494720459,131.484375
1936.0,105.875,-2.515795367309572,0.7360620498657227,123.07616424560547,24.9023494720459,132.1875
1936.0,105.875,-2.4608656340332047,0.790992021560669,123.13658142089844,23.9062557220459,132.890625
1933.0,105.875,-2.3619905882568375,0.8459219932556152,123.18052673339844,23.9062557220459,132.890625
1930.0,105.75,-2.252131121704103,0.8788800239562988,123.18601989746094,23.9062557220459,133.59375
1928.0,105.625,-2.1093126707763687,0.9338099956512451,123.13658142089844,23.9062557220459,132.890625
1925.0,105.625,-1.9994532042236344,0.9997260570526123,123.07067108154297,23.9062557220459,132.890625
1922.0,105.5,-1.9225508146972672,1.0876140594482422,123.01024627685547,23.9062557220459,132.890625
1919.0,105.5,-1.8456484251709,1.0107120275497437,122.93883514404297,24.9023494720459,132.890625
1917.0,105.5,-1.7797323637695328,0.8898659944534302,122.85643768310547,24.9023494720459,132.890625
1915.0,105.375,-1.7577597075195328,0.8019779920578003,122.7630615234375,24.9023494720459,132.890625
1913.0,105.375,-1.7467752867431656,0.7140899896621704,122.65869140625,24.9023494720459,132.1875
1908.0,105.375,-1.7577597075195328,0.6481740474700928,122.55432891845703,24.9023494720459,132.1875
1907.0,105.25,-1.7907186918945328,0.6042300462722778,122.48291778564453,24.9023494720459,132.1875
1904.0,105.25,-1.8017050200195328,0.6042300462722778,122.41699981689453,24.9023494720459,132.1875
1901.0,105.25,-1.8126913481445328,0.6152160167694092,122.35108184814453,24.9023494720459,132.1875
1899.0,105.125,-1.8456484251709,0.6042300462722778,122.24671936035156,24.9023494720459,132.1875
1897.0,105.125,-1.8786074095459,0.5383139848709106,122.15882873535156,24.9023494720459,131.484375
1895.0,105.0,-1.8895918303222672,0.41746801137924194,122.0709457397461,24.9023494720459,131.484375
1893.0,105.0,-1.8786074095459,0.2197200059890747,121.9775619506836,24.9023494720459,130.78125
1890.0,104.875,-1.8456484251709,0.02197200059890747,121.8786849975586,23.9062557220459,130.78125
1888.0,104.75,-1.7907186918945328,-0.17577614123535312,121.80728149414062,23.9062557220459,130.078125
1886.0,104.75,-1.7357889586181656,-0.2526785307617203,121.74685668945312,24.9023494720459,130.078125
1884.0,104.625,-1.6698728972167984,-0.16478981311035312,121.67544555664062,24.9023494720459,129.375
1881.0,104.5,-1.6259294920654312,0.05493000149726868,121.58206176757812,23.9062557220459,129.375
1879.0,104.5,-1.549027102539064,0.26366400718688965,121.51615142822266,23.9062557220459,128.671875
1877.0,104.375,-1.4721247130126969,0.35155200958251953,121.47769927978516,23.9062557220459,128.671875
1876.0,104.375,-1.4281813078613297,0.373524010181427,121.47769927978516,23.9062557220459,128.671875
1874.0,104.25,-1.3842359953613297,0.373524010181427,121.49967193603516,22.9101619720459,128.671875
1871.0,104.0,-1.3183199339599625,0.19774800539016724,121.52713775634766,22.9101619720459,128.671875
1869.0,104.0,-1.1974741392822281,-0.4064833098144547,121.53812408447266,23.9062557220459,128.671875
1867.0,103.875,-0.9777552061767594,-1.0766283446044937,121.53812408447266,23.9062557220459,128.671875
1865.0,103.75,-0.7580343657226578,-1.6039568358154312,121.54361724853516,23.9062557220459,128.671875
1864.0,103.75,-0.6262022429199234,-1.8456484251709,121.57108306884766,23.9062557220459,128.671875
1861.0,103.625,-0.6262022429199234,-1.8456484251709,121.62051391601562,24.9023494720459,128.671875
1859.0,103.625,-0.6811319761962906,-1.6698728972167984,121.66995239257812,24.9023494720459,128.671875
1857.0,103.625,-0.7360617094726578,-1.1974741392822281,121.71939086914062,23.9062557220459,128.671875
1856.0,103.625,-0.812964098999025,-0.5383154326171891,121.74136352539062,24.9023494720459,128.671875
1851.0,103.625,-0.9008528166503922,0.373524010181427,121.74685668945312,24.9023494720459,128.671875
1851.0,103.625,-0.9667688780517594,0.9887400269508362,121.75784301757812,24.9023494720459,128.671875
1849.0,103.625,-1.0326849394531266,1.1535300016403198,121.77981567382812,24.9023494720459,128.671875
1846.0,103.625,-1.0656420164794937,0.9447960257530212,121.77432250976562,23.9062557220459,128.671875
1844.0,103.625,-1.0876146727294937,0.5602860450744629,121.73587036132812,23.9062557220459,128.671875
