altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2500.0,121.625,0.4614120125770569,-0.9447962218017594,-161.00532562402344,14.941410064697266,-169.45313
2493.0,121.25,-1.7467752867431656,0.5602860450744629,-161.18660003808594,14.941410064697266,-170.85938
2491.0,121.25,-1.8346620970459,0.48338401317596436,-161.24702484277344,15.937503814697266,-170.85938
2489.0,121.0,-1.8676210814209,0.48338401317596436,-161.14265472558594,14.941410064697266,-170.156255
2485.0,121.0,-1.8676210814209,0.6701459884643555,-160.95588714746094,15.937503814697266,-166.64063
2484.0,120.5,-1.7467752867431656,0.8349360227584839,-160.7306826796875,16.933597564697266,-164.531255
2480.0,120.0,-1.4831110411376969,0.9008520245552063,-160.4999697890625,15.937503814697266,-161.718755
2478.0,120.0,-1.2194467955322281,1.06564199924469,-160.25279266503907,15.937503814697266,-159.60938
2473.0,119.375,-1.131558077880861,1.4171940088272095,-160.08250457910157,14.941410064697266,-157.500005
2470.0,118.875,-1.131558077880861,1.724802017211914,-159.96714813378907,14.941410064697266,-156.79688
2467.0,118.875,-1.2194467955322281,1.8346620798110962,-159.87376434472657,14.941410064697266,-156.093755
2463.0,118.375,-1.4062086516113297,1.8236761093139648,-159.84080536035157,15.937503814697266,-156.093755
2461.0,118.375,-1.560013430664064,1.8895920515060425,-159.88475067285157,16.933597564697266,-156.79688
2458.0,117.875,-1.7138163023681656,1.8895920515060425,-159.94517547753907,16.933597564697266,-157.500005
2452.0,117.25,-1.8676210814209,1.6698720455169678,-160.01658661035157,18.925785064697266,-158.20313
2452.0,117.25,-2.0543829375000016,1.307334065437317,-160.10447723535157,19.921878814697266,-159.60938
2449.0,116.75,-2.3070608549804703,0.9008520245552063,-160.21983368066407,18.925785064697266,-160.312505
2449.0,116.25,-2.6036821776123062,0.3405660092830658,-160.3626406875,18.925785064697266,-161.718755
2445.0,116.25,-2.922276156494142,-0.2526785307617203,-160.5439151015625,17.929691314697266,-162.42188
2443.0,115.75,-3.3507315092773453,-0.7031046324462906,-160.7142031875,17.929691314697266,-163.125005
2439.0,115.75,-3.7572122984619156,-0.9228254729003922,-160.86799652246094,18.925785064697266,-164.531255
2438.0,115.25,-4.086792605468752,-0.812964098999025,-160.97236663964844,18.925785064697266,-164.531255
