altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2427.0,109.5,-0.19774879748535312,-1.0436712675781266,-173.31514007714844,31.87500762939453,-146.250005
2424.0,109.5,-4.218624728271486,1.6698720455169678,-173.49641449121094,29.88282012939453,-144.843755
2420.0,109.0,-4.284540789672853,1.1315580606460571,-173.69964630273438,30.87891387939453,-146.250005
2417.0,108.375,-4.3944002562255875,0.5602860450744629,-173.88092071679688,30.87891387939453,-146.95313
2411.0,108.375,-4.482288973876955,0.08788800239562988,-173.92486602929688,30.87891387939453,-146.95313
2406.0,107.875,-4.570175784179689,-0.2746511870117203,-173.90838653710938,30.87891387939453,-146.95313
2403.0,107.5,-4.625107424804689,-0.49437012011718906,-173.86444122460938,30.87891387939453,-146.250005
2400.0,107.5,-4.636091845581056,-0.6591612272949234,-173.83697540429688,32.87110137939453,-147.656255
2397.0,106.875,-4.570175784179689,-0.6591612272949234,-173.83697540429688,32.87110137939453,-147.656255
2395.0,106.875,-4.460316317626955,-0.3954969816894547,-173.83697540429688,31.87500762939453,-146.95313
2391.0,106.375,-4.37242950732422,0.0,-173.81500274804688,31.87500762939453,-146.250005
2387.0,105.875,-4.284540789672853,0.48338401317596436,-173.75457794335938,32.87110137939453,-146.95313
2385.0,105.875,-4.240597384521486,0.9338099956512451,-173.67218048242188,32.87110137939453,-146.250005
2381.0,105.375,-4.240597384521486,1.3183200359344482,-173.57881195214844,32.87110137939453,-145.54688
2379.0,104.875,-4.295527117797853,1.735788106918335,-173.48542816308594,31.87500762939453,-144.14063
2375.0,104.875,-4.3834139281005875,2.3949480056762695,-173.43598968652344,32.87110137939453,-144.14063
2373.0,104.375,-4.548205035278322,2.900304079055786,-173.40852386621094,32.87110137939453,-144.14063
2371.0,104.375,-4.910742419311525,2.7904441356658936,-173.37007171777344,31.87500762939453,-142.73438
2368.0,103.75,-5.339195864746095,2.3290319442749023,-173.33711273339844,31.87500762939453,-143.437505
2365.0,103.25,-5.734692233154298,1.8017040491104126,-173.32612640527344,31.87500762939453,-143.437505
2362.0,103.25,-6.020329135009767,1.2304320335388184,-173.35908538964844,32.87110137939453,-144.14063
2361.0,102.75,-6.240048068115236,0.5273280143737793,-173.45246917871094,31.87500762939453,-144.14063
2358.0,102.25,-6.36089386279297,-0.19774879748535312,-173.60078460839844,32.87110137939453,-145.54688
2353.0,102.25,-6.41582550341797,-1.0546575957031266,-173.67218048242188,32.87110137939453,-146.250005
2352.0,101.875,-6.37188019091797,-1.7577597075195328,-173.65570099023438,33.86719512939453,-146.95313
2351.0,101.875,-6.229063647338869,-2.230158465454103,-173.58979828027344,33.86719512939453,-146.95313
2349.0,101.5,-6.042299883911134,-2.241144793579103,-173.48542816308594,33.86719512939453,-146.250005
2347.0,101.0,-5.822580950805666,-1.8017050200195328,-173.38105804589844,33.86719512939453,-146.250005
2347.0,101.0,-5.591875689575197,-1.2084604674072281,-173.29866058496094,33.86719512939453,-146.250005
2346.0,100.625,-5.372154849121095,-0.5383154326171891,-173.24372894433594,32.87110137939453,-144.843755
2342.0,100.375,-5.185392993041994,0.032958000898361206,-173.19429046777344,31.87500762939453,-144.14063
2341.0,100.375,-4.954685824462892,0.5712720155715942,-173.16133148339844,33.86719512939453,-145.54688
2340.0,100.0,-4.712994235107423,0.9338099956512451,-173.17231781152344,33.86719512939453,-145.54688
2337.0,100.0,-4.4163729124755875,1.1205720901489258,-173.23274261621094,33.86719512939453,-145.54688
2334.0,99.625,-4.108765261718752,1.219446063041687,-173.27668792871094,32.87110137939453,-146.250005
2331.0,99.375,-3.7462259703369156,1.3952220678329468,-173.27668792871094,32.87110137939453,-145.54688
2328.0,99.375,-3.493548052856447,1.4831100702285767,-173.26020843652344,31.87500762939453,-144.843755
2327.0,99.125,-3.3617159300537125,1.3293060064315796,-173.32063324121094,31.87500762939453,-145.54688
2323.0,98.875,-3.3836885863037125,1.0436700582504272,-173.52937347558594,30.87891387939453,-146.250005
2322.0,98.875,-3.603409426757814,0.6591600179672241,-173.78753692773438,30.87891387939453,-148.35938
2319.0,98.625,-4.053835528442384,0.29662200808525085,-174.04022247460938,30.87891387939453,-149.76563
2314.0,98.625,-4.570175784179689,0.13183200359344482,-174.21598846582032,30.87891387939453,-151.17188
2310.0,98.375,-4.888771670410158,-0.14281906420898594,-174.25993377832032,30.87891387939453,-151.875005
2311.0,98.25,-5.064547198364259,-0.5932451658935562,-174.16105682519532,29.88282012939453,-150.468755
2310.0,98.25,-5.097504275390627,-0.823950427124025,-173.98529083398438,30.87891387939453,-150.468755
2308.0,98.25,-5.020601885864259,-0.6591612272949234,-173.76556427148438,30.87891387939453,-149.76563
2305.0,98.125,-4.899756091186525,-0.6811319761962906,-173.49092132714844,30.87891387939453,-149.062505
2302.0,98.125,-4.844826357910158,-0.9777552061767594,-173.27119476464844,31.87500762939453,-149.062505
2300.0,98.0,-4.965672152587892,-1.3073355131835953,-173.0844424453125,31.87500762939453,-148.35938
2298.0,98.0,-5.196379321166994,-1.8017050200195328,-172.9416201796875,31.87500762939453,-148.35938
2295.0,97.875,-5.4380709105224625,-2.4498793059082047,-172.848236390625,31.87500762939453,-148.35938
2296.0,97.75,-5.690748828002931,-2.7574869566650406,-172.8537295546875,31.87500762939453,-148.35938
2291.0,97.75,-5.9214540892334,-2.7684732847900406,-172.914154359375,32.87110137939453,-149.76563
2288.0,97.5,-6.119202273437502,-2.5926958494873062,-172.99105865625,33.86719512939453,-151.17188
2287.0,97.375,-6.240048068115236,-2.3510042601318375,-173.0295108046875,30.87891387939453,-149.76563
2285.0,97.375,-6.207090991088869,-2.1202989989013687,-172.9635928359375,30.87891387939453,-149.76563
2282.0,97.25,-6.163147585937502,-1.6369139128417984,-172.826263734375,31.87500762939453,-149.76563
