altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2254.0,145.875,0.07690200209617615,0.26366400718688965,-59.994545289550786,15.937503814697266,-94.92188
2248.0,145.875,-5.734692233154298,-0.5822588377685562,-59.87370330957032,14.941410064697266,-94.218755
2241.0,145.875,-6.009342806884767,-0.8678938322753922,-59.74736053613282,14.941410064697266,-93.51563
2233.0,145.875,-6.294979708740236,-1.131558077880861,-59.67046386865235,14.941410064697266,-91.406255
2226.0,145.75,-6.602587359497072,-1.3842359953613297,-59.65398437646485,14.941410064697266,-90.70313
2218.0,145.75,-6.921181338378908,-1.538040774414064,-59.68145019677735,13.945316314697266,-92.812505
2208.0,145.75,-7.250761645385744,-1.6259294920654312,-59.78031952050782,13.945316314697266,-92.812505
2201.0,145.75,-7.5034395628662125,-1.6918455534667984,-59.89567596582032,13.945316314697266,-94.92188
2194.0,145.625,-7.679215090820314,-1.6039568358154312,-60.027504273925786,13.945316314697266,-96.32813
2186.0,145.625,-7.734144824096681,-1.3622652464599625,-60.159340211425786,13.945316314697266,-99.14063
2181.0,145.875,-7.745131152221681,-1.0436712675781266,-60.241730042968754,13.945316314697266,-99.14063
2170.0,145.875,-7.734144824096681,-0.6591612272949234,-60.296661683593754,13.945316314697266,-99.843755
2166.0,145.75,-7.701187747070314,-0.13183273608398594,-60.346100160156254,13.945316314697266,-101.95313
2157.0,145.875,-7.668228762695314,0.3405660092830658,-60.417511292968754,14.941410064697266,-99.14063
2146.0,145.875,-7.55836929614258,0.7580339908599854,-60.455963441406254,15.937503814697266,-97.031255
2142.0,145.75,-7.415550845214845,0.9667680263519287,-60.49440796044922,15.937503814697266,-96.32813
2134.0,145.75,-7.272732394287111,1.0436700582504272,-60.49440796044922,15.937503814697266,-97.031255
2122.0,145.75,-7.162872927734377,1.021697998046875,-60.417511292968754,15.937503814697266,-94.92188
2122.0,145.625,-7.074984210083009,0.9557820558547974,-60.351593324218754,14.941410064697266,-94.92188
2120.0,145.625,-6.998083727905275,0.8898659944534302,-60.241730042968754,14.941410064697266,-92.812505
2112.0,145.625,-6.921181338378908,0.7800060510635376,-60.005531617675786,14.941410064697266,-88.593755
2108.0,145.375,-6.855265276977541,0.5712720155715942,-59.74186737207032,12.94922161102295,-88.593755
2097.0,145.375,-6.811319964477541,0.2856360077857971,-59.63201172021485,13.945316314697266,-85.781255
2094.0,145.125,-6.778362887451173,0.06591600179672241,-59.61003906396485,13.945316314697266,-83.67188
2086.0,144.875,-6.701460497924806,-0.06591667468261875,-59.65398437646485,14.941410064697266,-82.26563
2077.0,144.875,-6.591601031372072,-0.07690300280761875,-59.78031952050782,14.941410064697266,-82.968755
2073.0,144.5,-6.547657626220705,-0.07690300280761875,-59.93962127832032,13.945316314697266,-85.781255
2069.0,144.5,-6.558642046997072,-0.13183273608398594,-60.148353883300786,13.945316314697266,-87.187505
2064.0,144.375,-6.492725985595705,-0.10986007983398594,-60.379059144531254,14.941410064697266,-87.187505
2058.0,144.0,-6.36089386279297,-0.07690300280761875,-60.62075073388672,15.937503814697266,-87.187505
2054.0,144.0,-6.163147585937502,-0.06591667468261875,-60.79652435449219,15.937503814697266,-89.29688
2047.0,143.875,-5.998356478759767,-0.02197326953125156,-60.97779876855469,14.941410064697266,-90.70313
2042.0,143.5,-5.855538027832033,0.1867620050907135,-61.14807922509766,15.937503814697266,-91.406255
2038.0,143.5,-5.745678561279298,0.4723980128765106,-61.29089386132813,15.937503814697266,-91.406255
2033.0,143.125,-5.646805422851564,0.7580339908599854,-61.35681183007813,14.941410064697266,-91.406255
2029.0,143.125,-5.580889361450197,0.9228240251541138,-61.35681183007813,13.945316314697266,-91.406255
2023.0,142.875,-5.51497330004883,1.021697998046875,-61.30188018945313,14.941410064697266,-88.593755
2020.0,142.5,-5.4380709105224625,1.0766279697418213,-61.22498352197266,14.941410064697266,-86.48438
2014.0,142.5,-5.383141177246095,1.021697998046875,-61.20301086572266,14.941410064697266,-85.07813
2012.0,142.25,-5.4051119261474625,0.8678940534591675,-61.24145538476563,13.945316314697266,-85.07813
2007.0,141.75,-5.4270845823974625,0.7360620498657227,-61.38427765039063,13.945316314697266,-86.48438
2002.0,141.75,-5.4160982542724625,0.7360620498657227,-61.5985034194336,14.941410064697266,-85.781255
1998.0,141.375,-5.4051119261474625,0.8129640221595764,-61.7193530288086,15.937503814697266,-85.781255
1994.0,141.375,-5.4051119261474625,0.8678940534591675,-61.77977020410157,15.937503814697266,-86.48438
1990.0,141.125,-5.383141177246095,0.8898659944534302,-61.84019500878907,15.937503814697266,-86.48438
1987.0,140.625,-5.273281710693361,0.9008520245552063,-61.90061981347657,15.937503814697266,-86.48438
1983.0,140.625,-5.119476931640627,0.9887400269508362,-61.93357879785157,14.941410064697266,-87.187505
1980.0,140.125,-4.954685824462892,1.1864880323410034,-61.93907196191407,14.941410064697266,-86.48438
1976.0,139.625,-4.822855609008791,1.3622640371322632,-61.92808563378907,15.937503814697266,-84.375005
1974.0,139.625,-4.680037158081056,1.4721240997314453,-61.91160614160157,15.937503814697266,-83.67188
1970.0,139.125,-4.548205035278322,1.450152039527893,-61.88963348535157,16.933597564697266,-82.26563
1967.0,138.5,-4.3944002562255875,1.263390064239502,-61.87315399316407,15.937503814697266,-82.26563
1963.0,138.5,-4.284540789672853,1.0107120275497437,-61.87864715722657,15.937503814697266,-82.26563
1961.0,138.125,-4.185667651245119,0.6481740474700928,-61.92259246972657,14.941410064697266,-82.968755
1958.0,138.125,-4.152708666870119,0.2197200059890747,-61.92808563378907,15.937503814697266,-82.26563
1957.0,137.375,-4.196652072021486,-0.19774879748535312,-61.91160614160157,15.937503814697266,-80.85938
1955.0,136.75,-4.284540789672853,-0.4614130430908219,-61.86766082910157,15.937503814697266,-80.156255
1953.0,136.75,-4.33947052294922,-0.5383154326171891,-61.88414032128907,15.937503814697266,-80.156255
1953.0,136.0,-4.295527117797853,-0.4614130430908219,-61.96653778222657,15.937503814697266,-81.562505
1950.0,135.375,-4.163694994995119,-0.3405672484130875,-62.032448121582036,15.937503814697266,-82.26563
1948.0,135.375,-4.020876544067384,-0.2526785307617203,-62.076393434082036,15.937503814697266,-82.968755
1946.0,134.5,-3.87805809313965,-0.15380539233398594,-62.136818238769536,16.933597564697266,-82.968755
1946.0,134.5,-3.7352415495605484,0.06591600179672241,-62.263153382812504,16.933597564697266,-83.67188
1944.0,133.75,-3.581436770507814,0.3405660092830658,-62.438934632812504,16.933597564697266,-85.07813
1942.0,133.0,-3.4276319914550797,0.48338401317596436,-62.66414672998047,16.933597564697266,-87.89063
1940.0,133.0,-3.3287588530273453,0.6042300462722778,-62.85090667871094,16.933597564697266,-89.29688
1939.0,132.25,-3.3067861967773453,0.6701459884643555,-62.98823578027344,16.933597564697266,-90.000005
1936.0,131.5,-3.218899386474611,0.32958000898361206,-63.05414611962891,17.929691314697266,-90.000005
1936.0,131.5,-3.1200243406982437,-0.3845106535644547,-63.09259826806641,16.933597564697266,-90.70313
1934.0,130.75,-3.0650946074218766,-1.0107122832031266,-63.13654358056641,16.933597564697266,-90.70313
1932.0,130.75,-3.1200243406982437,-1.0326849394531266,-63.15851623681641,16.933597564697266,-89.29688
1930.0,129.625,-3.3397451811523453,-0.9008528166503922,-63.10907776025391,16.933597564697266,-88.593755
1928.0,129.125,-3.515520709106447,-0.9008528166503922,-63.01570160058594,15.937503814697266,-89.29688
1925.0,129.125,-3.6583391600341812,-0.7580343657226578,-62.88935882714844,14.941410064697266,-89.29688
1921.0,128.375,-3.856087344238283,-0.2966219359130875,-62.75203735498047,15.937503814697266,-85.781255
1918.0,127.875,-4.119751589843752,0.4284540116786957,-62.63118774560547,16.933597564697266,-83.67188
1914.0,127.875,-4.33947052294922,1.0986000299453735,-62.55977661279297,16.933597564697266,-82.26563
1911.0,127.25,-4.36144317919922,1.5600121021270752,-62.57625610498047,16.933597564697266,-82.26563
1905.0,127.25,-4.284540789672853,1.966494083404541,-62.63118774560547,17.929691314697266,-82.26563
1901.0,126.625,-4.218624728271486,2.2191720008850098,-62.70809204248047,17.929691314697266,-82.968755
1896.0,126.125,-4.185667651245119,2.3070600032806396,-62.76302368310547,17.929691314697266,-84.375005
1894.0,126.125,-4.163694994995119,2.1642420291900635,-62.74105102685547,16.933597564697266,-85.07813
1889.0,125.5,-4.086792605468752,1.8566340208053589,-62.66414672998047,16.933597564697266,-85.07813
1887.0,125.125,-3.954960482666017,1.5490260124206543,-62.58724243310547,15.937503814697266,-85.07813
1881.0,125.125,-3.7352415495605484,1.1974740028381348,-62.510345765625004,15.937503814697266,-85.07813
