altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2393.0,116.0,-0.4394403868408219,-0.812964098999025,-124.75701934960938,27.89063262939453,-58.35938
2390.0,116.0,-4.449329989501955,-0.16478981311035312,-124.61969024804688,27.89063262939453,-56.95313
2388.0,116.25,-4.482288973876955,0.06591600179672241,-124.49885589746094,27.89063262939453,-56.95313
2384.0,116.625,-4.4383455687255875,0.24169200658798218,-124.43293792871094,29.88282012939453,-59.76563
2378.0,116.625,-4.35045685107422,0.373524010181427,-124.46040374902344,29.88282012939453,-61.17188
2375.0,116.875,-4.306513445922853,0.48338401317596436,-124.54827911523438,29.88282012939453,-61.875005
2372.0,116.875,-4.295527117797853,0.516342043876648,-124.65814239648438,29.88282012939453,-63.98438
2368.0,117.125,-4.35045685107422,0.36253800988197327,-124.77899200585938,29.88282012939453,-63.98438
2366.0,117.125,-4.32848419482422,0.2197200059890747,-124.78997833398438,29.88282012939453,-62.57813
2363.0,117.125,-4.174681323120119,0.05493000149726868,-124.77349884179688,28.88672637939453,-61.17188
2361.0,117.125,-3.92200340563965,-0.14281906420898594,-124.80096466210938,28.88672637939453,-61.875005
2358.0,117.125,-3.7022825651855484,-0.21972145373535312,-124.93829376367188,28.88672637939453,-61.17188
2355.0,117.125,-3.559464114257814,-0.2307058745117203,-125.11405975488282,27.89063262939453,-58.35938
2350.0,117.125,-3.4276319914550797,-0.3076082640380875,-125.27885467675782,27.89063262939453,-62.57813
2348.0,117.125,-3.3397451811523453,-0.5492998533935562,-125.33927948144532,27.89063262939453,-61.17188
2346.0,117.25,-3.229883807250978,-0.9557825499267594,-125.27885467675782,27.89063262939453,-59.062505
2342.0,117.375,-3.1200243406982437,-1.2853628569335953,-125.17997772363282,27.89063262939453,-58.35938
2340.0,117.375,-2.9991785460205094,-1.4721247130126969,-125.06462127832032,27.89063262939453,-57.656255
2335.0,117.5,-2.933262484619142,-1.538040774414064,-124.93280059960938,27.89063262939453,-53.437505
2334.0,117.5,-2.922276156494142,-1.538040774414064,-124.77349884179688,27.89063262939453,-54.14063
2329.0,117.5,-2.911289828369142,-1.516068118164064,-124.64715606835938,28.88672637939453,-52.73438
2325.0,117.75,-2.834389346191408,-1.3952223234863297,-124.51532013085938,28.88672637939453,-52.73438
2322.0,117.75,-2.790444033691408,-1.153530734130861,-124.37800628808594,29.88282012939453,-52.73438
2320.0,117.875,-2.7794596129150406,-0.834936755249025,-124.21870453027344,29.88282012939453,-53.437505
2314.0,117.875,-2.801430361816408,-0.6262022429199234,-124.06489593652344,30.87891387939453,-54.843755
2313.0,117.875,-2.845373766967775,-0.4614130430908219,-123.9001162734375,30.87891387939453,-52.73438
2310.0,118.0,-2.911289828369142,-0.3954969816894547,-123.718841859375,30.87891387939453,-50.625005
2308.0,118.5,-3.0101648741455094,-0.2966219359130875,-123.5155947890625,30.87891387939453,-49.218755
2303.0,118.5,-3.207913058349611,-0.15380539233398594,-123.35081512597657,31.87500762939453,-45.70313
2299.0,118.625,-3.526507037231447,-0.17577614123535312,-123.21348602441407,31.87500762939453,-44.29688
2295.0,118.625,-3.867073672363283,-0.3845106535644547,-123.14756805566407,31.87500762939453,-47.812505
2293.0,118.875,-4.152708666870119,-0.6481748991699234,-123.14207489160157,32.87110137939453,-48.51563
2286.0,119.0,-4.295527117797853,-0.8788801604003922,-123.15855438378907,32.87110137939453,-49.218755
2284.0,119.0,-4.35045685107422,-1.1095873289794937,-123.16954071191407,32.87110137939453,-49.92188
2281.0,119.25,-4.36144317919922,-1.2743765288085953,-123.21348602441407,32.87110137939453,-51.32813
2279.0,119.625,-4.4273592406005875,-1.3073355131835953,-123.28489715722657,32.87110137939453,-52.031255
2278.0,119.625,-4.482288973876955,-1.2084604674072281,-123.37278778222657,31.87500762939453,-49.92188
2275.0,119.75,-4.504261630126955,-1.0656420164794937,-123.47166473535157,31.87500762939453,-48.51563
2270.0,119.75,-4.4383455687255875,-0.9997259550781266,-123.57601959375,31.87500762939453,-48.51563
2267.0,119.875,-4.35045685107422,-0.9667688780517594,-123.6474307265625,30.87891387939453,-47.10938
2262.0,120.0,-4.3944002562255875,-0.9557825499267594,-123.7298281875,30.87891387939453,-49.218755
2260.0,120.0,-4.548205035278322,-1.0107122832031266,-123.784759828125,31.87500762939453,-52.031255
2256.0,120.125,-4.680037158081056,-1.0766283446044937,-123.718841859375,31.87500762939453,-52.031255
