altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2128.0,122.375,-0.17577614123535312,-0.5712725096435562,-56.91846496728516,14.941410064697266,-44.29688
2127.0,122.375,-6.613573687622072,0.48338401317596436,-56.97339660791016,12.94922161102295,-43.593755
2124.0,122.5,-6.778362887451173,0.2526780068874359,-57.03931457666016,13.945316314697266,-44.29688
2123.0,122.5,-6.855265276977541,0.07690200209617615,-57.02283508447266,13.945316314697266,-44.29688
2118.0,122.625,-6.855265276977541,-0.09887375170898594,-56.88002044824219,13.945316314697266,-44.29688
2116.0,122.625,-6.855265276977541,-0.21972145373535312,-56.72071869042969,13.945316314697266,-41.48438
2110.0,122.875,-6.921181338378908,-0.3076082640380875,-56.64381439355469,12.94922161102295,-38.67188
2107.0,123.0,-7.063997881958009,-0.3735243254394547,-56.64930755761719,12.94922161102295,-39.375005
2104.0,123.0,-7.283718722412111,-0.5163427763671891,-56.64381439355469,13.945316314697266,-39.375005
2097.0,123.25,-7.4704805784912125,-0.6921183043212906,-56.62734253076172,13.945316314697266,-39.375005
2099.0,123.25,-7.635271685668947,-0.9228254729003922,-56.65480072167969,13.945316314697266,-38.67188
2091.0,123.25,-7.56935562426758,-0.9557825499267594,-56.74269134667969,11.95312786102295,-35.156255
2088.0,123.375,-7.206816332885744,-0.7360617094726578,-56.85804779199219,11.95312786102295,-37.26563
2083.0,123.25,-6.734419482299806,-0.4064833098144547,-56.92395813134766,12.94922161102295,-40.07813
2077.0,123.25,-6.240048068115236,0.010986000299453735,-56.92945129541016,14.941410064697266,-41.48438
2073.0,123.375,-5.899483340332033,0.373524010181427,-56.93494445947266,14.941410064697266,-42.187505
2069.0,123.375,-5.723705905029298,0.6152160167694092,-57.00635559228516,15.937503814697266,-44.29688
2067.0,123.25,-5.701735156127931,0.7690200209617615,-57.20410186914063,15.937503814697266,-46.406255
2067.0,123.25,-5.756664889404298,0.8788800239562988,-57.5062182631836,14.941410064697266,-48.51563
2067.0,123.25,-5.855538027832033,0.9008520245552063,-57.79734832910157,13.945316314697266,-51.32813
2060.0,123.25,-5.910469668457033,0.8349360227584839,-57.984108277832036,14.941410064697266,-54.14063
2061.0,123.25,-5.877510684082033,0.5932440161705017,-58.143410035644536,14.941410064697266,-56.250005
2063.0,123.25,-5.756664889404298,0.23070600628852844,-58.253265687500004,13.945316314697266,-57.656255
2049.0,123.25,-5.558916705200197,-0.10986007983398594,-58.198334046875004,13.945316314697266,-57.656255
2045.0,123.25,-5.295252459594728,-0.3405672484130875,-58.093971559082036,12.94922161102295,-56.95313
2043.0,123.125,-5.152434008666994,-0.4394403868408219,-58.011574098144536,11.95312786102295,-56.250005
2037.0,123.125,-5.141449587890627,-0.49437012011718906,-57.956642457519536,14.941410064697266,-55.54688
2031.0,123.125,-5.229336398193361,-0.48338379199218906,-57.973121949707036,15.937503814697266,-56.250005
2028.0,122.875,-5.383141177246095,-0.4174677305908219,-58.132423707519536,16.933597564697266,-57.656255
2028.0,122.625,-5.49300064379883,-0.3515516691894547,-58.396087953125004,17.929691314697266,-61.17188
2025.0,122.625,-5.4600435667724625,-0.19774879748535312,-58.73664886621094,15.937503814697266,-64.687505
2026.0,122.375,-5.284266131469728,0.032958000898361206,-59.18158752587891,15.937503814697266,-68.20313
2024.0,122.375,-5.064547198364259,0.24169200658798218,-59.58806640771485,15.937503814697266,-72.42188
2020.0,122.25,-4.833840029785158,0.41746801137924194,-60.005531617675786,15.937503814697266,-76.64063
2015.0,122.25,-4.712994235107423,0.5053560137748718,-60.307648011718754,14.941410064697266,-80.156255
2012.0,122.25,-4.702007906982423,0.5602860450744629,-60.433990785156254,18.925785064697266,-78.04688
2011.0,122.0,-4.767923968383791,0.5602860450744629,-60.340606996093754,18.925785064697266,-76.64063
2011.0,121.75,-4.921728747436525,0.5053560137748718,-60.164833375488286,17.929691314697266,-75.937505
2010.0,121.75,-5.075533526489259,0.3954960107803345,-59.92314178613282,16.933597564697266,-73.82813
2005.0,121.625,-5.185392993041994,0.16479000449180603,-59.57708007958985,17.929691314697266,-70.312505
2002.0,121.625,-5.185392993041994,-0.09887375170898594,-59.24200470117188,19.921878814697266,-66.79688
1997.0,121.375,-5.108490603515627,-0.4394403868408219,-58.96186096337891,18.925785064697266,-63.98438
1999.0,121.25,-4.987644808837892,-0.7360617094726578,-58.74763519433594,18.925785064697266,-61.875005
1995.0,121.25,-4.833840029785158,-0.9997259550781266,-58.67073852685547,17.929691314697266,-60.468755
1996.0,121.0,-4.691023486206056,-1.1095873289794937,-58.75312835839844,17.929691314697266,-60.468755
1986.0,121.0,-4.581162112304689,-1.120571749755861,-58.90144378808594,18.925785064697266,-61.17188
1985.0,121.0,-4.482288973876955,-0.9887415343017594,-59.00031311181641,18.925785064697266,-61.17188
1982.0,120.875,-4.37242950732422,-0.7250772886962906,-58.97834045556641,18.925785064697266,-61.17188
1985.0,120.875,-4.262568133422853,-0.3845106535644547,-58.79707367089844,17.929691314697266,-59.062505
1983.0,120.75,-4.163694994995119,-0.09887375170898594,-58.57186157373047,17.929691314697266,-56.95313
1983.0,120.375,-4.075806277343752,-0.04394401843261875,-58.319183656250004,19.921878814697266,-55.54688
1971.0,120.375,-3.987919467041017,-0.12084640795898594,-58.181854554687504,20.9179744720459,-54.843755
1968.0,120.125,-3.92200340563965,-0.2526785307617203,-58.187347718750004,18.925785064697266,-54.843755
1965.0,119.75,-3.834114687988283,-0.4064833098144547,-58.396087953125004,18.925785064697266,-56.250005
1964.0,119.75,-3.7681986265869156,-0.5712725096435562,-58.81904632714844,19.921878814697266,-58.35938
1961.0,119.375,-3.7022825651855484,-0.812964098999025,-59.25299102929688,20.9179744720459,-61.875005
1959.0,119.375,-3.6253801756591812,-1.0656420164794937,-59.68145019677735,20.9179744720459,-65.39063
1954.0,119.0,-3.3727022581787125,-1.2743765288085953,-60.049476930175786,19.921878814697266,-68.20313
1951.0,118.625,-3.1090380125732437,-1.3622652464599625,-60.357086488281254,19.921878814697266,-71.718755
1947.0,118.625,-2.867346423217775,-1.3183199339599625,-60.48342163232422,19.921878814697266,-73.125005
1943.0,118.25,-2.790444033691408,-1.2304331236572281,-60.48342163232422,19.921878814697266,-73.82813
1939.0,118.0,-2.867346423217775,-1.1864878111572281,-60.357086488281254,18.925785064697266,-73.82813
1939.0,118.0,-2.9772058897705094,-1.164517062255861,-60.098915406738286,18.925785064697266,-72.42188
1936.0,117.5,-3.1090380125732437,-1.120571749755861,-59.80778534082032,19.921878814697266,-69.60938
1933.0,117.5,-3.1419969969482437,-1.0326849394531266,-59.50017578271485,19.921878814697266,-68.20313
1930.0,117.125,-3.0650946074218766,-0.7909933500976578,-59.21453888085938,19.921878814697266,-66.093755
1928.0,116.875,-2.966221468994142,-0.5273291044921891,-58.99481994775391,19.921878814697266,-64.687505
1923.0,116.875,-2.900305407592775,-0.19774879748535312,-58.90693695214844,19.921878814697266,-63.98438
1922.0,116.625,-2.834389346191408,0.032958000898361206,-58.86848480371094,20.9179744720459,-63.281255
1920.0,116.625,-2.801430361816408,0.23070600628852844,-58.81904632714844,20.9179744720459,-62.57813
1917.0,116.625,-2.834389346191408,0.3954960107803345,-58.75862152246094,19.921878814697266,-62.57813
1914.0,116.375,-2.911289828369142,0.5822579860687256,-58.72566253808594,20.9179744720459,-61.875005
1913.0,116.375,-2.9881922178955094,0.790992021560669,-58.70918304589844,20.9179744720459,-61.875005
1910.0,116.0,-3.0431219511718766,0.9777539968490601,-58.69270355371094,19.921878814697266,-61.17188
1906.0,115.625,-3.0870672636718766,1.1535300016403198,-58.61031372216797,19.921878814697266,-60.468755
1901.0,115.625,-3.1529833250732437,1.3183200359344482,-58.46749145654297,19.921878814697266,-59.76563
1896.0,115.5,-3.207913058349611,1.494096040725708,-58.319183656250004,19.921878814697266,-57.656255
1890.0,115.25,-3.251856463500978,1.5270540714263916,-58.198334046875004,20.9179744720459,-56.95313
1886.0,115.25,-3.273829119750978,1.4391660690307617,-58.099464723144536,20.9179744720459,-56.250005
1882.0,115.0,-3.251856463500978,1.263390064239502,-58.071998902832036,20.9179744720459,-56.250005
1875.0,115.0,-3.218899386474611,1.1425440311431885,-58.126930543457036,21.9140682220459,-56.95313
1871.0,114.625,-3.174954073974611,1.032684087753296,-58.258758851562504,21.9140682220459,-57.656255
1867.0,114.25,-3.1529833250732437,0.9008520245552063,-58.42354614404297,20.9179744720459,-59.062505
1861.0,114.25,-3.174954073974611,0.8019779920578003,-58.52242309716797,20.9179744720459,-60.468755
1859.0,113.875,-3.218899386474611,0.7690200209617615,-58.57735473779297,21.9140682220459,-60.468755
1854.0,113.75,-3.251856463500978,0.7580339908599854,-58.58284790185547,21.9140682220459,-61.17188
1847.0,113.75,-3.218899386474611,0.7031040191650391,-58.50594360498047,21.9140682220459,-60.468755
1845.0,113.375,-3.1310106688232437,0.6262019872665405,-58.396087953125004,22.9101619720459,-59.76563
1843.0,113.375,-2.955235140869142,0.4064820110797882,-58.275238343750004,21.9140682220459,-59.062505
1837.0,113.25,-2.900305407592775,0.12084600329399109,-58.159889527832036,21.9140682220459,-58.35938
1834.0,112.875,-3.0431219511718766,-0.05493034655761875,-58.039039918457036,22.9101619720459,-57.656255
1829.0,112.875,-3.284815447875978,0.24169200658798218,-57.967628785644536,21.9140682220459,-56.95313
1826.0,112.625,-3.6143938475341812,0.9997260570526123,-57.973121949707036,21.9140682220459,-56.95313
1823.0,112.375,-3.90003074938965,1.6149420738220215,-58.050026246582036,20.9179744720459,-56.95313
1820.0,112.375,-4.119751589843752,2.0763540267944336,-58.137916871582036,20.9179744720459,-57.656255
1816.0,112.25,-4.207638400146486,2.351004123687744,-58.231293031250004,20.9179744720459,-58.35938
1811.0,112.25,-4.097778933593752,2.4718501567840576,-58.313690492187504,20.9179744720459,-58.35938
1808.0,112.125,-3.834114687988283,2.449877977371216,-58.368622132812504,20.9179744720459,-59.062505
1803.0,111.875,-3.559464114257814,2.3180460929870605,-58.368622132812504,21.9140682220459,-59.062505
1801.0,111.875,-3.504534380981447,2.120298147201538,-58.363128968750004,21.9140682220459,-59.062505
1798.0,111.625,-3.6253801756591812,1.8017040491104126,-58.352142640625004,21.9140682220459,-59.76563
1795.0,111.5,-3.823128359863283,1.4611380100250244,-58.335663148437504,20.9179744720459,-59.76563
1792.0,111.5,-4.097778933593752,1.1205720901489258,-58.330169984375004,20.9179744720459,-59.76563
1789.0,111.375,-4.35045685107422,0.8459219932556152,-58.330169984375004,20.9179744720459,-59.76563
1785.0,111.375,-4.515246050903322,0.5493000149726868,-58.341156312500004,20.9179744720459,-59.76563
1782.0,111.25,-4.504261630126955,0.2197200059890747,-58.363128968750004,21.9140682220459,-59.76563
1780.0,111.125,-4.4383455687255875,-0.10986007983398594,-58.379608460937504,21.9140682220459,-59.76563
1775.0,111.125,-4.295527117797853,-0.3405672484130875,-58.401581117187504,20.9179744720459,-59.76563
1774.0,111.125,-4.141722338745119,-0.5163427763671891,-58.43453247216797,20.9179744720459,-59.76563
1769.0,111.0,-4.020876544067384,-0.6481748991699234,-58.48946411279297,19.921878814697266,-59.76563
1766.0,111.0,-3.92200340563965,-0.7470480375976578,-58.54439575341797,20.9179744720459,-59.76563
1764.0,110.75,-3.845101016113283,-0.7360617094726578,-58.57735473779297,21.9140682220459,-59.76563
1761.0,110.75,-3.7791849547119156,-0.6481748991699234,-58.57735473779297,20.9179744720459,-59.76563
1759.0,110.625,-3.7132688933105484,-0.5273291044921891,-58.61031372216797,19.921878814697266,-59.76563
1756.0,110.5,-3.7022825651855484,-0.3735243254394547,-58.68721038964844,19.921878814697266,-60.468755
1752.0,110.5,-3.7022825651855484,-0.19774879748535312,-58.79158050683594,20.9179744720459,-61.17188
1749.0,110.375,-3.6583391600341812,-0.06591667468261875,-58.91243011621094,19.921878814697266,-61.875005
1745.0,110.25,-3.603409426757814,0.07690200209617615,-59.00031311181641,20.9179744720459,-61.875005
1743.0,110.25,-3.581436770507814,0.07690200209617615,-59.03327209619141,20.9179744720459,-62.57813
1741.0,110.25,-3.581436770507814,-0.03295769030761875,-59.07721740869141,20.9179744720459,-62.57813
1738.0,110.25,-3.526507037231447,-0.05493034655761875,-59.12116272119141,19.921878814697266,-62.57813
1735.0,110.0,-3.4056612425537125,-0.03295769030761875,-59.14862854150391,20.9179744720459,-62.57813
1734.0,110.0,-3.3067861967773453,-0.02197326953125156,-59.15961486962891,20.9179744720459,-61.875005
1731.0,110.0,-3.218899386474611,-0.09887375170898594,-59.15961486962891,19.921878814697266,-61.17188
1729.0,109.875,-3.1200243406982437,-0.19774879748535312,-59.17060119775391,21.9140682220459,-61.17188
1727.0,109.5,-3.0211512022705094,-0.3625379973144547,-59.18158752587891,21.9140682220459,-61.17188
1725.0,109.5,-2.933262484619142,-0.5492998533935562,-59.16510803369141,20.9179744720459,-60.468755
1723.0,109.25,-2.856360095092775,-0.834936755249025,-59.16510803369141,20.9179744720459,-60.468755
1721.0,109.25,-2.801430361816408,-1.1864878111572281,-59.19256622460938,20.9179744720459,-59.76563
