altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2082.0,172.0,-0.19774879748535312,-0.05493034655761875,29.134872436523438,7.968751907348633,90.0
2077.0,172.0,-0.8678938322753922,-1.516068118164064,29.11290168762207,6.972658157348633,89.296875
2073.0,172.0,-0.7690206938476578,-1.7138163023681656,29.10740852355957,6.972658157348633,87.890625
2069.0,171.875,-0.7470480375976578,-1.7797323637695328,29.123886108398438,6.972658157348633,88.59375
2065.0,171.875,-0.7250772886962906,-1.5929705076904312,29.140365600585938,6.972658157348633,87.1875
2062.0,171.875,-0.7031046324462906,-1.175503390380861,29.151351928710938,6.972658157348633,85.78125
2057.0,171.75,-0.6042314940185562,-0.7690206938476578,29.178817749023438,6.972658157348633,85.078125
2051.0,171.75,-0.4394403868408219,-0.5163427763671891,29.233747482299805,6.972658157348633,85.078125
2045.0,171.5,-0.3076082640380875,-0.3954969816894547,29.283184051513672,6.972658157348633,88.59375
2040.0,171.25,-0.21972145373535312,-0.3185945921630875,29.33262062072754,6.972658157348633,90.0
2036.0,171.25,-0.19774879748535312,-0.3185945921630875,29.35459327697754,6.972658157348633,90.0
2030.0,171.0,-0.21972145373535312,-0.3295809202880875,29.376564025878906,6.972658157348633,96.328125
2025.0,171.0,-0.2746511870117203,-0.19774879748535312,29.431495666503906,6.972658157348633,95.625
2023.0,170.5,-0.3625379973144547,-0.05493034655761875,29.50839614868164,6.972658157348633,90.703125
2019.0,170.25,-0.4614130430908219,0.05493000149726868,29.618257522583008,6.972658157348633,88.59375
2011.0,170.25,-0.5602861815185562,0.09887400269508362,29.750089645385742,7.968751907348633,85.078125
2008.0,169.875,-0.6042314940185562,0.14281800389289856,29.898399353027344,7.968751907348633,85.078125
2003.0,169.375,-0.6481748991699234,0.10986000299453735,29.98628807067871,7.968751907348633,87.1875
1999.0,169.375,-0.7031046324462906,0.08788800239562988,30.030231475830078,7.968751907348633,83.671875
1995.0,169.0,-0.7250772886962906,0.14281800389289856,30.024738311767578,7.968751907348633,87.1875
1989.0,169.0,-0.7580343657226578,0.16479000449180603,30.019245147705078,7.968751907348633,87.890625
1986.0,168.5,-0.823950427124025,0.05493000149726868,30.041217803955078,6.972658157348633,89.296875
1985.0,168.125,-0.8678938322753922,-0.10986007983398594,30.096147537231445,6.972658157348633,96.328125
1979.0,168.125,-0.856909411499025,-0.3625379973144547,30.20600700378418,6.972658157348633,96.328125
1975.0,167.625,-0.834936755249025,-0.5163427763671891,30.337839126586914,6.972658157348633,98.4375
1969.0,167.125,-0.856909411499025,-0.49437012011718906,30.40375518798828,6.972658157348633,97.734375
1966.0,167.125,-0.8898664885253922,-0.3845106535644547,30.45319366455078,7.968751907348633,92.8125
1963.0,166.625,-0.9447962218017594,-0.2746511870117203,30.51910972595215,6.972658157348633,95.625
1959.0,166.625,-0.9997259550781266,-0.20873512561035312,30.563053131103516,7.968751907348633,87.890625
1955.0,165.875,-1.0436712675781266,-0.16478981311035312,30.585025787353516,6.972658157348633,97.03125
1952.0,165.5,-1.0876146727294937,-0.15380539233398594,30.579532623291016,5.976563930511475,106.875
1948.0,165.5,-1.142544406005861,-0.18676246936035312,30.574039459228516,5.976563930511475,108.984375
1941.0,164.875,-1.153530734130861,-0.2416922026367203,30.639955520629883,5.976563930511475,101.25
1937.0,164.25,-1.153530734130861,-0.3076082640380875,30.733335494995117,5.976563930511475,94.921875
1932.0,164.25,-1.131558077880861,-0.3185945921630875,30.810237884521484,5.976563930511475,102.65625
1931.0,163.75,-1.0766283446044937,-0.2746511870117203,30.91460418701172,5.976563930511475,103.359375
1927.0,163.75,-1.0436712675781266,-0.16478981311035312,31.12333869934082,6.972658157348633,99.84375
1920.0,163.125,-1.0326849394531266,-0.02197326953125156,31.35404396057129,7.968751907348633,92.8125
1920.0,162.375,-1.0546575957031266,0.14281800389289856,31.57925796508789,7.968751907348633,93.515625
1919.0,162.375,-1.175503390380861,0.3076080083847046,31.777006149291992,8.964845657348633,91.40625
1916.0,161.625,-1.3952223234863297,0.3954960107803345,32.018699645996094,9.960939407348633,90.703125
1911.0,160.75,-1.6588865690917984,0.4394400119781494,32.2823600769043,10.95703411102295,92.8125
1908.0,160.75,-1.8676210814209,0.4723980128765106,32.51856231689453,11.95312786102295,87.890625
