altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1640.0,130.875,-0.2307058745117203,-0.3405672484130875,-88.53068573144532,12.94922161102295,-105.468755
1635.0,130.75,-3.6583391600341812,-0.834936755249025,-88.45378143457032,11.95312786102295,-104.062505
1632.0,130.75,-3.7572122984619156,-0.812964098999025,-88.40434295800782,13.945316314697266,-100.54688
1626.0,130.625,-3.90003074938965,-0.6921183043212906,-88.44279510644532,15.937503814697266,-99.14063
1621.0,130.5,-3.9989038878173844,-0.4723993712158219,-88.55815155175782,16.933597564697266,-99.14063
1618.0,130.5,-4.119751589843752,-0.10986007983398594,-88.59659607080079,15.937503814697266,-100.54688
1614.0,130.5,-4.31749786669922,0.19774800539016724,-88.60208923486329,14.941410064697266,-101.250005
1609.0,130.5,-4.636091845581056,0.2746500074863434,-88.65152771142579,15.937503814697266,-101.95313
1604.0,130.25,-4.987644808837892,0.20873400568962097,-88.73392517236329,15.937503814697266,-102.656255
1601.0,130.0,-5.4160982542724625,0.04394400119781494,-88.76688415673829,14.941410064697266,-103.35938
1599.0,130.0,-5.833567278930666,-0.2856375151367203,-88.76139099267579,14.941410064697266,-103.35938
1594.0,129.75,-6.119202273437502,-0.7031046324462906,-88.68997985986329,14.941410064697266,-102.656255
1592.0,129.625,-6.218077319213869,-1.0986010008544937,-88.57463104394532,14.941410064697266,-101.95313
1588.0,129.625,-6.130188601562502,-1.3402925902099625,-88.43730194238282,13.945316314697266,-100.54688
1587.0,129.375,-5.9544130736084,-1.4940973692626969,-88.22856933740235,14.941410064697266,-97.031255
1585.0,129.375,-5.811594622680666,-1.4281813078613297,-87.95391876367188,13.945316314697266,-94.218755
1581.0,129.125,-5.723705905029298,-1.0326849394531266,-87.63532287744141,12.94922161102295,-90.70313
1579.0,128.875,-5.712721484252931,-0.6921183043212906,-87.41560394433594,13.945316314697266,-87.187505
1574.0,128.875,-5.701735156127931,-0.3954969816894547,-87.27278930810547,14.941410064697266,-85.07813
1572.0,128.75,-5.602860110351564,-0.20873512561035312,-87.20137817529297,15.937503814697266,-84.375005
1568.0,128.625,-5.4490572386474625,-0.08788933093261875,-87.19588501123047,15.937503814697266,-84.375005
1565.0,128.625,-5.317225115844728,-0.08788933093261875,-87.23983032373047,15.937503814697266,-85.07813
1562.0,128.5,-5.174406664916994,-0.12084640795898594,-87.32222015527344,15.937503814697266,-85.781255
1560.0,128.5,-5.075533526489259,-0.21972145373535312,-87.41560394433594,15.937503814697266,-86.48438
1557.0,128.25,-4.965672152587892,-0.3954969816894547,-87.55293304589844,14.941410064697266,-87.89063
1554.0,128.125,-4.844826357910158,-0.6262022429199234,-87.69025451806641,13.945316314697266,-89.29688
1553.0,128.125,-4.680037158081056,-0.8678938322753922,-87.80561096337891,13.945316314697266,-90.70313
1547.0,127.875,-4.548205035278322,-1.0656420164794937,-87.88800079492188,14.941410064697266,-90.70313
1545.0,127.75,-4.482288973876955,-1.153530734130861,-87.88800079492188,15.937503814697266,-90.70313
1543.0,127.75,-4.460316317626955,-1.2304331236572281,-87.86053497460938,18.925785064697266,-90.000005
1541.0,127.625,-4.526232379028322,-1.2963491850585953,-87.83856231835938,16.933597564697266,-89.29688
1537.0,127.625,-4.592148440429689,-1.2743765288085953,-87.84954864648438,16.933597564697266,-89.29688
1535.0,127.5,-4.658064501831056,-1.0656420164794937,-87.90448028710938,16.933597564697266,-89.29688
1533.0,127.375,-4.712994235107423,-0.823950427124025,-88.04180938867188,15.937503814697266,-90.70313
1534.0,127.375,-4.745953219482423,-0.5932451658935562,-88.21758300927735,14.941410064697266,-92.10938
1529.0,127.25,-4.723980563232423,-0.5053564482421891,-88.39884979394532,14.941410064697266,-92.812505
1527.0,127.125,-4.658064501831056,-0.3954969816894547,-88.51420623925782,13.945316314697266,-93.51563
1524.0,127.125,-4.669050829956056,-0.21972145373535312,-88.59111053613282,13.945316314697266,-94.218755
1520.0,127.0,-4.723980563232423,-0.06591667468261875,-88.59111053613282,12.94922161102295,-94.218755
1520.0,127.0,-4.778910296508791,0.10986000299453735,-88.52519256738282,12.94922161102295,-93.51563
1517.0,127.0,-4.811869280883791,0.3185940086841583,-88.43730194238282,12.94922161102295,-92.10938
1514.0,127.0,-4.822855609008791,0.4943700134754181,-88.34941131738282,12.94922161102295,-90.70313
1510.0,127.0,-4.756939547607423,0.7690200209617615,-88.25603515771485,12.94922161102295,-89.29688
1509.0,127.0,-4.647078173706056,1.0436700582504272,-88.13518554833985,12.94922161102295,-88.593755
1506.0,127.125,-4.526232379028322,1.3842360973358154,-88.06378204492188,12.94922161102295,-87.187505
1500.0,127.125,-4.4383455687255875,1.7467740774154663,-88.04730255273438,12.94922161102295,-87.187505
1500.0,127.25,-4.36144317919922,1.9555079936981201,-88.06927520898438,13.945316314697266,-87.89063
1495.0,127.25,-4.284540789672853,1.8895920515060425,-88.10771972802735,11.95312786102295,-88.593755
1493.0,127.375,-4.174681323120119,1.6588860750198364,-88.14067871240235,11.95312786102295,-89.29688
1489.0,127.625,-4.075806277343752,1.340291976928711,-88.16265136865235,10.95703411102295,-90.000005
1484.0,127.625,-3.987919467041017,0.9228240251541138,-88.13518554833985,10.95703411102295,-90.000005
1484.0,127.75,-3.932987826416017,0.5822579860687256,-88.00335724023438,10.95703411102295,-88.593755
1482.0,128.0,-3.92200340563965,0.29662200808525085,-87.80561096337891,10.95703411102295,-86.48438
1480.0,128.0,-3.867073672363283,0.10986000299453735,-87.57489807275391,10.95703411102295,-83.67188
1474.0,128.125,-3.823128359863283,0.032958000898361206,-87.38264495996094,9.960939407348633,-80.156255
1473.0,128.125,-3.7901712828369156,0.010986000299453735,-87.17391235498047,10.95703411102295,-78.750005
1468.0,128.375,-3.7791849547119156,0.02197200059890747,-87.020111390625,9.960939407348633,-76.64063
1466.0,128.625,-3.7681986265869156,-0.03295769030761875,-86.9267276015625,9.960939407348633,-75.937505
1462.0,128.625,-3.7791849547119156,-0.15380539233398594,-86.9157412734375,10.95703411102295,-76.64063
1458.0,128.875,-3.7572122984619156,-0.2746511870117203,-86.98715240625,11.95312786102295,-78.750005
1455.0,129.125,-3.6473528319091812,-0.3405672484130875,-87.08602172998047,11.95312786102295,-80.156255
1450.0,129.125,-3.570450442382814,-0.3954969816894547,-87.15743286279297,12.94922161102295,-80.85938
1449.0,129.25,-3.603409426757814,-0.4394403868408219,-87.16841919091797,12.94922161102295,-81.562505
1445.0,129.25,-3.7572122984619156,-0.48338379199218906,-87.16292602685547,11.95312786102295,-80.156255
1441.0,129.5,-3.943974154541017,-0.4504267149658219,-87.19588501123047,12.94922161102295,-80.85938
1439.0,129.75,-4.196652072021486,-0.3954969816894547,-87.26729614404297,12.94922161102295,-81.562505
1434.0,129.75,-4.482288973876955,-0.2307058745117203,-87.33320648339844,14.941410064697266,-82.968755
1431.0,129.75,-4.767923968383791,0.06591600179672241,-87.43757660058594,14.941410064697266,-83.67188
1429.0,129.75,-4.987644808837892,0.32958000898361206,-87.58039123681641,14.941410064697266,-85.07813
1430.0,129.75,-5.152434008666994,0.6481740474700928,-87.82209045556641,14.941410064697266,-87.89063
1429.0,129.875,-5.273281710693361,0.9338099956512451,-88.13518554833985,12.94922161102295,-91.406255
1427.0,129.875,-5.317225115844728,1.219446063041687,-88.57463104394532,11.95312786102295,-96.32813
1429.0,129.875,-5.328211443969728,1.4171940088272095,-88.92617828515625,12.94922161102295,-101.250005
1426.0,129.875,-5.4051119261474625,1.647900104522705,-89.20082885888672,12.94922161102295,-104.062505
1422.0,129.875,-5.51497330004883,1.812690019607544,-89.40956146386719,12.94922161102295,-106.17188
1419.0,129.875,-5.701735156127931,1.9115641117095947,-89.53041107324219,12.94922161102295,-107.57813
1419.0,130.0,-5.877510684082033,1.8346620798110962,-89.56886322167969,12.94922161102295,-108.281255
1418.0,130.0,-6.064272540161134,1.6588860750198364,-89.50843841699219,11.95312786102295,-107.57813
1413.0,130.0,-6.174132006713869,1.450152039527893,-89.32717163232422,13.945316314697266,-103.35938
