altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1936.0,163.75,0.0,-1.164517062255861,33.974205017089844,17.929691314697266,87.890625
1932.0,163.75,-4.504261630126955,-0.06591667468261875,34.001670837402344,17.929691314697266,87.1875
1929.0,163.125,-4.614121096679689,0.010986000299453735,34.034629821777344,17.929691314697266,87.1875
1927.0,162.5,-4.702007906982423,0.08788800239562988,34.09505081176758,17.929691314697266,87.1875
1923.0,162.5,-4.778910296508791,0.14281800389289856,34.17744827270508,17.929691314697266,87.1875
1918.0,161.75,-4.822855609008791,0.17577600479125977,34.24885559082031,17.929691314697266,87.890625
1915.0,161.75,-4.833840029785158,0.17577600479125977,34.30378723144531,17.929691314697266,87.890625
1914.0,161.125,-4.822855609008791,0.1867620050907135,34.34223556518555,17.929691314697266,88.59375
1911.0,160.375,-4.811869280883791,0.2197200059890747,34.38618087768555,17.929691314697266,88.59375
1909.0,160.375,-4.800882952758791,0.2526780068874359,34.43561935424805,17.929691314697266,88.59375
1906.0,159.75,-4.778910296508791,0.3076080083847046,34.50153350830078,17.929691314697266,89.296875
1904.0,159.25,-4.767923968383791,0.38451001048088074,34.589420318603516,17.929691314697266,89.296875
1903.0,159.25,-4.745953219482423,0.4614120125770569,34.71575927734375,17.929691314697266,90.0
1901.0,158.375,-4.734966891357423,0.5493000149726868,34.83111572265625,17.929691314697266,90.0
1900.0,158.375,-4.734966891357423,0.6591600179672241,34.957454681396484,17.929691314697266,90.0
1899.0,157.5,-4.734966891357423,0.7580339908599854,35.08928680419922,17.929691314697266,90.703125
1898.0,156.625,-4.767923968383791,0.8569080233573914,35.21013259887695,17.929691314697266,90.703125
1896.0,156.625,-4.800882952758791,0.9008520245552063,35.28153991699219,18.925785064697266,90.703125
1894.0,155.875,-4.844826357910158,0.9447960257530212,35.33647155761719,18.925785064697266,91.40625
1892.0,155.125,-4.899756091186525,0.9667680263519287,35.36942672729492,18.925785064697266,91.40625
1892.0,155.125,-4.976658480712892,1.0107120275497437,35.35844039916992,18.925785064697266,91.40625
1890.0,154.375,-5.042574542114259,1.0436700582504272,35.31999206542969,17.929691314697266,91.40625
1888.0,154.375,-5.108490603515627,1.1095860004425049,35.28703308105469,17.929691314697266,91.40625
1886.0,153.625,-5.152434008666994,1.1645159721374512,35.23759460449219,17.929691314697266,91.40625
1883.0,152.875,-5.163420336791994,1.1645159721374512,35.20463943481445,17.929691314697266,91.40625
1880.0,152.875,-5.163420336791994,1.1315580606460571,35.19365310668945,17.929691314697266,91.40625
1878.0,152.25,-5.130463259765627,1.1315580606460571,35.17717361450195,17.929691314697266,90.703125
1875.0,151.625,-5.108490603515627,1.1425440311431885,35.17168045043945,17.929691314697266,91.40625
1872.0,151.625,-5.075533526489259,1.1315580606460571,35.16618728637695,17.929691314697266,91.40625
1869.0,151.125,-5.042574542114259,1.021697998046875,35.16069412231445,17.929691314697266,91.40625
1865.0,151.125,-5.009617465087892,0.8129640221595764,35.14970779418945,17.929691314697266,91.40625
1863.0,150.625,-4.987644808837892,0.5822579860687256,35.12773513793945,17.929691314697266,92.109375
1859.0,150.125,-4.976658480712892,0.373524010181427,35.08928680419922,17.929691314697266,92.109375
1855.0,150.125,-4.987644808837892,0.2197200059890747,35.04534149169922,17.929691314697266,91.40625
