altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1117.0,147.875,0.9118380546569824,0.3185940086841583,-0.8404296126708992,2.9882819652557373,12.65625
1113.0,147.125,-3.526507037231447,0.6591600179672241,-0.8843730178222664,3.9843759536743164,7.734375
1109.0,147.125,-3.548477786132814,0.6262019872665405,-0.8843730178222664,2.9882819652557373,6.328125
1104.0,146.5,-3.559464114257814,0.5493000149726868,-0.8074715819702156,2.9882819652557373,8.4375
1103.0,145.875,-3.559464114257814,0.48338401317596436,-0.6591599669799812,2.9882819652557373,12.65625
1099.0,145.875,-3.548477786132814,0.4394400119781494,-0.4449332442626961,3.9843759536743164,16.171875
1097.0,145.25,-3.526507037231447,0.3405660092830658,-0.2801430907592781,3.9843759536743164,21.09375
1092.0,145.25,-3.526507037231447,0.17577600479125977,-0.13183242944336016,3.9843759536743164,26.015625
1088.0,144.625,-3.526507037231447,0.04394400119781494,-0.038451501403809374,3.9843759536743164,30.9375
1085.0,144.125,-3.526507037231447,0.02197200059890747,0.010986000299453735,3.9843759536743164,28.828125
1082.0,144.125,-3.515520709106447,0.05493000149726868,0.04943700134754181,3.9843759536743164,31.640625
1082.0,143.5,-3.4825636320800797,0.12084600329399109,0.10436700284481049,3.9843759536743164,36.5625
1077.0,142.875,-3.4496046477050797,0.23070600628852844,0.21422700583934784,3.9843759536743164,36.5625
1074.0,142.875,-3.4715773039550797,0.32958000898361206,0.3900030255317688,3.9843759536743164,44.296875
1073.0,142.375,-3.6253801756591812,0.35155200958251953,0.4723980128765106,3.9843759536743164,55.546875
1067.0,142.375,-3.867073672363283,0.36253800988197327,0.4394400119781494,3.9843759536743164,54.140625
1060.0,142.0,-4.174681323120119,0.36253800988197327,0.3240870237350464,2.9882819652557373,54.84375
1056.0,141.625,-4.4053865843505875,0.3954960107803345,0.19225500524044037,2.9882819652557373,43.59375
1052.0,141.625,-4.526232379028322,0.4394400119781494,0.14831100404262543,2.9882819652557373,42.890625
1047.0,141.125,-4.515246050903322,0.5712720155715942,0.14831100404262543,2.9882819652557373,40.78125
1043.0,140.625,-4.3944002562255875,0.6811320185661316,0.18126900494098663,2.9882819652557373,41.484375
1038.0,140.625,-4.130736010620119,0.7250760197639465,0.22521300613880157,1.9921879768371582,56.953125
1035.0,140.0,-3.7462259703369156,0.7250760197639465,0.26366400718688965,2.9882819652557373,53.4375
1031.0,140.0,-3.273829119750978,0.6921180486679077,0.29662200808525085,2.9882819652557373,52.03125
1026.0,139.375,-2.834389346191408,0.6591600179672241,0.33507299423217773,1.9921879768371582,65.390625
1022.0,138.875,-2.4498793059082047,0.5383139848709106,0.4064820110797882,2.9882819652557373,61.171875
1019.0,138.875,-2.241144793579103,0.38451001048088074,0.4559190273284912,2.9882819652557373,53.4375
1014.0,138.375,-2.1202989989013687,0.2746500074863434,0.4943700134754181,2.9882819652557373,55.546875
1011.0,138.0,-2.0324102812500016,0.1538040041923523,0.4943700134754181,2.9882819652557373,48.515625
1006.0,138.0,-1.9884668760986344,0.08788800239562988,0.45042601227760315,2.9882819652557373,40.078125
1002.0,137.625,-1.9774805479736344,0.09887400269508362,0.41746801137924194,2.9882819652557373,40.78125
997.0,137.625,-1.9115644865722672,0.17577600479125977,0.41746801137924194,2.9882819652557373,39.375
993.0,137.25,-1.7467752867431656,0.29662200808525085,0.4284540116786957,2.9882819652557373,43.59375
991.0,136.75,-1.549027102539064,0.45042601227760315,0.4394400119781494,2.9882819652557373,38.671875
987.0,136.75,-1.3622652464599625,0.6262019872665405,0.4064820110797882,2.9882819652557373,47.109375
983.0,136.25,-1.153530734130861,0.8019779920578003,0.32958000898361206,2.9882819652557373,47.8125
979.0,135.875,-0.9777552061767594,0.8788800239562988,0.24169200658798218,2.9882819652557373,47.109375
977.0,135.875,-0.7909933500976578,0.8569080233573914,0.14281800389289856,2.9882819652557373,42.890625
973.0,135.25,-0.6262022429199234,0.8459219932556152,0.02746500074863434,1.9921879768371582,46.40625
971.0,135.25,-0.4723993712158219,0.8349360227584839,-0.07690269616699297,1.9921879768371582,42.1875
969.0,134.625,-0.3625379973144547,0.8019779920578003,-0.17028362420654375,1.9921879768371582,38.671875
966.0,134.0,-0.3405672484130875,0.6591600179672241,-0.23619968560791094,1.9921879768371582,32.34375
962.0,134.0,-0.3954969816894547,0.41746801137924194,-0.3076079573974617,1.9921879768371582,33.75
961.0,133.625,-0.5053564482421891,0.032958000898361206,-0.3900035109863289,1.9921879768371582,23.90625
957.0,133.125,-0.6371885710449234,-0.3735243254394547,-0.4723981109008797,1.9921879768371582,18.984375
956.0,133.125,-0.812964098999025,-0.7690206938476578,-0.5438073363647469,2.9882819652557373,12.65625
953.0,132.625,-0.9997259550781266,-0.9557825499267594,-0.6152165618286141,1.9921879768371582,10.546875
952.0,132.625,-1.1864878111572281,-0.8898664885253922,-0.6701462951049812,1.9921879768371582,9.84375
945.0,132.125,-1.2743765288085953,-0.6811319761962906,-0.7085974898681648,0.9960939884185791,4.21875
945.0,131.625,-1.2743765288085953,-0.48338379199218906,-0.6866257872924812,2.9882819652557373,2.109375
944.0,131.625,-1.2743765288085953,-0.3185945921630875,-0.6316951003417977,2.9882819652557373,5.625
943.0,131.25,-1.4062086516113297,-0.16478981311035312,-0.5163424697265633,2.9882819652557373,10.546875
940.0,130.75,-1.6149431639404312,-0.04394401843261875,-0.3680308547363289,3.9843759536743164,12.65625
938.0,130.75,-1.8346620970459,0.05493000149726868,-0.26366455224609453,3.9843759536743164,17.578125
936.0,130.375,-1.9774805479736344,0.09887400269508362,-0.21972019342041094,2.9882819652557373,23.203125
933.0,130.375,-2.0873400145263687,0.06591600179672241,-0.21972019342041094,2.9882819652557373,33.75
931.0,129.875,-2.164242404052736,0.0,-0.2801430907592781,1.9921879768371582,35.859375
929.0,129.625,-2.241144793579103,-0.12084640795898594,-0.3625386443481453,1.9921879768371582,35.15625
926.0,129.625,-2.3290335112304703,-0.3076082640380875,-0.4559195723876961,1.9921879768371582,26.71875
923.0,129.25,-2.4169203215332047,-0.5163427763671891,-0.5218356337890633,1.9921879768371582,21.796875
921.0,129.0,-2.504809039184572,-0.6481748991699234,-0.5657790389404305,1.9921879768371582,19.6875
918.0,129.0,-2.6146685057373062,-0.7031046324462906,-0.5987370696411141,1.9921879768371582,17.578125
915.0,128.625,-2.7355143004150406,-0.6811319761962906,-0.6426814284667977,1.9921879768371582,14.0625
913.0,128.625,-2.845373766967775,-0.5712725096435562,-0.7085974898681648,1.9921879768371582,11.953125
909.0,128.375,-2.9991785460205094,-0.3735243254394547,-0.780006715332032,1.9921879768371582,7.734375
906.0,128.125,-3.1310106688232437,-0.13183273608398594,-0.8184569564208992,1.9921879768371582,4.921875
903.0,128.125,-3.251856463500978,0.19774800539016724,-0.8349364486083992,1.9921879768371582,1.40625
901.0,128.0,-3.284815447875978,0.4614120125770569,-0.8349364486083992,1.9921879768371582,0.703125
898.0,127.75,-3.1310106688232437,0.6591600179672241,-0.8184569564208992,1.9921879768371582,1.40625
895.0,127.75,-2.889319079467775,0.7690200209617615,-0.780006715332032,1.9921879768371582,2.8125
893.0,127.625,-2.6146685057373062,0.8239500522613525,-0.7415555205688484,1.9921879768371582,4.921875
889.0,127.625,-2.4279066496582047,0.8459219932556152,-0.6976111617431648,1.9921879768371582,7.03125
885.0,127.625,-2.3180471831054703,0.8459219932556152,-0.6316951003417977,1.9921879768371582,10.546875
883.0,127.5,-2.2850881987304703,0.8019779920578003,-0.5767653670654305,2.9882819652557373,10.546875
881.0,127.5,-2.3070608549804703,0.6701459884643555,-0.5493005004272469,1.9921879768371582,14.765625
876.0,127.375,-2.3510042601318375,0.48338401317596436,-0.5438073363647469,1.9921879768371582,14.765625
874.0,127.375,-2.4388929777832047,0.3076080083847046,-0.5493005004272469,2.9882819652557373,11.25
869.0,127.375,-2.482836382934572,0.032958000898361206,-0.5493005004272469,2.9882819652557373,9.84375
866.0,127.25,-2.515795367309572,-0.3735243254394547,-0.5328210082397469,3.9843759536743164,9.84375
862.0,127.25,-2.548752444335939,-0.7470480375976578,-0.4888776030883797,2.9882819652557373,11.953125
859.0,127.125,-2.570725100585939,-1.131558077880861,-0.4339469161376961,1.9921879768371582,17.578125
856.0,127.0,-2.515795367309572,-1.2633902006835953,-0.3680308547363289,1.9921879768371582,21.09375
853.0,127.0,-2.4498793059082047,-1.1095873289794937,-0.3021157470092781,1.9921879768371582,23.90625
849.0,127.0,-2.3839632445068375,-0.7909933500976578,-0.19225532678222734,1.9921879768371582,30.9375
846.0,127.0,-2.3290335112304703,-0.4723993712158219,-0.10436756280517656,1.9921879768371582,37.265625
844.0,127.0,-2.2741018706054703,-0.2856375151367203,-0.06042320397949297,1.9921879768371582,37.265625
841.0,127.125,-2.175228732177736,-0.12084640795898594,-0.05493003991699297,1.9921879768371582,37.96875
838.0,127.125,-2.0543829375000016,0.0,-0.07690269616699297,1.9921879768371582,30.234375
834.0,127.125,-1.9225508146972672,0.13183200359344482,-0.10436756280517656,1.9921879768371582,29.53125
831.0,127.0,-1.8786074095459,0.3076080083847046,-0.12084610131836016,2.9882819652557373,22.5
829.0,127.0,-1.8676210814209,0.48338401317596436,-0.10436756280517656,2.9882819652557373,23.203125
825.0,126.75,-1.8566347532959,0.5822579860687256,-0.08788807061767656,1.9921879768371582,26.015625
822.0,126.625,-1.8566347532959,0.5602860450744629,-0.09338123468017656,1.9921879768371582,26.015625
819.0,126.625,-1.8786074095459,0.45042601227760315,-0.12084610131836016,1.9921879768371582,28.125
816.0,126.5,-1.9664942198486344,0.2856360077857971,-0.14281875756836016,0.9960939884185791,42.890625
813.0,126.5,-2.1202989989013687,0.1867620050907135,-0.17028362420654375,0.9960939884185791,46.40625
811.0,126.375,-2.3290335112304703,0.09887400269508362,-0.18126899865722734,1.9921879768371582,30.9375
808.0,126.25,-2.526779788085939,0.08788800239562988,-0.19225532678222734,1.9921879768371582,26.71875
806.0,126.25,-2.7135435515136734,0.07690200209617615,-0.18676216271972734,1.9921879768371582,22.5
804.0,126.0,-2.889319079467775,0.032958000898361206,-0.17028362420654375,1.9921879768371582,23.90625
802.0,125.875,-3.0760809355468766,0.12084600329399109,-0.18126899865722734,1.9921879768371582,21.796875
800.0,125.875,-3.163967745849611,0.38451001048088074,-0.18676216271972734,1.9921879768371582,18.984375
799.0,125.625,-3.1310106688232437,0.790992021560669,-0.15929729608154375,1.9921879768371582,18.984375
796.0,125.625,-2.9772058897705094,1.1864880323410034,-0.07140953210449297,1.9921879768371582,23.203125
794.0,125.25,-2.7355143004150406,1.3952220678329468,-0.00549347070312578,1.9921879768371582,26.71875
792.0,125.125,-2.493822711059572,1.3512780666351318,0.038451001048088074,0.9960939884185791,37.96875
791.0,125.125,-2.230158465454103,1.1315580606460571,0.07690200209617615,0.9960939884185791,33.75
788.0,124.875,-1.9664942198486344,0.7690200209617615,0.12633900344371796,1.9921879768371582,26.015625
786.0,124.625,-1.7577597075195328,0.4064820110797882,0.15929700434207916,1.9921879768371582,26.015625
784.0,124.625,-1.538040774414064,0.1538040041923523,0.21422700583934784,2.9882819652557373,27.421875
784.0,124.375,-1.3512789183349625,0.08788800239562988,0.2911289930343628,1.9921879768371582,43.59375
782.0,124.375,-1.175503390380861,0.19774800539016724,0.40098899602890015,1.9921879768371582,49.21875
780.0,124.125,-1.0326849394531266,0.2746500074863434,0.4778910279273987,2.9882819652557373,52.734375
779.0,124.125,-0.9118391447753922,0.19774800539016724,0.516342043876648,2.9882819652557373,56.25
778.0,124.125,-0.834936755249025,-0.05493034655761875,0.5273280143737793,2.9882819652557373,57.65625
775.0,123.875,-0.823950427124025,-0.5163427763671891,0.49986302852630615,1.9921879768371582,58.359375
773.0,123.625,-0.8788801604003922,-0.9777552061767594,0.4449329972267151,1.9921879768371582,61.875
771.0,123.625,-0.9667688780517594,-1.1864878111572281,0.36803102493286133,1.9921879768371582,55.546875
769.0,123.5,-1.0216986113281266,-1.0986010008544937,0.2746500074863434,1.9921879768371582,54.84375
767.0,123.5,-1.0107122832031266,-0.7690206938476578,0.18126900494098663,1.9921879768371582,46.40625
765.0,123.25,-0.9557825499267594,-0.3735243254394547,0.12084600329399109,1.9921879768371582,49.21875
762.0,123.25,-0.9228254729003922,-0.01098694140625156,0.07690200209617615,1.9921879768371582,44.296875
760.0,123.25,-0.9008528166503922,0.1538040041923523,0.05493000149726868,0.9960939884185791,46.40625
758.0,123.125,-0.9338098936767594,0.1538040041923523,0.04943700134754181,0.9960939884185791,59.765625
755.0,123.0,-1.0656420164794937,0.032958000898361206,0.04943700134754181,1.9921879768371582,47.8125
752.0,123.0,-1.2524038725585953,-0.12084640795898594,0.038451001048088074,1.9921879768371582,47.8125
749.0,123.125,-1.4501520567626969,-0.21972145373535312,0.010986000299453735,1.9921879768371582,45.703125
745.0,123.0,-1.6588865690917984,-0.19774879748535312,-0.016478845153809374,1.9921879768371582,42.890625
743.0,123.0,-1.8456484251709,-0.06591667468261875,-0.04943687585449297,1.9921879768371582,33.046875
740.0,123.0,-2.0433966093750016,0.17577600479125977,-0.08239490655517656,1.9921879768371582,37.96875
737.0,123.0,-2.186215060302736,0.4064820110797882,-0.09887439874267656,1.9921879768371582,37.96875
734.0,123.0,-2.263117449829103,0.5493000149726868,-0.09338123468017656,1.9921879768371582,35.859375
731.0,123.0,-2.219172137329103,0.516342043876648,-0.07690269616699297,1.9921879768371582,29.53125
730.0,123.0,-2.1202989989013687,0.373524010181427,-0.06591636804199297,1.9921879768371582,28.828125
727.0,123.0,-2.0104395323486344,0.1867620050907135,-0.06042320397949297,1.9921879768371582,29.53125
724.0,123.0,-1.9005781584472672,-0.05493034655761875,-0.043944665466309374,1.9921879768371582,27.421875
720.0,123.0,-1.7907186918945328,-0.3295809202880875,-0.01098663476562578,2.9882819652557373,25.3125
717.0,122.75,-1.6918455534667984,-0.6042314940185562,0.010986000299453735,2.9882819652557373,23.90625
714.0,122.75,-1.5819841795654312,-0.7909933500976578,-0.00549347070312578,1.9921879768371582,24.609375
711.0,122.75,-1.4721247130126969,-0.9777552061767594,-0.04943687585449297,1.9921879768371582,26.015625
707.0,122.625,-1.3952223234863297,-1.153530734130861,-0.08788807061767656,1.9921879768371582,21.09375
